batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27640,74,5.722e-06,0,1,1,1,1,1,1
1,26237,412,0.1722,0,0.8278,0.8164,0.8278,0.9995,0.8396,0.8276
2,12615,130,0.01488,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
3,34194,89,5.782e-06,0,1,1,1,1,1,1
4,19674,111,6.08e-06,0,1,1,1,1,1,1
5,27163,368,0.2814,0,0.7186,0.7004,0.7186,0.9991,0.7378,0.7184
6,26384,501,0.251,0,0.749,0.6802,0.749,0.9993,0.8332,0.7524
7,36792,358,0.2264,0,0.7736,0.7456,0.7736,0.9992,0.8039,0.7738
8,33174,76,5.722e-06,0,1,1,1,1,1,1
9,34681,82,5.782e-06,0,1,1,1,1,1,1
10,36821,405,0.3007,0,0.6993,0.7263,0.6993,0.9993,0.6743,0.6995
11,40615,78,5.722e-06,0,1,1,1,1,1,1
12,13831,118,6.318e-06,0,1,1,1,1,1,1
13,37135,364,0.2546,0,0.7454,0.7196,0.7454,0.9992,0.7732,0.7455
14,24052,328,0.07679,0,0.9232,0.8662,0.9232,0.9997,0.9882,0.925
15,34386,89,0.01959,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
16,22143,123,6.02e-06,0,1,1,1,1,1,1
17,24072,302,0.04393,0,0.9561,0.9273,0.9561,0.9999,0.9866,0.9564
18,27096,409,0.2811,0,0.7189,0.6839,0.7189,0.9992,0.7577,0.7194
19,24114,331,0.02286,0,0.9771,0.9769,0.9771,0.9999,0.9774,0.9771
20,24784,268,0.03972,0,0.9603,0.9333,0.9603,0.9998,0.9888,0.9605
21,33933,74,5.841e-06,0,1,1,1,1,1,1
22,34838,76,5.722e-06,0,1,1,1,1,1,1
23,25921,377,0.1172,0,0.8828,0.9115,0.8828,0.9997,0.8559,0.8831
24,31268,86,5.722e-06,0,1,1,1,1,1,1
25,16680,117,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
26,24510,300,0.06172,0,0.9383,0.9373,0.9383,0.9997,0.9393,0.9381
27,2791,533,0.3545,0,0.6455,0.7209,0.6455,0.9993,0.5844,0.6488
28,26776,241,0.1297,0,0.8703,0.8773,0.8703,0.9994,0.8635,0.8701
29,31759,86,5.722e-06,0,1,1,1,1,1,1
30,36328,85,5.782e-06,0,1,1,1,1,1,1
31,34847,73,5.662e-06,0,1,1,1,1,1,1
32,24868,304,0.1645,0,0.8355,0.8466,0.8355,0.9993,0.8246,0.8352
33,25364,315,0.1707,0,0.8293,0.8872,0.8293,0.9994,0.7784,0.8309
34,31070,73,5.662e-06,0,1,1,1,1,1,1
35,25022,106,0.03553,0,0.9645,0.9314,0.9645,0.9996,1,0.9647
36,27332,74,5.603e-06,0,1,1,1,1,1,1
37,25229,216,0.0226,0,0.9774,0.9577,0.9774,0.9999,0.998,0.9775
38,22491,122,6.08e-06,0,1,1,1,1,1,1
39,19776,119,6.258e-06,0,1,1,1,1,1,1
40,25255,278,0.1061,0,0.8939,0.8761,0.8939,0.9996,0.9125,0.8938
41,24613,310,0.07996,0,0.92,0.9066,0.92,0.9996,0.9339,0.9199
42,36336,75,5.841e-06,0,1,1,1,1,1,1
43,36212,94,5.96e-06,0,1,1,1,1,1,1
