batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35416,72,1.442e-05,0,1,1,1,1,1,1
1,36241,74,1.442e-05,0,1,1,1,1,1,1
2,25517,318,0.1597,0,0.8403,0.8569,0.8403,0.9994,0.8243,0.8402
3,39080,229,0.8615,0,0.1385,0.214,0.1385,0.9971,0.1024,0.1468
4,24742,275,0.3394,0,0.6606,0.6475,0.6606,0.9984,0.6743,0.6599
5,38981,287,0.3591,0,0.6409,0.6491,0.6409,0.9986,0.6328,0.6402
6,26330,412,0.2603,0,0.7397,0.7475,0.7397,0.9993,0.7321,0.7394
7,24678,499,0.7412,0,0.2588,0.2893,0.2588,0.9987,0.2341,0.2596
8,37209,134,0.3578,0,0.6422,0.644,0.6422,0.9969,0.6404,0.6407
9,31290,88,1.454e-05,0,1,1,1,1,1,1
10,25088,100,0.5407,0,0.4593,0.3806,0.4593,0.9948,0.5789,0.4665
11,32410,74,1.448e-05,0,1,1,1,1,1,1
12,24952,273,0.3756,0,0.6244,0.635,0.6244,0.9983,0.6142,0.6237
13,31993,73,1.46e-05,0,1,1,1,1,1,1
14,25458,328,0.3435,0,0.6565,0.7388,0.6565,0.9988,0.5906,0.6601
15,24676,317,0.7194,0,0.2806,0.3114,0.2806,0.9976,0.2553,0.2808
16,35684,73,1.436e-05,0,1,1,1,1,1,1
17,20186,122,0.04617,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
18,12728,122,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
19,34860,71,1.436e-05,0,1,1,1,1,1,1
20,26459,338,0.2679,0,0.7321,0.6889,0.7321,0.999,0.7811,0.733
21,25506,302,0.1887,0,0.8113,0.7331,0.8113,0.9991,0.9082,0.8153
22,13530,111,0.08433,0,0.9157,0.9319,0.9157,0.9992,0.9,0.9155
23,40354,77,1.436e-05,0,1,1,1,1,1,1
24,27780,84,1.568e-05,0,1,1,1,1,1,1
25,24442,289,0.8357,0,0.1643,0.2394,0.1643,0.9985,0.125,0.1724
26,26040,526,0.5063,0,0.4937,0.6205,0.4937,0.999,0.41,0.504
27,13971,120,0.02516,0,0.9748,0.9801,0.9748,0.9998,0.9697,0.9748
28,40369,72,0.02224,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
29,40472,78,1.466e-05,0,1,1,1,1,1,1
30,25533,276,0.146,0,0.854,0.8585,0.854,0.9993,0.8496,0.8537
31,25266,272,0.1723,0,0.8277,0.7496,0.8277,0.9992,0.924,0.8317
32,31289,84,1.49e-05,0,1,1,1,1,1,1
33,26232,299,0.3683,0,0.6317,0.6212,0.6317,0.9986,0.6427,0.6311
34,12681,130,0.06191,0,0.9381,0.8834,0.9381,0.9994,1,0.9393
35,28830,77,1.448e-05,0,1,1,1,1,1,1
36,36225,74,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
37,33703,74,1.442e-05,0,1,1,1,1,1,1
38,36957,424,0.4261,0,0.5739,0.6224,0.5739,0.9991,0.5325,0.5752
39,30776,75,0.1055,0,0.8945,0.8452,0.8945,0.9984,0.95,0.8949
40,25366,263,0.2039,0,0.7961,0.7873,0.7961,0.9991,0.8051,0.7957
41,25123,352,0.251,0,0.749,0.7428,0.749,0.9993,0.7554,0.7487
42,35864,72,1.431e-05,0,1,1,1,1,1,1
43,26570,204,0.466,0,0.534,0.6471,0.534,0.9978,0.4546,0.5415
44,14279,116,0.006421,0,0.9936,1,0.9936,0.9999,0.9872,0.9936
45,14137,117,0.3312,0,0.6688,0.9998,0.6688,0.9981,0.5025,0.7088
46,40623,75,1.442e-05,0,1,1,1,1,1,1
47,40224,72,1.824e-05,0,1,1,1,1,1,1
48,24367,244,0.3469,0,0.6531,0.6135,0.6531,0.9987,0.6982,0.6537
49,12497,344,0.459,0,0.541,0.5947,0.541,0.999,0.4961,0.5427
50,29681,77,1.764e-05,0,1,1,1,1,1,1
51,23255,127,0.1077,0,0.8923,0.9026,0.8923,0.9991,0.8823,0.892
52,40191,74,1.448e-05,0,1,1,1,1,1,1
53,39971,117,0.5197,0,0.4803,0.5463,0.4803,0.9962,0.4286,0.4822
54,16145,109,1.496e-05,0,1,1,1,1,1,1
55,25176,347,0.3871,0,0.6129,0.6115,0.6129,0.9989,0.6143,0.6123
56,25982,449,0.2243,0,0.7757,0.6954,0.7757,0.9993,0.8769,0.7804
57,12896,110,0.03406,0,0.9659,0.9655,0.9659,0.9997,0.9663,0.9658
58,26065,496,0.4652,0,0.5348,0.5205,0.5348,0.9989,0.5498,0.5344
59,26961,359,0.2982,0,0.7018,0.6948,0.7018,0.999,0.709,0.7013
60,25117,374,0.3058,0,0.6942,0.7126,0.6942,0.999,0.6767,0.694
61,40090,76,1.472e-05,0,1,1,1,1,1,1
62,36235,74,0.02223,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
63,23115,120,0.5217,0,0.4783,0.5238,0.4783,0.9967,0.44,0.4786
64,24118,295,0.1016,0,0.8984,0.937,0.8984,0.9997,0.8628,0.8991
65,35287,74,1.442e-05,0,1,1,1,1,1,1
66,35006,72,1.442e-05,0,1,1,1,1,1,1
67,27359,77,1.478e-05,0,1,1,1,1,1,1
68,17723,118,0.009539,0,0.9905,0.9811,0.9905,0.9999,1,0.9904
69,33510,72,1.466e-05,0,1,1,1,1,1,1
70,25344,288,0.111,0,0.889,0.8743,0.889,0.9995,0.9043,0.8889
71,25882,455,0.1692,0,0.8308,0.8559,0.8308,0.9996,0.8071,0.8309
72,26014,388,0.2158,0,0.7842,0.7794,0.7842,0.9994,0.7891,0.7839
73,25060,116,0.3226,0,0.6774,0.6176,0.6774,0.997,0.75,0.6788
74,19745,121,0.01589,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
75,20458,120,0.07872,0,0.9213,0.9167,0.9213,0.9992,0.9259,0.9209
76,26110,395,0.1612,0,0.8388,0.8783,0.8388,0.9995,0.8027,0.8394
77,24803,270,0.5055,0,0.4945,0.6704,0.4945,0.9981,0.3917,0.5118
78,27076,363,0.1257,0,0.8743,0.8793,0.8743,0.9996,0.8694,0.8741
79,31640,76,1.442e-05,0,1,1,1,1,1,1
80,33570,78,1.454e-05,0,1,1,1,1,1,1
81,19849,123,1.484e-05,0,1,1,1,1,1,1
82,36242,75,1.46e-05,0,1,1,1,1,1,1
83,23229,123,0.01478,0,0.9852,0.9709,0.9852,0.9999,1,0.9852
84,35393,76,1.454e-05,0,1,1,1,1,1,1
85,10956,546,0.1282,0,0.8718,0.9271,0.8718,0.9997,0.8227,0.8733
86,29385,75,1.46e-05,0,1,1,1,1,1,1
87,24055,425,0.1424,0,0.8576,0.8793,0.8576,0.9996,0.8369,0.8577
88,26964,319,0.2661,0,0.7339,0.8266,0.7339,0.9991,0.6598,0.7382
89,33276,72,1.431e-05,0,1,1,1,1,1,1
90,27838,79,1.484e-05,0,1,1,1,1,1,1
91,25603,237,0.2995,0,0.7005,0.7071,0.7005,0.9986,0.6941,0.6998
92,38963,290,0.1439,0,0.8561,0.8414,0.8561,0.9994,0.8713,0.8559
93,37121,367,0.4365,0,0.5635,0.6514,0.5635,0.9991,0.4965,0.5684
94,37079,348,0.3649,0,0.6351,0.551,0.6351,0.9986,0.7495,0.6418
95,31704,84,1.448e-05,0,1,1,1,1,1,1
96,33721,73,1.442e-05,0,1,1,1,1,1,1
97,36888,357,0.28,0,0.72,0.6516,0.72,0.9991,0.8045,0.7235
98,27008,324,0.1444,0,0.8556,0.9147,0.8556,0.9994,0.8036,0.8572
99,12773,113,0.04922,0,0.9508,0.9355,0.9508,0.9995,0.9666,0.9506
100,27034,386,0.2681,0,0.7319,0.7107,0.7319,0.9991,0.7544,0.7317
101,27081,417,0.1599,0,0.8401,0.7763,0.8401,0.9995,0.9153,0.8426
102,24469,262,0.4544,0,0.5456,0.4484,0.5456,0.9983,0.6967,0.5579
103,33035,75,1.448e-05,0,1,1,1,1,1,1
104,12652,122,0.198,0,0.802,0.7448,0.802,0.9981,0.8687,0.8031
105,29233,73,1.46e-05,0,1,1,1,1,1,1
106,28047,74,1.448e-05,0,1,1,1,1,1,1
107,17727,118,1.478e-05,0,1,1,1,1,1,1
108,24595,308,0.4977,0,0.5022,0.4815,0.5022,0.9978,0.5249,0.5016
109,25521,272,0.141,0,0.859,0.791,0.859,0.9993,0.9398,0.8617
110,35240,72,1.442e-05,0,1,1,1,1,1,1
111,27900,73,1.508e-05,0,1,1,1,1,1,1
112,27163,368,0.4199,0,0.5801,0.6036,0.5801,0.9987,0.5583,0.5799
113,26035,393,0.2671,0,0.7329,0.678,0.7329,0.9992,0.7974,0.7348
114,14721,120,0.0001581,0,0.9998,1,0.9998,1,0.9997,0.9998
115,25791,399,0.3077,0,0.6923,0.6307,0.6923,0.999,0.7671,0.695
116,24695,264,0.4024,0,0.5976,0.754,0.5976,0.9983,0.495,0.6104
117,24627,313,0.3226,0,0.6774,0.6198,0.6774,0.9985,0.7466,0.6794
118,26095,405,0.1724,0,0.8276,0.8134,0.8276,0.9995,0.8424,0.8275
119,24635,306,0.2165,0,0.7835,0.7599,0.7835,0.9991,0.8086,0.7834
120,13521,117,1.484e-05,0,1,1,1,1,1,1
121,36867,370,0.1769,0,0.8231,0.7622,0.8231,0.9995,0.8945,0.8254
122,15167,117,1.472e-05,0,1,1,1,1,1,1
123,24588,302,0.1433,0,0.8567,0.7953,0.8567,0.9993,0.9285,0.8588
124,28027,77,1.448e-05,0,1,1,1,1,1,1
125,33932,73,1.442e-05,0,1,1,1,1,1,1
126,35523,73,1.448e-05,0,1,1,1,1,1,1
127,14047,120,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
128,27360,76,1.442e-05,0,1,1,1,1,1,1
129,33480,77,1.454e-05,0,1,1,1,1,1,1
130,32493,74,1.442e-05,0,1,1,1,1,1,1
131,26071,325,0.4061,0,0.5939,0.6636,0.5939,0.9987,0.5375,0.5967
132,31182,83,1.454e-05,0,1,1,1,1,1,1
133,27795,87,1.448e-05,0,1,1,1,1,1,1
134,39311,116,0.5772,0,0.4228,0.3503,0.4228,0.9935,0.5333,0.4286
135,25637,318,0.125,0,0.875,0.909,0.875,0.9995,0.8435,0.8754
136,26061,444,0.2488,0,0.7512,0.6436,0.7512,0.9992,0.902,0.7614
137,36561,393,0.3845,0,0.6155,0.5559,0.6155,0.9989,0.6895,0.6184
138,24364,433,0.3073,0,0.6927,0.7162,0.6927,0.9992,0.6707,0.6927
139,28057,77,1.454e-05,0,1,1,1,1,1,1
140,36874,401,0.4046,0,0.5954,0.6061,0.5954,0.999,0.585,0.595
141,36523,367,0.1592,0,0.8408,0.8419,0.8408,0.9995,0.8396,0.8405
142,27367,74,1.448e-05,0,1,1,1,1,1,1
143,12190,556,0.3543,0,0.6457,0.8664,0.6457,0.9995,0.5146,0.6676
144,36884,289,0.6337,0,0.3663,0.4317,0.3663,0.9994,0.3181,0.3703
145,34517,91,1.478e-05,0,1,1,1,1,1,1
146,28408,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
147,27688,73,1.448e-05,0,1,1,1,1,1,1
148,26781,277,0.3665,0,0.6335,0.6161,0.6335,0.9983,0.652,0.6329
149,21849,121,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
150,31334,85,1.454e-05,0,1,1,1,1,1,1
151,14197,120,1.472e-05,0,1,1,1,1,1,1
152,28034,77,1.442e-05,0,1,1,1,1,1,1
153,27951,72,1.448e-05,0,1,1,1,1,1,1
154,34385,84,1.472e-05,0,1,1,1,1,1,1
155,30470,71,0.1765,0,0.8235,0.8235,0.8235,0.9976,0.8235,0.8223
156,31483,83,1.454e-05,0,1,1,1,1,1,1
157,25931,456,0.2409,0,0.7591,0.8336,0.7591,0.9994,0.6969,0.762
158,39104,423,0.3271,0,0.6729,0.6347,0.6729,0.9991,0.716,0.6736
159,6639,333,0.5856,0,0.4144,0.4287,0.4144,0.9985,0.4011,0.4139
160,26463,434,0.1462,0,0.8538,0.8228,0.8538,0.9996,0.8872,0.8541
161,29651,72,0.0004612,0,0.9995,0.9993,0.9995,1,0.9998,0.9995
162,36376,85,0.03006,0,0.9699,1,0.9699,0.9996,0.9416,0.9704
163,31476,89,1.46e-05,0,1,1,1,1,1,1
164,36788,359,0.3354,0,0.6646,0.6789,0.6646,0.9992,0.6509,0.6643
165,25098,288,0.3098,0,0.6902,0.6299,0.6902,0.9987,0.7632,0.6926
166,36955,384,0.11,0,0.89,0.8766,0.89,0.9997,0.9038,0.8899
167,36787,408,0.2168,0,0.7832,0.9052,0.7832,0.9995,0.6902,0.7903
168,28767,74,1.454e-05,0,1,1,1,1,1,1
169,36737,357,0.3059,0,0.6941,0.7514,0.6941,0.9993,0.6449,0.6958
170,37229,143,1,0,3.296e-11,3.296e-11,3.296e-11,0.9985,1,1
171,35169,73,1.442e-05,0,1,1,1,1,1,1
172,32797,76,1.454e-05,0,1,1,1,1,1,1
173,33776,74,1.436e-05,0,1,1,1,1,1,1
174,33265,79,0.1905,0,0.8095,0.7727,0.8095,0.9974,0.85,0.8089
175,26046,393,0.1538,0,0.8462,0.7933,0.8462,0.9995,0.9067,0.8478
176,20268,121,0.04227,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
177,26233,320,0.3101,0,0.6899,0.8645,0.6899,0.9992,0.574,0.7042
178,26464,376,0.06666,0,0.9333,0.875,0.9333,0.9998,1,0.9352
179,12663,130,0.03186,0,0.9681,0.9702,0.9681,0.9997,0.9661,0.968
180,35077,73,1.442e-05,0,1,1,1,1,1,1
181,25919,438,0.2257,0,0.7743,0.7112,0.7743,0.9993,0.8497,0.777
182,27121,295,0.2552,0,0.7448,0.7219,0.7448,0.9989,0.7692,0.7446
183,37134,369,0.3808,0,0.6192,0.5975,0.6192,0.9989,0.6426,0.619
184,24174,325,0.0119,0,0.9881,0.9765,0.9881,1,1,0.9881
185,27733,76,1.46e-05,0,1,1,1,1,1,1
186,27192,342,0.1937,0,0.8063,0.868,0.8063,0.9993,0.7527,0.8081
187,39069,448,0.3631,0,0.6369,0.6587,0.6369,0.9992,0.6166,0.6369
188,33119,72,1.442e-05,0,1,1,1,1,1,1
189,28759,71,1.609e-05,0,1,1,1,1,1,1
190,28268,73,1.442e-05,0,1,1,1,1,1,1
191,23251,125,1.49e-05,0,1,1,1,1,1,1
192,32466,74,1.46e-05,0,1,1,1,1,1,1
193,27170,377,0.2333,0,0.7667,0.7312,0.7667,0.9992,0.8057,0.7671
194,25454,231,0.1665,0,0.8335,0.8308,0.8335,0.9992,0.8362,0.8331
195,25426,218,0.1365,0,0.8635,0.8538,0.8635,0.9992,0.8734,0.8631
196,23206,124,0.1064,0,0.8936,0.8814,0.8936,0.9991,0.9062,0.8932
197,15234,115,1.454e-05,0,1,1,1,1,1,1
198,36750,370,0.2212,0,0.7788,0.7224,0.7788,0.9993,0.8447,0.7807
199,37135,364,0.2508,0,0.7492,0.759,0.7492,0.9993,0.7398,0.7489
200,31592,85,1.454e-05,0,1,1,1,1,1,1
201,39458,97,0.2727,0,0.7273,0.6769,0.7273,0.9965,0.7859,0.7273
202,25690,426,0.23,0,0.77,0.7291,0.77,0.9994,0.8156,0.7708
203,16220,119,1.478e-05,0,1,1,1,1,1,1
204,33218,72,1.425e-05,0,1,1,1,1,1,1
205,39417,105,0.1202,0,0.8798,0.956,0.8798,0.9989,0.8148,0.8824
206,24404,302,0.4997,0,0.5003,0.4239,0.5003,0.9985,0.6102,0.5077
207,24214,376,0.1109,0,0.8891,0.8654,0.8891,0.9997,0.9141,0.8892
208,40205,76,1.454e-05,0,1,1,1,1,1,1
209,36168,82,1.448e-05,0,1,1,1,1,1,1
210,32510,76,1.46e-05,0,1,1,1,1,1,1
211,39677,104,0.6367,0,0.3633,0.3442,0.3633,0.9935,0.3846,0.3605
212,36873,400,0.4252,0,0.5748,0.5976,0.5748,0.9989,0.5537,0.5747
213,24457,339,0.2403,0,0.7597,0.8545,0.7597,0.9994,0.6838,0.7642
214,26025,439,0.219,0,0.781,0.6901,0.781,0.9993,0.8995,0.7874
215,31347,78,1.46e-05,0,1,1,1,1,1,1
216,40590,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
217,40121,75,0.02224,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
218,24598,299,0.5052,0,0.4948,0.6187,0.4948,0.9982,0.4123,0.5044
219,37202,532,0.5158,0,0.4842,0.4223,0.4842,0.999,0.5674,0.4889
220,24335,340,0.213,0,0.787,0.768,0.787,0.9993,0.8069,0.7868
221,37239,147,0.1577,0,0.8423,0.8422,0.8423,0.9989,0.8423,0.8417
222,31649,87,1.591e-05,0,1,1,1,1,1,1
223,35118,72,1.442e-05,0,1,1,1,1,1,1
224,19892,115,1.675e-05,0,1,1,1,1,1,1
225,23973,122,0.01552,0,0.9845,0.9706,0.9845,0.9999,0.9988,0.9845
226,26477,323,0.2543,0,0.7457,0.7467,0.7457,0.9992,0.7447,0.7453
227,24399,417,0.3295,0,0.6705,0.6419,0.6705,0.9991,0.7019,0.6707
228,25148,279,0.315,0,0.685,0.7465,0.685,0.9988,0.6329,0.6869
229,26163,490,0.2954,0,0.7046,0.6458,0.7046,0.9993,0.7752,0.7071
230,19824,116,1.472e-05,0,1,1,1,1,1,1
231,34171,92,1.687e-05,0,1,1,1,1,1,1
232,40615,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
233,26037,406,0.2459,0,0.7541,0.7584,0.7541,0.9992,0.7499,0.7538
234,27863,74,1.46e-05,0,1,1,1,1,1,1
235,23514,126,0.07472,0,0.9253,0.9392,0.9253,0.9994,0.9117,0.9251
236,40468,74,1.448e-05,0,1,1,1,1,1,1
237,27150,443,0.1683,0,0.8317,0.8022,0.8317,0.9995,0.8634,0.832
238,38577,122,0.2482,0,0.7518,0.7713,0.7518,0.998,0.7333,0.7512
239,12620,127,0.07248,0,0.9275,0.9143,0.9275,0.9994,0.9411,0.9273
240,25110,387,0.3759,0,0.6241,0.7224,0.6241,0.999,0.5494,0.6296
241,13302,117,1.49e-05,0,1,1,1,1,1,1
242,27365,75,1.496e-05,0,1,1,1,1,1,1
243,27165,463,0.2438,0,0.7562,0.7507,0.7562,0.9993,0.7618,0.7559
244,36622,361,0.2301,0,0.7699,0.8072,0.7699,0.9993,0.7359,0.7704
245,39030,311,0.1022,0,0.8978,0.8556,0.8978,0.9996,0.9444,0.8986
246,36533,390,0.2688,0,0.7312,0.7326,0.7312,0.9992,0.7298,0.7308
247,29567,72,1.431e-05,0,1,1,1,1,1,1
248,28562,72,1.454e-05,0,1,1,1,1,1,1
249,35621,76,1.454e-05,0,1,1,1,1,1,1
250,33990,74,1.454e-05,0,1,1,1,1,1,1
251,37007,400,0.4301,0,0.5699,0.72,0.5699,0.999,0.4715,0.5823
252,36588,361,0.3175,0,0.6825,0.7746,0.6825,0.9991,0.6099,0.687
253,7178,501,0.5005,0,0.4995,0.6136,0.4995,0.9991,0.4212,0.5081
254,24427,320,0.4901,0,0.5099,0.4695,0.5099,0.999,0.5579,0.5113
255,20096,121,1.478e-05,0,1,1,1,1,1,1
256,33546,75,1.442e-05,0,1,1,1,1,1,1
257,25479,303,0.1791,0,0.8209,0.7753,0.8209,0.9992,0.8721,0.8218
258,33155,73,0.0002607,0,0.9997,1,0.9997,1,0.9995,0.9997
259,28000,73,1.46e-05,0,1,1,1,1,1,1
260,34004,74,1.448e-05,0,1,1,1,1,1,1
261,31470,78,0.04349,0,0.9565,1,0.9565,0.9993,0.9166,0.9574
262,19941,121,1.472e-05,0,1,1,1,1,1,1
263,17427,118,0.01583,0,0.9842,0.9689,0.9842,0.9999,1,0.9842
264,25961,489,0.4022,0,0.5978,0.6526,0.5978,0.9991,0.5515,0.5995
265,18796,117,0.2174,0,0.7826,1,0.7826,0.9985,0.6428,0.8018
266,36992,402,0.4318,0,0.5682,0.581,0.5682,0.9991,0.5559,0.5678
267,25536,358,0.2349,0,0.7651,0.7299,0.7651,0.9992,0.8039,0.7655
268,26172,339,0.2582,0,0.7418,0.7916,0.7418,0.9992,0.6978,0.7429
269,20275,119,1.466e-05,0,1,1,1,1,1,1
270,34585,94,2.366e-05,0,1,1,1,1,1,1
271,38819,330,0.4849,0,0.5151,0.4485,0.5151,0.9989,0.6048,0.5202
272,33951,76,1.454e-05,0,1,1,1,1,1,1
273,34389,85,0.01947,0,0.9805,0.9618,0.9805,0.9997,1,0.9804
274,30058,73,1.436e-05,0,1,1,1,1,1,1
275,23963,123,1.484e-05,0,1,1,1,1,1,1
276,33501,77,1.442e-05,0,1,1,1,1,1,1
