batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2968,0,0.7032,0.603,0.7032,0.9983,0.8432,0.712
1,40296,85,2.742e-06,0,1,1,1,1,1,1
2,25941,409,0.1447,0,0.8553,0.8359,0.8553,0.9996,0.8757,0.8553
3,28231,76,2.563e-06,0,1,1,1,1,1,1
4,31007,73,2.563e-06,0,1,1,1,1,1,1
5,28117,92,2.801e-06,0,1,1,1,1,1,1
6,26167,402,0.2236,0,0.7764,0.7257,0.7764,0.9993,0.8347,0.7778
7,12888,125,9.239e-06,0,1,1,1,1,1,1
8,38056,113,3.994e-06,0,1,1,1,1,1,1
9,20270,119,3.099e-06,0,1,1,1,1,1,1
10,25840,473,0.1561,0,0.8439,0.7947,0.8439,0.9996,0.8996,0.8453
11,21515,122,3.04e-06,0,1,1,1,1,1,1
12,26208,387,0.1196,0,0.8804,0.8506,0.8804,0.9996,0.9123,0.8807
13,25313,333,0.07291,0,0.9271,0.8798,0.9271,0.9997,0.9797,0.9282
14,36821,405,0.309,0,0.691,0.6859,0.691,0.9993,0.6963,0.6907
15,24608,306,0.2056,0,0.7944,0.7161,0.7944,0.9991,0.8919,0.7985
16,33510,72,2.503e-06,0,1,1,1,1,1,1
17,36992,402,0.3674,0,0.6326,0.5697,0.6326,0.9991,0.7111,0.636
18,25605,278,0.1667,0,0.8333,0.7693,0.8333,0.9992,0.9088,0.8356
19,34184,90,2.623e-06,0,1,1,1,1,1,1
20,35077,73,2.563e-06,0,1,1,1,1,1,1
21,32280,74,2.742e-06,0,1,1,1,1,1,1
22,36714,369,0.2713,0,0.7287,0.6933,0.7287,0.9991,0.7679,0.7292
23,23201,124,3.278e-06,0,1,1,1,1,1,1
24,36558,346,0.2173,0,0.7827,0.749,0.7827,0.9992,0.8195,0.7831
25,37184,145,0.03508,0,0.9649,0.9524,0.9649,0.9997,0.9778,0.9648
26,25915,454,0.1776,0,0.8224,0.8427,0.8224,0.9996,0.803,0.8224
27,39792,98,0.005031,0,0.995,0.99,0.995,0.9999,1,0.9949
28,27997,73,2.623e-06,0,1,1,1,1,1,1
29,25568,327,0.06226,0,0.9377,0.9333,0.9377,0.9998,0.9422,0.9376
30,27876,77,2.742e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.928e-07,1.262e-07,1.928e-07,0.9995,4.092e-07,-0.0001931
32,26461,473,0.1193,0,0.8807,0.8379,0.8807,0.9997,0.9281,0.8817
33,32410,74,2.682e-06,0,1,1,1,1,1,1
34,35040,72,2.503e-06,0,1,1,1,1,1,1
35,39103,371,0.2435,0,0.7565,0.7385,0.7565,0.9994,0.7753,0.7564
36,24290,332,0.08138,0,0.9186,0.9081,0.9186,0.9997,0.9294,0.9185
37,12921,124,3.219e-06,0,1,1,1,1,1,1
38,2725,549,0.4008,0,0.5992,0.5892,0.5992,0.9993,0.6096,0.599
39,25330,317,0.06936,0,0.9306,0.9215,0.9306,0.9997,0.94,0.9305
40,19824,116,3.099e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3061,0,0.6939,0.6348,0.6939,0.9991,0.7652,0.6964
43,33218,72,2.623e-06,0,1,1,1,1,1,1
44,26458,384,0.1021,0,0.8979,0.9065,0.8979,0.9997,0.8895,0.8978
45,25114,355,0.1641,0,0.8359,0.7527,0.8359,0.9994,0.9398,0.8406
46,29333,72,2.623e-06,0,1,1,1,1,1,1
47,22491,122,3.219e-06,0,1,1,1,1,1,1
48,25106,295,0.2195,0,0.7805,0.7273,0.7805,0.9992,0.8421,0.7821
49,24436,340,0.4256,0,0.5744,0.45,0.5744,0.9987,0.7938,0.5969
50,40229,77,2.563e-06,0,1,1,1,1,1,1
51,25053,101,3.099e-06,0,1,1,1,1,1,1
52,25565,338,0.1005,0,0.8995,0.8475,0.8995,0.9996,0.9583,0.9009
53,19789,121,3.04e-06,0,1,1,1,1,1,1
54,25001,312,0.2188,0,0.7812,0.719,0.7812,0.999,0.8551,0.7834
55,25139,335,0.1786,0,0.8214,0.718,0.8214,0.9993,0.9598,0.8295
56,35591,77,2.563e-06,0,1,1,1,1,1,1
57,37151,512,0.3333,0,0.6667,0.6947,0.6667,0.9992,0.6408,0.6668
58,29681,77,2.623e-06,0,1,1,1,1,1,1
