batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24426,364,0.5851,0,0.4149,0.3795,0.4149,0.9989,0.4576,0.4161
1,33998,77,5.162e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
2,33618,73,5.168e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
3,27079,265,0.3972,0,0.6028,0.7212,0.6028,0.9984,0.5178,0.6106
4,34648,95,0.01841,0,0.9816,1,0.9816,0.9998,0.9639,0.9818
5,13771,123,0.0167,0,0.9833,0.9955,0.9833,0.9998,0.9714,0.9834
6,29233,73,5.18e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
7,19764,120,5.776e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
8,28143,88,0.007883,0,0.9921,0.9844,0.9921,0.9999,0.9999,0.992
9,37021,350,0.3418,0,0.6582,0.5924,0.6582,0.9987,0.7403,0.6615
10,25255,278,0.2695,0,0.7305,0.8796,0.7305,0.999,0.6246,0.741
11,13762,127,0.6008,0,0.3992,0.4569,0.3992,0.9955,0.3545,0.4004
12,26576,231,0.4511,0,0.5489,0.6088,0.5489,0.9978,0.4997,0.5506
13,14387,116,5.466e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
14,24164,298,0.168,0,0.832,0.8365,0.832,0.9995,0.8276,0.8317
15,28263,72,5.06e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
16,38554,120,0.1558,0,0.8442,0.9998,0.8442,0.9988,0.7305,0.8546
17,25096,286,0.1633,0,0.8367,0.8744,0.8367,0.9994,0.8021,0.8372
18,40469,76,5.162e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
19,25490,300,0.4668,0,0.5332,0.5926,0.5332,0.9983,0.4847,0.5351
20,24517,302,0.3768,0,0.6232,0.6272,0.6232,0.9984,0.6193,0.6224
21,32551,74,0.0802,0,0.9198,0.8516,0.9198,0.9989,0.9999,0.9217
22,28032,77,5.162e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
23,40143,76,0.0005603,0,0.9994,0.999,0.9994,1,0.9999,0.9994
24,32000,78,5.132e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
25,25356,261,0.3947,0,0.6053,0.5827,0.6053,0.9982,0.6296,0.6048
26,13201,119,5.496e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
27,32629,77,5.144e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
28,29173,78,5.168e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
29,29247,73,5.18e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
30,25475,249,0.2356,0,0.7644,0.7491,0.7644,0.9988,0.7804,0.7639
31,24455,465,0.5553,0,0.4447,0.4598,0.4447,0.9992,0.4305,0.4445
32,28909,71,5.114e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
33,14371,112,5.633e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
34,37050,355,0.4811,0,0.5189,0.6383,0.5189,0.9987,0.4371,0.5277
35,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7894,0.7678
36,24271,389,0.2696,0,0.7304,0.7729,0.7304,0.9993,0.6923,0.7312
37,26961,359,0.2768,0,0.7232,0.779,0.7232,0.9991,0.6749,0.7247
38,30058,73,5.049e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
39,33579,76,5.186e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
