batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24097,357,0.01317,0,0.9868,0.974,0.9868,1,1,0.9869
1,29756,72,9.537e-07,0,1,1,1,1,1,1
2,37004,399,0.2346,0,0.7654,0.7616,0.7654,0.9994,0.7692,0.7651
3,15272,116,9.537e-07,0,1,1,1,1,1,1
4,27081,417,0.2004,0,0.7996,0.7034,0.7996,0.9993,0.9262,0.8067
5,14207,121,8.941e-07,0,1,1,1,1,1,1
6,24443,333,0.1111,0,0.8889,0.9375,0.8889,0.9997,0.8451,0.89
7,25088,100,8.941e-07,0,1,1,1,1,1,1
8,23237,127,1.258e-05,0,1,1,1,1,1,1
9,24359,307,0.07079,0,0.9292,0.8994,0.9292,0.9998,0.9611,0.9296
10,40403,75,8.345e-07,0,1,1,1,1,1,1
11,25146,353,0.1144,0,0.8856,0.8359,0.8856,0.9996,0.9415,0.8868
12,36301,80,9.537e-07,0,1,1,1,1,1,1
13,23198,123,9.537e-07,0,1,1,1,1,1,1
14,33618,73,8.345e-07,0,1,1,1,1,1,1
15,26214,557,0.3243,0,0.6757,0.6991,0.6757,0.9994,0.6539,0.6758
16,19822,121,8.941e-07,0,1,1,1,1,1,1
17,12327,148,8.941e-07,0,1,1,1,1,1,1
18,28067,74,9.537e-07,0,1,1,1,1,1,1
19,12615,130,9.537e-07,0,1,1,1,1,1,1
20,17638,111,8.941e-07,0,1,1,1,1,1,1
21,31201,77,8.941e-07,0,1,1,1,1,1,1
22,27864,72,8.345e-07,0,1,1,1,1,1,1
23,32048,74,7.749e-07,0,1,1,1,1,1,1
24,24433,273,0.09264,0,0.9074,0.8871,0.9074,0.9998,0.9286,0.9075
25,26127,319,0.09184,0,0.9082,0.8812,0.9082,0.9996,0.9368,0.9084
26,13222,117,8.941e-07,0,1,1,1,1,1,1
27,37066,365,0.08065,0,0.9194,0.9271,0.9194,0.9998,0.9118,0.9193
28,31772,87,8.345e-07,0,1,1,1,1,1,1
29,25750,501,0.221,0,0.779,0.7715,0.779,0.9995,0.7867,0.7788
30,36550,363,0.02636,0,0.9736,0.9686,0.9736,0.9999,0.9787,0.9736
31,28759,71,8.345e-07,0,1,1,1,1,1,1
32,20272,119,9.537e-07,0,1,1,1,1,1,1
33,28730,77,7.153e-07,0,1,1,1,1,1,1
34,24085,334,0.06092,0,0.9391,0.9063,0.9391,0.9998,0.9744,0.9396
35,29998,74,7.749e-07,0,1,1,1,1,1,1
36,30156,72,8.345e-07,0,1,1,1,1,1,1
37,35929,72,8.941e-07,0,1,1,1,1,1,1
38,30416,80,8.941e-07,0,1,1,1,1,1,1
39,24136,330,0.01657,0,0.9834,0.978,0.9834,0.9999,0.9889,0.9834
40,26435,408,0.2648,0,0.7352,0.7838,0.7352,0.9993,0.6923,0.7363
41,27171,470,0.1104,0,0.8896,0.8669,0.8896,0.9997,0.9135,0.8897
