batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40483,76,1.252e-06,0,1,1,1,1,1,1
1,25276,288,0.07257,0,0.9274,0.9324,0.9274,0.9997,0.9225,0.9273
2,24623,320,0.2283,0,0.7717,0.8166,0.7717,0.9992,0.7315,0.7726
3,34662,94,1.371e-06,0,1,1,1,1,1,1
4,25568,327,0.04348,0,0.9565,0.9612,0.9565,0.9998,0.9519,0.9565
5,26850,237,0.05714,0,0.9429,0.9167,0.9429,0.9997,0.9706,0.943
6,24308,335,0.01959,0,0.9804,0.9844,0.9804,0.9999,0.9765,0.9804
7,26030,429,0.09458,0,0.9054,0.9336,0.9054,0.9997,0.8789,0.9057
8,36701,396,0.1077,0,0.8923,0.9354,0.8923,0.9999,0.8529,0.8932
9,32797,76,1.252e-06,0,1,1,1,1,1,1
10,25284,311,0.05028,0,0.9497,0.9551,0.9497,0.9998,0.9444,0.9497
11,20678,122,1.252e-06,0,1,1,1,1,1,1
12,40297,87,0.07317,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
13,16173,120,1.311e-06,0,1,1,1,1,1,1
14,27280,76,1.252e-06,0,1,1,1,1,1,1
15,25630,280,0.04408,0,0.9559,0.9254,0.9559,0.9998,0.9885,0.9563
16,31000,76,1.252e-06,0,1,1,1,1,1,1
17,33868,72,1.192e-06,0,1,1,1,1,1,1
18,39810,106,1.252e-06,0,1,1,1,1,1,1
19,27165,463,0.02951,0,0.9705,0.961,0.9705,0.9999,0.9801,0.9705
20,37261,558,0.01342,0,0.9866,0.9735,0.9866,1,1,0.9866
21,28093,73,1.252e-06,0,1,1,1,1,1,1
22,29447,71,1.252e-06,0,1,1,1,1,1,1
23,19976,109,1.252e-06,0,1,1,1,1,1,1
24,29998,74,1.252e-06,0,1,1,1,1,1,1
25,14041,108,1.252e-06,0,1,1,1,1,1,1
26,18823,117,1.252e-06,0,1,1,1,1,1,1
27,27608,75,1.252e-06,0,1,1,1,1,1,1
28,24636,309,0.04711,0,0.9529,0.9579,0.9529,0.9998,0.9479,0.9528
29,29203,78,1.311e-06,0,1,1,1,1,1,1
30,27795,87,1.311e-06,0,1,1,1,1,1,1
31,40402,76,1.252e-06,0,1,1,1,1,1,1
32,14593,117,1.252e-06,0,1,1,1,1,1,1
33,31649,87,1.252e-06,0,1,1,1,1,1,1
