batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14489,122,3.695e-06,0,1,1,1,1,1,1
1,33163,72,2.98e-07,0,1,1,1,1,1,1
2,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
3,27925,78,2.98e-07,0,1,1,1,1,1,1
4,32804,72,1.788e-07,0,1,1,1,1,1,1
5,12695,123,0.03125,0,0.9688,0.9688,0.9688,0.9997,0.9687,0.9686
6,24470,295,0.04425,0,0.9558,0.931,0.9558,0.9999,0.9818,0.956
7,27863,74,2.98e-07,0,1,1,1,1,1,1
8,13288,112,2.384e-07,0,1,1,1,1,1,1
9,39082,218,0.56,0,0.44,0.8186,0.44,0.9985,0.3009,0.4961
10,29622,77,2.384e-07,0,1,1,1,1,1,1
11,13236,122,2.384e-07,0,1,1,1,1,1,1
12,23643,123,2.384e-07,0,1,1,1,1,1,1
13,28030,77,2.98e-07,0,1,1,1,1,1,1
14,40139,76,2.98e-07,0,1,1,1,1,1,1
15,20443,121,0.09091,0,0.9091,0.8824,0.9091,0.9992,0.9375,0.909
16,28159,87,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
17,25620,343,0.07339,0,0.9266,0.9266,0.9266,0.9997,0.9266,0.9265
18,37110,374,0.07692,0,0.9231,0.8571,0.9231,1,1,0.9258
19,36511,465,3.576e-07,0,1,1,1,1,1,1
20,6652,556,0.1226,0,0.8774,0.9175,0.8774,0.9998,0.8406,0.8782
21,28360,71,2.98e-07,0,1,1,1,1,1,1
22,39955,98,2.384e-07,0,1,1,1,1,1,1
23,39469,101,1.788e-07,0,1,1,1,1,1,1
24,39482,113,1.788e-07,0,1,1,1,1,1,1
25,20402,120,2.384e-07,0,1,1,1,1,1,1
26,24658,283,0.09202,0,0.908,0.9367,0.908,0.9996,0.881,0.9083
27,14457,115,1.788e-07,0,1,1,1,1,1,1
28,13831,118,0.02632,0,0.9737,0.9487,0.9737,0.9998,1,0.9738
29,12877,113,0.04,0,0.96,0.96,0.96,0.9997,0.96,0.9598
30,25760,454,0.1008,0,0.8992,0.8775,0.8992,0.9997,0.922,0.8993
31,13222,117,2.384e-07,0,1,1,1,1,1,1
32,25791,399,0.2959,0,0.7041,0.6888,0.7041,0.9992,0.7201,0.7038
33,14083,118,1.788e-07,0,1,1,1,1,1,1
34,12715,121,2.384e-07,0,1,1,1,1,1,1
35,40457,76,2.98e-07,0,1,1,1,1,1,1
36,13630,120,1.788e-07,0,1,1,1,1,1,1
37,24310,341,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9837
38,36635,386,0.08999,0,0.91,0.9381,0.91,0.9998,0.8835,0.9103
39,26202,366,0.1034,0,0.8966,0.8348,0.8966,0.9997,0.9684,0.8989
40,40121,75,2.384e-07,0,1,1,1,1,1,1
41,23088,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
42,28079,72,2.98e-07,0,1,1,1,1,1,1
43,19668,120,2.384e-07,0,1,1,1,1,1,1
44,27623,77,2.98e-07,0,1,1,1,1,1,1
45,25561,275,0.03232,0,0.9677,0.9573,0.9677,0.9998,0.9783,0.9676
46,24332,338,2.98e-07,0,1,1,1,1,1,1
47,36136,72,2.384e-07,0,1,1,1,1,1,1
48,12681,130,0.03797,0,0.962,0.9268,0.962,0.9996,1,0.9624
49,25490,300,0.1613,0,0.8387,0.7917,0.8387,0.9993,0.8915,0.8397
50,33723,73,2.98e-07,0,1,1,1,1,1,1
51,37266,258,1.788e-07,0,1,1,1,1,1,1
52,34041,72,1.788e-07,0,1,1,1,1,1,1
53,35844,73,1.788e-07,0,1,1,1,1,1,1
54,34205,92,2.98e-07,0,1,1,1,1,1,1
55,28687,71,2.98e-07,0,1,1,1,1,1,1
56,13068,117,1.788e-07,0,1,1,1,1,1,1
57,13924,119,2.384e-07,0,1,1,1,1,1,1
58,28364,72,2.98e-07,0,1,1,1,1,1,1
59,27208,288,0.08638,0,0.9136,0.8984,0.9136,0.9996,0.9294,0.9135
60,23229,123,2.384e-07,0,1,1,1,1,1,1
61,24095,251,2.384e-07,0,1,1,1,1,1,1
62,25238,315,0.04712,0,0.9529,0.9479,0.9529,0.9998,0.9579,0.9528
63,40319,77,2.98e-07,0,1,1,1,1,1,1
64,34838,76,2.98e-07,0,1,1,1,1,1,1
65,36955,384,0.07389,0,0.9261,0.9495,0.9261,0.9998,0.9038,0.9263
66,35684,73,2.98e-07,0,1,1,1,1,1,1
67,40188,65,2.98e-07,0,1,1,1,1,1,1
68,26895,333,0.2059,0,0.7941,0.8201,0.7941,0.9992,0.7697,0.7942
69,27304,77,2.98e-07,0,1,1,1,1,1,1
70,36911,380,0.08021,0,0.9198,0.9773,0.9198,0.9998,0.8687,0.9214
71,24045,285,0.02159,0,0.9784,0.9577,0.9784,0.9999,1,0.9786
72,35438,73,2.98e-07,0,1,1,1,1,1,1
73,31486,88,2.384e-07,0,1,1,1,1,1,1
74,33798,73,2.98e-07,0,1,1,1,1,1,1
75,25264,283,0.1507,0,0.8493,0.8733,0.8493,0.9995,0.8267,0.8494
76,25025,106,0.01562,0,0.9844,0.9692,0.9844,0.9998,1,0.9843
77,36539,378,0.08858,0,0.9114,0.8504,0.9114,0.9997,0.9818,0.9135
78,40222,77,2.98e-07,0,1,1,1,1,1,1
79,29394,75,2.98e-07,0,1,1,1,1,1,1
