batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25521,272,0.1397,0,0.8603,0.802,0.8603,0.9993,0.9277,0.8621
1,27108,424,0.3675,0,0.6325,0.5679,0.6325,0.9988,0.7137,0.6359
2,25919,438,0.2012,0,0.7988,0.7968,0.7988,0.9995,0.8007,0.7985
3,26000,490,0.5697,0,0.4303,0.5239,0.4303,0.9989,0.365,0.4369
4,24723,289,0.6666,0,0.3334,0.4201,0.3334,0.998,0.2763,0.3398
5,40345,76,7.749e-07,0,1,1,1,1,1,1
6,24322,315,0.245,0,0.755,0.7215,0.755,0.9993,0.7917,0.7554
7,25312,348,0.2021,0,0.7979,0.7305,0.7979,0.9992,0.8791,0.8008
8,24595,308,0.5164,0,0.4836,0.503,0.4836,0.9979,0.4656,0.4829
9,25866,511,0.4082,0,0.5918,0.5112,0.5918,0.9989,0.7027,0.5987
10,17960,118,7.749e-07,0,1,1,1,1,1,1
11,40414,88,0.06545,0,0.9345,0.8771,0.9345,0.9992,1,0.9358
12,38745,339,0.2621,0,0.7379,0.7898,0.7379,0.9991,0.6923,0.7391
13,25088,100,0.5686,0,0.4314,0.3438,0.4314,0.9942,0.5789,0.4429
14,26349,408,0.465,0,0.535,0.8676,0.535,0.999,0.3868,0.5791
15,13103,116,8.345e-07,0,1,1,1,1,1,1
16,39032,268,0.4726,0,0.5274,0.6548,0.5274,0.9983,0.4416,0.5371
17,23992,123,0.09703,0,0.903,0.8709,0.903,0.9991,0.9375,0.903
18,34301,85,8.345e-07,0,1,1,1,1,1,1
19,36888,357,0.3691,0,0.6309,0.7012,0.6309,0.9991,0.5734,0.6337
20,26336,451,0.248,0,0.752,0.7893,0.752,0.9993,0.7181,0.7526
21,34648,95,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
22,31181,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
23,34691,82,0.1892,0,0.8108,0.7895,0.8108,0.9979,0.8333,0.8099
24,27147,411,0.2229,0,0.7771,0.8334,0.7771,0.9993,0.7279,0.7787
25,12897,113,0.1007,0,0.8993,0.8171,0.8993,0.9989,1,0.9029
26,39120,343,0.4231,0,0.5769,0.5277,0.5769,0.999,0.6364,0.5789
27,34263,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
28,40399,72,0.02221,0,0.9778,0.9566,0.9778,0.9996,1,0.9777
29,26148,382,0.2513,0,0.7487,0.7802,0.7487,0.9993,0.7196,0.749
30,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
31,33743,77,7.749e-07,0,1,1,1,1,1,1
32,24603,161,0.3519,0,0.6481,0.7984,0.6481,0.998,0.5454,0.6593
33,33722,71,7.749e-07,0,1,1,1,1,1,1
34,27120,440,0.4082,0,0.5918,0.5516,0.5918,0.9988,0.6384,0.5928
35,25614,397,0.4358,0,0.5642,0.4817,0.5642,0.9984,0.6807,0.5717
36,3717,503,0.2621,0,0.7379,0.7133,0.7379,0.9994,0.7643,0.738
37,40394,74,7.749e-07,0,1,1,1,1,1,1
38,24335,340,0.1264,0,0.8736,0.9179,0.8736,0.9996,0.8333,0.8745
39,28221,75,7.749e-07,0,1,1,1,1,1,1
40,28001,72,7.153e-07,0,1,1,1,1,1,1
41,24082,369,0.05555,0,0.9444,0.9273,0.9444,0.9998,0.9623,0.9445
42,25989,423,0.3068,0,0.6932,0.7188,0.6932,0.9992,0.6693,0.6932
43,37181,510,0.4783,0,0.5217,0.6055,0.5217,0.9991,0.4583,0.5264
44,36748,372,0.3518,0,0.6482,0.5933,0.6482,0.9989,0.7143,0.6503
45,37206,485,0.8614,0,0.1386,0.2177,0.1386,0.9987,0.1017,0.1482
46,25801,462,0.1983,0,0.8017,0.8511,0.8017,0.9995,0.7576,0.8028
47,15740,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
48,25544,311,0.1684,0,0.8316,0.8998,0.8316,0.9994,0.773,0.8338
49,38091,120,0.3704,0,0.6296,0.85,0.6296,0.9972,0.5,0.6514
50,32797,76,8.345e-07,0,1,1,1,1,1,1
51,23991,123,0.1053,0,0.8947,0.8095,0.8947,0.9989,1,0.8988
52,33087,76,7.749e-07,0,1,1,1,1,1,1
53,12687,131,0.3125,0,0.6875,0.7333,0.6875,0.9977,0.6471,0.6878
54,32779,78,8.345e-07,0,1,1,1,1,1,1
55,37233,485,0.3416,0,0.6584,0.5945,0.6584,0.9991,0.7377,0.6617
56,31642,74,8.345e-07,0,1,1,1,1,1,1
57,34194,89,2.742e-06,0,1,1,1,1,1,1
58,27069,378,0.1961,0,0.8039,0.8752,0.8039,0.9994,0.7434,0.8064
59,24669,274,0.6976,0,0.3024,0.4817,0.3024,0.9984,0.2203,0.3252
60,27729,76,7.749e-07,0,1,1,1,1,1,1
61,25004,283,0.3202,0,0.6798,0.8542,0.6798,0.9989,0.5646,0.6942
62,19623,111,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
63,20509,116,0.01525,0,0.9847,0.97,0.9847,0.9999,1,0.9847
64,40183,75,8.345e-07,0,1,1,1,1,1,1
65,25317,225,0.2846,0,0.7154,0.7036,0.7154,0.9986,0.7275,0.7147
66,35235,74,7.153e-07,0,1,1,1,1,1,1
67,29328,75,8.345e-07,0,1,1,1,1,1,1
68,40374,75,8.345e-07,0,1,1,1,1,1,1
69,36571,377,0.2834,0,0.7166,0.6949,0.7166,0.9992,0.7398,0.7165
70,23803,123,7.749e-07,0,1,1,1,1,1,1
71,38436,124,0.2778,0,0.7222,0.6667,0.7222,0.9974,0.7879,0.7232
72,24134,312,0.06682,0,0.9332,0.9033,0.9332,0.9998,0.9651,0.9335
73,33579,76,8.345e-07,0,1,1,1,1,1,1
74,24677,298,0.9287,0,0.07133,0.1861,0.07133,0.9982,0.04412,0.09
75,26979,388,0.2551,0,0.7449,0.7231,0.7449,0.9991,0.768,0.7447
76,27698,73,7.749e-07,0,1,1,1,1,1,1
77,25426,218,0.2133,0,0.7867,0.8147,0.7867,0.9988,0.7606,0.7866
78,31074,73,7.153e-07,0,1,1,1,1,1,1
79,40381,76,8.345e-07,0,1,1,1,1,1,1
80,26201,469,0.2459,0,0.7541,0.8251,0.7541,0.9995,0.6944,0.7568
81,23998,123,0.2076,0,0.7924,0.7778,0.7924,0.9985,0.8077,0.7918
82,37001,394,0.4721,0,0.5279,0.5304,0.5279,0.9988,0.5254,0.5272
83,28213,75,8.345e-07,0,1,1,1,1,1,1
84,25313,333,0.2709,0,0.7291,0.7368,0.7291,0.9991,0.7216,0.7287
85,28000,73,7.749e-07,0,1,1,1,1,1,1
86,17920,117,7.749e-07,0,1,1,1,1,1,1
87,31201,77,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9743
88,14577,121,9.537e-07,0,1,1,1,1,1,1
89,15167,117,7.749e-07,0,1,1,1,1,1,1
90,25342,273,0.1719,0,0.8281,0.8126,0.8281,0.9993,0.8441,0.8278
91,27395,75,8.345e-07,0,1,1,1,1,1,1
92,31341,87,7.749e-07,0,1,1,1,1,1,1
93,36479,449,0.5015,0,0.4985,0.6221,0.4985,0.9992,0.4158,0.5083
94,19822,121,8.941e-07,0,1,1,1,1,1,1
95,39231,118,0.1976,0,0.8024,0.8712,0.8024,0.9979,0.7436,0.8042
96,12364,556,0.3461,0,0.6539,0.7011,0.6539,0.9994,0.6127,0.6552
97,25718,502,0.3941,0,0.6059,0.6909,0.6059,0.9992,0.5396,0.6103
98,23136,120,0.4,0,0.6,0.625,0.6,0.9972,0.5769,0.5992
99,11295,600,0.1997,0,0.8003,0.7571,0.8003,0.9996,0.8487,0.8014
100,16047,106,1.669e-06,0,1,1,1,1,1,1
101,27796,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
102,37331,126,8.941e-07,0,1,1,1,1,1,1
103,35226,73,7.153e-07,0,1,1,1,1,1,1
104,39656,97,0.2736,0,0.7264,0.7197,0.7264,0.9965,0.7333,0.7246
105,37124,359,0.627,0,0.373,0.6882,0.373,0.9994,0.2558,0.4195
106,35622,76,8.345e-07,0,1,1,1,1,1,1
107,32146,75,0.3182,0,0.6818,0.625,0.6818,0.995,0.75,0.6817
108,26185,562,0.463,0,0.537,0.487,0.537,0.9991,0.5985,0.5394
109,26091,394,0.273,0,0.727,0.6617,0.727,0.999,0.8066,0.73
110,37270,372,0.3449,0,0.6551,0.8906,0.6551,0.9991,0.5181,0.6792
111,25310,277,0.3624,0,0.6376,0.8261,0.6376,0.9988,0.5192,0.6546
112,34838,76,8.345e-07,0,1,1,1,1,1,1
113,27533,70,7.749e-07,0,1,1,1,1,1,1
114,27016,394,0.2354,0,0.7646,0.8358,0.7646,0.9993,0.7047,0.7672
115,24619,306,0.5468,0,0.4532,0.5574,0.4532,0.9982,0.3818,0.4606
116,37236,536,0.3092,0,0.6908,0.7251,0.6908,0.9994,0.6596,0.6913
