idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.8599,0,0.008386,0.004235,0.008386,0.4234,0.5769,0.0006248,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1951,0,0.008212,0.004244,0.008212,0.8255,0.1723,0.0007041,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07496,0,0.007762,0.004244,0.007762,0.9349,0.06208,0.0007036,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03622,0,0.006581,0.004244,0.006581,0.9765,0.02007,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02837,0,0.004999,0.004244,0.004999,0.9881,0.008446,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.004026,0.004244,0.004026,0.9911,0.005437,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003705,0.004245,0.003705,0.9918,0.004724,0.0007035,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003812,0.004247,0.003812,0.9915,0.004949,0.0007051,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02699,0,0.004171,0.004751,0.004171,0.9917,0.005171,0.001113,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02428,0,0.03934,0.04445,0.03934,0.992,0.03677,0.03661,1420,8,0.001,8,1,0
2.851e+04,211.1,0.0247,0,0.04578,0.04739,0.04578,0.9916,0.04555,0.04254,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02352,0,0.08601,0.102,0.08601,0.9927,0.07618,0.08458,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02465,0,0.06396,0.07043,0.06396,0.9922,0.05998,0.06131,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02415,0,0.05201,0.05633,0.05201,0.9918,0.04997,0.0491,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02367,0,0.06035,0.06867,0.06035,0.9922,0.05573,0.05803,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02346,0,0.06568,0.07744,0.06568,0.9924,0.05901,0.06382,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02333,0,0.06894,0.07714,0.06894,0.992,0.06462,0.06658,1420,15,0.001,8,1,0
2.851e+04,211.1,0.02325,0,0.06809,0.07769,0.06809,0.9922,0.06267,0.06592,1420,16,0.001,8,1,0
2.851e+04,211.1,0.0222,0,0.08403,0.09829,0.08403,0.9931,0.07545,0.08262,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01892,0,0.1089,0.1137,0.1089,0.9929,0.1066,0.1066,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01791,0,0.1241,0.1226,0.1241,0.9934,0.1282,0.1219,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01564,0,0.1709,0.1651,0.1709,0.9935,0.1804,0.169,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01604,0,0.1453,0.1362,0.1453,0.9928,0.1585,0.1432,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01361,0,0.2325,0.2258,0.2325,0.9941,0.2437,0.2312,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01255,0,0.2536,0.2484,0.2536,0.9949,0.2619,0.2523,1420,23,0.001,8,1,0
2.851e+04,211.1,0.0125,0,0.2633,0.2664,0.2633,0.9954,0.2637,0.2624,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01198,0,0.2849,0.2706,0.2849,0.9952,0.3042,0.2841,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01139,0,0.2781,0.2815,0.2781,0.9956,0.278,0.2772,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01147,0,0.2661,0.257,0.2661,0.9949,0.2786,0.2648,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01104,0,0.3058,0.2921,0.3058,0.9955,0.3239,0.305,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01032,0,0.3308,0.3324,0.3308,0.9961,0.3321,0.3301,1420,29,0.001,8,1,0
2.851e+04,211.1,0.009987,0,0.3341,0.3257,0.3341,0.9959,0.3459,0.3334,1420,30,0.001,8,1,0
2.851e+04,211.1,0.009738,0,0.3388,0.3354,0.3388,0.9961,0.345,0.3381,1420,31,0.001,8,1,0
2.851e+04,211.1,0.009944,0,0.3484,0.3401,0.3484,0.9962,0.3612,0.3481,1420,32,0.001,8,1,0
2.851e+04,211.1,0.00924,0,0.3641,0.3635,0.3641,0.9967,0.3684,0.3639,1420,33,0.001,8,1,0
2.851e+04,211.1,0.008766,0,0.3683,0.3628,0.3683,0.9966,0.3773,0.3679,1420,34,0.001,8,1,0
2.851e+04,211.1,0.008674,0,0.3807,0.3795,0.3807,0.9969,0.3856,0.3806,1420,35,0.001,8,1,0
2.851e+04,211.1,0.008248,0,0.4003,0.405,0.4003,0.9971,0.3996,0.4004,1420,36,0.001,8,1,0
2.851e+04,211.1,0.008142,0,0.4018,0.3984,0.4018,0.9968,0.4084,0.4015,1420,37,0.001,8,1,0
2.851e+04,211.1,0.007977,0,0.4144,0.409,0.4144,0.9971,0.4238,0.4144,1420,38,0.001,8,1,0
2.851e+04,211.1,0.007921,0,0.3825,0.3859,0.3825,0.9966,0.3819,0.3821,1420,39,0.001,8,1,0
2.851e+04,211.1,0.007063,0,0.4602,0.4456,0.4602,0.9974,0.483,0.4614,1420,40,0.001,8,1,0
2.851e+04,211.1,0.006349,0,0.4797,0.4621,0.4797,0.9974,0.5062,0.481,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005912,0,0.5027,0.4985,0.5027,0.998,0.5128,0.5037,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005677,0,0.5042,0.5131,0.5042,0.9982,0.5046,0.5061,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005423,0,0.5147,0.5154,0.5147,0.9981,0.5208,0.5159,1420,44,0.001,8,1,0
2.851e+04,211.1,0.005562,0,0.5052,0.4872,0.5052,0.9974,0.5308,0.5062,1420,45,0.001,8,1,0
2.851e+04,211.1,0.005334,0,0.5036,0.5187,0.5036,0.9982,0.497,0.5053,1420,46,0.001,8,1,0
2.851e+04,211.1,0.005166,0,0.5233,0.522,0.5233,0.9981,0.5298,0.5242,1420,47,0.001,8,1,0
2.851e+04,211.1,0.004843,0,0.5302,0.5267,0.5302,0.9981,0.538,0.5308,1420,48,0.001,8,1,0
2.851e+04,211.1,0.005436,0,0.5045,0.5068,0.5045,0.9977,0.5061,0.5049,1420,49,0.001,8,1,0
2.851e+04,211.1,0.004852,0,0.5413,0.5561,0.5413,0.9984,0.5406,0.5444,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004589,0,0.5423,0.5516,0.5423,0.9983,0.5398,0.5437,1420,51,0.001,8,1,0
2.851e+04,211.1,0.004598,0,0.5457,0.541,0.5457,0.9981,0.5545,0.5463,1420,52,0.001,8,1,0
2.851e+04,211.1,0.004293,0,0.5522,0.5516,0.5522,0.9982,0.5569,0.5528,1420,53,0.001,8,1,0
2.851e+04,211.1,0.004397,0,0.5537,0.5296,0.5537,0.9976,0.591,0.5561,1420,54,0.001,8,1,0
2.851e+04,211.1,0.004205,0,0.581,0.5576,0.581,0.9978,0.619,0.5839,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003942,0,0.5928,0.6019,0.5928,0.9984,0.5921,0.5946,1420,56,0.001,8,1,0
2.851e+04,211.1,0.004023,0,0.6078,0.5801,0.6078,0.998,0.6532,0.6115,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003631,0,0.6028,0.6157,0.6028,0.9985,0.5981,0.6047,1420,58,0.001,8,1,0
2.851e+04,211.1,0.00385,0,0.5968,0.644,0.5968,0.9987,0.5808,0.6042,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003681,0,0.592,0.5669,0.592,0.998,0.6307,0.5947,1420,60,0.001,8,1,0
2.851e+04,211.1,0.0035,0,0.6244,0.6229,0.6244,0.9985,0.6309,0.6254,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003966,0,0.6082,0.5724,0.6082,0.9977,0.6798,0.616,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003384,0,0.623,0.6154,0.623,0.9985,0.636,0.624,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003395,0,0.6335,0.6296,0.6335,0.9985,0.6435,0.6347,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003245,0,0.6244,0.6241,0.6244,0.9985,0.6304,0.6256,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003462,0,0.6338,0.6343,0.6338,0.9985,0.6396,0.6351,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003259,0,0.6539,0.6331,0.6539,0.9984,0.6846,0.656,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003666,0,0.5716,0.6231,0.5716,0.9987,0.5472,0.5781,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003271,0,0.6469,0.6226,0.6469,0.9984,0.6856,0.6501,1420,69,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.6641,0.6784,0.6641,0.9988,0.6576,0.666,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003173,0,0.6537,0.6373,0.6537,0.9985,0.6801,0.6559,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003234,0,0.6731,0.6786,0.6731,0.9988,0.6739,0.6746,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003139,0,0.6716,0.6726,0.6716,0.9987,0.6762,0.6729,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002937,0,0.6655,0.6639,0.6655,0.9987,0.672,0.6666,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003055,0,0.6703,0.6725,0.6703,0.9987,0.6733,0.6715,1420,75,0.001,8,1,0
