batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30233,74,5.364e-07,0,1,1,1,1,1,1
1,12759,121,8.345e-07,0,1,1,1,1,1,1
2,36148,83,5.96e-07,0,1,1,1,1,1,1
3,40329,77,5.96e-07,0,1,1,1,1,1,1
4,24117,355,0.01639,0,0.9836,0.9783,0.9836,1,0.989,0.9836
5,19892,115,6.557e-07,0,1,1,1,1,1,1
6,29651,72,5.364e-07,0,1,1,1,1,1,1
7,40431,67,0.05263,0,0.9474,0.9,0.9474,0.9996,1,0.9483
8,31755,83,5.96e-07,0,1,1,1,1,1,1
9,39053,357,0.08572,0,0.9143,0.9057,0.9143,0.9997,0.9231,0.9142
10,29060,72,5.96e-07,0,1,1,1,1,1,1
11,24331,307,0.01149,0,0.9885,0.9885,0.9885,1,0.9885,0.9885
12,24416,331,0.062,0,0.938,0.918,0.938,0.9998,0.9589,0.9381
13,34123,91,6.557e-07,0,1,1,1,1,1,1
14,14041,108,7.749e-07,0,1,1,1,1,1,1
15,26107,406,0.1598,0,0.8402,0.8391,0.8402,0.9995,0.8413,0.84
16,28341,75,6.557e-07,0,1,1,1,1,1,1
17,27219,433,0.1787,0,0.8213,0.91,0.8213,0.9995,0.7483,0.8251
18,26464,376,0.02128,0,0.9787,0.9664,0.9787,0.9999,0.9914,0.9787
19,33326,73,5.364e-07,0,1,1,1,1,1,1
20,25609,257,0.04938,0,0.9506,0.9506,0.9506,0.9998,0.9506,0.9505
21,25272,305,0.1173,0,0.8827,0.906,0.8827,0.9995,0.8606,0.8828
22,29072,74,5.96e-07,0,1,1,1,1,1,1
23,34418,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
24,35488,72,5.96e-07,0,1,1,1,1,1,1
25,34205,92,6.557e-07,0,1,1,1,1,1,1
26,26519,331,0.1233,0,0.8767,0.8878,0.8767,0.9996,0.8658,0.8766
27,34171,92,6.557e-07,0,1,1,1,1,1,1
28,37110,374,0.04,0,0.96,0.9231,0.96,1,1,0.9608
29,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
30,37144,366,0.2403,0,0.7597,0.8013,0.7597,0.9996,0.7221,0.7605
31,13488,116,5.364e-07,0,1,1,1,1,1,1
32,32039,73,5.364e-07,0,1,1,1,1,1,1
33,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
34,28859,73,5.96e-07,0,1,1,1,1,1,1
35,32535,72,6.557e-07,0,1,1,1,1,1,1
36,23088,122,7.749e-07,0,1,1,1,1,1,1
37,38806,312,0.1194,0,0.8806,0.8586,0.8806,0.9997,0.9038,0.8807
38,37078,289,0.05885,0,0.9411,0.9633,0.9411,0.9998,0.92,0.9413
