batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36830,366,0.2196,0,0.7804,0.7551,0.7804,0.9993,0.8075,0.7805
1,40120,75,4.768e-07,0,1,1,1,1,1,1
2,34687,88,5.96e-07,0,1,1,1,1,1,1
3,30642,75,5.364e-07,0,1,1,1,1,1,1
4,36853,350,0.1168,0,0.8832,0.8506,0.8832,0.9997,0.9185,0.8837
5,24409,302,0.06196,0,0.938,0.9148,0.938,0.9998,0.9625,0.9382
6,20343,120,5.364e-07,0,1,1,1,1,1,1
7,29799,72,5.364e-07,0,1,1,1,1,1,1
8,26462,384,0.06395,0,0.936,0.9008,0.936,0.9998,0.9741,0.9366
9,31830,78,5.96e-07,0,1,1,1,1,1,1
10,34604,71,7.153e-07,0,1,1,1,1,1,1
11,36821,405,0.08791,0,0.9121,0.9222,0.9121,0.9998,0.9022,0.9121
12,26570,204,0.02559,0,0.9744,0.9829,0.9744,0.9999,0.9661,0.9744
13,26226,537,0.1757,0,0.8243,0.7821,0.8243,0.9996,0.8714,0.8253
14,26166,481,0.2099,0,0.7901,0.7694,0.7901,0.9995,0.812,0.7902
15,40409,76,4.768e-07,0,1,1,1,1,1,1
16,33794,74,5.364e-07,0,1,1,1,1,1,1
17,24394,316,0.08176,0,0.9182,0.8488,0.9182,0.9997,1,0.9211
18,24293,290,0.02098,0,0.979,0.9722,0.979,0.9999,0.9859,0.979
19,25528,317,0.1851,0,0.8149,0.8193,0.8149,0.9993,0.8105,0.8146
20,26062,430,0.08226,0,0.9177,0.8887,0.9177,0.9998,0.9487,0.9181
21,17574,118,5.96e-07,0,1,1,1,1,1,1
22,28859,73,5.364e-07,0,1,1,1,1,1,1
23,40027,101,5.364e-07,0,1,1,1,1,1,1
24,39097,437,0.2095,0,0.7905,0.7542,0.7905,0.9995,0.8304,0.7911
25,39128,506,0.1646,0,0.8354,0.7581,0.8354,0.9996,0.9302,0.8395
26,28086,73,5.364e-07,0,1,1,1,1,1,1
27,25592,305,0.05101,0,0.949,0.9208,0.949,0.9998,0.9789,0.9493
28,33998,77,5.364e-07,0,1,1,1,1,1,1
29,27797,85,5.96e-07,0,1,1,1,1,1,1
30,20367,121,5.364e-07,0,1,1,1,1,1,1
31,25761,361,0.3213,0,0.6787,0.6007,0.6787,0.9989,0.7799,0.6838
32,30038,75,4.768e-07,0,1,1,1,1,1,1
33,37997,131,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
34,28030,77,5.364e-07,0,1,1,1,1,1,1
35,19822,121,5.364e-07,0,1,1,1,1,1,1
36,25498,354,0.07345,0,0.9265,0.9421,0.9265,0.9997,0.9115,0.9266
37,36571,377,0.09051,0,0.9095,0.8725,0.9095,0.9997,0.9498,0.9101
38,24364,433,0.06903,0,0.931,0.9119,0.931,0.9998,0.9508,0.9311
39,24007,122,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
40,24440,349,0.1119,0,0.8881,0.9522,0.8881,0.9998,0.832,0.8901
41,22096,123,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
42,38554,120,5.364e-07,0,1,1,1,1,1,1
43,40097,71,5.364e-07,0,1,1,1,1,1,1
44,20164,121,5.364e-07,0,1,1,1,1,1,1
45,36737,357,0.1096,0,0.8904,0.8735,0.8904,0.9997,0.9079,0.8904
46,35227,73,4.768e-07,0,1,1,1,1,1,1
47,39677,104,5.364e-07,0,1,1,1,1,1,1
48,28047,74,4.768e-07,0,1,1,1,1,1,1
49,24165,321,5.364e-07,0,1,1,1,1,1,1
50,37239,147,4.768e-07,0,1,1,1,1,1,1
51,20390,120,5.364e-07,0,1,1,1,1,1,1
52,29622,77,5.364e-07,0,1,1,1,1,1,1
53,39083,439,0.2498,0,0.7502,0.6758,0.7502,0.9993,0.8429,0.7543
54,13308,113,5.96e-07,0,1,1,1,1,1,1
55,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
56,40346,74,5.364e-07,0,1,1,1,1,1,1
57,25131,245,0.141,0,0.859,0.831,0.859,0.9993,0.8889,0.8591
58,28001,72,4.768e-07,0,1,1,1,1,1,1
59,37080,400,0.3455,0,0.6545,0.6666,0.6545,0.9998,0.6429,0.6545
60,20718,123,5.364e-07,0,1,1,1,1,1,1
61,34108,91,5.364e-07,0,1,1,1,1,1,1
62,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
63,37022,358,0.1258,0,0.8742,0.9192,0.8742,0.9996,0.8333,0.8751
64,27363,74,4.768e-07,0,1,1,1,1,1,1
65,13835,117,5.364e-07,0,1,1,1,1,1,1
66,33723,73,5.364e-07,0,1,1,1,1,1,1
67,25704,506,0.2688,0,0.7312,0.6418,0.7312,0.9994,0.8496,0.738
68,26990,381,0.05044,0,0.9496,0.9416,0.9496,0.9998,0.9576,0.9495
