batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25460,306,0.1148,0,0.8852,0.8501,0.8852,0.9995,0.9234,0.8857
1,25484,350,0.2,0,0.8,0.7577,0.8,0.9992,0.8472,0.8007
2,25209,332,0.1189,0,0.8811,0.807,0.8811,0.9996,0.9703,0.8845
3,25263,233,0.1033,0,0.8967,0.8592,0.8967,0.9995,0.9375,0.8972
4,23083,121,0.04019,0,0.9598,0.9227,0.9598,0.9997,1,0.9603
5,37001,394,0.2892,0,0.7108,0.6752,0.7108,0.9992,0.7502,0.7113
6,32804,72,2.086e-06,0,1,1,1,1,1,1
7,26576,231,0.04407,0,0.9559,0.9705,0.9559,0.9998,0.9417,0.956
8,39389,107,0.09523,0,0.9048,0.9048,0.9048,0.9993,0.9048,0.9044
9,12497,344,0.2683,0,0.7317,0.7522,0.7317,0.9994,0.7123,0.7317
10,12651,120,0.01563,0,0.9844,0.9692,0.9844,0.9999,1,0.9844
11,26053,444,0.1923,0,0.8077,0.8219,0.8077,0.9995,0.794,0.8076
12,15573,121,2.563e-06,0,1,1,1,1,1,1
13,36864,358,0.4612,0,0.5388,0.4333,0.5388,0.9986,0.7124,0.5547
14,25801,462,0.2383,0,0.7617,0.7146,0.7617,0.9993,0.8156,0.763
15,26166,481,0.261,0,0.739,0.7738,0.739,0.9994,0.7072,0.7395
16,2791,533,0.3077,0,0.6923,0.7777,0.6923,0.9994,0.6239,0.6963
17,40512,74,2.027e-06,0,1,1,1,1,1,1
18,40590,78,2.027e-06,0,1,1,1,1,1,1
19,26942,385,0.05272,0,0.9473,0.9589,0.9473,0.9998,0.9359,0.9473
20,25468,267,0.1863,0,0.8137,0.8364,0.8137,0.9992,0.7922,0.8136
21,21125,122,2.503e-06,0,1,1,1,1,1,1
22,26091,394,0.1517,0,0.8483,0.8196,0.8483,0.9995,0.8791,0.8485
23,24613,310,0.1,0,0.9,0.8562,0.9,0.9995,0.9485,0.9008
24,39922,101,8.523e-06,0,1,1,1,1,1,1
25,40120,75,2.027e-06,0,1,1,1,1,1,1
26,31636,72,2.086e-06,0,1,1,1,1,1,1
27,25322,326,0.1101,0,0.8899,0.8463,0.8899,0.9996,0.9382,0.8908
28,31678,84,2.146e-06,0,1,1,1,1,1,1
29,36607,361,0.1296,0,0.8704,0.7824,0.8704,0.9995,0.9808,0.8756
30,25049,84,2.503e-06,0,1,1,1,1,1,1
31,24852,66,3.04e-06,0,1,1,1,1,1,1
32,26148,382,0.1164,0,0.8836,0.8623,0.8836,0.9997,0.906,0.8837
33,27882,77,2.086e-06,0,1,1,1,1,1,1
