batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26576,231,0.2044,0,0.7956,0.8381,0.7956,0.999,0.7571,0.7962
1,29233,73,3.815e-06,0,1,1,1,1,1,1
2,23208,124,0.4,0,0.6,0.5807,0.6,0.9969,0.6207,0.5987
3,24349,359,0.2448,0,0.7552,0.6421,0.7552,0.9991,0.9166,0.7666
4,11749,593,0.7191,0,0.2809,0.3301,0.2809,0.9988,0.2444,0.2835
5,27372,73,3.934e-06,0,1,1,1,1,1,1
6,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
7,33312,73,3.874e-06,0,1,1,1,1,1,1
8,25542,240,0.2125,0,0.7875,0.7372,0.7875,0.9989,0.8451,0.7886
9,27112,424,0.1261,0,0.8739,0.9203,0.8739,0.9997,0.8319,0.8749
10,39792,98,0.06859,0,0.9314,0.9643,0.9314,0.9992,0.9007,0.9317
11,40455,78,3.934e-06,0,1,1,1,1,1,1
12,24499,307,0.2512,0,0.7488,0.6803,0.7488,0.9988,0.8326,0.7518
13,13068,117,4.053e-06,0,1,1,1,1,1,1
14,19619,113,1.49e-05,0,1,1,1,1,1,1
15,20871,122,4.113e-06,0,1,1,1,1,1,1
16,27976,75,3.934e-06,0,1,1,1,1,1,1
17,29772,75,3.815e-06,0,1,1,1,1,1,1
18,21039,123,0.04108,0,0.9589,0.946,0.9589,0.9996,0.9722,0.9588
19,12663,130,0.08826,0,0.9117,0.9117,0.9117,0.9993,0.9117,0.9114
20,13288,112,4.292e-06,0,1,1,1,1,1,1
21,26584,251,0.1923,0,0.8077,0.704,0.8077,0.9989,0.9473,0.8158
22,26565,245,0.2224,0,0.7776,0.8596,0.7776,0.9991,0.7099,0.7809
23,28965,75,3.874e-06,0,1,1,1,1,1,1
24,36794,437,0.6298,0,0.3702,0.3445,0.3702,0.9989,0.4,0.3706
25,37254,151,0.02216,0,0.9778,0.9778,0.9778,0.9998,0.9779,0.9777
26,19668,120,4.113e-06,0,1,1,1,1,1,1
27,24097,357,0.09815,0,0.9018,0.9408,0.9018,0.9997,0.866,0.9025
28,34517,91,0.04349,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
29,39123,454,0.2035,0,0.7965,0.7737,0.7965,0.9995,0.8207,0.7966
30,28230,76,3.934e-06,0,1,1,1,1,1,1
31,24760,268,0.3121,0,0.6879,0.8138,0.6879,0.9987,0.5956,0.6959
32,26025,439,0.2068,0,0.7932,0.7311,0.7932,0.9994,0.8668,0.7957
33,36695,412,0.5513,0,0.4487,0.4519,0.4487,0.9987,0.4455,0.448
34,28309,74,3.815e-06,0,1,1,1,1,1,1
35,31495,77,3.994e-06,0,1,1,1,1,1,1
36,36992,402,0.3989,0,0.6011,0.5473,0.6011,0.999,0.6666,0.6034
37,28284,73,3.815e-06,0,1,1,1,1,1,1
38,19892,115,4.172e-06,0,1,1,1,1,1,1
39,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
40,13839,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
41,40369,72,4.053e-06,0,1,1,1,1,1,1
42,39101,259,0.3446,0,0.6554,0.7269,0.6554,0.9987,0.5967,0.6581
43,30768,77,3.934e-06,0,1,1,1,1,1,1
44,25976,472,0.1274,0,0.8726,0.8738,0.8726,0.9997,0.8714,0.8724
45,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
46,32493,74,3.815e-06,0,1,1,1,1,1,1
47,35491,77,3.934e-06,0,1,1,1,1,1,1
48,12248,472,0.3849,0,0.6151,0.7673,0.6151,0.9992,0.5133,0.6273
49,25630,280,0.1514,0,0.8486,0.8107,0.8486,0.9993,0.8903,0.8491
50,25368,292,0.2393,0,0.7607,0.6863,0.7607,0.9988,0.8531,0.7644
51,26448,535,0.3206,0,0.6794,0.6462,0.6794,0.9992,0.7162,0.6799
52,36649,378,0.2871,0,0.7129,0.6515,0.7129,0.9991,0.7871,0.7156
53,34468,89,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
54,33986,78,3.874e-06,0,1,1,1,1,1,1
55,24408,356,0.3345,0,0.6655,0.7019,0.6655,0.9991,0.6328,0.666
56,20920,123,5.317e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
57,39103,371,0.2854,0,0.7146,0.6379,0.7146,0.9992,0.8122,0.7193
58,31798,83,0.3,0,0.7,0.7368,0.7,0.9965,0.6667,0.6993
59,24455,465,0.4681,0,0.5319,0.577,0.5319,0.9993,0.4933,0.5332
60,25176,347,0.4344,0,0.5656,0.6474,0.5656,0.9989,0.5021,0.5697
61,24943,278,0.6632,0,0.3368,0.452,0.3368,0.9978,0.2684,0.3474
62,36648,360,0.2871,0,0.7129,0.6731,0.7129,0.9991,0.7577,0.7136
63,40471,76,3.934e-06,0,1,1,1,1,1,1
64,28208,76,3.994e-06,0,1,1,1,1,1,1
65,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
66,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
67,37229,143,1,0,4.201e-11,4.201e-11,4.201e-11,0.9988,1,1
68,25460,306,0.231,0,0.769,0.8899,0.769,0.9992,0.677,0.776
69,26066,437,0.152,0,0.848,0.909,0.848,0.9996,0.7946,0.8498
70,26045,433,0.2622,0,0.7378,0.703,0.7378,0.9992,0.7763,0.7383
71,24694,338,0.6872,0,0.3128,0.3924,0.3128,0.9981,0.2601,0.3186
72,27332,74,3.934e-06,0,1,1,1,1,1,1
73,31038,85,0.04349,0,0.9565,1,0.9565,0.9994,0.9167,0.9574
74,25025,106,0.2226,0,0.7774,0.7178,0.7774,0.9974,0.8477,0.7784
75,27120,440,0.2141,0,0.7859,0.7853,0.7859,0.9994,0.7865,0.7856
76,25470,172,0.2661,0,0.7339,0.7692,0.7339,0.998,0.7017,0.7338
77,36846,374,0.5611,0,0.4389,0.4258,0.4389,0.9986,0.4528,0.4384
78,24677,298,0.7572,0,0.2428,0.2152,0.2428,0.9973,0.2786,0.2435
79,26000,490,0.4947,0,0.5053,0.5845,0.5053,0.999,0.445,0.5096
80,25614,397,0.3922,0,0.6078,0.5438,0.6078,0.9987,0.6889,0.6112
81,25889,422,0.3858,0,0.6142,0.5679,0.6142,0.9989,0.6687,0.6157
82,27843,77,3.934e-06,0,1,1,1,1,1,1
83,28314,74,3.934e-06,0,1,1,1,1,1,1
84,37033,369,0.3396,0,0.6604,0.6697,0.6604,0.9989,0.6514,0.66
85,25933,394,0.235,0,0.765,0.803,0.765,0.9993,0.7304,0.7655
86,25238,315,0.139,0,0.861,0.7891,0.861,0.9994,0.9473,0.8642
87,26232,299,0.2449,0,0.7551,0.7185,0.7551,0.999,0.7956,0.7555
