batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1825,0,0.8175,0.7549,0.8175,0.9991,0.8916,0.8198
1,40296,85,1.073e-06,0,1,1,1,1,1,1
2,25941,409,0.1637,0,0.8363,0.7857,0.8363,0.9995,0.8938,0.8377
3,28231,76,1.013e-06,0,1,1,1,1,1,1
4,31007,73,9.537e-07,0,1,1,1,1,1,1
5,28117,92,8.941e-07,0,1,1,1,1,1,1
6,26167,402,0.198,0,0.802,0.778,0.802,0.9994,0.8274,0.802
7,12888,125,1.252e-06,0,1,1,1,1,1,1
8,38056,113,1.788e-06,0,1,1,1,1,1,1
9,20270,119,1.252e-06,0,1,1,1,1,1,1
10,25840,473,0.1724,0,0.8276,0.7413,0.8276,0.9995,0.9366,0.8329
11,21515,122,1.192e-06,0,1,1,1,1,1,1
12,26208,387,0.1014,0,0.8986,0.8755,0.8986,0.9997,0.9229,0.8987
13,25313,333,0.116,0,0.884,0.8416,0.884,0.9996,0.9309,0.8849
14,36821,405,0.3564,0,0.6436,0.6024,0.6436,0.9991,0.6909,0.6446
15,24608,306,0.1974,0,0.8026,0.7425,0.8026,0.9991,0.8733,0.8047
16,33510,72,9.537e-07,0,1,1,1,1,1,1
17,36992,402,0.4336,0,0.5664,0.4707,0.5664,0.9988,0.7111,0.5778
18,25605,278,0.1768,0,0.8232,0.7864,0.8232,0.9992,0.8636,0.8236
19,34184,90,1.013e-06,0,1,1,1,1,1,1
20,35077,73,8.345e-07,0,1,1,1,1,1,1
21,32280,74,9.537e-07,0,1,1,1,1,1,1
22,36714,369,0.2306,0,0.7694,0.7445,0.7694,0.9993,0.7961,0.7694
23,23201,124,1.132e-06,0,1,1,1,1,1,1
24,36558,346,0.1901,0,0.8099,0.7663,0.8099,0.9993,0.8587,0.8108
25,37184,145,0.03297,0,0.967,0.9362,0.967,0.9997,1,0.9673
26,25915,454,0.2237,0,0.7763,0.7473,0.7763,0.9994,0.8077,0.7766
27,39792,98,1.192e-06,0,1,1,1,1,1,1
28,27997,73,8.345e-07,0,1,1,1,1,1,1
29,25568,327,0.09802,0,0.902,0.9199,0.902,0.9996,0.8847,0.902
30,27876,77,9.537e-07,0,1,1,1,1,1,1
31,36862,273,1,0,3.698e-08,2.673e-08,3.698e-08,0.9997,6.017e-08,-0.000161
32,26461,473,0.1937,0,0.8063,0.7254,0.8063,0.9995,0.9075,0.811
33,32410,74,1.073e-06,0,1,1,1,1,1,1
34,35040,72,8.345e-07,0,1,1,1,1,1,1
35,39103,371,0.1909,0,0.8091,0.7357,0.8091,0.9995,0.8988,0.8128
36,24290,332,0.08249,0,0.9175,0.904,0.9175,0.9997,0.9314,0.9175
37,12921,124,1.132e-06,0,1,1,1,1,1,1
38,2725,549,0.4067,0,0.5933,0.5677,0.5933,0.9993,0.6214,0.5936
39,25330,317,0.07274,0,0.9273,0.8964,0.9273,0.9997,0.9603,0.9276
40,19824,116,1.192e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3439,0,0.6561,0.5883,0.6561,0.999,0.7414,0.6598
43,33218,72,1.013e-06,0,1,1,1,1,1,1
44,26458,384,0.1759,0,0.8241,0.8459,0.8241,0.9995,0.8034,0.8242
45,25114,355,0.1424,0,0.8576,0.7957,0.8576,0.9995,0.93,0.8599
46,29333,72,9.537e-07,0,1,1,1,1,1,1
47,22491,122,1.132e-06,0,1,1,1,1,1,1
48,25106,295,0.2474,0,0.7526,0.7126,0.7526,0.9991,0.7974,0.7533
49,24436,340,0.392,0,0.608,0.5049,0.608,0.9989,0.7639,0.6204
50,40229,77,9.537e-07,0,1,1,1,1,1,1
51,25053,101,1.132e-06,0,1,1,1,1,1,1
52,25565,338,0.1013,0,0.8987,0.8431,0.8987,0.9996,0.9621,0.9003
53,19789,121,1.252e-06,0,1,1,1,1,1,1
54,25001,312,0.2557,0,0.7443,0.7281,0.7443,0.9989,0.7612,0.7439
55,25139,335,0.1839,0,0.8161,0.7609,0.8161,0.9993,0.88,0.8178
56,35591,77,8.941e-07,0,1,1,1,1,1,1
57,37151,512,0.3681,0,0.6319,0.5642,0.6319,0.999,0.7181,0.6359
58,29681,77,8.941e-07,0,1,1,1,1,1,1
59,25955,531,0.136,0,0.864,0.8504,0.864,0.9997,0.878,0.8639
60,31584,91,1.013e-06,0,1,1,1,1,1,1
61,24676,317,0.3011,0,0.6989,0.7199,0.6989,0.9989,0.6791,0.6987
62,28286,74,1.013e-06,0,1,1,1,1,1,1
63,26415,403,0.145,0,0.855,0.798,0.855,0.9996,0.9207,0.8569
64,39620,103,0.01806,0,0.9819,0.9645,0.9819,0.9998,1,0.9819
65,12497,344,0.3309,0,0.6691,0.6455,0.6691,0.9992,0.6945,0.6691
66,33325,76,8.941e-07,0,1,1,1,1,1,1
67,13862,121,1.192e-06,0,1,1,1,1,1,1
68,28106,85,1.013e-06,0,1,1,1,1,1,1
69,40221,76,1.013e-06,0,1,1,1,1,1,1
70,15272,116,1.132e-06,0,1,1,1,1,1,1
71,6851,410,0.3552,0,0.6448,0.7128,0.6448,0.9991,0.5886,0.6474
72,25791,399,0.1596,0,0.8404,0.8341,0.8404,0.9996,0.8467,0.8402
73,17574,118,1.192e-06,0,1,1,1,1,1,1
74,37001,394,0.2239,0,0.7761,0.727,0.7761,0.9994,0.8324,0.7775
75,31640,76,1.073e-06,0,1,1,1,1,1,1
76,26216,557,0.2158,0,0.7842,0.7234,0.7842,0.9995,0.8562,0.7867
77,24159,350,0.11,0,0.89,0.8863,0.89,0.9997,0.8936,0.8898
78,32308,72,1.013e-06,0,1,1,1,1,1,1
79,40494,77,9.537e-07,0,1,1,1,1,1,1
80,32635,77,8.941e-07,0,1,1,1,1,1,1
81,28749,73,8.345e-07,0,1,1,1,1,1,1
82,27229,465,0.156,0,0.844,0.783,0.844,0.9996,0.9153,0.8463
83,40472,78,9.537e-07,0,1,1,1,1,1,1
84,24627,313,0.3103,0,0.6897,0.5682,0.6897,0.9983,0.8773,0.7049
85,25645,274,0.09836,0,0.9016,0.8364,0.9016,0.9995,0.978,0.904
86,29509,72,8.941e-07,0,1,1,1,1,1,1
87,39389,107,0.07317,0,0.9268,0.95,0.9268,0.9995,0.9048,0.9269
88,37176,567,0.3713,0,0.6287,0.6089,0.6287,0.9992,0.6498,0.6286
89,27608,75,9.537e-07,0,1,1,1,1,1,1
90,24378,474,0.4819,0,0.5181,0.4707,0.5181,0.9987,0.5762,0.5201
91,36516,341,0.2638,0,0.7362,0.7045,0.7362,0.9991,0.7708,0.7364
92,25447,320,0.09662,0,0.9034,0.8933,0.9034,0.9996,0.9137,0.9032
93,33516,77,8.941e-07,0,1,1,1,1,1,1
94,33302,72,1.013e-06,0,1,1,1,1,1,1
95,24873,304,0.3011,0,0.6989,0.5887,0.6989,0.9984,0.8599,0.7105
96,24613,310,0.2586,0,0.7414,0.6275,0.7414,0.9986,0.9057,0.7529
97,22556,122,1.192e-06,0,1,1,1,1,1,1
98,40459,76,1.013e-06,0,1,1,1,1,1,1
99,24053,398,0.1375,0,0.8625,0.8156,0.8625,0.9996,0.9151,0.8636
100,24174,325,0.09073,0,0.9093,0.8336,0.9093,0.9997,1,0.9127
