batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40361,76,1.073e-06,0,1,1,1,1,1,1
1,37586,123,1.073e-06,0,1,1,1,1,1,1
2,12687,131,1.132e-06,0,1,1,1,1,1,1
3,26404,464,0.2655,0,0.7345,0.7477,0.7345,0.9993,0.7218,0.7343
4,28157,88,1.073e-06,0,1,1,1,1,1,1
5,40183,75,1.073e-06,0,1,1,1,1,1,1
6,36957,424,0.06449,0,0.9355,0.9195,0.9355,0.9998,0.9521,0.9356
7,24851,299,0.04762,0,0.9524,0.9574,0.9524,0.9998,0.9474,0.9523
8,11749,593,0.2645,0,0.7355,0.8537,0.7355,0.9996,0.6461,0.7426
9,26330,412,0.2798,0,0.7202,0.826,0.7202,0.9993,0.6384,0.726
10,24136,330,0.01658,0,0.9834,0.978,0.9834,0.9999,0.9889,0.9834
11,26888,248,0.04931,0,0.9507,0.9836,0.9507,0.9998,0.9199,0.9512
12,31070,73,1.013e-06,0,1,1,1,1,1,1
13,40239,76,1.132e-06,0,1,1,1,1,1,1
14,40570,78,1.073e-06,0,1,1,1,1,1,1
15,24241,479,0.108,0,0.892,0.8914,0.892,0.9997,0.8926,0.8919
16,39677,104,1.073e-06,0,1,1,1,1,1,1
17,16987,119,1.013e-06,0,1,1,1,1,1,1
18,25330,317,0.1743,0,0.8257,0.7812,0.8257,0.9993,0.8757,0.8266
19,26384,501,0.1691,0,0.8309,0.7781,0.8309,0.9996,0.8914,0.8326
20,40354,77,1.132e-06,0,1,1,1,1,1,1
21,25329,291,0.06448,0,0.9355,0.9063,0.9355,0.9997,0.9667,0.9358
22,26049,448,0.1804,0,0.8196,0.8169,0.8196,0.9995,0.8223,0.8193
23,36876,371,0.07982,0,0.9202,0.875,0.9202,0.9998,0.9703,0.9212
24,23229,123,1.013e-06,0,1,1,1,1,1,1
25,29681,77,1.013e-06,0,1,1,1,1,1,1
26,25053,101,1.013e-06,0,1,1,1,1,1,1
27,36652,366,0.004741,0,0.9953,1,0.9953,1,0.9906,0.9953
28,32444,73,1.073e-06,0,1,1,1,1,1,1
29,26000,490,0.1575,0,0.8425,0.9373,0.8425,0.9997,0.7651,0.8467
30,24437,265,0.08411,0,0.9159,0.9245,0.9159,0.9997,0.9074,0.9158
31,36376,85,1.609e-06,0,1,1,1,1,1,1
32,14387,116,1.013e-06,0,1,1,1,1,1,1
33,36572,376,0.08546,0,0.9145,0.9456,0.9145,0.9998,0.8854,0.915
34,25505,287,0.04917,0,0.9508,0.9457,0.9508,0.9998,0.956,0.9507
35,27132,418,0.03176,0,0.9682,0.9531,0.9682,0.9999,0.9839,0.9683
36,26372,337,0.2129,0,0.7871,0.8039,0.7871,0.9993,0.771,0.787
37,39458,97,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
38,35006,72,1.013e-06,0,1,1,1,1,1,1
39,37213,237,0.04769,0,0.9523,0.9251,0.9523,0.9998,0.9811,0.9526
40,25001,312,0.06275,0,0.9372,0.9519,0.9372,0.9997,0.9231,0.9373
41,40104,76,1.013e-06,0,1,1,1,1,1,1
42,26425,479,0.04034,0,0.9597,0.9525,0.9597,0.9999,0.9669,0.9596
43,25172,322,0.2604,0,0.7396,0.6547,0.7396,0.9991,0.8497,0.7453
44,31026,77,1.073e-06,0,1,1,1,1,1,1
45,17520,118,1.132e-06,0,1,1,1,1,1,1
46,31012,73,1.073e-06,0,1,1,1,1,1,1
47,32918,74,1.073e-06,0,1,1,1,1,1,1
48,26979,388,0.07525,0,0.9247,0.9215,0.9247,0.9997,0.928,0.9246
49,40432,71,0.1176,0,0.8824,0.8334,0.8824,0.9984,0.9375,0.8828
50,34547,87,1.073e-06,0,1,1,1,1,1,1
51,13839,116,1.073e-06,0,1,1,1,1,1,1
52,36326,73,1.073e-06,0,1,1,1,1,1,1
53,17000,119,1.073e-06,0,1,1,1,1,1,1
54,25385,273,0.4465,0,0.5535,0.7854,0.5535,0.9985,0.4273,0.5789
55,24063,249,0.01552,0,0.9845,0.9841,0.9845,0.9999,0.9848,0.9844
56,26007,392,0.09989,0,0.9001,0.9582,0.9001,0.9997,0.8487,0.9017
57,30470,71,1.013e-06,0,1,1,1,1,1,1
58,35715,73,1.073e-06,0,1,1,1,1,1,1
59,24892,311,0.1045,0,0.8955,0.8832,0.8955,0.9996,0.9082,0.8954
60,25955,531,0.1109,0,0.8891,0.8879,0.8891,0.9997,0.8902,0.8889
61,19823,120,1.073e-06,0,1,1,1,1,1,1
62,40229,77,1.073e-06,0,1,1,1,1,1,1
63,37005,396,0.08197,0,0.918,0.9545,0.918,0.9998,0.8842,0.9187
64,27170,377,0.009093,0,0.9909,0.982,0.9909,1,1,0.9909
65,37986,126,1.073e-06,0,1,1,1,1,1,1
66,37252,442,0.05778,0,0.9422,0.9217,0.9422,0.9999,0.9636,0.9424
67,27814,83,1.132e-06,0,1,1,1,1,1,1
68,27038,350,0.02379,0,0.9762,0.9895,0.9762,0.9999,0.9633,0.9763
69,30372,72,1.132e-06,0,1,1,1,1,1,1
70,40355,75,1.132e-06,0,1,1,1,1,1,1
71,28387,72,1.073e-06,0,1,1,1,1,1,1
72,25635,362,0.1735,0,0.8265,0.8055,0.8265,0.9994,0.8485,0.8264
73,23117,118,0.01747,0,0.9825,0.9657,0.9825,0.9999,1,0.9825
74,27222,415,0.2068,0,0.7932,0.7668,0.7932,0.9994,0.8216,0.7934
75,26061,444,0.09951,0,0.9005,0.8773,0.9005,0.9997,0.9249,0.9006
76,19372,113,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
77,27693,72,1.013e-06,0,1,1,1,1,1,1
78,24655,259,0.03846,0,0.9615,0.9494,0.9615,0.9998,0.974,0.9615
79,25864,304,0.1226,0,0.8774,0.9855,0.8774,0.9996,0.7907,0.8827
80,34724,82,1.132e-06,0,1,1,1,1,1,1
81,34946,73,1.073e-06,0,1,1,1,1,1,1
82,20276,118,1.132e-06,0,1,1,1,1,1,1
83,36921,389,0.09574,0,0.9043,0.8947,0.9043,0.9998,0.914,0.9042
84,13924,119,1.132e-06,0,1,1,1,1,1,1
85,26233,320,0.1455,0,0.8545,0.8041,0.8545,0.9995,0.9117,0.8559
86,27882,77,1.013e-06,0,1,1,1,1,1,1
87,35562,75,1.013e-06,0,1,1,1,1,1,1
88,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
89,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
