batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27527,73,4.947e-06,0,1,1,1,1,1,1
1,24644,304,0.2387,0,0.7613,0.714,0.7613,0.9989,0.8152,0.7623
2,16672,115,5.841e-06,0,1,1,1,1,1,1
3,17000,119,5.364e-06,0,1,1,1,1,1,1
4,24209,387,0.1801,0,0.8199,0.7606,0.8199,0.9994,0.8892,0.822
5,26110,395,0.08895,0,0.911,0.8619,0.911,0.9997,0.9661,0.9123
6,28283,74,4.888e-06,0,1,1,1,1,1,1
7,25460,306,0.0387,0,0.9613,0.9778,0.9613,0.9998,0.9454,0.9614
8,40441,86,5.245e-06,0,1,1,1,1,1,1
9,24457,339,0.1676,0,0.8324,0.8366,0.8324,0.9996,0.8283,0.8322
10,25500,399,0.2227,0,0.7773,0.7969,0.7773,0.9994,0.7586,0.7772
11,31993,73,5.066e-06,0,1,1,1,1,1,1
12,18184,116,5.484e-06,0,1,1,1,1,1,1
13,32002,77,5.066e-06,0,1,1,1,1,1,1
14,24517,302,0.221,0,0.779,0.6988,0.779,0.9989,0.88,0.7834
15,37152,359,0.2724,0,0.7276,0.6707,0.7276,0.999,0.7951,0.7297
16,24349,359,0.1369,0,0.8631,0.7825,0.8631,0.9995,0.9622,0.8674
17,24159,350,0.1255,0,0.8745,0.8562,0.8745,0.9996,0.8936,0.8745
18,32877,73,4.888e-06,0,1,1,1,1,1,1
19,24602,298,0.05908,0,0.9409,0.9116,0.9409,0.9997,0.9722,0.9412
20,39417,105,1.681e-05,0,1,1,1,1,1,1
21,26932,426,0.1112,0,0.8888,0.8251,0.8888,0.9996,0.9631,0.8911
22,25961,489,0.2846,0,0.7154,0.6649,0.7154,0.9992,0.7743,0.717
23,25760,454,0.1327,0,0.8673,0.8141,0.8673,0.9996,0.928,0.8689
24,24446,189,0.05492,0,0.9451,0.8959,0.9451,0.9997,1,0.9462
25,39054,360,0.299,0,0.701,0.6709,0.701,0.9991,0.734,0.7012
26,26232,299,0.1602,0,0.8398,0.8125,0.8398,0.9994,0.869,0.8399
27,35652,76,4.888e-06,0,1,1,1,1,1,1
28,35240,72,4.888e-06,0,1,1,1,1,1,1
29,40501,77,5.007e-06,0,1,1,1,1,1,1
30,31426,74,4.888e-06,0,1,1,1,1,1,1
31,26958,417,0.127,0,0.873,0.8049,0.873,0.9996,0.9537,0.8758
32,25570,240,0.05749,0,0.9425,0.9287,0.9425,0.9997,0.9567,0.9424
33,27745,75,5.007e-06,0,1,1,1,1,1,1
34,24343,364,0.07038,0,0.9296,0.9448,0.9296,0.9998,0.9149,0.9297
35,31757,87,5.186e-06,0,1,1,1,1,1,1
36,14137,117,6.258e-06,0,1,1,1,1,1,1
37,20406,121,1.258e-05,0,1,1,1,1,1,1
38,20186,122,5.901e-06,0,1,1,1,1,1,1
39,26097,434,0.1266,0,0.8734,0.8816,0.8734,0.9996,0.8653,0.8733
40,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
41,28281,76,4.888e-06,0,1,1,1,1,1,1
42,36960,362,0.1391,0,0.8609,0.8441,0.8609,0.9996,0.8783,0.8608
43,25447,320,0.133,0,0.867,0.8589,0.867,0.9995,0.8752,0.8668
44,20825,123,6.318e-06,0,1,1,1,1,1,1
45,27612,72,4.947e-06,0,1,1,1,1,1,1
46,24624,320,0.1694,0,0.8306,0.7544,0.8306,0.9992,0.9239,0.8343
47,35462,71,4.947e-06,0,1,1,1,1,1,1
48,33325,76,5.007e-06,0,1,1,1,1,1,1
49,28314,74,5.066e-06,0,1,1,1,1,1,1
50,39116,555,0.4189,0,0.5811,0.5878,0.5811,0.9992,0.5745,0.5807
51,36047,87,5.186e-06,0,1,1,1,1,1,1
52,33338,72,4.888e-06,0,1,1,1,1,1,1
53,26004,403,0.1468,0,0.8532,0.8167,0.8532,0.9995,0.893,0.8537
54,32164,78,5.066e-06,0,1,1,1,1,1,1
55,30356,72,5.007e-06,0,1,1,1,1,1,1
56,31225,82,5.126e-06,0,1,1,1,1,1,1
57,31636,72,4.888e-06,0,1,1,1,1,1,1
58,36760,358,0.265,0,0.735,0.6456,0.735,0.9992,0.8532,0.7417
59,38806,312,0.5174,0,0.4826,0.5337,0.4826,0.999,0.4405,0.4844
60,40027,101,0.01888,0,0.9811,0.9629,0.9811,0.9998,1,0.9811
61,25750,501,0.2376,0,0.7624,0.6946,0.7624,0.9994,0.8447,0.7656
62,31638,85,5.007e-06,0,1,1,1,1,1,1
63,33486,77,5.066e-06,0,1,1,1,1,1,1
64,24553,162,0.0612,0,0.9388,0.9199,0.9388,0.9995,0.9584,0.9387
65,28030,77,5.066e-06,0,1,1,1,1,1,1
66,34184,90,5.066e-06,0,1,1,1,1,1,1
67,34396,85,5.066e-06,0,1,1,1,1,1,1
68,25740,462,0.3407,0,0.6593,0.6568,0.6593,0.9992,0.6619,0.6589
69,5180,585,0.4677,0,0.5323,0.5057,0.5323,0.9991,0.5617,0.5325
70,32797,76,5.007e-06,0,1,1,1,1,1,1
71,37164,147,0.01896,0,0.981,0.9783,0.981,0.9998,0.9838,0.981
72,27945,77,5.066e-06,0,1,1,1,1,1,1
73,20683,122,5.662e-06,0,1,1,1,1,1,1
74,26461,473,0.09676,0,0.9032,0.899,0.9032,0.9998,0.9076,0.9031
75,40459,76,5.007e-06,0,1,1,1,1,1,1
76,27389,78,5.007e-06,0,1,1,1,1,1,1
77,27092,450,0.1639,0,0.8361,0.8068,0.8361,0.9996,0.8677,0.8364
78,34749,73,4.947e-06,0,1,1,1,1,1,1
79,36471,76,4.947e-06,0,1,1,1,1,1,1
80,31642,74,5.066e-06,0,1,1,1,1,1,1
81,40187,68,5.245e-06,0,1,1,1,1,1,1
82,28126,73,4.947e-06,0,1,1,1,1,1,1
83,33993,78,5.007e-06,0,1,1,1,1,1,1
84,33372,77,5.126e-06,0,1,1,1,1,1,1
85,29513,73,5.066e-06,0,1,1,1,1,1,1
86,22754,122,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
87,24168,351,0.149,0,0.851,0.7423,0.851,0.9994,0.997,0.8598
88,12640,119,0.01532,0,0.9847,0.9698,0.9847,0.9999,1,0.9847
89,36921,389,0.3092,0,0.6908,0.6574,0.6908,0.9992,0.7277,0.6912
90,27185,463,0.148,0,0.852,0.8357,0.852,0.9996,0.8689,0.8519
91,35875,71,5.186e-06,0,1,1,1,1,1,1
92,30247,73,4.947e-06,0,1,1,1,1,1,1
93,20174,120,1.132e-05,0,1,1,1,1,1,1
94,23991,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
95,17730,119,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
96,26458,384,0.1401,0,0.8599,0.8365,0.8599,0.9996,0.8846,0.86
97,39032,268,0.07098,0,0.929,0.9108,0.929,0.9997,0.948,0.929
98,25452,232,0.08796,0,0.912,0.8738,0.912,0.9996,0.9538,0.9126
99,34418,94,5.603e-06,0,1,1,1,1,1,1
100,39367,90,0.0182,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
101,24408,356,0.2156,0,0.7844,0.7827,0.7844,0.9994,0.7861,0.7841
102,26044,421,0.06822,0,0.9318,0.8905,0.9318,0.9998,0.9771,0.9326
103,29287,74,5.007e-06,0,1,1,1,1,1,1
104,27838,79,4.947e-06,0,1,1,1,1,1,1
105,33452,77,5.066e-06,0,1,1,1,1,1,1
106,25276,288,0.03414,0,0.9659,0.9439,0.9659,0.9998,0.9888,0.966
107,36855,395,0.2993,0,0.7007,0.7006,0.7007,0.9993,0.7007,0.7003
108,35226,73,4.888e-06,0,1,1,1,1,1,1
109,37196,559,0.3193,0,0.6807,0.695,0.6807,0.9993,0.667,0.6805
110,34860,71,4.888e-06,0,1,1,1,1,1,1
111,35684,73,4.888e-06,0,1,1,1,1,1,1
112,25113,355,0.1921,0,0.8079,0.7497,0.8079,0.9994,0.8759,0.81
113,31068,73,4.888e-06,0,1,1,1,1,1,1
114,34171,92,5.245e-06,0,1,1,1,1,1,1
115,19971,116,5.543e-06,0,1,1,1,1,1,1
116,26015,441,0.2864,0,0.7136,0.7081,0.7136,0.9993,0.7192,0.7132
117,26908,374,0.1627,0,0.8373,0.792,0.8373,0.9994,0.888,0.8382
118,27412,71,4.888e-06,0,1,1,1,1,1,1
119,29336,72,5.007e-06,0,1,1,1,1,1,1
120,33679,75,5.066e-06,0,1,1,1,1,1,1
121,34197,93,5.186e-06,0,1,1,1,1,1,1
122,39121,556,0.3316,0,0.6684,0.5605,0.6684,0.9993,0.8277,0.6807
123,32999,72,4.888e-06,0,1,1,1,1,1,1
124,28306,72,4.888e-06,0,1,1,1,1,1,1
125,24943,278,0.3403,0,0.6597,0.6501,0.6597,0.9985,0.6697,0.6591
126,19798,119,5.901e-06,0,1,1,1,1,1,1
127,40125,75,5.007e-06,0,1,1,1,1,1,1
128,27678,79,5.007e-06,0,1,1,1,1,1,1
129,24800,270,0.1428,0,0.8572,0.8205,0.8572,0.9993,0.8973,0.8576
130,35903,73,4.888e-06,0,1,1,1,1,1,1
131,26338,486,0.1897,0,0.8103,0.7857,0.8103,0.9995,0.8364,0.8104
132,40402,76,5.126e-06,0,1,1,1,1,1,1
133,37134,369,0.3165,0,0.6835,0.6448,0.6835,0.999,0.7271,0.6842
134,36610,380,0.1891,0,0.8109,0.7352,0.8109,0.9994,0.9039,0.8148
135,24052,328,0.135,0,0.865,0.7876,0.865,0.9995,0.9593,0.8689
136,37041,368,0.1342,0,0.8658,0.8485,0.8658,0.9996,0.8837,0.8657
137,36656,350,0.1108,0,0.8892,0.8377,0.8892,0.9996,0.9473,0.8905
138,24503,155,0.09245,0,0.9076,0.8806,0.9076,0.9993,0.9362,0.9075
139,30776,75,5.126e-06,0,1,1,1,1,1,1
140,14524,119,5.662e-06,0,1,1,1,1,1,1
141,37066,365,0.4291,0,0.5709,0.5464,0.5709,0.9986,0.5978,0.5708
142,27791,87,5.007e-06,0,1,1,1,1,1,1
143,36793,359,0.3464,0,0.6536,0.6109,0.6536,0.9989,0.7028,0.6546
144,26125,419,0.125,0,0.875,0.7876,0.875,0.9996,0.9841,0.8801
145,36725,102,7.033e-06,0,1,1,1,1,1,1
146,16218,119,5.782e-06,0,1,1,1,1,1,1
147,19515,111,5.603e-06,0,1,1,1,1,1,1
148,16154,121,5.603e-06,0,1,1,1,1,1,1
149,37017,353,0.1523,0,0.8477,0.7934,0.8477,0.9995,0.9098,0.8493
150,40321,64,9.894e-06,0,1,1,1,1,1,1
151,14061,115,6.139e-06,0,1,1,1,1,1,1
152,31510,82,5.066e-06,0,1,1,1,1,1,1
153,33437,77,5.066e-06,0,1,1,1,1,1,1
154,36523,367,0.08028,0,0.9197,0.9382,0.9197,0.9998,0.902,0.9198
155,19420,117,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
156,25720,431,0.08833,0,0.9117,0.8608,0.9117,0.9998,0.9689,0.9131
157,33933,74,4.888e-06,0,1,1,1,1,1,1
158,34888,76,4.888e-06,0,1,1,1,1,1,1
159,40205,76,5.007e-06,0,1,1,1,1,1,1
160,31424,81,5.782e-06,0,1,1,1,1,1,1
161,36756,364,0.2324,0,0.7676,0.6866,0.7676,0.9992,0.8702,0.7724
162,14593,117,5.782e-06,0,1,1,1,1,1,1
163,36518,360,0.3161,0,0.6839,0.6433,0.6839,0.9992,0.73,0.6848
164,30837,75,5.007e-06,0,1,1,1,1,1,1
165,19896,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
166,33464,77,5.007e-06,0,1,1,1,1,1,1
167,26190,465,0.1931,0,0.8069,0.7703,0.8069,0.9995,0.8472,0.8075
168,27090,397,0.0628,0,0.9372,0.8887,0.9372,0.9998,0.9913,0.9384
169,37215,120,0.04326,0,0.9567,0.9171,0.9567,0.9997,1,0.9574
170,4526,600,0.4192,0,0.5808,0.5796,0.5808,0.9993,0.5821,0.5805
171,24045,285,0.1061,0,0.8939,0.8635,0.8939,0.9996,0.9265,0.8942
172,25503,308,0.0601,0,0.9399,0.8948,0.9399,0.9997,0.9898,0.9409
173,33050,74,4.828e-06,0,1,1,1,1,1,1
174,24136,330,0.1001,0,0.8999,0.8688,0.8999,0.9997,0.9333,0.9003
175,26961,359,0.09109,0,0.9089,0.9278,0.9089,0.9997,0.8908,0.909
176,27796,87,5.007e-06,0,1,1,1,1,1,1
177,30447,78,5.066e-06,0,1,1,1,1,1,1
178,27780,84,5.186e-06,0,1,1,1,1,1,1
179,32779,78,5.007e-06,0,1,1,1,1,1,1
180,36346,74,4.947e-06,0,1,1,1,1,1,1
181,31201,77,5.126e-06,0,1,1,1,1,1,1
182,17504,118,1.401e-05,0,1,1,1,1,1,1
183,27250,73,4.888e-06,0,1,1,1,1,1,1
184,35056,77,0.05514,0,0.9449,1,0.9449,0.9993,0.8955,0.9463
185,34195,91,5.126e-06,0,1,1,1,1,1,1
186,35438,73,4.947e-06,0,1,1,1,1,1,1
187,26497,340,0.1085,0,0.8915,0.8726,0.8915,0.9997,0.9112,0.8915
188,32243,76,5.066e-06,0,1,1,1,1,1,1
189,40536,74,6.914e-06,0,1,1,1,1,1,1
190,16173,120,5.662e-06,0,1,1,1,1,1,1
191,23963,123,5.662e-06,0,1,1,1,1,1,1
192,16680,117,6.974e-06,0,1,1,1,1,1,1
193,20355,122,2.682e-05,0,1,1,1,1,1,1
194,32396,75,5.245e-06,0,1,1,1,1,1,1
195,37176,567,0.3467,0,0.6533,0.6923,0.6533,0.9993,0.6185,0.6541
196,24683,302,0.3027,0,0.6973,0.699,0.6973,0.9988,0.6955,0.6967
197,29487,75,5.007e-06,0,1,1,1,1,1,1
198,39705,97,6.258e-06,0,1,1,1,1,1,1
199,12773,113,1.121e-05,0,1,1,1,1,1,1
200,37273,262,0.13,0,0.87,0.7965,0.87,0.9994,0.9584,0.8732
201,33571,78,5.066e-06,0,1,1,1,1,1,1
202,40345,76,5.126e-06,0,1,1,1,1,1,1
203,25280,358,0.1084,0,0.8916,0.8519,0.8916,0.9996,0.9352,0.8923
204,25673,516,0.253,0,0.747,0.7024,0.747,0.9994,0.7976,0.7481
205,33874,77,5.066e-06,0,1,1,1,1,1,1
206,30481,87,5.484e-06,0,1,1,1,1,1,1
207,24029,310,0.07011,0,0.9299,0.9053,0.9299,0.9997,0.9558,0.9301
208,19892,115,5.662e-06,0,1,1,1,1,1,1
209,40330,76,4.947e-06,0,1,1,1,1,1,1
210,26404,464,0.2553,0,0.7447,0.7157,0.7447,0.9993,0.7761,0.7449
211,24434,307,0.5101,0,0.4899,0.412,0.4899,0.9987,0.6042,0.4982
212,40319,77,5.007e-06,0,1,1,1,1,1,1
213,33776,74,4.888e-06,0,1,1,1,1,1,1
214,26499,340,0.1278,0,0.8722,0.8582,0.8722,0.9996,0.8866,0.872
215,30642,75,5.186e-06,0,1,1,1,1,1,1
216,24490,286,0.1656,0,0.8344,0.7336,0.8344,0.9994,0.9672,0.8419
217,35416,72,4.888e-06,0,1,1,1,1,1,1
218,36628,350,0.1871,0,0.8129,0.7952,0.8129,0.9994,0.8315,0.8128
219,17520,118,6.08e-06,0,1,1,1,1,1,1
220,12248,472,0.3148,0,0.6852,0.7925,0.6852,0.9993,0.6035,0.6913
221,26465,436,0.2992,0,0.7008,0.6232,0.7008,0.9991,0.8004,0.7057
222,22143,123,5.662e-06,0,1,1,1,1,1,1
223,36753,406,0.1732,0,0.8268,0.8253,0.8268,0.9996,0.8283,0.8266
224,23219,125,0.00878,0,0.9912,0.9826,0.9912,0.9999,1,0.9912
225,21990,123,6.08e-06,0,1,1,1,1,1,1
226,40568,88,5.364e-06,0,1,1,1,1,1,1
227,13924,119,5.722e-06,0,1,1,1,1,1,1
228,28355,72,4.888e-06,0,1,1,1,1,1,1
229,40539,72,5.007e-06,0,1,1,1,1,1,1
230,28652,71,4.947e-06,0,1,1,1,1,1,1
231,25494,349,0.1037,0,0.8963,0.9096,0.8963,0.9996,0.8833,0.8962
232,20346,120,5.901e-06,0,1,1,1,1,1,1
233,40108,78,5.066e-06,0,1,1,1,1,1,1
234,28091,73,4.947e-06,0,1,1,1,1,1,1
235,24260,405,0.09393,0,0.9061,0.8739,0.9061,0.9997,0.9407,0.9065
236,39701,102,0.03736,0,0.9626,0.961,0.9626,0.9996,0.9642,0.9624
237,26463,434,0.1278,0,0.8722,0.8077,0.8722,0.9996,0.9478,0.8747
238,27073,406,0.116,0,0.884,0.8019,0.884,0.9996,0.9847,0.8883
239,17255,118,0.0001632,0,0.9998,1,0.9998,1,0.9997,0.9998
240,40170,74,4.828e-06,0,1,1,1,1,1,1
241,39971,117,0.01957,0,0.9804,0.9616,0.9804,0.9998,1,0.9805
242,25336,282,0.0788,0,0.9212,0.9048,0.9212,0.9997,0.9382,0.9211
243,39124,543,0.2533,0,0.7467,0.7181,0.7467,0.9995,0.7778,0.7471
244,31470,78,5.007e-06,0,1,1,1,1,1,1
245,24327,437,0.2087,0,0.7913,0.7617,0.7913,0.9994,0.8234,0.7916
246,39039,336,0.3435,0,0.6565,0.6309,0.6565,0.9992,0.6843,0.6566
247,34428,82,5.126e-06,0,1,1,1,1,1,1
248,12982,112,3.618e-05,0,1,0.9999,1,1,1,1
249,36344,83,5.186e-06,0,1,1,1,1,1,1
250,40332,78,5.007e-06,0,1,1,1,1,1,1
251,39293,103,6.139e-06,0,1,1,1,1,1,1
252,23136,120,2.778e-05,0,1,1,1,1,1,1
253,40458,75,5.007e-06,0,1,1,1,1,1,1
254,16987,119,5.841e-06,0,1,1,1,1,1,1
255,26395,477,0.2536,0,0.7464,0.7202,0.7464,0.9993,0.7747,0.7466
256,26049,448,0.1451,0,0.8549,0.828,0.8549,0.9996,0.8836,0.8551
257,36955,384,0.1012,0,0.8988,0.8939,0.8988,0.9997,0.9038,0.8987
258,23988,125,0.01536,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
259,36484,412,0.3969,0,0.6031,0.5366,0.6031,0.999,0.6884,0.6072
260,39104,423,0.1933,0,0.8067,0.7319,0.8067,0.9994,0.8985,0.8105
261,35142,74,4.888e-06,0,1,1,1,1,1,1
262,34547,87,5.186e-06,0,1,1,1,1,1,1
263,14313,123,0.01016,0,0.9898,0.9799,0.9898,0.9999,1,0.9898
264,25143,314,0.1522,0,0.8478,0.8293,0.8478,0.9994,0.8671,0.8477
265,27298,73,4.888e-06,0,1,1,1,1,1,1
266,36494,434,0.4504,0,0.5496,0.4554,0.5496,0.9987,0.693,0.561
267,23088,122,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
268,12948,116,5.543e-06,0,1,1,1,1,1,1
269,25213,315,0.05867,0,0.9413,0.8985,0.9413,0.9998,0.9885,0.9422
270,40566,83,5.186e-06,0,1,1,1,1,1,1
271,36549,360,0.139,0,0.861,0.8441,0.861,0.9996,0.8786,0.8609
272,24443,333,0.2778,0,0.7222,0.6172,0.7222,0.9991,0.87,0.7322
273,33087,76,4.947e-06,0,1,1,1,1,1,1
274,25969,418,0.02877,0,0.9712,0.9441,0.9712,0.9999,1,0.9716
275,24396,411,0.2149,0,0.7851,0.7734,0.7851,0.9994,0.7971,0.7849
276,26930,410,0.1317,0,0.8683,0.8061,0.8683,0.9995,0.9408,0.8705
277,27173,388,0.1253,0,0.8747,0.9027,0.8747,0.9996,0.8484,0.875
278,25789,370,0.09738,0,0.9026,0.8806,0.9026,0.9997,0.9258,0.9027
279,26164,343,0.2034,0,0.7966,0.8354,0.7966,0.9993,0.7613,0.7972
280,37046,397,0.2397,0,0.7603,0.7418,0.7603,0.9993,0.7798,0.7602
281,35929,72,4.947e-06,0,1,1,1,1,1,1
282,27219,433,0.1372,0,0.8628,0.87,0.8628,0.9996,0.8558,0.8626
283,24603,161,0.1064,0,0.8936,0.84,0.8936,0.9992,0.9545,0.8948
284,40446,85,1.544e-05,0,1,1,1,1,1,1
285,17871,117,5.662e-06,0,1,1,1,1,1,1
286,24085,334,0.1178,0,0.8822,0.815,0.8822,0.9996,0.9615,0.8849
287,35621,76,4.828e-06,0,1,1,1,1,1,1
288,13308,113,5.722e-06,0,1,1,1,1,1,1
289,29893,71,4.888e-06,0,1,1,1,1,1,1
290,27779,84,5.245e-06,0,1,1,1,1,1,1
291,32510,76,4.888e-06,0,1,1,1,1,1,1
292,24035,385,0.2191,0,0.7809,0.7063,0.7809,0.9993,0.8732,0.7849
293,36691,344,0.1228,0,0.8772,0.8713,0.8772,0.9996,0.8832,0.877
294,36873,400,0.2943,0,0.7057,0.6459,0.7057,0.9992,0.7777,0.7082
295,27997,73,4.888e-06,0,1,1,1,1,1,1
296,25739,278,0.006559,0,0.9934,0.9998,0.9934,1,0.9872,0.9935
297,30553,74,4.947e-06,0,1,1,1,1,1,1
298,31513,89,7.153e-06,0,1,1,1,1,1,1
299,27533,70,5.066e-06,0,1,1,1,1,1,1
300,25840,473,0.1351,0,0.8649,0.812,0.8649,0.9996,0.9253,0.8665
301,19828,120,7.987e-06,0,1,1,1,1,1,1
302,25272,305,0.05262,0,0.9474,0.9162,0.9474,0.9998,0.9808,0.9477
303,23998,123,3.475e-05,0,1,1,1,1,1,1
304,30929,72,5.066e-06,0,1,1,1,1,1,1
305,26982,402,0.1454,0,0.8546,0.8023,0.8546,0.9995,0.9141,0.856
306,27372,73,5.066e-06,0,1,1,1,1,1,1
307,26372,337,0.09665,0,0.9034,0.8397,0.9034,0.9996,0.9774,0.9057
308,28310,74,5.126e-06,0,1,1,1,1,1,1
309,25544,311,0.1118,0,0.8882,0.8623,0.8882,0.9996,0.9157,0.8884
310,17518,118,5.722e-06,0,1,1,1,1,1,1
311,26370,414,0.09752,0,0.9025,0.8332,0.9025,0.9997,0.9844,0.9053
312,35298,74,4.888e-06,0,1,1,1,1,1,1
313,32672,77,5.066e-06,0,1,1,1,1,1,1
314,35808,71,4.947e-06,0,1,1,1,1,1,1
315,25119,363,0.1609,0,0.8391,0.8776,0.8391,0.9995,0.8039,0.8398
316,17920,117,5.603e-06,0,1,1,1,1,1,1
317,24468,205,0.1037,0,0.8963,0.8235,0.8963,0.9996,0.9831,0.8994
318,28730,77,5.066e-06,0,1,1,1,1,1,1
319,25028,106,6.378e-06,0,1,1,1,1,1,1
320,14398,120,1.258e-05,0,1,1,1,1,1,1
321,39069,448,0.1298,0,0.8702,0.7864,0.8702,0.9997,0.974,0.8749
322,25612,277,0.2073,0,0.7927,0.7526,0.7927,0.9995,0.8372,0.7935
323,36996,350,0.1841,0,0.8159,0.9064,0.8159,0.9996,0.7419,0.8199
324,28111,87,5.186e-06,0,1,1,1,1,1,1
325,13236,122,5.901e-06,0,1,1,1,1,1,1
326,23892,123,7.272e-06,0,1,1,1,1,1,1
327,24219,381,0.1767,0,0.8233,0.7562,0.8233,0.9994,0.9034,0.8261
328,25618,235,0.09225,0,0.9077,0.8494,0.9077,0.9994,0.9747,0.9094
329,26226,537,0.2077,0,0.7923,0.7832,0.7923,0.9996,0.8015,0.7921
330,26014,388,0.2018,0,0.7982,0.8617,0.7982,0.9995,0.7434,0.8001
331,40261,87,9.06e-06,0,1,1,1,1,1,1
332,13508,118,5.603e-06,0,1,1,1,1,1,1
333,35379,77,5.066e-06,0,1,1,1,1,1,1
334,17244,119,5.484e-06,0,1,1,1,1,1,1
335,36136,72,4.947e-06,0,1,1,1,1,1,1
336,35930,72,4.947e-06,0,1,1,1,1,1,1
337,23251,125,5.841e-06,0,1,1,1,1,1,1
338,27522,74,4.828e-06,0,1,1,1,1,1,1
339,31446,71,4.947e-06,0,1,1,1,1,1,1
340,13302,117,5.722e-06,0,1,1,1,1,1,1
341,26156,439,0.3121,0,0.6879,0.6821,0.6879,0.9992,0.6939,0.6875
342,39040,575,0.5995,0,0.4005,0.303,0.4005,0.9993,0.5906,0.4226
343,16149,118,0.001053,0,0.9989,0.9979,0.9989,1,1,0.9989
344,30866,77,8.047e-06,0,1,1,1,1,1,1
345,39832,98,1.758e-05,0,1,1,1,1,1,1
346,25009,307,0.3366,0,0.6634,0.6974,0.6634,0.9987,0.6326,0.6636
347,36867,370,0.1213,0,0.8786,0.9124,0.8786,0.9997,0.8473,0.8791
