batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25779,375,0.1771,0,0.8229,0.8105,0.8229,0.9995,0.8356,0.8227
1,36792,358,0.07251,0,0.9275,0.9004,0.9275,0.9998,0.9563,0.9277
2,29063,71,2.086e-06,0,1,1,1,1,1,1
3,37078,289,0.1462,0,0.8538,0.8542,0.8538,0.9995,0.8533,0.8535
4,38065,103,2.265e-06,0,1,1,1,1,1,1
5,26879,251,0.02899,0,0.971,0.9437,0.971,0.9999,1,0.9713
6,23963,123,2.205e-06,0,1,1,1,1,1,1
7,39369,85,2.146e-06,0,1,1,1,1,1,1
8,25477,215,0.2468,0,0.7532,0.877,0.7532,0.999,0.66,0.7606
9,25969,418,0.2223,0,0.7777,0.7338,0.7777,0.9993,0.8272,0.7786
10,24443,333,0.0786,0,0.9214,0.8876,0.9214,0.9998,0.9578,0.9219
11,26948,342,0.118,0,0.882,0.9114,0.882,0.9997,0.8544,0.8823
12,36921,389,0.1264,0,0.8736,0.8656,0.8736,0.9997,0.8817,0.8735
13,34486,90,2.146e-06,0,1,1,1,1,1,1
14,24427,320,0.0881,0,0.9119,0.9089,0.9119,0.9998,0.9149,0.9118
15,36652,366,0.04158,0,0.9584,0.9455,0.9584,0.9999,0.9717,0.9584
16,27905,74,2.086e-06,0,1,1,1,1,1,1
17,26454,369,0.2458,0,0.7542,0.7835,0.7542,0.9993,0.727,0.7544
18,27008,324,0.03232,0,0.9677,0.9543,0.9677,0.9999,0.9815,0.9677
19,25036,99,2.623e-06,0,1,1,1,1,1,1
20,28055,77,2.205e-06,0,1,1,1,1,1,1
21,33002,75,2.086e-06,0,1,1,1,1,1,1
22,27208,288,0.1218,0,0.8782,0.9076,0.8782,0.9995,0.8507,0.8785
23,34687,88,2.086e-06,0,1,1,1,1,1,1
24,25464,250,0.4171,0,0.5829,0.8038,0.5829,0.9985,0.4573,0.6059
25,25243,295,0.1738,0,0.8262,0.7907,0.8262,0.9993,0.8651,0.8266
26,27976,75,2.086e-06,0,1,1,1,1,1,1
27,26013,413,0.2469,0,0.7531,0.7433,0.7531,0.9993,0.7632,0.7528
28,35022,73,2.086e-06,0,1,1,1,1,1,1
29,27515,71,2.086e-06,0,1,1,1,1,1,1
30,39101,259,0.282,0,0.718,0.84,0.718,0.999,0.627,0.7254
31,30576,72,2.086e-06,0,1,1,1,1,1,1
32,28305,72,2.086e-06,0,1,1,1,1,1,1
33,30058,73,1.967e-06,0,1,1,1,1,1,1
34,31713,82,2.146e-06,0,1,1,1,1,1,1
35,27132,418,0.08483,0,0.9152,0.9032,0.9152,0.9998,0.9274,0.9151
36,26022,433,0.1052,0,0.8948,0.9709,0.8948,0.9997,0.8298,0.8975
37,26172,339,0.04811,0,0.9519,0.9778,0.9519,0.9998,0.9273,0.9522
38,27612,72,2.027e-06,0,1,1,1,1,1,1
39,28653,71,2.086e-06,0,1,1,1,1,1,1
40,40206,76,2.086e-06,0,1,1,1,1,1,1
41,32044,79,2.086e-06,0,1,1,1,1,1,1
42,26342,482,0.1706,0,0.8294,0.8075,0.8294,0.9996,0.8524,0.8295
43,34184,90,0.01795,0,0.9821,0.9647,0.9821,0.9998,1,0.982
44,24928,309,0.0187,0,0.9813,0.9813,0.9813,0.9999,0.9813,0.9813
45,27527,73,2.086e-06,0,1,1,1,1,1,1
46,26174,560,0.2065,0,0.7935,0.8515,0.7935,0.9997,0.7428,0.7952
47,25704,506,0.1562,0,0.8438,0.8303,0.8438,0.9997,0.8577,0.8437
48,32048,74,2.086e-06,0,1,1,1,1,1,1
49,33951,76,2.086e-06,0,1,1,1,1,1,1
50,23966,123,2.325e-06,0,1,1,1,1,1,1
51,24436,340,0.06851,0,0.9315,0.9093,0.9315,0.9998,0.9548,0.9317
52,25653,289,0.1837,0,0.8163,0.7892,0.8163,0.9991,0.8453,0.8163
53,29394,75,2.086e-06,0,1,1,1,1,1,1
54,28406,87,2.146e-06,0,1,1,1,1,1,1
55,24329,394,0.04688,0,0.9531,0.9255,0.9531,0.9999,0.9825,0.9534
56,40469,76,2.027e-06,0,1,1,1,1,1,1
57,26887,251,0.1164,0,0.8836,0.93,0.8836,0.9995,0.8416,0.8845
58,30814,74,2.205e-06,0,1,1,1,1,1,1
59,33548,72,2.086e-06,0,1,1,1,1,1,1
60,34430,82,2.086e-06,0,1,1,1,1,1,1
61,28255,71,2.086e-06,0,1,1,1,1,1,1
62,36168,82,2.325e-06,0,1,1,1,1,1,1
63,33580,75,2.205e-06,0,1,1,1,1,1,1
64,12681,130,0.06083,0,0.9392,0.8853,0.9392,0.9994,1,0.9404
65,36509,397,3.397e-06,0,1,1,1,1,1,1
66,24667,266,0.01987,0,0.9801,1,0.9801,0.9999,0.961,0.9803
67,30552,78,2.205e-06,0,1,1,1,1,1,1
68,39389,107,0.05,0,0.95,1,0.95,0.9997,0.9048,0.9512
69,36575,370,0.03286,0,0.9671,0.9537,0.9671,0.9999,0.9809,0.9672
70,26001,422,0.3352,0,0.6648,0.7273,0.6648,0.9992,0.6122,0.6669
71,27036,372,0.1144,0,0.8856,0.8875,0.8856,0.9996,0.8837,0.8854
72,29650,72,2.205e-06,0,1,1,1,1,1,1
73,29487,75,2.205e-06,0,1,1,1,1,1,1
74,25171,316,0.3744,0,0.6256,0.6217,0.6256,0.9986,0.6296,0.6249
75,28874,74,2.205e-06,0,1,1,1,1,1,1
76,24405,342,0.08537,0,0.9146,0.9259,0.9146,0.9998,0.9036,0.9146
77,31470,78,2.146e-06,0,1,1,1,1,1,1
78,33501,77,2.086e-06,0,1,1,1,1,1,1
79,27592,77,2.205e-06,0,1,1,1,1,1,1
80,14721,120,2.265e-06,0,1,1,1,1,1,1
81,19896,120,2.265e-06,0,1,1,1,1,1,1
82,27092,450,0.1175,0,0.8825,0.9211,0.8825,0.9997,0.847,0.8832
83,25946,415,0.1574,0,0.8425,0.8838,0.8425,0.9996,0.8049,0.8433
84,21006,123,2.563e-06,0,1,1,1,1,1,1
85,12943,114,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9812
86,13488,116,2.265e-06,0,1,1,1,1,1,1
87,34117,91,2.027e-06,0,1,1,1,1,1,1
88,17504,118,2.205e-06,0,1,1,1,1,1,1
89,26353,403,0.103,0,0.897,0.8803,0.897,0.9997,0.9144,0.897
90,25517,318,0.08915,0,0.9109,0.8819,0.9109,0.9996,0.9417,0.9111
91,31608,86,2.146e-06,0,1,1,1,1,1,1
92,24446,189,0.03371,0,0.9663,0.9348,0.9663,0.9998,1,0.9667
93,32539,74,2.205e-06,0,1,1,1,1,1,1
94,29042,74,2.086e-06,0,1,1,1,1,1,1
95,37215,120,2.503e-06,0,1,1,1,1,1,1
96,35794,74,2.086e-06,0,1,1,1,1,1,1
97,31007,73,2.027e-06,0,1,1,1,1,1,1
98,12620,127,2.384e-06,0,1,1,1,1,1,1
99,37110,374,0.04002,0,0.96,0.9231,0.96,1,1,0.9607
100,39482,113,2.205e-06,0,1,1,1,1,1,1
101,39971,117,2.563e-06,0,1,1,1,1,1,1
102,19990,116,2.146e-06,0,1,1,1,1,1,1
103,36573,367,0.06793,0,0.9321,0.9508,0.9321,0.9998,0.9141,0.9322
104,24051,345,0.02387,0,0.9761,0.9534,0.9761,0.9999,1,0.9763
105,40089,77,2.086e-06,0,1,1,1,1,1,1
106,34648,95,2.325e-06,0,1,1,1,1,1,1
107,31275,87,2.205e-06,0,1,1,1,1,1,1
108,33722,71,2.086e-06,0,1,1,1,1,1,1
109,31473,81,2.146e-06,0,1,1,1,1,1,1
110,36860,405,0.1331,0,0.8669,0.8517,0.8669,0.9996,0.8828,0.8669
111,28085,74,2.086e-06,0,1,1,1,1,1,1
112,25528,317,0.2275,0,0.7725,0.8141,0.7725,0.9992,0.7349,0.7731
113,39098,240,0.07656,0,0.9234,0.9375,0.9234,0.9997,0.9098,0.9234
114,32243,76,2.086e-06,0,1,1,1,1,1,1
115,34666,87,2.146e-06,0,1,1,1,1,1,1
116,28355,72,2.086e-06,0,1,1,1,1,1,1
117,24349,359,0.1089,0,0.8911,0.8175,0.8911,0.9996,0.9792,0.8944
118,27151,252,0.1466,0,0.8534,0.8001,0.8534,0.9993,0.9143,0.8548
119,36732,364,0.0544,0,0.9456,0.961,0.9456,0.9998,0.9307,0.9457
120,35679,77,2.086e-06,0,1,1,1,1,1,1
121,37068,356,0.04699,0,0.953,0.9182,0.953,0.9998,0.9906,0.9536
122,24126,355,0.01076,0,0.9892,1,0.9892,1,0.9787,0.9893
123,37227,354,0.04296,0,0.957,0.9286,0.957,0.9999,0.9873,0.9574
124,36562,392,0.1858,0,0.8142,0.8371,0.8142,0.9995,0.7925,0.8143
125,37001,394,0.128,0,0.872,0.9048,0.872,0.9997,0.8416,0.8725
126,3717,503,0.09226,0,0.9077,0.9013,0.9077,0.9998,0.9143,0.9077
127,25466,163,0.2763,0,0.7237,0.8557,0.7237,0.9981,0.6269,0.7319
128,12891,119,2.384e-06,0,1,1,1,1,1,1
129,24458,336,0.09167,0,0.9083,0.8613,0.9083,0.9997,0.9607,0.9095
130,36954,346,0.3644,0,0.6356,0.6941,0.6356,0.9997,0.5862,0.6378
131,13006,120,2.444e-06,0,1,1,1,1,1,1
132,26274,358,0.2183,0,0.7817,0.7593,0.7817,0.9993,0.8055,0.7817
133,19894,119,2.205e-06,0,1,1,1,1,1,1
134,24382,315,0.05748,0,0.9425,0.9011,0.9425,0.9998,0.9879,0.9433
135,37035,386,0.06712,0,0.9329,0.9418,0.9329,0.9998,0.9242,0.9328
136,27619,77,2.086e-06,0,1,1,1,1,1,1
137,40277,87,2.265e-06,0,1,1,1,1,1,1
138,31341,87,2.265e-06,0,1,1,1,1,1,1
139,26202,366,0.03221,0,0.9678,0.9414,0.9678,0.9999,0.9957,0.9681
140,36535,347,0.09369,0,0.9063,0.8863,0.9063,0.9996,0.9273,0.9063
141,23805,123,2.205e-06,0,1,1,1,1,1,1
142,31447,82,2.146e-06,0,1,1,1,1,1,1
143,28143,88,2.146e-06,0,1,1,1,1,1,1
144,36785,367,0.09608,0,0.9039,0.8988,0.9039,0.9997,0.9091,0.9038
145,37080,400,0.3333,0,0.6667,1,0.6667,0.9998,0.5001,0.7071
146,24851,299,0.05879,0,0.9412,0.9455,0.9412,0.9998,0.937,0.9411
147,37036,356,0.1088,0,0.8912,0.8936,0.8912,0.9996,0.8888,0.8911
148,32466,74,2.205e-06,0,1,1,1,1,1,1
149,13630,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
150,29513,73,2.027e-06,0,1,1,1,1,1,1
151,39672,99,2.325e-06,0,1,1,1,1,1,1
152,36653,352,0.06197,0,0.938,0.9278,0.938,0.9998,0.9485,0.938
153,24097,357,0.01505,0,0.985,0.9704,0.985,1,1,0.985
154,32924,75,2.086e-06,0,1,1,1,1,1,1
155,39455,99,2.146e-06,0,1,1,1,1,1,1
156,27590,76,1.967e-06,0,1,1,1,1,1,1
157,24903,302,0.0227,0,0.9773,0.9744,0.9773,0.9999,0.9802,0.9772
158,13280,120,2.265e-06,0,1,1,1,1,1,1
159,21359,122,2.205e-06,0,1,1,1,1,1,1
160,12890,120,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
161,34662,94,0.000411,0,0.9996,0.9992,0.9996,1,1,0.9996
162,24727,270,0.02892,0,0.9711,0.9545,0.9711,0.9999,0.9882,0.9711
163,26850,237,0.007362,0,0.9926,0.9854,0.9926,1,1,0.9926
164,28301,76,2.086e-06,0,1,1,1,1,1,1
165,23220,123,2.325e-06,0,1,1,1,1,1,1
166,31000,76,2.086e-06,0,1,1,1,1,1,1
167,21938,121,0.3334,0,0.6666,0.6451,0.6666,0.9973,0.6897,0.6656
168,37248,500,0.125,0,0.875,0.9256,0.875,0.9997,0.8296,0.8762
169,31486,88,2.146e-06,0,1,1,1,1,1,1
170,29736,73,2.086e-06,0,1,1,1,1,1,1
171,16672,115,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
172,34078,87,2.146e-06,0,1,1,1,1,1,1
173,19822,121,2.205e-06,0,1,1,1,1,1,1
174,25637,318,0.1012,0,0.8988,0.9288,0.8988,0.9996,0.8707,0.8991
175,40264,88,2.086e-06,0,1,1,1,1,1,1
176,23088,122,2.325e-06,0,1,1,1,1,1,1
177,31290,88,2.086e-06,0,1,1,1,1,1,1
178,34517,91,2.205e-06,0,1,1,1,1,1,1
179,12757,122,2.205e-06,0,1,1,1,1,1,1
180,37162,349,0.1017,0,0.8983,0.8593,0.8983,0.9996,0.941,0.899
181,27803,87,2.146e-06,0,1,1,1,1,1,1
182,20503,119,2.205e-06,0,1,1,1,1,1,1
183,17574,118,2.503e-06,0,1,1,1,1,1,1
184,40485,75,2.265e-06,0,1,1,1,1,1,1
185,40381,76,2.086e-06,0,1,1,1,1,1,1
186,36862,273,1,0,2.598e-07,2.341e-07,2.598e-07,0.9998,2.92e-07,-0.0001196
187,25017,290,0.02041,0,0.9796,0.9697,0.9796,0.9999,0.9897,0.9796
188,32797,76,2.086e-06,0,1,1,1,1,1,1
189,32999,72,2.086e-06,0,1,1,1,1,1,1
190,20328,121,2.265e-06,0,1,1,1,1,1,1
191,34293,86,2.146e-06,0,1,1,1,1,1,1
192,33867,73,1.967e-06,0,1,1,1,1,1,1
193,33050,74,1.967e-06,0,1,1,1,1,1,1
194,26928,362,0.1784,0,0.8216,0.7762,0.8216,0.9994,0.8727,0.8227
195,17701,118,2.205e-06,0,1,1,1,1,1,1
196,40487,72,2.086e-06,0,1,1,1,1,1,1
197,26918,387,0.06393,0,0.9361,0.913,0.9361,0.9998,0.9604,0.9362
198,36701,396,0.2184,0,0.7816,0.8342,0.7816,0.9998,0.7353,0.7831
199,3725,420,0.0861,0,0.9139,0.9133,0.9139,0.9998,0.9145,0.9138
200,33998,77,2.086e-06,0,1,1,1,1,1,1
201,29659,72,2.384e-06,0,1,1,1,1,1,1
202,20411,119,2.205e-06,0,1,1,1,1,1,1
203,27779,84,2.384e-06,0,1,1,1,1,1,1
204,25458,328,0.04664,0,0.9534,0.9445,0.9534,0.9998,0.9624,0.9533
205,33310,74,2.086e-06,0,1,1,1,1,1,1
206,35042,74,2.086e-06,0,1,1,1,1,1,1
207,31993,73,2.086e-06,0,1,1,1,1,1,1
208,27624,77,2.086e-06,0,1,1,1,1,1,1
209,36500,453,3.219e-06,0,1,1,1,1,1,1
210,26781,277,0.1044,0,0.8956,0.9284,0.8956,0.9995,0.8651,0.896
211,21549,122,2.146e-06,0,1,1,1,1,1,1
212,32535,72,2.325e-06,0,1,1,1,1,1,1
213,28310,74,2.205e-06,0,1,1,1,1,1,1
214,17295,117,2.325e-06,0,1,1,1,1,1,1
215,24433,273,0.04569,0,0.9543,0.9126,0.9543,0.9999,1,0.9552
216,26576,231,0.3774,0,0.6226,0.9167,0.6226,0.9985,0.4714,0.6572
217,32261,74,2.086e-06,0,1,1,1,1,1,1
218,24918,290,0.07468,0,0.9253,0.924,0.9253,0.9997,0.9267,0.9252
219,12663,130,0.04356,0,0.9564,0.9427,0.9564,0.9996,0.9705,0.9563
220,20400,121,2.205e-06,0,1,1,1,1,1,1
221,17638,111,2.325e-06,0,1,1,1,1,1,1
222,26050,519,0.3318,0,0.6682,0.6945,0.6682,0.9994,0.6438,0.6684
223,24499,307,0.04564,0,0.9544,0.9596,0.9544,0.9998,0.9492,0.9543
224,26148,382,0.06023,0,0.9398,0.9866,0.9398,0.9998,0.8972,0.9408
225,40188,65,2.682e-06,0,1,1,1,1,1,1
226,31180,84,2.146e-06,0,1,1,1,1,1,1
227,27928,73,2.086e-06,0,1,1,1,1,1,1
228,27363,74,2.086e-06,0,1,1,1,1,1,1
229,39054,360,0.2383,0,0.7617,0.7915,0.7617,0.9993,0.734,0.7619
230,36796,394,0.1505,0,0.8495,0.9083,0.8495,0.9996,0.7978,0.8511
231,25355,310,0.1523,0,0.8477,0.8289,0.8477,0.9994,0.8674,0.8476
232,37212,282,0.02699,0,0.973,0.9731,0.973,0.9999,0.973,0.973
233,37259,146,2.325e-06,0,1,1,1,1,1,1
234,17605,119,2.146e-06,0,1,1,1,1,1,1
235,19945,112,2.444e-06,0,1,1,1,1,1,1
236,35875,71,2.146e-06,0,1,1,1,1,1,1
237,40513,70,2.265e-06,0,1,1,1,1,1,1
238,40354,77,2.086e-06,0,1,1,1,1,1,1
239,23461,124,2.801e-06,0,1,1,1,1,1,1
240,35842,72,2.086e-06,0,1,1,1,1,1,1
241,30466,78,2.086e-06,0,1,1,1,1,1,1
242,29247,73,2.086e-06,0,1,1,1,1,1,1
243,36742,359,0.07103,0,0.929,0.9261,0.929,0.9998,0.9319,0.9289
244,27824,84,2.563e-06,0,1,1,1,1,1,1
245,35227,73,2.027e-06,0,1,1,1,1,1,1
246,25315,341,0.09525,0,0.9047,0.9235,0.9047,0.9997,0.8868,0.9048
247,37181,510,0.06307,0,0.9369,0.9295,0.9369,0.9999,0.9444,0.9369
248,36471,76,2.086e-06,0,1,1,1,1,1,1
249,26499,340,0.221,0,0.779,0.8163,0.779,0.9993,0.7449,0.7795
250,16987,119,2.146e-06,0,1,1,1,1,1,1
251,27951,72,0.003498,0,0.9965,0.993,0.9965,0.9999,1,0.9965
252,32629,77,2.086e-06,0,1,1,1,1,1,1
253,33247,75,2.086e-06,0,1,1,1,1,1,1
254,35696,73,2.086e-06,0,1,1,1,1,1,1
255,24472,398,0.3552,0,0.6448,0.7362,0.6448,0.9991,0.5736,0.6495
256,16932,119,2.265e-06,0,1,1,1,1,1,1
257,12248,472,0.05086,0,0.9491,0.95,0.9491,0.9999,0.9483,0.9491
258,28047,74,2.205e-06,0,1,1,1,1,1,1
259,39063,267,0.357,0,0.643,0.8,0.643,0.9989,0.5375,0.6555
260,13257,117,2.146e-06,0,1,1,1,1,1,1
261,22881,121,2.265e-06,0,1,1,1,1,1,1
262,22575,124,2.265e-06,0,1,1,1,1,1,1
263,20355,122,2.325e-06,0,1,1,1,1,1,1
264,25110,387,0.1928,0,0.8072,0.8798,0.8072,0.9994,0.7457,0.8098
265,24784,268,3.219e-06,0,1,1,1,1,1,1
266,40282,83,2.086e-06,0,1,1,1,1,1,1
267,13652,107,2.265e-06,0,1,1,1,1,1,1
268,26873,252,0.09241,0,0.9076,0.8634,0.9076,0.9996,0.9565,0.9085
269,24649,317,0.02128,0,0.9787,1,0.9787,0.9999,0.9583,0.9789
270,25934,449,0.3463,0,0.6537,0.7004,0.6537,0.9991,0.6128,0.6548
271,40324,77,2.205e-06,0,1,1,1,1,1,1
272,25114,355,0.1448,0,0.8552,0.8505,0.8552,0.9995,0.86,0.855
273,24367,244,0.06306,0,0.9369,0.8966,0.9369,0.9998,0.9811,0.9377
274,38056,113,0.05263,0,0.9474,1,0.9474,0.9997,0.9,0.9487
275,26207,454,0.2235,0,0.7765,0.8625,0.7765,0.9995,0.7061,0.7802
276,34772,76,2.086e-06,0,1,1,1,1,1,1
277,27230,469,0.1629,0,0.8371,0.7898,0.8371,0.9995,0.8904,0.8383
278,6604,599,0.164,0,0.836,0.8355,0.836,0.9997,0.8366,0.8359
279,29173,78,2.086e-06,0,1,1,1,1,1,1
280,14235,119,0.01979,0,0.9802,0.9711,0.9802,0.9998,0.9895,0.9801
281,36684,375,0.04434,0,0.9557,0.951,0.9557,0.9999,0.9604,0.9556
282,23992,123,2.325e-06,0,1,1,1,1,1,1
283,31892,77,2.205e-06,0,1,1,1,1,1,1
284,40187,68,2.682e-06,0,1,1,1,1,1,1
285,25502,250,0.1859,0,0.8141,0.8429,0.8141,0.9991,0.7872,0.8142
286,31784,84,2.384e-06,0,1,1,1,1,1,1
287,32635,77,2.086e-06,0,1,1,1,1,1,1
288,24134,312,0.03862,0,0.9614,0.946,0.9614,0.9999,0.9773,0.9614
289,25885,431,0.1033,0,0.8967,0.8442,0.8967,0.9997,0.9563,0.8982
290,36870,387,0.04846,0,0.9515,0.9153,0.9515,0.9999,0.9908,0.9522
291,31628,88,2.146e-06,0,1,1,1,1,1,1
292,36189,88,2.682e-06,0,1,1,1,1,1,1
293,20044,122,2.205e-06,0,1,1,1,1,1,1
294,36846,374,0.0604,0,0.9396,0.9512,0.9396,0.9999,0.9283,0.9396
295,25091,105,2.265e-06,0,1,1,1,1,1,1
296,24454,369,0.1443,0,0.8557,0.8911,0.8557,0.9997,0.823,0.8562
297,36918,360,0.1386,0,0.8614,0.8747,0.8614,0.9996,0.8486,0.8613
298,24404,302,0.08022,0,0.9198,0.9445,0.9198,0.9998,0.8963,0.92
299,36047,87,2.146e-06,0,1,1,1,1,1,1
300,24636,309,0.05818,0,0.9418,0.9562,0.9418,0.9998,0.9279,0.9418
301,13022,121,2.265e-06,0,1,1,1,1,1,1
302,31757,87,2.146e-06,0,1,1,1,1,1,1
303,36691,344,0.09395,0,0.906,0.9102,0.906,0.9997,0.902,0.9059
304,30497,78,2.086e-06,0,1,1,1,1,1,1
305,33481,77,2.086e-06,0,1,1,1,1,1,1
306,5199,598,0.123,0,0.877,0.8691,0.877,0.9998,0.8851,0.8769
307,26942,385,0.1303,0,0.8697,0.8522,0.8697,0.9996,0.888,0.8697
308,24072,302,0.02597,0,0.974,0.9494,0.974,0.9999,1,0.9743
309,36602,426,0.1547,0,0.8453,0.9011,0.8453,0.9996,0.796,0.8468
310,26464,376,0.05003,0,0.95,0.9448,0.95,0.9998,0.9552,0.9499
311,24038,402,0.009339,0,0.9907,0.9815,0.9907,1,1,0.9907
312,36839,327,0.07552,0,0.9245,0.9244,0.9245,0.9999,0.9245,0.9244
313,36821,405,0.0682,0,0.9318,0.9762,0.9318,0.9999,0.8913,0.9327
314,26413,413,0.4556,0,0.5444,0.5796,0.5444,0.9989,0.5132,0.5449
315,13228,117,2.146e-06,0,1,1,1,1,1,1
316,36872,323,0.137,0,0.863,0.9769,0.863,0.9997,0.7729,0.8689
317,40190,73,1.967e-06,0,1,1,1,1,1,1
318,40088,75,2.086e-06,0,1,1,1,1,1,1
319,20052,119,2.205e-06,0,1,1,1,1,1,1
320,25795,251,0.3797,0,0.6203,0.6682,0.6203,0.9983,0.5788,0.6212
321,26137,438,0.1581,0,0.8419,0.8311,0.8419,0.9995,0.8529,0.8417
322,29598,73,2.086e-06,0,1,1,1,1,1,1
323,25531,277,0.09679,0,0.9032,0.9327,0.9032,0.9996,0.8756,0.9035
324,26348,376,0.1391,0,0.8609,0.8592,0.8609,0.9996,0.8626,0.8607
325,19685,119,2.205e-06,0,1,1,1,1,1,1
326,28330,74,2.086e-06,0,1,1,1,1,1,1
327,26185,562,0.288,0,0.712,0.6927,0.712,0.9995,0.7324,0.712
328,24058,318,0.04302,0,0.957,0.9524,0.957,0.9999,0.9616,0.9569
329,30038,75,2.086e-06,0,1,1,1,1,1,1
330,40489,77,2.205e-06,0,1,1,1,1,1,1
331,25348,334,0.06582,0,0.9342,0.908,0.9342,0.9997,0.9619,0.9344
332,28863,71,2.086e-06,0,1,1,1,1,1,1
333,36235,74,2.086e-06,0,1,1,1,1,1,1
334,24335,340,0.04918,0,0.9508,0.9354,0.9508,0.9998,0.9668,0.9508
335,27715,76,2.086e-06,0,1,1,1,1,1,1
336,35118,72,2.027e-06,0,1,1,1,1,1,1
337,40432,71,0.06653,0,0.9335,1,0.9335,0.9992,0.8753,0.9355
338,27034,386,0.3314,0,0.6686,0.723,0.6686,0.999,0.6218,0.6701
339,27522,74,2.086e-06,0,1,1,1,1,1,1
340,37021,350,0.1936,0,0.8064,0.8594,0.8064,0.9994,0.7595,0.8077
341,27563,71,2.146e-06,0,1,1,1,1,1,1
342,24170,384,0.03191,0,0.9681,0.9726,0.9681,0.9999,0.9636,0.9681
343,27640,74,2.205e-06,0,1,1,1,1,1,1
344,24354,262,0.06349,0,0.9365,0.8939,0.9365,0.9998,0.9833,0.9374
345,24432,406,0.1343,0,0.8657,0.9381,0.8657,0.9998,0.8036,0.8682
346,25753,403,0.08884,0,0.9112,0.8983,0.9112,0.9997,0.9244,0.9111
347,27229,465,0.2211,0,0.7789,0.782,0.7789,0.9994,0.7759,0.7786
348,31286,90,2.146e-06,0,1,1,1,1,1,1
349,36532,331,0.27,0,0.73,0.6471,0.73,0.9996,0.8372,0.7358
350,39761,92,2.205e-06,0,1,1,1,1,1,1
351,24164,298,0.02778,0,0.9722,0.9459,0.9722,0.9999,1,0.9725
352,28686,74,2.086e-06,0,1,1,1,1,1,1
353,33325,76,2.086e-06,0,1,1,1,1,1,1
354,36351,75,2.086e-06,0,1,1,1,1,1,1
355,28106,85,2.205e-06,0,1,1,1,1,1,1
