batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32535,72,0.2171,0,0.7829,0.6432,0.7829,0.9981,1,0.8005
1,36714,369,0.3256,0,0.6744,0.6358,0.6744,0.999,0.7181,0.6751
2,25516,242,0.139,0,0.861,0.8755,0.861,0.9993,0.8471,0.8608
3,37655,129,0.2544,0,0.7456,0.6651,0.7456,0.9977,0.8484,0.7497
4,40118,69,0.0001529,0,0.9998,0.9998,0.9998,1,0.9999,0.9998
5,30953,71,6.139e-06,0,1,1,1,1,1,1
6,13302,117,7.689e-06,0,1,1,1,1,1,1
7,31225,82,6.616e-06,0,1,1,1,1,1,1
8,39767,100,0.1667,0,0.8333,0.7812,0.8333,0.998,0.8928,0.8339
9,17594,117,8.106e-06,0,1,1,1,1,1,1
10,36562,392,0.3617,0,0.6383,0.5946,0.6383,0.9989,0.689,0.6395
11,32040,73,6.497e-06,0,1,1,1,1,1,1
12,22143,123,7.868e-06,0,1,1,1,1,1,1
13,24063,249,0.2216,0,0.7784,0.8581,0.7784,0.9991,0.7122,0.7815
14,24227,306,0.145,0,0.855,0.8467,0.855,0.9995,0.8634,0.8547
15,25060,116,0.3332,0,0.6668,0.6003,0.6668,0.9969,0.75,0.6691
16,34164,90,6.676e-06,0,1,1,1,1,1,1
17,27359,77,6.557e-06,0,1,1,1,1,1,1
18,25502,250,0.1772,0,0.8228,0.7943,0.8228,0.9991,0.8534,0.8228
19,14313,123,0.06073,0,0.9393,0.9392,0.9393,0.9995,0.9394,0.939
20,26377,462,0.2352,0,0.7648,0.6748,0.7648,0.9993,0.8826,0.7712
21,12687,131,0.2162,0,0.7838,0.725,0.7838,0.9981,0.8531,0.7852
22,13317,114,0.0004559,0,0.9995,1,0.9995,1,0.9991,0.9995
23,13488,116,7.868e-06,0,1,1,1,1,1,1
24,24935,266,0.5835,0,0.4165,0.5309,0.4165,0.9981,0.3427,0.4258
25,39479,108,0.0001086,0,0.9999,1,0.9999,1,0.9998,0.9999
26,18823,117,0.04895,0,0.9511,0.9359,0.9511,0.9996,0.9667,0.9509
27,36994,354,0.2385,0,0.7615,0.7932,0.7615,0.9993,0.7321,0.7618
28,36937,356,0.1566,0,0.8434,0.8632,0.8434,0.9995,0.8245,0.8435
29,12651,120,0.09593,0,0.9041,0.8747,0.9041,0.9991,0.9355,0.904
30,40369,72,7.808e-06,0,1,1,1,1,1,1
31,36619,350,0.2876,0,0.7124,0.7053,0.7124,0.9991,0.7196,0.7119
32,30323,72,6.378e-06,0,1,1,1,1,1,1
33,25934,449,0.3728,0,0.6272,0.6132,0.6272,0.999,0.6417,0.6268
34,32905,75,6.437e-06,0,1,1,1,1,1,1
35,13183,112,7.457e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
36,29063,71,6.437e-06,0,1,1,1,1,1,1
37,24893,318,0.4608,0,0.5392,0.503,0.5392,0.9982,0.5811,0.5397
38,34659,86,8.285e-06,0,1,1,1,1,1,1
39,25035,100,0.3214,0,0.6786,0.613,0.6786,0.9964,0.76,0.6804
40,27304,77,6.437e-06,0,1,1,1,1,1,1
41,36851,371,0.405,0,0.595,0.4465,0.595,0.9992,0.8913,0.6303
42,26336,451,0.1265,0,0.8735,0.8638,0.8735,0.9996,0.8833,0.8733
43,20496,119,8.345e-06,0,1,1,1,1,1,1
44,17723,118,7.987e-06,0,1,1,1,1,1,1
45,40055,103,0.2485,0,0.7515,0.7444,0.7515,0.9973,0.7587,0.7501
46,25452,232,0.2664,0,0.7336,0.6582,0.7336,0.9985,0.8286,0.7375
47,38590,404,0.7044,0,0.2956,0.325,0.2956,0.9991,0.2711,0.2964
48,27925,78,6.437e-06,0,1,1,1,1,1,1
49,25753,403,0.2272,0,0.7728,0.7988,0.7728,0.9994,0.7485,0.7729
50,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
51,13521,117,7.689e-06,0,1,1,1,1,1,1
52,28418,86,7.451e-06,0,1,1,1,1,1,1
53,14324,120,7.749e-06,0,1,1,1,1,1,1
54,29598,73,6.378e-06,0,1,1,1,1,1,1
55,13971,120,7.749e-06,0,1,1,1,1,1,1
56,14593,117,7.927e-06,0,1,1,1,1,1,1
57,37380,119,9.835e-06,0,1,1,1,1,1,1
58,20199,119,1.216e-05,0,1,1,1,1,1,1
59,33780,75,6.378e-06,0,1,1,1,1,1,1
60,31713,82,6.735e-06,0,1,1,1,1,1,1
61,25592,305,0.271,0,0.729,0.9044,0.729,0.9991,0.6106,0.7429
62,31919,77,6.557e-06,0,1,1,1,1,1,1
63,26233,320,0.1395,0,0.8605,0.8943,0.8605,0.9996,0.8293,0.861
64,39047,450,0.3363,0,0.6637,0.5911,0.6637,0.9992,0.7568,0.6684
65,37066,365,0.4681,0,0.5319,0.5343,0.5319,0.9986,0.5295,0.5312
66,33571,78,6.557e-06,0,1,1,1,1,1,1
67,36781,366,0.44,0,0.56,0.7369,0.56,0.9991,0.4515,0.5766
68,25529,274,0.1648,0,0.8352,0.8947,0.8352,0.9993,0.7832,0.8369
69,24206,398,0.2872,0,0.7128,0.7577,0.7128,0.9992,0.673,0.7137
70,26342,482,0.2199,0,0.7801,0.744,0.7801,0.9995,0.8199,0.7807
71,37012,386,0.2505,0,0.7495,0.7915,0.7495,0.9993,0.7118,0.7503
72,26850,237,0.203,0,0.797,0.7856,0.797,0.999,0.8088,0.7966
73,28042,74,6.378e-06,0,1,1,1,1,1,1
74,36813,369,0.1608,0,0.8392,0.8389,0.8392,0.9995,0.8395,0.839
75,37151,512,0.4542,0,0.5458,0.4938,0.5458,0.9988,0.61,0.5481
76,31125,77,6.437e-06,0,1,1,1,1,1,1
77,26109,429,0.1723,0,0.8277,0.7386,0.8277,0.9994,0.9414,0.8334
78,25941,409,0.1834,0,0.8166,0.8552,0.8166,0.9995,0.7814,0.8173
79,30372,72,7.153e-06,0,1,1,1,1,1,1
80,27208,288,0.283,0,0.717,0.637,0.717,0.9987,0.8201,0.7219
81,28108,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
82,27087,318,0.8408,0,0.1592,0.2692,0.1592,0.9983,0.113,0.1737
83,23991,123,3.165e-05,0,1,0.9999,1,1,1,1
84,35022,73,6.258e-06,0,1,1,1,1,1,1
85,20683,122,7.749e-06,0,1,1,1,1,1,1
86,25303,354,0.2181,0,0.7819,0.7773,0.7819,0.9993,0.7865,0.7816
87,27149,454,0.2515,0,0.7485,0.6873,0.7485,0.9993,0.8217,0.751
88,22349,122,7.629e-06,0,1,1,1,1,1,1
89,36178,84,6.974e-06,0,1,1,1,1,1,1
90,27899,72,6.258e-06,0,1,1,1,1,1,1
91,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.819
92,27203,461,0.2529,0,0.7471,0.7864,0.7471,0.9994,0.7115,0.7477
