batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40458,75,2.444e-06,0,1,1,1,1,1,1
1,25500,399,0.3375,0,0.6625,0.669,0.6625,0.999,0.6561,0.662
2,13521,117,2.623e-06,0,1,1,1,1,1,1
3,24940,300,0.442,0,0.558,0.487,0.558,0.9978,0.6533,0.5628
4,28106,85,2.623e-06,0,1,1,1,1,1,1
5,37041,368,0.2707,0,0.7293,0.6578,0.7293,0.9991,0.8181,0.7331
6,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
7,33866,74,2.503e-06,0,1,1,1,1,1,1
8,24328,332,0.1709,0,0.8291,0.8013,0.8291,0.9995,0.8588,0.8293
9,26570,204,0.516,0,0.484,0.5369,0.484,0.9973,0.4407,0.4852
10,20008,121,2.742e-06,0,1,1,1,1,1,1
11,26187,517,0.3001,0,0.6999,0.6405,0.6999,0.9993,0.7715,0.7026
12,26034,405,0.1331,0,0.8669,0.8568,0.8669,0.9996,0.8772,0.8668
13,26030,429,0.3997,0,0.6003,0.7343,0.6003,0.9991,0.5077,0.6103
14,24082,369,0.09631,0,0.9037,0.8595,0.9037,0.9997,0.9527,0.9047
15,39092,433,0.3219,0,0.6781,0.656,0.6781,0.9992,0.7017,0.678
16,27535,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
17,34648,95,2.742e-06,0,1,1,1,1,1,1
18,27109,395,0.1548,0,0.8452,0.8334,0.8452,0.9995,0.8573,0.845
19,36586,359,0.3116,0,0.6884,0.634,0.6884,0.9991,0.7529,0.6904
20,25311,320,0.1688,0,0.8312,0.7703,0.8312,0.9993,0.9026,0.8334
21,24296,290,0.3893,0,0.6107,0.5634,0.6107,0.9988,0.6666,0.6122
22,28562,72,2.563e-06,0,1,1,1,1,1,1
23,34932,74,2.384e-06,0,1,1,1,1,1,1
24,25697,486,0.2854,0,0.7146,0.6696,0.7146,0.9994,0.766,0.7158
25,31159,73,2.563e-06,0,1,1,1,1,1,1
26,27140,415,0.2532,0,0.7468,0.6578,0.7468,0.9991,0.8638,0.7532
27,36656,350,0.1955,0,0.8045,0.7308,0.8045,0.9992,0.8947,0.8081
28,25477,215,0.3018,0,0.6982,0.6283,0.6982,0.9984,0.7856,0.7016
29,17638,111,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
30,27678,79,2.444e-06,0,1,1,1,1,1,1
31,31275,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
32,15272,116,2.682e-06,0,1,1,1,1,1,1
33,25590,261,0.1903,0,0.8097,0.8478,0.8097,0.9991,0.775,0.8102
34,6639,333,0.6399,0,0.3601,0.3214,0.3601,0.998,0.4093,0.3617
35,24680,416,0.6626,0,0.3373,0.3649,0.3373,0.9981,0.3137,0.3374
36,25899,439,0.2303,0,0.7697,0.7773,0.7697,0.9994,0.7623,0.7695
37,25454,231,0.0818,0,0.9182,0.912,0.9182,0.9996,0.9245,0.918
38,25670,436,0.2275,0,0.7725,0.7914,0.7725,0.9995,0.7544,0.7725
39,26323,541,0.3721,0,0.6279,0.5506,0.6279,0.9992,0.7305,0.6337
40,36682,335,0.5854,0,0.4146,0.27,0.4146,0.9987,0.8929,0.4903
41,40339,77,2.503e-06,0,1,1,1,1,1,1
42,24089,354,0.2363,0,0.7637,0.6688,0.7637,0.9992,0.89,0.771
43,24083,370,0.2894,0,0.7106,0.6517,0.7106,0.9991,0.7813,0.713
44,32551,74,2.444e-06,0,1,1,1,1,1,1
45,25312,348,0.2497,0,0.7503,0.6396,0.7503,0.9989,0.9072,0.761
46,35889,76,2.384e-06,0,1,1,1,1,1,1
47,12948,116,2.682e-06,0,1,1,1,1,1,1
48,40374,75,2.444e-06,0,1,1,1,1,1,1
49,35814,71,0.2,0,0.8,0.7778,0.8,0.9972,0.8235,0.7988
50,36471,76,2.444e-06,0,1,1,1,1,1,1
51,18759,119,2.801e-06,0,1,1,1,1,1,1
52,13424,117,2.801e-06,0,1,1,1,1,1,1
53,25297,311,0.21,0,0.79,0.7752,0.79,0.9992,0.8055,0.7897
54,40603,58,0.03226,0,0.9677,0.9375,0.9677,0.9994,1,0.9677
55,28224,76,2.623e-06,0,1,1,1,1,1,1
56,37152,359,0.3327,0,0.6673,0.6316,0.6673,0.9988,0.7074,0.6678
57,31643,74,2.563e-06,0,1,1,1,1,1,1
58,14489,122,2.623e-06,0,1,1,1,1,1,1
59,26151,398,0.1762,0,0.8238,0.8385,0.8238,0.9995,0.8096,0.8237
60,19828,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
61,40513,70,0.1429,0,0.8571,1,0.8571,0.998,0.75,0.866
62,14524,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
63,24644,304,0.4995,0,0.5005,0.4493,0.5005,0.9975,0.5648,0.5024
64,23988,125,0.3391,0,0.6609,0.6116,0.6609,0.997,0.7188,0.6613
65,40282,83,2.563e-06,0,1,1,1,1,1,1
66,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
67,25017,290,0.7127,0,0.2873,0.3094,0.2873,0.9969,0.2681,0.2865
68,32587,78,2.503e-06,0,1,1,1,1,1,1
69,25537,254,0.1515,0,0.8485,0.8046,0.8485,0.9992,0.8974,0.8492
70,20784,124,2.742e-06,0,1,1,1,1,1,1
71,29203,78,2.623e-06,0,1,1,1,1,1,1
72,39455,99,0.2069,0,0.7931,0.7567,0.7931,0.9973,0.8332,0.7924
73,17000,119,2.861e-06,0,1,1,1,1,1,1
74,13068,117,2.801e-06,0,1,1,1,1,1,1
75,34386,89,4.172e-06,0,1,1,1,1,1,1
76,23083,121,0.3667,0,0.6333,0.5757,0.6333,0.997,0.7037,0.6348
77,22096,123,3.576e-06,0,1,1,1,1,1,1
78,33933,74,2.384e-06,0,1,1,1,1,1,1
79,36539,378,0.3451,0,0.6549,0.638,0.6549,0.9989,0.6727,0.6546
80,40046,114,0.4628,0,0.5372,0.5285,0.5372,0.9949,0.5463,0.5347
81,21904,123,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
82,35288,73,2.384e-06,0,1,1,1,1,1,1
83,27149,454,0.266,0,0.734,0.6795,0.734,0.9992,0.798,0.7359
84,30427,78,2.503e-06,0,1,1,1,1,1,1
85,36257,74,2.563e-06,0,1,1,1,1,1,1
86,36796,394,0.481,0,0.519,0.4871,0.519,0.9987,0.5555,0.5195
87,20375,119,0.0001069,0,0.9999,0.9998,0.9999,1,1,0.9999
88,36242,75,2.444e-06,0,1,1,1,1,1,1
89,33176,73,2.503e-06,0,1,1,1,1,1,1
90,27088,475,0.3998,0,0.6002,0.486,0.6002,0.9989,0.7845,0.6168
91,14634,120,8.941e-06,0,1,1,1,1,1,1
92,27192,342,0.223,0,0.777,0.7108,0.777,0.9991,0.8569,0.7798
93,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
94,36863,369,0.3198,0,0.6802,0.6381,0.6802,0.9991,0.7282,0.6811
95,24655,259,0.82,0,0.18,0.2431,0.18,0.997,0.1429,0.1851
96,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
97,39100,260,0.3748,0,0.6252,0.7104,0.6252,0.9985,0.5583,0.6292
98,21053,123,0.1818,0,0.8182,0.7714,0.8182,0.9984,0.871,0.8187
99,19420,117,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
100,20353,121,2.861e-06,0,1,1,1,1,1,1
101,35808,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
102,28859,73,2.563e-06,0,1,1,1,1,1,1
103,37207,392,0.7718,0,0.2282,0.25,0.2282,0.9985,0.2099,0.2283
104,15740,117,0.04709,0,0.9529,1,0.9529,0.9996,0.9101,0.954
105,25915,454,0.24,0,0.76,0.7549,0.76,0.9994,0.7651,0.7597
106,31012,73,2.563e-06,0,1,1,1,1,1,1
107,28091,73,2.503e-06,0,1,1,1,1,1,1
108,37586,123,2.98e-06,0,1,1,1,1,1,1
109,26788,270,0.2836,0,0.7164,0.6724,0.7164,0.9986,0.7665,0.7171
110,28063,75,2.563e-06,0,1,1,1,1,1,1
