batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2,0,0.8,0.771,0.8,0.999,0.8313,0.8001
1,40296,85,2.027e-06,0,1,1,1,1,1,1
2,25941,409,0.1326,0,0.8674,0.8678,0.8674,0.9996,0.867,0.8672
3,28231,76,1.788e-06,0,1,1,1,1,1,1
4,31007,73,1.907e-06,0,1,1,1,1,1,1
5,28117,92,1.907e-06,0,1,1,1,1,1,1
6,26167,402,0.1929,0,0.8071,0.8598,0.8071,0.9995,0.7605,0.8084
7,12888,125,2.146e-06,0,1,1,1,1,1,1
8,38056,113,0.000475,0,0.9995,0.9991,0.9995,1,1,0.9995
9,20270,119,2.146e-06,0,1,1,1,1,1,1
10,25840,473,0.1981,0,0.8019,0.7573,0.8019,0.9995,0.8521,0.803
11,21515,122,1.967e-06,0,1,1,1,1,1,1
12,26208,387,0.1171,0,0.8829,0.8707,0.8829,0.9996,0.8953,0.8827
13,25313,333,0.07883,0,0.9212,0.9049,0.9212,0.9997,0.9381,0.9211
14,36821,405,0.344,0,0.656,0.6391,0.656,0.9992,0.6739,0.6558
15,24608,306,0.1781,0,0.8219,0.7816,0.8219,0.9992,0.8666,0.8225
16,33510,72,1.848e-06,0,1,1,1,1,1,1
17,36992,402,0.3184,0,0.6816,0.7098,0.6816,0.9993,0.6555,0.6818
18,25605,278,0.108,0,0.892,0.9497,0.892,0.9995,0.8409,0.8935
19,34184,90,1.967e-06,0,1,1,1,1,1,1
20,35077,73,1.729e-06,0,1,1,1,1,1,1
21,32280,74,1.907e-06,0,1,1,1,1,1,1
22,36714,369,0.3436,0,0.6564,0.7082,0.6564,0.999,0.6116,0.6577
23,23201,124,2.146e-06,0,1,1,1,1,1,1
24,36558,346,0.2345,0,0.7655,0.808,0.7655,0.9993,0.7273,0.7663
25,37184,145,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
26,25915,454,0.1997,0,0.8003,0.7764,0.8003,0.9995,0.8258,0.8004
27,39792,98,4.417e-05,0,1,0.9999,1,1,1,1
28,27997,73,1.788e-06,0,1,1,1,1,1,1
29,25568,327,0.07571,0,0.9243,0.9564,0.9243,0.9997,0.8942,0.9247
30,27876,77,1.907e-06,0,1,1,1,1,1,1
31,36862,273,1,0,7.584e-08,6.329e-08,7.584e-08,0.9997,9.476e-08,-0.0001313
32,26461,473,0.1387,0,0.8613,0.8454,0.8613,0.9996,0.8778,0.8613
33,32410,74,1.907e-06,0,1,1,1,1,1,1
34,35040,72,1.729e-06,0,1,1,1,1,1,1
35,39103,371,0.1771,0,0.8229,0.8145,0.8229,0.9995,0.8314,0.8227
36,24290,332,0.06461,0,0.9354,0.9191,0.9354,0.9998,0.9523,0.9354
37,12921,124,2.861e-06,0,1,1,1,1,1,1
38,2725,549,0.4453,0,0.5547,0.5304,0.5547,0.9992,0.5813,0.5548
39,25330,317,0.08569,0,0.9143,0.8728,0.9143,0.9996,0.96,0.9151
40,19824,116,2.205e-06,0,1,1,1,1,1,1
41,40437,84,3.099e-06,0,1,1,1,1,1,1
42,25889,422,0.2337,0,0.7663,0.751,0.7663,0.9994,0.7823,0.7662
43,33218,72,1.788e-06,0,1,1,1,1,1,1
44,26458,384,0.1062,0,0.8938,0.8942,0.8938,0.9997,0.8934,0.8937
45,25114,355,0.2007,0,0.7993,0.7254,0.7993,0.9993,0.89,0.803
46,29333,72,1.848e-06,0,1,1,1,1,1,1
47,22491,122,2.086e-06,0,1,1,1,1,1,1
48,25106,295,0.2701,0,0.7299,0.7108,0.7299,0.999,0.75,0.7296
49,24436,340,0.3018,0,0.6982,0.5968,0.6982,0.9992,0.8412,0.708
50,40229,77,1.907e-06,0,1,1,1,1,1,1
51,25053,101,1.848e-06,0,1,1,1,1,1,1
52,25565,338,0.06378,0,0.9362,0.8915,0.9362,0.9998,0.9857,0.9372
53,19789,121,2.146e-06,0,1,1,1,1,1,1
54,25001,312,0.2267,0,0.7733,0.8842,0.7733,0.9991,0.6871,0.7792
55,25139,335,0.1025,0,0.8975,0.8761,0.8975,0.9996,0.92,0.8975
56,35591,77,1.907e-06,0,1,1,1,1,1,1
57,37151,512,0.3281,0,0.6719,0.6282,0.6719,0.9991,0.7222,0.6731
58,29681,77,1.788e-06,0,1,1,1,1,1,1
59,25955,531,0.1058,0,0.8942,0.9181,0.8942,0.9998,0.8715,0.8944
60,31584,91,1.967e-06,0,1,1,1,1,1,1
61,24676,317,0.3392,0,0.6608,0.7457,0.6608,0.9989,0.5932,0.6647
62,28286,74,1.907e-06,0,1,1,1,1,1,1
63,26415,403,0.06793,0,0.9321,0.9543,0.9321,0.9998,0.9109,0.9323
64,39620,103,6.378e-06,0,1,1,1,1,1,1
65,12497,344,0.2959,0,0.7041,0.758,0.7041,0.9993,0.6574,0.7056
66,33325,76,1.907e-06,0,1,1,1,1,1,1
67,13862,121,2.623e-06,0,1,1,1,1,1,1
68,28106,85,1.907e-06,0,1,1,1,1,1,1
69,40221,76,1.788e-06,0,1,1,1,1,1,1
70,15272,116,2.086e-06,0,1,1,1,1,1,1
71,6851,410,0.2947,0,0.7053,0.7673,0.7053,0.9992,0.6525,0.7073
72,25791,399,0.1046,0,0.8954,0.9388,0.8954,0.9997,0.8558,0.8963
73,17574,118,2.146e-06,0,1,1,1,1,1,1
74,37001,394,0.2749,0,0.7251,0.7378,0.7251,0.9993,0.7129,0.7249
75,31640,76,1.788e-06,0,1,1,1,1,1,1
76,26216,557,0.1936,0,0.8064,0.8211,0.8064,0.9996,0.7923,0.8064
77,24159,350,0.08139,0,0.9186,0.9067,0.9186,0.9997,0.9308,0.9185
78,32308,72,1.729e-06,0,1,1,1,1,1,1
79,40494,77,1.907e-06,0,1,1,1,1,1,1
80,32635,77,1.907e-06,0,1,1,1,1,1,1
81,28749,73,1.788e-06,0,1,1,1,1,1,1
82,27229,465,0.1968,0,0.8032,0.8183,0.8032,0.9995,0.7887,0.8031
83,40472,78,1.788e-06,0,1,1,1,1,1,1
84,24627,313,0.1494,0,0.8506,0.8255,0.8506,0.9993,0.8773,0.8506
85,25645,274,0.07528,0,0.9247,0.86,0.9247,0.9996,1,0.927
86,29509,72,1.788e-06,0,1,1,1,1,1,1
87,39389,107,0.02439,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
88,37176,567,0.3073,0,0.6927,0.6812,0.6927,0.9994,0.7045,0.6925
89,27608,75,1.907e-06,0,1,1,1,1,1,1
90,24378,474,0.3637,0,0.6363,0.6255,0.6363,0.9991,0.6476,0.636
91,36516,341,0.2617,0,0.7383,0.7271,0.7383,0.9991,0.75,0.738
92,25447,320,0.1261,0,0.8739,0.8813,0.8739,0.9995,0.8665,0.8736
93,33516,77,1.907e-06,0,1,1,1,1,1,1
94,33302,72,1.907e-06,0,1,1,1,1,1,1
95,24873,304,0.2313,0,0.7687,0.7696,0.7687,0.999,0.7678,0.7682
96,24613,310,0.156,0,0.844,0.8051,0.844,0.9993,0.8868,0.8445
97,22556,122,2.027e-06,0,1,1,1,1,1,1
98,40459,76,1.907e-06,0,1,1,1,1,1,1
99,24053,398,0.1271,0,0.8729,0.824,0.8729,0.9996,0.9279,0.8741
100,24174,325,0.08304,0,0.917,0.848,0.917,0.9997,0.9981,0.9197
101,25356,261,0.124,0,0.876,0.8306,0.876,0.9994,0.9267,0.877
102,18759,119,2.086e-06,0,1,1,1,1,1,1
103,31593,84,1.907e-06,0,1,1,1,1,1,1
104,33951,76,1.788e-06,0,1,1,1,1,1,1
105,20354,120,0.007879,0,0.9921,0.9844,0.9921,0.9999,1,0.9921
106,37148,372,0.1007,0,0.8993,0.8629,0.8993,0.9999,0.9388,0.9
107,36897,399,0.09664,0,0.9034,0.9559,0.9034,0.9998,0.8563,0.9047
108,25181,332,0.1083,0,0.8917,0.8372,0.8917,0.9995,0.9537,0.8932
109,29488,75,1.788e-06,0,1,1,1,1,1,1
110,37109,375,0.1535,0,0.8465,0.8677,0.8465,0.9998,0.8263,0.8467
111,27372,73,1.788e-06,0,1,1,1,1,1,1
112,24354,262,0.09593,0,0.9041,0.9007,0.9041,0.9997,0.9075,0.9039
113,33661,72,1.729e-06,0,1,1,1,1,1,1
114,34165,93,2.027e-06,0,1,1,1,1,1,1
115,27120,440,0.1553,0,0.8447,0.801,0.8447,0.9996,0.8934,0.8457
116,37213,237,0.3647,0,0.6353,0.7458,0.6353,0.9988,0.5534,0.642
117,28075,74,1.907e-06,0,1,1,1,1,1,1
118,20678,122,2.086e-06,0,1,1,1,1,1,1
119,26128,435,0.122,0,0.878,0.8984,0.878,0.9997,0.8585,0.8781
120,27623,77,1.729e-06,0,1,1,1,1,1,1
121,26165,587,0.2367,0,0.7633,0.7714,0.7633,0.9996,0.7554,0.7631
122,28055,77,1.907e-06,0,1,1,1,1,1,1
123,26025,439,0.1346,0,0.8654,0.8423,0.8654,0.9996,0.8897,0.8655
124,36148,83,1.848e-06,0,1,1,1,1,1,1
125,27127,385,0.1035,0,0.8965,0.8791,0.8965,0.9997,0.9145,0.8964
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5282,0,0.4718,0.5028,0.4718,0.9992,0.4444,0.4723
128,33338,72,1.729e-06,0,1,1,1,1,1,1
129,24207,481,0.2398,0,0.7602,0.8081,0.7602,0.9994,0.7177,0.7613
130,35074,73,1.907e-06,0,1,1,1,1,1,1
131,25229,216,0.03703,0,0.963,0.9702,0.963,0.9998,0.9559,0.9629
132,12878,125,2.205e-06,0,1,1,1,1,1,1
133,26388,493,0.3257,0,0.6743,0.7034,0.6743,0.9993,0.6476,0.6746
134,25704,506,0.2012,0,0.7988,0.7743,0.7988,0.9996,0.825,0.799
135,23964,123,2.205e-06,0,1,1,1,1,1,1
136,35000,73,1.729e-06,0,1,1,1,1,1,1
137,28159,87,2.027e-06,0,1,1,1,1,1,1
138,24667,266,0.3632,0,0.6368,0.8046,0.6368,0.9987,0.5268,0.6507
139,32493,74,1.907e-06,0,1,1,1,1,1,1
140,34385,84,1.848e-06,0,1,1,1,1,1,1
141,24438,219,0.1178,0,0.8822,0.803,0.8822,0.9995,0.9787,0.8861
142,31510,82,1.848e-06,0,1,1,1,1,1,1
143,27367,74,1.907e-06,0,1,1,1,1,1,1
144,28387,72,1.788e-06,0,1,1,1,1,1,1
145,25995,450,0.1938,0,0.8062,0.8769,0.8062,0.9996,0.746,0.8087
146,19798,119,2.086e-06,0,1,1,1,1,1,1
147,26952,345,0.1064,0,0.8936,0.909,0.8936,0.9997,0.8788,0.8936
148,24371,304,0.3283,0,0.6717,0.8234,0.6717,0.9991,0.5671,0.6831
149,12652,122,2.205e-06,0,1,1,1,1,1,1
150,40206,76,1.788e-06,0,1,1,1,1,1,1
151,27713,76,1.907e-06,0,1,1,1,1,1,1
152,33247,75,1.729e-06,0,1,1,1,1,1,1
153,20402,120,2.205e-06,0,1,1,1,1,1,1
154,39063,267,0.1671,0,0.8329,0.8647,0.8329,0.9994,0.8033,0.8332
155,37079,348,0.2642,0,0.7358,0.6781,0.7358,0.9991,0.8041,0.7379
156,17698,119,0.0008811,0,0.9991,1,0.9991,1,0.9982,0.9991
157,40125,75,1.788e-06,0,1,1,1,1,1,1
158,25864,304,0.119,0,0.881,0.9025,0.881,0.9996,0.8605,0.8811
159,25475,249,0.05261,0,0.9474,0.9267,0.9474,0.9997,0.969,0.9474
160,13772,120,2.384e-06,0,1,1,1,1,1,1
161,26964,319,0.03701,0,0.963,0.9381,0.963,0.9999,0.9893,0.9632
162,17141,119,2.086e-06,0,1,1,1,1,1,1
163,40537,76,1.907e-06,0,1,1,1,1,1,1
164,26960,351,0.0925,0,0.9075,0.9696,0.9075,0.9997,0.8529,0.9093
165,22020,124,2.146e-06,0,1,1,1,1,1,1
166,16220,119,2.027e-06,0,1,1,1,1,1,1
167,39032,268,0.05247,0,0.9475,0.9603,0.9475,0.9998,0.9351,0.9475
168,34910,73,1.788e-06,0,1,1,1,1,1,1
169,27164,440,0.1117,0,0.8883,0.9214,0.8883,0.9997,0.8575,0.8888
170,1649,581,0.4293,0,0.5707,0.6648,0.5707,0.9993,0.4999,0.5762
171,24632,310,0.1018,0,0.8982,0.8892,0.8982,0.9995,0.9074,0.898
172,25592,305,0.1055,0,0.8945,0.8741,0.8945,0.9996,0.9159,0.8945
173,21508,122,2.146e-06,0,1,1,1,1,1,1
174,24588,302,0.08816,0,0.9118,0.888,0.9118,0.9996,0.937,0.9119
175,36350,71,1.848e-06,0,1,1,1,1,1,1
176,36609,404,0.3051,0,0.6949,0.7806,0.6949,0.9992,0.6262,0.6988
177,16218,119,2.086e-06,0,1,1,1,1,1,1
178,26879,251,0.07656,0,0.9234,0.9532,0.9234,0.9997,0.8955,0.9238
179,34206,93,2.027e-06,0,1,1,1,1,1,1
180,28759,71,1.788e-06,0,1,1,1,1,1,1
181,33543,73,1.788e-06,0,1,1,1,1,1,1
182,17701,118,2.205e-06,0,1,1,1,1,1,1
183,25637,318,0.04348,0,0.9565,0.9513,0.9565,0.9998,0.9618,0.9564
184,2791,533,0.287,0,0.713,0.749,0.713,0.9994,0.6802,0.7136
185,40194,75,1.729e-06,0,1,1,1,1,1,1
186,35169,73,1.907e-06,0,1,1,1,1,1,1
187,32672,77,1.729e-06,0,1,1,1,1,1,1
188,24825,306,0.1998,0,0.8002,0.8814,0.8002,0.9992,0.7326,0.8034
189,24353,359,0.05957,0,0.9404,0.956,0.9404,0.9998,0.9253,0.9405
190,24915,298,0.1534,0,0.8466,0.8226,0.8466,0.9993,0.872,0.8466
191,21359,122,2.086e-06,0,1,1,1,1,1,1
192,33145,73,1.788e-06,0,1,1,1,1,1,1
193,36292,74,1.729e-06,0,1,1,1,1,1,1
194,22061,123,2.146e-06,0,1,1,1,1,1,1
195,29543,72,1.907e-06,0,1,1,1,1,1,1
196,24670,326,0.2983,0,0.7017,0.7411,0.7017,0.9989,0.6664,0.7023
197,31862,77,1.907e-06,0,1,1,1,1,1,1
198,3238,599,0.2917,0,0.7083,0.6802,0.7083,0.9995,0.7389,0.7086
199,20193,120,2.205e-06,0,1,1,1,1,1,1
200,27170,377,0.09076,0,0.9092,0.861,0.9092,0.9997,0.9633,0.9104
201,31554,84,1.907e-06,0,1,1,1,1,1,1
202,20199,119,2.205e-06,0,1,1,1,1,1,1
203,31290,88,1.907e-06,0,1,1,1,1,1,1
204,28830,77,1.729e-06,0,1,1,1,1,1,1
205,28322,74,1.788e-06,0,1,1,1,1,1,1
206,34205,92,1.848e-06,0,1,1,1,1,1,1
207,27298,73,1.788e-06,0,1,1,1,1,1,1
208,27533,70,1.729e-06,0,1,1,1,1,1,1
209,36756,364,0.1969,0,0.8031,0.8054,0.8031,0.9994,0.8008,0.8028
210,20268,121,2.146e-06,0,1,1,1,1,1,1
211,24343,364,0.1134,0,0.8866,0.9011,0.8866,0.9997,0.8725,0.8865
212,40445,85,2.027e-06,0,1,1,1,1,1,1
213,24083,370,0.1388,0,0.8612,0.8478,0.8612,0.9996,0.875,0.8611
214,26207,454,0.15,0,0.85,0.8947,0.85,0.9997,0.8095,0.8509
215,37066,365,0.3971,0,0.6029,0.6841,0.6029,0.9989,0.539,0.6068
216,25521,272,0.04195,0,0.958,0.9483,0.958,0.9998,0.968,0.958
217,20052,119,2.205e-06,0,1,1,1,1,1,1
218,24774,262,0.1378,0,0.8622,0.819,0.8622,0.9992,0.9101,0.8629
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.907e-06,0,1,1,1,1,1,1
221,37206,485,0.6139,0,0.3861,0.5534,0.3861,0.9991,0.2965,0.4047
222,40453,85,2.027e-06,0,1,1,1,1,1,1
223,38981,287,0.2651,0,0.7349,0.8529,0.7349,0.9991,0.6456,0.7418
224,33704,75,1.729e-06,0,1,1,1,1,1,1
225,34691,82,2.146e-06,0,1,1,1,1,1,1
226,36562,392,0.2958,0,0.7042,0.701,0.7042,0.9992,0.7075,0.7038
227,25272,305,0.05925,0,0.9407,0.9133,0.9407,0.9997,0.9699,0.941
228,24553,162,0.04122,0,0.9588,0.9584,0.9588,0.9997,0.9592,0.9586
229,39952,102,2.027e-06,0,1,1,1,1,1,1
230,31759,86,1.848e-06,0,1,1,1,1,1,1
231,25739,278,0.0191,0,0.9809,0.9747,0.9809,0.9999,0.9872,0.9809
232,25464,250,0.09396,0,0.906,0.9402,0.906,0.9996,0.8742,0.9065
233,26072,426,0.2744,0,0.7256,0.721,0.7256,0.9992,0.7303,0.7253
234,39092,433,0.2302,0,0.7698,0.7918,0.7698,0.9995,0.749,0.7699
235,39057,518,0.4293,0,0.5707,0.6362,0.5707,0.9991,0.5175,0.5734
236,40288,87,1.907e-06,0,1,1,1,1,1,1
237,32770,72,1.729e-06,0,1,1,1,1,1,1
238,33060,75,1.788e-06,0,1,1,1,1,1,1
239,32429,73,1.907e-06,0,1,1,1,1,1,1
240,32040,73,1.907e-06,0,1,1,1,1,1,1
241,27389,78,1.788e-06,0,1,1,1,1,1,1
242,40035,119,0.01964,0,0.9804,0.9727,0.9804,0.9998,0.9882,0.9802
243,25789,370,0.08195,0,0.918,0.9101,0.918,0.9997,0.9262,0.9179
244,25312,348,0.113,0,0.887,0.9039,0.887,0.9996,0.8707,0.887
245,33155,73,1.848e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.1994,0,0.8006,0.7615,0.8006,0.9991,0.844,0.8011
248,40440,84,2.027e-06,0,1,1,1,1,1,1
249,36793,359,0.3379,0,0.6621,0.6947,0.6621,0.9991,0.6324,0.6624
250,19856,113,2.086e-06,0,1,1,1,1,1,1
251,34449,84,1.729e-06,0,1,1,1,1,1,1
252,36327,84,1.907e-06,0,1,1,1,1,1,1
253,34106,90,1.967e-06,0,1,1,1,1,1,1
254,21548,122,2.146e-06,0,1,1,1,1,1,1
255,25004,283,0.146,0,0.854,0.8868,0.854,0.9994,0.8235,0.8544
256,36518,360,0.2597,0,0.7403,0.7414,0.7403,0.9994,0.7392,0.74
257,40319,77,1.729e-06,0,1,1,1,1,1,1
258,37212,282,0.3744,0,0.6256,0.7658,0.6256,0.9988,0.5289,0.636
259,37273,262,0.2048,0,0.7952,0.927,0.7952,0.9992,0.6962,0.8032
260,16678,120,1.967e-06,0,1,1,1,1,1,1
261,34387,85,1.848e-06,0,1,1,1,1,1,1
262,30570,78,1.907e-06,0,1,1,1,1,1,1
263,30038,75,1.788e-06,0,1,1,1,1,1,1
264,36788,359,0.3243,0,0.6757,0.7106,0.6757,0.9992,0.6441,0.6762
265,12789,115,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
266,15747,117,2.086e-06,0,1,1,1,1,1,1
267,26875,248,0.08553,0,0.9145,0.9531,0.9145,0.9996,0.8789,0.9151
268,27126,399,0.1055,0,0.8945,0.8803,0.8945,0.9997,0.9091,0.8944
269,27140,415,0.1405,0,0.8595,0.8123,0.8595,0.9995,0.9125,0.8606
270,36509,397,0.3662,0,0.6338,0.5798,0.6338,0.999,0.699,0.6361
271,24389,305,0.2352,0,0.7648,0.8593,0.7648,0.9993,0.689,0.7692
272,36851,371,0.1698,0,0.8301,0.7387,0.8301,0.9997,0.9474,0.8364
273,28034,77,1.788e-06,0,1,1,1,1,1,1
274,25855,534,0.3141,0,0.6859,0.719,0.6859,0.9994,0.6556,0.6863
275,20880,122,2.146e-06,0,1,1,1,1,1,1
276,25305,294,0.04974,0,0.9503,0.9386,0.9503,0.9998,0.9622,0.9502
277,33311,74,1.848e-06,0,1,1,1,1,1,1
278,24052,328,0.06213,0,0.9379,0.9022,0.9379,0.9998,0.9765,0.9384
279,37041,368,0.1831,0,0.8169,0.8517,0.8169,0.9995,0.7848,0.8173
280,40384,78,1.729e-06,0,1,1,1,1,1,1
281,39116,555,0.4692,0,0.5308,0.6557,0.5308,0.9992,0.4459,0.5405
282,26071,325,0.2093,0,0.7907,0.8293,0.7907,0.9993,0.7556,0.7913
283,14061,115,2.146e-06,0,1,1,1,1,1,1
284,25542,240,0.0873,0,0.9127,0.8394,0.9127,0.9995,1,0.9158
285,28086,73,1.788e-06,0,1,1,1,1,1,1
286,27119,405,0.19,0,0.81,0.8152,0.81,0.9995,0.8049,0.8098
287,33091,73,1.788e-06,0,1,1,1,1,1,1
288,24294,331,0.03429,0,0.9657,0.9439,0.9657,0.9999,0.9885,0.9659
289,31993,73,1.907e-06,0,1,1,1,1,1,1
290,39080,229,0.2562,0,0.7438,0.9032,0.7438,0.999,0.6322,0.7554
291,40187,68,1.907e-06,0,1,1,1,1,1,1
292,26477,323,0.09415,0,0.9059,0.9166,0.9059,0.9997,0.8953,0.9058
293,28033,75,1.788e-06,0,1,1,1,1,1,1
294,27355,76,1.907e-06,0,1,1,1,1,1,1
295,14313,123,2.205e-06,0,1,1,1,1,1,1
296,30372,72,1.788e-06,0,1,1,1,1,1,1
297,24285,348,0.03132,0,0.9687,0.9587,0.9687,0.9999,0.9788,0.9687
298,40369,72,1.848e-06,0,1,1,1,1,1,1
299,40293,78,1.907e-06,0,1,1,1,1,1,1
300,20239,120,2.027e-06,0,1,1,1,1,1,1
301,31426,74,1.788e-06,0,1,1,1,1,1,1
302,26014,388,0.2051,0,0.7949,0.8599,0.7949,0.9995,0.7391,0.797
303,27116,353,0.1976,0,0.8024,0.7905,0.8024,0.9994,0.8147,0.8022
304,23514,126,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
305,3725,420,0.1668,0,0.8332,0.8927,0.8332,0.9996,0.7811,0.8349
306,16230,119,2.027e-06,0,1,1,1,1,1,1
307,24287,340,0.08284,0,0.9172,0.859,0.9172,0.9997,0.9837,0.919
308,20272,119,2.146e-06,0,1,1,1,1,1,1
309,26004,403,0.2285,0,0.7715,0.7461,0.7715,0.9993,0.7987,0.7715
310,36241,74,1.907e-06,0,1,1,1,1,1,1
311,39123,454,0.1901,0,0.8099,0.7781,0.8099,0.9995,0.8443,0.8103
312,27092,450,0.138,0,0.862,0.8415,0.862,0.9996,0.8837,0.8621
313,37226,514,0.518,0,0.482,0.4927,0.482,0.9992,0.4717,0.4817
314,37071,345,0.3591,0,0.6409,0.6879,0.6409,0.9991,0.6,0.6421
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,2.027e-06,0,1,1,1,1,1,1
317,25174,312,0.08457,0,0.9154,0.8612,0.9154,0.9997,0.9769,0.917
318,26799,337,0.1335,0,0.8665,0.9767,0.8665,0.9996,0.7786,0.872
319,40316,77,1.907e-06,0,1,1,1,1,1,1
320,16047,106,2.205e-06,0,1,1,1,1,1,1
321,37257,355,0.2881,0,0.7119,0.8182,0.7119,0.9992,0.63,0.7177
322,14235,119,2.146e-06,0,1,1,1,1,1,1
323,37078,289,0.1912,0,0.8088,0.902,0.8088,0.9994,0.7331,0.813
324,20156,115,2.146e-06,0,1,1,1,1,1,1
325,13595,116,2.027e-06,0,1,1,1,1,1,1
326,35690,73,1.907e-06,0,1,1,1,1,1,1
327,25801,462,0.2252,0,0.7748,0.7379,0.7748,0.9994,0.8156,0.7754
328,28301,76,1.788e-06,0,1,1,1,1,1,1
329,39458,97,0.05084,0,0.9492,0.9032,0.9492,0.9994,1,0.9498
330,25626,293,0.07928,0,0.9207,0.8613,0.9207,0.9996,0.9889,0.9226
331,26849,308,0.07228,0,0.9277,0.9157,0.9277,0.9997,0.9401,0.9276
332,31347,78,1.788e-06,0,1,1,1,1,1,1
333,20422,120,2.205e-06,0,1,1,1,1,1,1
334,27069,378,0.07861,0,0.9214,0.8989,0.9214,0.9997,0.9451,0.9215
335,36301,80,1.848e-06,0,1,1,1,1,1,1
336,25516,242,0.0271,0,0.9729,0.9597,0.9729,0.9999,0.9865,0.9729
337,25492,303,0.1279,0,0.8721,0.8629,0.8721,0.9994,0.8814,0.8718
338,12512,548,0.4407,0,0.5593,0.6177,0.5593,0.9992,0.5111,0.5615
339,39100,260,0.1557,0,0.8443,0.8741,0.8443,0.9993,0.8165,0.8445
340,24602,298,0.1121,0,0.8879,0.8889,0.8879,0.9995,0.8869,0.8877
341,36917,372,0.2306,0,0.7694,0.8152,0.7694,0.9994,0.7285,0.7704
342,23206,124,2.444e-06,0,1,1,1,1,1,1
343,23805,123,1.967e-06,0,1,1,1,1,1,1
344,29489,78,1.907e-06,0,1,1,1,1,1,1
345,25466,163,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
346,39072,423,0.1155,0,0.8845,0.8787,0.8845,0.9997,0.8905,0.8844
347,40539,72,1.729e-06,0,1,1,1,1,1,1
348,33506,75,1.729e-06,0,1,1,1,1,1,1
349,31775,82,1.907e-06,0,1,1,1,1,1,1
350,25880,453,0.1361,0,0.8639,0.9057,0.8639,0.9996,0.8258,0.8647
351,24178,434,0.06255,0,0.9374,0.8949,0.9374,0.9998,0.9842,0.9384
352,35489,74,1.907e-06,0,1,1,1,1,1,1
353,20443,121,2.205e-06,0,1,1,1,1,1,1
354,24035,385,0.1803,0,0.8197,0.8281,0.8197,0.9995,0.8115,0.8195
355,37291,373,0.3602,0,0.6398,0.6387,0.6398,0.9989,0.641,0.6393
356,27109,395,0.1114,0,0.8886,0.8047,0.8886,0.9996,0.9918,0.8931
357,12757,122,0.01488,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
358,36715,350,0.3069,0,0.6931,0.7136,0.6931,0.9992,0.6736,0.693
359,24087,316,0.03206,0,0.9679,0.9496,0.9679,0.9999,0.987,0.968
360,35875,71,1.788e-06,0,1,1,1,1,1,1
361,28023,72,1.788e-06,0,1,1,1,1,1,1
362,36473,88,1.907e-06,0,1,1,1,1,1,1
363,24357,330,0.2224,0,0.7776,0.8625,0.7776,0.9993,0.7079,0.7812
364,26427,520,0.1928,0,0.8072,0.7961,0.8072,0.9996,0.8187,0.8071
365,40398,67,1.788e-06,0,1,1,1,1,1,1
366,20182,118,2.563e-06,0,1,1,1,1,1,1
367,25631,320,0.1175,0,0.8825,0.8785,0.8825,0.9995,0.8865,0.8822
