batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36960,362,0.1358,0,0.8642,0.8963,0.8642,0.9996,0.8344,0.8646
1,25332,246,0.5659,0,0.4341,0.4912,0.4341,0.9976,0.3889,0.436
2,17244,119,0.01492,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
3,32444,73,1.192e-07,0,1,1,1,1,1,1
4,36072,75,5.96e-08,0,1,1,1,1,1,1
5,25247,348,0.5854,0,0.4146,0.4927,0.4146,0.9984,0.3578,0.4192
6,26570,204,0.4987,0,0.5013,0.5362,0.5013,0.9973,0.4707,0.5012
7,36800,411,0.4793,0,0.5207,0.5744,0.5207,0.9989,0.4762,0.5225
8,36857,367,0.1981,0,0.8019,0.7841,0.8019,0.9994,0.8204,0.8017
9,33543,73,1.192e-07,0,1,1,1,1,1,1
10,25788,409,0.2605,0,0.7395,0.6886,0.7395,0.9992,0.7985,0.741
11,36322,73,1.192e-07,0,1,1,1,1,1,1
12,23257,123,0.1884,0,0.8116,0.7368,0.8116,0.9983,0.9032,0.8146
13,26067,436,0.31,0,0.69,0.7524,0.69,0.9993,0.6372,0.6921
14,40193,74,5.96e-08,0,1,1,1,1,1,1
15,36918,360,0.3377,0,0.6623,0.7796,0.6623,0.9991,0.5758,0.6697
16,27929,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
17,19387,116,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.983
18,32482,76,5.96e-08,0,1,1,1,1,1,1
19,36321,73,1.192e-07,0,1,1,1,1,1,1
20,23988,125,0.1598,0,0.8402,0.8367,0.8402,0.9987,0.8437,0.8395
21,19823,120,1.192e-07,0,1,1,1,1,1,1
22,26030,429,0.4252,0,0.5748,0.762,0.5748,0.9991,0.4614,0.5927
23,37152,359,0.2483,0,0.7517,0.6449,0.7517,0.999,0.9008,0.7615
24,24432,406,0.8044,0,0.1956,0.1689,0.1956,0.9987,0.2321,0.1974
25,27092,450,0.336,0,0.664,0.6306,0.664,0.9991,0.7011,0.6644
26,37074,350,0.3133,0,0.6867,0.5936,0.6867,0.9988,0.8144,0.6945
27,34205,92,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
28,31935,76,1.192e-07,0,1,1,1,1,1,1
29,34690,84,0.04167,0,0.9583,0.9583,0.9583,0.9994,0.9583,0.958
30,25319,284,0.2567,0,0.7433,0.9169,0.7433,0.9991,0.625,0.7569
31,31754,88,0.1421,0,0.8579,0.8414,0.8579,0.9982,0.875,0.857
32,34468,89,5.96e-08,0,1,1,1,1,1,1
33,26064,456,0.473,0,0.527,0.4881,0.527,0.9988,0.5726,0.5281
34,26485,340,0.1899,0,0.8101,0.7898,0.8101,0.9995,0.8314,0.8101
35,20920,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
36,28310,74,1.192e-07,0,1,1,1,1,1,1
37,12890,120,0.07692,0,0.9231,0.8571,0.9231,0.9993,1,0.9252
38,24719,256,0.6841,0,0.3159,0.5462,0.3159,0.9976,0.2222,0.3477
39,27678,79,5.96e-08,0,1,1,1,1,1,1
40,36922,369,0.384,0,0.616,0.6866,0.616,0.9989,0.5585,0.6188
41,37291,373,0.637,0,0.363,0.3336,0.363,0.9979,0.3981,0.3634
42,37244,164,0.3648,0,0.6352,0.7938,0.6352,0.9977,0.5294,0.6476
43,20726,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
44,35715,73,0.02325,0,0.9767,0.9546,0.9767,0.9996,1,0.9766
45,28632,71,0.2121,0,0.7879,0.8125,0.7879,0.9972,0.7647,0.787
46,30427,78,5.96e-08,0,1,1,1,1,1,1
47,24655,259,0.5506,0,0.4494,0.6715,0.4494,0.9981,0.3377,0.4756
48,14642,122,0.03461,0,0.9654,1,0.9654,0.9997,0.9331,0.966
49,37135,364,0.2598,0,0.7402,0.7381,0.7402,0.9992,0.7423,0.7398
50,30814,74,0.05882,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
51,40224,72,1.192e-07,0,1,1,1,1,1,1
52,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
53,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
54,26071,325,0.2207,0,0.7793,0.897,0.7793,0.9993,0.6889,0.7859
55,40445,85,1.192e-07,0,1,1,1,1,1,1
56,26202,366,0.228,0,0.772,0.6518,0.772,0.9992,0.9466,0.7849
57,27782,86,5.96e-08,0,1,1,1,1,1,1
58,28417,86,5.96e-08,0,1,1,1,1,1,1
59,26467,424,0.3343,0,0.6657,0.5663,0.6657,0.9989,0.8076,0.6756
60,12497,344,0.4496,0,0.5504,0.6227,0.5504,0.999,0.4932,0.5537
61,24065,406,0.3065,0,0.6935,0.6466,0.6935,0.9991,0.7478,0.6948
62,24282,323,0.01754,0,0.9825,0.9655,0.9825,0.9999,1,0.9826
63,31704,84,5.96e-08,0,1,1,1,1,1,1
64,30898,76,1.192e-07,0,1,1,1,1,1,1
65,39061,308,0.5348,0,0.4652,0.575,0.4652,0.9988,0.3906,0.4735
66,27779,84,5.96e-08,0,1,1,1,1,1,1
67,23219,125,0.1831,0,0.8169,0.7632,0.8169,0.9983,0.8788,0.8179
68,31862,77,1.192e-07,0,1,1,1,1,1,1
69,24007,122,0.3731,0,0.6269,0.5834,0.6269,0.9966,0.6775,0.6268
70,26323,541,0.3488,0,0.6512,0.5963,0.6512,0.9993,0.7174,0.6536
71,25460,306,0.2203,0,0.7797,0.8521,0.7797,0.9992,0.7187,0.7823
72,25174,312,0.3386,0,0.6614,0.6677,0.6614,0.9988,0.6552,0.6608
73,12327,148,0.4463,0,0.5537,0.7992,0.5537,0.9971,0.4235,0.5812
74,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
75,37217,540,0.798,0,0.202,0.2142,0.202,0.9988,0.1912,0.2018
76,23996,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
77,24276,343,0.2717,0,0.7283,0.6002,0.7283,0.999,0.9259,0.7448
78,27535,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
79,36830,366,0.2961,0,0.7039,0.7185,0.7039,0.9991,0.69,0.7037
80,36873,400,0.4038,0,0.5962,0.5963,0.5962,0.999,0.5962,0.5957
