batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35489,74,7.153e-07,0,1,1,1,1,1,1
1,37046,397,0.08632,0,0.9137,0.9011,0.9137,0.9998,0.9266,0.9136
2,39064,265,0.06154,0,0.9385,0.9242,0.9385,0.9998,0.9531,0.9384
3,25185,294,0.0585,0,0.9415,0.9522,0.9415,0.9998,0.931,0.9415
4,13317,114,7.153e-07,0,1,1,1,1,1,1
5,29772,75,7.153e-07,0,1,1,1,1,1,1
6,23206,124,7.153e-07,0,1,1,1,1,1,1
7,36182,73,7.749e-07,0,1,1,1,1,1,1
8,37270,372,0.009009,0,0.991,0.9821,0.991,1,1,0.991
9,12723,122,6.557e-07,0,1,1,1,1,1,1
10,28158,92,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
11,16230,119,7.749e-07,0,1,1,1,1,1,1
12,14069,117,7.153e-07,0,1,1,1,1,1,1
13,25718,502,0.2023,0,0.7977,0.785,0.7977,0.9995,0.8108,0.7976
14,36791,364,0.2408,0,0.7592,0.6792,0.7592,0.9993,0.8605,0.764
15,36492,451,0.00474,0,0.9953,0.9906,0.9953,1,1,0.9953
16,39079,240,0.6514,0,0.3486,0.3958,0.3486,0.9975,0.3115,0.35
17,3725,420,0.1176,0,0.8824,0.8537,0.8824,0.9997,0.913,0.8827
18,28309,74,6.557e-07,0,1,1,1,1,1,1
19,28305,72,7.153e-07,0,1,1,1,1,1,1
20,27185,463,0.1424,0,0.8576,0.939,0.8576,0.9996,0.7891,0.8607
21,26384,501,0.1326,0,0.8674,0.8985,0.8674,0.9997,0.8383,0.8678
22,26349,408,0.1693,0,0.8307,0.8199,0.8307,0.9995,0.8418,0.8305
23,19655,118,7.749e-07,0,1,1,1,1,1,1
24,27992,72,7.153e-07,0,1,1,1,1,1,1
25,23973,122,8.345e-07,0,1,1,1,1,1,1
26,24053,398,0.04804,0,0.952,0.9237,0.952,0.9999,0.982,0.9523
27,27797,85,7.749e-07,0,1,1,1,1,1,1
28,29046,72,6.557e-07,0,1,1,1,1,1,1
29,39054,360,0.2882,0,0.7118,0.6569,0.7118,0.9991,0.7766,0.7137
30,24290,332,0.06138,0,0.9386,0.9023,0.9386,0.9998,0.978,0.9392
31,39040,575,0.583,0,0.417,0.3222,0.417,0.9993,0.5909,0.436
32,35754,77,7.153e-07,0,1,1,1,1,1,1
33,28314,74,6.557e-07,0,1,1,1,1,1,1
34,33892,76,7.153e-07,0,1,1,1,1,1,1
35,20825,123,7.749e-07,0,1,1,1,1,1,1
36,26190,465,0.167,0,0.833,0.7784,0.833,0.9995,0.8958,0.8347
37,40231,77,7.153e-07,0,1,1,1,1,1,1
38,30057,85,7.749e-07,0,1,1,1,1,1,1
39,37261,558,0.0299,0,0.9701,0.9481,0.9701,0.9999,0.9932,0.9703
40,26960,351,0.03846,0,0.9615,0.95,0.9615,0.9999,0.9733,0.9615
41,34263,85,7.749e-07,0,1,1,1,1,1,1
42,37024,264,0.2165,0,0.7835,0.9744,0.7835,0.9994,0.6552,0.7989
43,26849,308,0.02863,0,0.9714,0.9443,0.9714,0.9999,1,0.9716
44,28108,85,7.153e-07,0,1,1,1,1,1,1
45,24774,262,0.005644,0,0.9944,1,0.9944,1,0.9888,0.9944
46,24104,467,0.1257,0,0.8743,0.8219,0.8743,0.9997,0.9339,0.8759
47,29487,75,7.153e-07,0,1,1,1,1,1,1
48,24865,307,0.1381,0,0.8619,0.8225,0.8619,0.9994,0.9053,0.8625
49,20390,120,7.153e-07,0,1,1,1,1,1,1
50,28085,74,6.557e-07,0,1,1,1,1,1,1
51,25270,282,0.09461,0,0.9054,0.8734,0.9054,0.9996,0.9398,0.9057
52,25030,118,7.153e-07,0,1,1,1,1,1,1
53,17660,121,7.749e-07,0,1,1,1,1,1,1
54,26338,486,0.2789,0,0.7211,0.7582,0.7211,0.9994,0.6875,0.7217
55,33636,74,7.153e-07,0,1,1,1,1,1,1
56,25786,436,0.3268,0,0.6732,0.5701,0.6732,0.999,0.8218,0.6838
57,31038,85,7.153e-07,0,1,1,1,1,1,1
58,35875,71,7.153e-07,0,1,1,1,1,1,1
59,17960,118,7.153e-07,0,1,1,1,1,1,1
60,33480,77,7.153e-07,0,1,1,1,1,1,1
61,25174,312,0.05495,0,0.9451,0.8968,0.9451,0.9998,0.9988,0.9462
62,24619,306,0.199,0,0.801,0.7348,0.801,0.9991,0.8803,0.8037
63,23242,123,7.749e-07,0,1,1,1,1,1,1
64,17254,119,7.153e-07,0,1,1,1,1,1,1
65,27225,358,0.08687,0,0.9131,0.89,0.9131,0.9997,0.9375,0.9132
66,26348,376,0.08409,0,0.9159,0.8596,0.9159,0.9997,0.9801,0.9177
67,17017,122,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
68,16149,118,6.557e-07,0,1,1,1,1,1,1
69,25628,248,0.1111,0,0.8889,0.8372,0.8889,0.9994,0.9474,0.8902
70,25284,311,0.06186,0,0.9381,0.9439,0.9381,0.9998,0.9324,0.9381
71,40346,74,7.153e-07,0,1,1,1,1,1,1
72,39661,101,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
73,40384,78,7.153e-07,0,1,1,1,1,1,1
74,31134,73,7.749e-07,0,1,1,1,1,1,1
75,35228,72,7.153e-07,0,1,1,1,1,1,1
76,19828,120,8.345e-07,0,1,1,1,1,1,1
77,36754,394,0.1218,0,0.8782,0.8735,0.8782,0.9997,0.883,0.8781
78,25516,242,0.1788,0,0.8212,0.8182,0.8212,0.9991,0.8243,0.8208
79,40191,74,6.557e-07,0,1,1,1,1,1,1
80,33570,78,7.153e-07,0,1,1,1,1,1,1
81,33047,77,6.557e-07,0,1,1,1,1,1,1
82,37257,355,0.03847,0,0.9615,0.9259,0.9615,0.9999,1,0.9621
83,25941,409,0.08844,0,0.9116,0.9029,0.9116,0.9998,0.9204,0.9115
84,34473,94,7.749e-07,0,1,1,1,1,1,1
85,30247,73,7.749e-07,0,1,1,1,1,1,1
86,12364,556,0.09036,0,0.9096,0.9039,0.9096,0.9998,0.9155,0.9096
87,40295,85,7.153e-07,0,1,1,1,1,1,1
88,26890,253,0.3332,0,0.6668,0.6026,0.6668,0.9984,0.7463,0.6696
89,20486,119,7.153e-07,0,1,1,1,1,1,1
90,25720,431,0.05152,0,0.9485,0.9444,0.9485,0.9999,0.9526,0.9484
91,24035,385,0.04151,0,0.9585,0.9369,0.9585,0.9999,0.9811,0.9587
92,31447,82,7.749e-07,0,1,1,1,1,1,1
93,37222,359,0.04977,0,0.9502,0.9052,0.9502,0.9998,1,0.9512
94,36520,371,0.04033,0,0.9597,0.9468,0.9597,0.9999,0.9729,0.9597
95,12888,125,7.153e-07,0,1,1,1,1,1,1
96,19890,123,6.557e-07,0,1,1,1,1,1,1
97,27899,72,7.153e-07,0,1,1,1,1,1,1
98,39389,107,7.153e-07,0,1,1,1,1,1,1
99,34293,86,8.345e-07,0,1,1,1,1,1,1
100,35240,72,6.557e-07,0,1,1,1,1,1,1
101,31592,85,7.749e-07,0,1,1,1,1,1,1
102,24896,162,7.749e-07,0,1,1,1,1,1,1
103,25578,268,0.1497,0,0.8503,0.8353,0.8503,0.9993,0.8659,0.85
104,39053,357,0.09557,0,0.9044,0.8957,0.9044,0.9997,0.9133,0.9043
105,40190,73,7.153e-07,0,1,1,1,1,1,1
106,13557,118,7.749e-07,0,1,1,1,1,1,1
107,27208,288,0.2766,0,0.7234,0.6602,0.7234,0.9987,0.8,0.726
108,24241,479,0.1354,0,0.8646,0.8006,0.8646,0.9996,0.9396,0.867
109,24129,318,0.01248,0,0.9875,0.9753,0.9875,1,1,0.9876
110,36301,80,7.153e-07,0,1,1,1,1,1,1
111,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
112,39098,240,0.03683,0,0.9632,0.929,0.9632,0.9998,1,0.9637
113,25678,541,0.4707,0,0.5293,0.6649,0.5293,0.9992,0.4396,0.5403
114,37366,124,7.749e-07,0,1,1,1,1,1,1
115,35848,71,7.153e-07,0,1,1,1,1,1,1
116,27081,417,0.09227,0,0.9077,0.8826,0.9077,0.9997,0.9344,0.9079
117,40341,75,7.153e-07,0,1,1,1,1,1,1
118,35393,76,7.153e-07,0,1,1,1,1,1,1
119,36529,362,0.04861,0,0.9514,0.9164,0.9514,0.9999,0.9891,0.952
120,5199,598,0.1411,0,0.8589,0.8079,0.8589,0.9997,0.9167,0.8604
121,36821,405,0.1089,0,0.8911,0.939,0.8911,0.9998,0.8479,0.8922
122,2241,547,0.06514,0,0.9349,0.9242,0.9349,0.9999,0.9457,0.9349
123,33407,77,7.153e-07,0,1,1,1,1,1,1
124,25152,274,0.0251,0,0.9749,0.9628,0.9749,0.9999,0.9873,0.9749
125,37597,117,7.153e-07,0,1,1,1,1,1,1
126,27298,73,7.153e-07,0,1,1,1,1,1,1
127,31453,84,8.345e-07,0,1,1,1,1,1,1
128,37202,532,0.1644,0,0.8356,0.8127,0.8356,0.9997,0.8598,0.8358
129,31759,86,7.153e-07,0,1,1,1,1,1,1
130,34468,89,7.153e-07,0,1,1,1,1,1,1
131,27280,76,7.153e-07,0,1,1,1,1,1,1
