idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.656,0,0.008445,0.004274,0.008445,0.5191,0.4841,0.000985,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2436,0,0.008262,0.004244,0.008262,0.7858,0.2123,0.0007023,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08342,0,0.007842,0.004244,0.007842,0.9265,0.07052,0.0007022,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03697,0,0.006647,0.004244,0.006647,0.9756,0.021,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.0283,0,0.004959,0.004244,0.004959,0.9882,0.008286,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.0275,0,0.004191,0.004246,0.004191,0.9907,0.005848,0.0007046,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02743,0,0.004001,0.004249,0.004001,0.9911,0.005374,0.0007069,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.0274,0,0.004028,0.004283,0.004028,0.9911,0.005393,0.000736,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02544,0,0.01182,0.01317,0.01182,0.9913,0.01224,0.008606,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02464,0,0.02978,0.03162,0.02978,0.9914,0.02976,0.02655,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02442,0,0.03517,0.03813,0.03517,0.9916,0.03407,0.03206,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02425,0,0.03935,0.04094,0.03935,0.9913,0.03953,0.03608,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02212,0,0.07978,0.08043,0.07978,0.9918,0.0807,0.07669,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02036,0,0.08776,0.09282,0.08776,0.9926,0.08452,0.08509,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01985,0,0.08665,0.08505,0.08665,0.9924,0.08961,0.08369,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02021,0,0.08729,0.08237,0.08729,0.9916,0.09437,0.08419,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01959,0,0.05922,0.05679,0.05922,0.992,0.06345,0.05616,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01831,0,0.07547,0.06837,0.07547,0.9915,0.08538,0.07242,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01682,0,0.105,0.1063,0.105,0.9931,0.105,0.1024,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0169,0,0.09944,0.09578,0.09944,0.9925,0.1049,0.0966,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01627,0,0.1172,0.1118,0.1172,0.9926,0.1248,0.1145,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01691,0,0.1051,0.09639,0.1051,0.9923,0.1173,0.1026,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01592,0,0.1323,0.1193,0.1323,0.9926,0.1499,0.1302,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01483,0,0.1598,0.1566,0.1598,0.9936,0.1645,0.1574,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01419,0,0.1835,0.1764,0.1835,0.9937,0.1927,0.1813,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01551,0,0.1522,0.1447,0.1522,0.9935,0.1626,0.1501,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01357,0,0.203,0.2061,0.203,0.9945,0.2025,0.2014,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01376,0,0.2166,0.2021,0.2166,0.9944,0.2367,0.2156,1420,26,0.001,8,1,0
