batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28562,72,6.735e-06,0,1,1,1,1,1,1
1,20920,123,1.293e-05,0,1,1,1,1,1,1
2,30980,76,6.735e-06,0,1,1,1,1,1,1
3,33372,77,6.974e-06,0,1,1,1,1,1,1
4,25464,250,0.07698,0,0.923,0.8946,0.923,0.9996,0.9533,0.9232
5,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
6,35903,73,6.616e-06,0,1,1,1,1,1,1
7,25620,343,0.09593,0,0.9041,0.9091,0.9041,0.9996,0.8991,0.9039
8,24230,304,0.09467,0,0.9053,0.9474,0.9053,0.9997,0.8668,0.9061
9,16230,119,9.656e-06,0,1,1,1,1,1,1
10,26435,408,0.2084,0,0.7916,0.8357,0.7916,0.9994,0.7519,0.7925
11,40405,76,6.914e-06,0,1,1,1,1,1,1
12,27726,76,6.914e-06,0,1,1,1,1,1,1
13,34864,76,6.914e-06,0,1,1,1,1,1,1
14,24058,318,0.2108,0,0.7892,0.7379,0.7892,0.9992,0.8482,0.7906
15,17000,119,7.749e-06,0,1,1,1,1,1,1
16,24342,399,0.2068,0,0.7932,0.7573,0.7932,0.9994,0.8326,0.7937
17,40146,76,6.855e-06,0,1,1,1,1,1,1
18,21039,123,7.749e-06,0,1,1,1,1,1,1
19,36344,83,7.093e-06,0,1,1,1,1,1,1
20,28000,73,6.855e-06,0,1,1,1,1,1,1
21,33415,77,6.795e-06,0,1,1,1,1,1,1
22,25899,439,0.2395,0,0.7605,0.7386,0.7605,0.9994,0.7837,0.7605
23,39922,101,3.463e-05,0,1,0.9999,1,1,1,1
24,39535,77,5.209e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
25,30323,72,6.795e-06,0,1,1,1,1,1,1
26,27929,74,6.795e-06,0,1,1,1,1,1,1
27,31531,83,1.669e-05,0,1,1,1,1,1,1
28,37229,143,0.9974,0,1.294e-08,1.294e-08,1.294e-08,1,1,1
29,30837,75,6.795e-06,0,1,1,1,1,1,1
30,35116,74,6.795e-06,0,1,1,1,1,1,1
31,20784,124,7.868e-06,0,1,1,1,1,1,1
32,20288,119,1.234e-05,0,1,1,1,1,1,1
33,38864,312,0.1452,0,0.8548,0.8521,0.8548,0.9994,0.8575,0.8545
34,25691,412,0.2167,0,0.7833,0.7145,0.7833,0.9994,0.8666,0.7865
35,26049,448,0.1263,0,0.8737,0.826,0.8737,0.9996,0.9272,0.8749
36,24427,320,0.4628,0,0.5372,0.5421,0.5372,0.9992,0.5324,0.5368
37,25974,465,0.1474,0,0.8526,0.8159,0.8526,0.9996,0.8928,0.8532
38,28158,92,9.477e-06,0,1,1,1,1,1,1
39,35022,73,6.616e-06,0,1,1,1,1,1,1
