batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19655,118,5.364e-07,0,1,1,1,1,1,1
1,26942,385,0.08368,0,0.9163,0.9358,0.9163,0.9997,0.8976,0.9164
2,40494,77,4.768e-07,0,1,1,1,1,1,1
3,37000,351,0.05401,0,0.946,0.9057,0.946,0.9998,0.99,0.9468
4,40305,85,5.364e-07,0,1,1,1,1,1,1
5,26010,403,0.1443,0,0.8557,0.8136,0.8557,0.9996,0.9023,0.8565
6,25110,387,0.07873,0,0.9213,0.9362,0.9213,0.9998,0.9068,0.9213
7,25938,394,0.2028,0,0.7972,0.8023,0.7972,0.9995,0.7921,0.7969
8,26871,255,0.04746,0,0.9525,0.9457,0.9525,0.9998,0.9595,0.9524
9,36350,71,5.364e-07,0,1,1,1,1,1,1
10,35889,76,4.768e-07,0,1,1,1,1,1,1
11,24896,162,7.153e-07,0,1,1,1,1,1,1
12,26462,384,0.03085,0,0.9692,0.9479,0.9692,0.9999,0.9914,0.9693
13,25466,163,0.02704,0,0.973,0.9474,0.973,0.9998,1,0.9731
14,37219,171,0.009009,0,0.991,0.9821,0.991,0.9999,1,0.991
15,37127,356,0.05127,0,0.9487,0.9487,0.9487,0.9999,0.9487,0.9487
16,24086,379,0.07103,0,0.929,0.9239,0.929,0.9998,0.9341,0.9289
17,33805,73,5.364e-07,0,1,1,1,1,1,1
18,24603,161,0.00848,0,0.9915,0.9832,0.9915,0.9999,1,0.9915
19,24118,295,7.153e-07,0,1,1,1,1,1,1
20,23234,123,5.96e-07,0,1,1,1,1,1,1
21,40170,74,5.364e-07,0,1,1,1,1,1,1
22,39116,555,0.3457,0,0.6543,0.7728,0.6543,0.9994,0.5674,0.662
23,30497,78,5.364e-07,0,1,1,1,1,1,1
24,25148,279,0.08983,0,0.9102,0.9357,0.9102,0.9996,0.886,0.9104
25,17871,117,5.364e-07,0,1,1,1,1,1,1
26,20920,123,5.364e-07,0,1,1,1,1,1,1
27,27014,479,0.1677,0,0.8323,0.8658,0.8323,0.9996,0.8013,0.8328
28,34205,92,5.96e-07,0,1,1,1,1,1,1
29,27444,75,5.364e-07,0,1,1,1,1,1,1
30,39148,90,5.96e-07,0,1,1,1,1,1,1
31,20678,122,5.96e-07,0,1,1,1,1,1,1
32,40446,85,0.04348,0,0.9565,0.9167,0.9565,0.9994,1,0.9569
33,25330,317,0.1961,0,0.8039,0.7707,0.8039,0.9992,0.84,0.8041
34,30814,74,5.364e-07,0,1,1,1,1,1,1
35,20270,119,5.364e-07,0,1,1,1,1,1,1
36,40468,74,4.768e-07,0,1,1,1,1,1,1
37,28143,88,5.364e-07,0,1,1,1,1,1,1
38,35030,74,5.364e-07,0,1,1,1,1,1,1
39,27199,387,0.07638,0,0.9236,0.9137,0.9236,0.9998,0.9338,0.9235
40,25426,218,0.01416,0,0.9858,0.9726,0.9858,0.9999,0.9995,0.9858
41,23258,123,5.96e-07,0,1,1,1,1,1,1
42,40206,76,4.768e-07,0,1,1,1,1,1,1
43,27951,72,4.768e-07,0,1,1,1,1,1,1
44,14387,116,5.96e-07,0,1,1,1,1,1,1
45,33704,75,5.364e-07,0,1,1,1,1,1,1
46,25864,304,0.09202,0,0.908,0.961,0.908,0.9997,0.8605,0.9093
47,24090,328,0.07595,0,0.9241,0.9481,0.9241,0.9998,0.9012,0.9243
48,37036,356,0.06598,0,0.934,0.9168,0.934,0.9998,0.9519,0.934
49,26377,462,0.1007,0,0.8993,0.8267,0.8993,0.9997,0.9859,0.9025
50,36682,335,0.01749,0,0.9825,0.9656,0.9825,1,1,0.9826
51,24125,327,0.0178,0,0.9822,0.965,0.9822,0.9999,1,0.9823
52,40603,58,5.96e-07,0,1,1,1,1,1,1
53,27207,377,0.01666,0,0.9833,0.9672,0.9833,0.9999,1,0.9834
54,31347,78,5.364e-07,0,1,1,1,1,1,1
55,28254,72,4.768e-07,0,1,1,1,1,1,1
56,24411,384,0.08559,0,0.9144,0.8891,0.9144,0.9998,0.9412,0.9146
57,27109,395,0.1325,0,0.8675,0.8308,0.8675,0.9996,0.9076,0.868
58,28306,72,5.364e-07,0,1,1,1,1,1,1
59,25307,293,0.09393,0,0.9061,0.9011,0.9061,0.9996,0.9111,0.9059
60,30156,72,5.364e-07,0,1,1,1,1,1,1
61,25690,426,0.1709,0,0.8291,0.8221,0.8291,0.9996,0.8362,0.8289
62,24678,499,0.232,0,0.768,0.8684,0.768,0.9996,0.6884,0.773
63,24454,369,0.04571,0,0.9543,0.9126,0.9543,0.9999,1,0.9552
64,30166,74,4.768e-07,0,1,1,1,1,1,1
65,15315,116,5.364e-07,0,1,1,1,1,1,1
66,26262,490,0.2341,0,0.7659,0.8031,0.7659,0.9995,0.7321,0.7665
67,31447,82,5.364e-07,0,1,1,1,1,1,1
68,36216,90,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.9829
69,13811,117,5.364e-07,0,1,1,1,1,1,1
70,30356,72,5.364e-07,0,1,1,1,1,1,1
71,24007,122,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
72,24273,321,0.05063,0,0.9494,0.9494,0.9494,0.9998,0.9494,0.9493
73,27208,288,0.2551,0,0.7449,0.7497,0.7449,0.999,0.7402,0.7445
74,37006,356,0.182,0,0.818,0.8997,0.818,0.9996,0.75,0.8213
75,39061,308,0.1362,0,0.8638,0.8851,0.8638,0.9996,0.8434,0.8639
76,24623,320,0.02453,0,0.9755,0.9614,0.9755,0.9999,0.99,0.9755
77,24579,305,0.04663,0,0.9534,0.9484,0.9534,0.9998,0.9583,0.9533
78,40450,85,5.364e-07,0,1,1,1,1,1,1
79,37206,485,0.1529,0,0.8471,0.8738,0.8471,0.9997,0.822,0.8474
80,24955,170,0.009709,0,0.9903,0.9808,0.9903,0.9999,1,0.9903
81,37254,151,5.96e-07,0,1,1,1,1,1,1
82,25915,454,0.06862,0,0.9314,0.9386,0.9314,0.9998,0.9242,0.9313
83,25435,320,0.1927,0,0.8073,0.7156,0.8073,0.9992,0.9258,0.8134
84,31562,87,5.364e-07,0,1,1,1,1,1,1
85,29659,72,5.364e-07,0,1,1,1,1,1,1
86,24227,306,0.02199,0,0.978,0.957,0.978,0.9999,1,0.9782
87,12692,121,5.96e-07,0,1,1,1,1,1,1
88,34025,74,5.364e-07,0,1,1,1,1,1,1
89,25983,436,0.04883,0,0.9512,0.9529,0.9512,0.9999,0.9494,0.9511
90,13103,116,5.364e-07,0,1,1,1,1,1,1
91,32482,76,5.364e-07,0,1,1,1,1,1,1
92,25177,342,0.08722,0,0.9128,0.9081,0.9128,0.9997,0.9175,0.9126
93,19830,121,5.364e-07,0,1,1,1,1,1,1
94,39102,234,0.101,0,0.899,0.8845,0.899,0.9995,0.914,0.8988
95,37068,356,0.06308,0,0.9369,0.9327,0.9369,0.9998,0.9412,0.9368
96,38347,111,6.557e-07,0,1,1,1,1,1,1
97,34714,82,5.364e-07,0,1,1,1,1,1,1
98,26385,431,0.05271,0,0.9473,0.9674,0.9473,0.9999,0.928,0.9475
99,28863,71,5.364e-07,0,1,1,1,1,1,1
100,24676,317,0.05686,0,0.9431,0.9194,0.9431,0.9998,0.9681,0.9433
101,26128,435,0.04972,0,0.9503,0.9287,0.9503,0.9999,0.9729,0.9504
102,36615,376,0.02382,0,0.9762,0.9629,0.9762,0.9999,0.9898,0.9762
103,36326,73,5.364e-07,0,1,1,1,1,1,1
104,25479,303,0.1905,0,0.8095,0.8388,0.8095,0.9992,0.7822,0.8096
105,24052,328,0.01027,0,0.9897,0.9797,0.9897,1,1,0.9897
106,34749,73,4.768e-07,0,1,1,1,1,1,1
107,32277,72,4.768e-07,0,1,1,1,1,1,1
108,37179,147,5.96e-07,0,1,1,1,1,1,1
109,16079,118,5.96e-07,0,1,1,1,1,1,1
110,40278,87,5.364e-07,0,1,1,1,1,1,1
111,39479,108,5.96e-07,0,1,1,1,1,1,1
112,19420,117,5.364e-07,0,1,1,1,1,1,1
113,27921,78,5.364e-07,0,1,1,1,1,1,1
114,37144,366,0.06554,0,0.9345,0.9345,0.9345,0.9999,0.9344,0.9344
115,35591,77,5.364e-07,0,1,1,1,1,1,1
116,25995,450,0.363,0,0.637,0.5863,0.637,0.999,0.6973,0.6388
117,37252,442,0.04514,0,0.9549,0.9214,0.9549,0.9999,0.9909,0.9554
118,12248,472,0.03671,0,0.9633,0.9838,0.9633,0.9999,0.9436,0.9635
119,32152,74,4.768e-07,0,1,1,1,1,1,1
120,25135,330,0.1731,0,0.8269,0.8747,0.8269,0.9995,0.784,0.8279
121,24848,89,0.0007491,0,0.01656,0.01656,0.01656,1,1,1
122,25516,242,0.2507,0,0.7493,0.6964,0.7493,0.9986,0.8108,0.7506
123,22491,122,5.364e-07,0,1,1,1,1,1,1
124,35006,72,5.364e-07,0,1,1,1,1,1,1
125,31714,84,5.364e-07,0,1,1,1,1,1,1
126,40545,75,5.364e-07,0,1,1,1,1,1,1
127,40395,76,4.768e-07,0,1,1,1,1,1,1
128,34197,93,5.364e-07,0,1,1,1,1,1,1
129,25976,472,0.05843,0,0.9416,0.9184,0.9416,0.9998,0.9659,0.9418
130,27945,77,5.364e-07,0,1,1,1,1,1,1
131,34835,77,5.364e-07,0,1,1,1,1,1,1
132,28950,72,5.364e-07,0,1,1,1,1,1,1
133,39123,454,0.1256,0,0.8744,0.8639,0.8744,0.9997,0.8852,0.8743
134,31643,74,4.768e-07,0,1,1,1,1,1,1
135,26352,416,0.1737,0,0.8263,0.781,0.8263,0.9995,0.8771,0.8274
136,27780,84,5.364e-07,0,1,1,1,1,1,1
137,25293,287,0.05455,0,0.9455,0.963,0.9455,0.9998,0.9286,0.9455
138,28387,72,4.768e-07,0,1,1,1,1,1,1
139,33835,77,5.96e-07,0,1,1,1,1,1,1
140,26036,437,0.09157,0,0.9084,0.901,0.9084,0.9998,0.916,0.9083
141,33874,77,5.364e-07,0,1,1,1,1,1,1
142,36539,378,0.05265,0,0.9473,0.9152,0.9473,0.9998,0.9818,0.9478
143,34439,85,5.364e-07,0,1,1,1,1,1,1
144,30847,73,5.96e-07,0,1,1,1,1,1,1
145,14235,119,5.364e-07,0,1,1,1,1,1,1
146,26880,277,0.2011,0,0.7989,0.8178,0.7989,0.9993,0.7808,0.7988
147,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
148,20096,121,5.364e-07,0,1,1,1,1,1,1
149,24624,320,0.01435,0,0.9856,0.9717,0.9856,0.9999,1,0.9857
150,20133,119,5.96e-07,0,1,1,1,1,1,1
151,24205,354,0.01,0,0.99,0.99,0.99,1,0.99,0.99
152,36221,91,5.364e-07,0,1,1,1,1,1,1
153,28528,76,4.768e-07,0,1,1,1,1,1,1
154,34864,76,4.768e-07,0,1,1,1,1,1,1
155,40184,75,5.364e-07,0,1,1,1,1,1,1
156,26190,465,0.3169,0,0.6831,0.8289,0.6831,0.9993,0.5809,0.6937
157,25022,106,4.768e-07,0,1,1,1,1,1,1
158,36714,369,0.07849,0,0.9215,0.8934,0.9215,0.9998,0.9515,0.9218
159,33631,71,4.768e-07,0,1,1,1,1,1,1
160,34387,85,5.96e-07,0,1,1,1,1,1,1
161,14934,117,5.364e-07,0,1,1,1,1,1,1
162,14577,121,5.364e-07,0,1,1,1,1,1,1
163,40568,88,0.04348,0,0.9565,0.9167,0.9565,0.9995,1,0.9569
164,24405,342,0.03572,0,0.9643,0.9529,0.9643,0.9999,0.9759,0.9643
165,33501,77,5.364e-07,0,1,1,1,1,1,1
166,30038,75,4.768e-07,0,1,1,1,1,1,1
167,15573,121,5.96e-07,0,1,1,1,1,1,1
168,23992,123,5.96e-07,0,1,1,1,1,1,1
169,31642,74,5.364e-07,0,1,1,1,1,1,1
170,4151,576,0.06532,0,0.9347,0.9347,0.9347,0.9999,0.9346,0.9346
171,17295,117,5.96e-07,0,1,1,1,1,1,1
172,28286,74,5.364e-07,0,1,1,1,1,1,1
173,31012,73,5.96e-07,0,1,1,1,1,1,1
174,24328,332,0.06283,0,0.9372,0.9111,0.9372,0.9998,0.9648,0.9374
