batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27194,389,0.1154,0,0.8846,0.9463,0.8846,0.9997,0.8305,0.8864
1,34263,85,0.04168,0,0.9583,0.92,0.9583,0.9994,1,0.9586
2,37041,368,0.194,0,0.806,0.8144,0.806,0.9994,0.7978,0.8058
3,37134,369,0.3177,0,0.6823,0.7354,0.6823,0.9991,0.6364,0.6837
4,36584,368,0.3255,0,0.6745,0.646,0.6745,0.999,0.7055,0.6746
5,24699,255,0.7682,0,0.2318,0.6664,0.2318,0.9984,0.1403,0.3055
6,25915,454,0.4097,0,0.5903,0.5463,0.5903,0.9989,0.642,0.5916
7,25592,305,0.418,0,0.582,0.7294,0.582,0.9986,0.4842,0.5938
8,24088,376,0.1838,0,0.8162,0.7999,0.8162,0.9995,0.8333,0.8161
9,25348,334,0.1398,0,0.8602,0.7917,0.8602,0.9994,0.9416,0.863
10,24694,338,0.5803,0,0.4197,0.5811,0.4197,0.9985,0.3284,0.4363
11,26025,439,0.3108,0,0.6892,0.6571,0.6892,0.9991,0.7247,0.6895
12,29625,72,1.305e-05,0,1,1,1,1,1,1
13,30570,78,1.311e-05,0,1,1,1,1,1,1
14,26354,419,0.3515,0,0.6485,0.7847,0.6485,0.9992,0.5526,0.6582
15,36756,364,0.393,0,0.607,0.5996,0.607,0.9988,0.6145,0.6064
16,20112,121,0.0003659,0,0.9996,0.9993,0.9996,1,1,0.9996
17,35235,74,0.1264,0,0.8736,0.8858,0.8736,0.9984,0.8617,0.8729
18,25155,290,0.1852,0,0.8148,0.8661,0.8148,0.9993,0.7693,0.816
19,19567,115,1.383e-05,0,1,1,1,1,1,1
20,25982,449,0.3121,0,0.6879,0.5937,0.6879,0.999,0.8174,0.6961
21,33661,72,1.317e-05,0,1,1,1,1,1,1
22,20031,121,0.1143,0,0.8857,0.8378,0.8857,0.9989,0.9394,0.8864
23,24335,340,0.3315,0,0.6685,0.7529,0.6685,0.9991,0.601,0.6724
24,27111,480,0.2629,0,0.7371,0.7544,0.7371,0.9994,0.7205,0.737
25,19358,122,1.347e-05,0,1,1,1,1,1,1
26,33158,74,1.299e-05,0,1,1,1,1,1,1
27,25114,355,0.4107,0,0.5893,0.6643,0.5893,0.9988,0.5295,0.5926
28,32587,78,1.317e-05,0,1,1,1,1,1,1
29,37001,394,0.3846,0,0.6154,0.7431,0.6154,0.9991,0.5251,0.6244
30,25565,338,0.31,0,0.69,0.8696,0.69,0.999,0.5719,0.705
31,25119,363,0.2486,0,0.7514,0.7601,0.7514,0.9992,0.7429,0.7511
32,35903,73,1.305e-05,0,1,1,1,1,1,1
33,36336,75,1.323e-05,0,1,1,1,1,1,1
34,29072,74,1.317e-05,0,1,1,1,1,1,1
35,33990,74,1.287e-05,0,1,1,1,1,1,1
36,6639,333,0.4224,0,0.5776,0.5263,0.5776,0.9987,0.6399,0.5796
37,24602,298,0.3022,0,0.6978,0.9019,0.6978,0.9989,0.569,0.7162
38,26952,345,0.2289,0,0.7711,0.8476,0.7711,0.9993,0.7073,0.7741
39,36853,350,0.2552,0,0.7448,0.7686,0.7448,0.9993,0.7225,0.7448
40,27688,73,1.305e-05,0,1,1,1,1,1,1
41,12955,119,1.353e-05,0,1,1,1,1,1,1
42,39292,106,0.1429,0,0.8571,0.8999,0.8571,0.9984,0.8182,0.8575
43,26124,419,0.2632,0,0.7368,0.7164,0.7368,0.9993,0.7583,0.7367
44,39079,240,0.6078,0,0.3922,0.4878,0.3922,0.9978,0.3279,0.399
45,25139,335,0.187,0,0.813,0.7793,0.813,0.9993,0.8498,0.8134
46,26928,362,0.3036,0,0.6964,0.7111,0.6964,0.999,0.6823,0.696
47,34437,87,0.01888,0,0.9811,1,0.9811,0.9997,0.9629,0.9813
48,27151,252,0.438,0,0.562,0.6224,0.562,0.9982,0.5122,0.5639
49,31640,76,1.305e-05,0,1,1,1,1,1,1
50,31254,89,6.777e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
51,35562,75,1.317e-05,0,1,1,1,1,1,1
52,27365,75,1.323e-05,0,1,1,1,1,1,1
53,28057,77,1.305e-05,0,1,1,1,1,1,1
54,24367,244,0.1736,0,0.8264,0.7353,0.8264,0.9993,0.9434,0.8323
55,31919,77,1.305e-05,0,1,1,1,1,1,1
56,24160,347,0.2092,0,0.7908,0.76,0.7908,0.9993,0.8241,0.791
57,25614,397,0.4739,0,0.5261,0.4919,0.5261,0.9985,0.5654,0.5265
58,24105,360,0.1921,0,0.8079,0.7431,0.8079,0.9993,0.8849,0.8105
59,25171,316,0.5007,0,0.4993,0.6135,0.4993,0.9984,0.4209,0.5076
60,27227,425,0.255,0,0.745,0.7518,0.745,0.9992,0.7382,0.7446
61,25696,437,0.2451,0,0.7549,0.7211,0.7549,0.9993,0.792,0.7553
62,32779,78,1.317e-05,0,1,1,1,1,1,1
63,34436,85,0.001218,0,0.9988,0.9976,0.9988,1,1,0.9988
64,32280,74,1.305e-05,0,1,1,1,1,1,1
