batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,15728,109,8.941e-07,0,1,1,1,1,1,1
1,25932,459,0.3896,0,0.6104,0.6531,0.6104,0.999,0.573,0.6113
2,25435,320,0.03126,0,0.9687,0.9587,0.9687,0.9999,0.9789,0.9687
3,25030,118,8.941e-07,0,1,1,1,1,1,1
4,27395,75,8.941e-07,0,1,1,1,1,1,1
5,28075,74,8.941e-07,0,1,1,1,1,1,1
6,31038,85,8.941e-07,0,1,1,1,1,1,1
7,24214,376,0.01422,0,0.9858,0.972,0.9858,1,1,0.9858
8,19404,116,9.537e-07,0,1,1,1,1,1,1
9,20164,121,8.941e-07,0,1,1,1,1,1,1
10,23892,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
11,25704,506,0.1684,0,0.8316,0.7946,0.8316,0.9996,0.8721,0.8322
12,37202,532,0.1896,0,0.8104,0.8326,0.8104,0.9997,0.7894,0.8106
13,40035,119,9.537e-07,0,1,1,1,1,1,1
14,17960,118,9.537e-07,0,1,1,1,1,1,1
15,25356,261,0.4545,0,0.5455,0.4945,0.5455,0.9978,0.6081,0.5472
16,39066,526,0.2511,0,0.7489,0.7175,0.7489,0.9995,0.7832,0.7493
17,33703,74,8.941e-07,0,1,1,1,1,1,1
18,20113,121,8.941e-07,0,1,1,1,1,1,1
19,35861,72,8.941e-07,0,1,1,1,1,1,1
20,36891,395,0.09417,0,0.9058,0.9095,0.9058,0.9998,0.9022,0.9057
21,28424,72,8.941e-07,0,1,1,1,1,1,1
22,27456,72,8.941e-07,0,1,1,1,1,1,1
23,28304,74,8.941e-07,0,1,1,1,1,1,1
24,26491,335,0.0808,0,0.9192,0.8883,0.9192,0.9997,0.9524,0.9196
25,36479,449,8.941e-07,0,1,1,1,1,1,1
26,20791,122,9.537e-07,0,1,1,1,1,1,1
27,25174,312,0.08846,0,0.9115,0.8633,0.9115,0.9997,0.9655,0.9127
28,31642,74,8.941e-07,0,1,1,1,1,1,1
29,36484,412,8.941e-07,0,1,1,1,1,1,1
30,26721,252,0.03487,0,0.9651,0.9714,0.9651,0.9998,0.9589,0.9651
31,40329,77,8.345e-07,0,1,1,1,1,1,1
32,25342,273,0.03935,0,0.9606,0.9736,0.9606,0.9998,0.9481,0.9607
33,26093,385,0.07894,0,0.9211,0.8998,0.9211,0.9998,0.9434,0.9212
34,39458,97,0.006783,0,0.9932,0.9865,0.9932,0.9999,1,0.9932
35,26037,406,0.2264,0,0.7736,0.7922,0.7736,0.9993,0.7559,0.7735
36,37011,355,0.05884,0,0.9412,0.8889,0.9412,0.9998,1,0.9426
37,26323,541,0.2954,0,0.7046,0.7138,0.7046,0.9995,0.6957,0.7044
38,27854,78,8.941e-07,0,1,1,1,1,1,1
39,32489,72,8.345e-07,0,1,1,1,1,1,1
40,29328,75,8.345e-07,0,1,1,1,1,1,1
41,32002,77,8.345e-07,0,1,1,1,1,1,1
42,24669,274,0.2354,0,0.7646,0.9068,0.7646,0.9994,0.661,0.7741
43,27225,358,0.0673,0,0.9327,0.9369,0.9327,0.9998,0.9286,0.9326
44,27073,406,0.1459,0,0.8541,0.8307,0.8541,0.9995,0.8788,0.8541
45,23803,123,8.941e-07,0,1,1,1,1,1,1
46,34984,71,8.345e-07,0,1,1,1,1,1,1
47,34504,90,8.941e-07,0,1,1,1,1,1,1
48,26237,412,0.1013,0,0.8987,0.8765,0.8987,0.9997,0.9221,0.8988
49,20193,120,8.345e-07,0,1,1,1,1,1,1
50,37109,375,0.05155,0,0.9485,0.9388,0.9485,0.9999,0.9583,0.9485
51,12651,120,0.09375,0,0.9062,0.8788,0.9062,0.9992,0.9355,0.9062
52,25537,254,0.04463,0,0.9554,0.9621,0.9554,0.9998,0.9487,0.9553
53,12773,113,8.941e-07,0,1,1,1,1,1,1
54,29117,73,8.345e-07,0,1,1,1,1,1,1
55,20402,120,8.345e-07,0,1,1,1,1,1,1
56,19860,112,8.941e-07,0,1,1,1,1,1,1
57,26982,402,0.1204,0,0.8796,0.8476,0.8796,0.9996,0.9141,0.88
58,26105,354,0.1449,0,0.8551,0.8383,0.8551,0.9996,0.8726,0.855
59,21904,123,9.537e-07,0,1,1,1,1,1,1
60,26164,343,0.5386,0,0.4614,0.6919,0.4614,0.9986,0.3462,0.489
61,26221,465,0.1683,0,0.8317,0.888,0.8317,0.9996,0.782,0.8332
62,31704,84,8.345e-07,0,1,1,1,1,1,1
63,25253,314,0.07954,0,0.9205,0.9205,0.9205,0.9997,0.9205,0.9203
