batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,18871,120,0.0164,0,0.9836,1,0.9836,0.9999,0.9678,0.9837
1,30356,72,8.881e-06,0,1,1,1,1,1,1
2,19947,121,0.1048,0,0.8952,0.8818,0.8952,0.999,0.9091,0.8948
3,33986,78,9.358e-06,0,1,1,1,1,1,1
4,37035,386,0.3573,0,0.6427,0.6823,0.6427,0.999,0.6075,0.6433
5,10956,546,0.4223,0,0.5777,0.6365,0.5777,0.9992,0.5289,0.5798
6,14463,117,1.156e-05,0,1,1,1,1,1,1
7,23967,123,1.252e-05,0,1,1,1,1,1,1
8,19849,123,1.132e-05,0,1,1,1,1,1,1
9,26372,337,0.1624,0,0.8376,0.8036,0.8376,0.9994,0.8746,0.838
10,20509,116,0.0608,0,0.9392,0.9114,0.9392,0.9994,0.9687,0.9392
11,37004,399,0.3294,0,0.6706,0.7316,0.6706,0.9992,0.619,0.6727
12,16680,117,0.08475,0,0.9152,0.931,0.9152,0.9993,0.9,0.9151
13,33310,74,9.06e-06,0,1,1,1,1,1,1
14,40567,90,0.1538,0,0.8462,0.7334,0.8462,0.998,1,0.8547
15,26092,375,0.2092,0,0.7908,0.7597,0.7908,0.9993,0.8245,0.791
16,34569,88,0.00523,0,0.9948,1,0.9948,0.9999,0.9896,0.9948
17,33338,72,8.881e-06,0,1,1,1,1,1,1
18,40409,76,9.239e-06,0,1,1,1,1,1,1
19,36631,385,0.4791,0,0.5209,0.6005,0.5209,0.9989,0.46,0.5251
20,33415,77,9.418e-06,0,1,1,1,1,1,1
21,6639,333,0.6657,0,0.3343,0.3889,0.3343,0.9984,0.2931,0.3369
22,24271,389,0.1651,0,0.8349,0.9307,0.8349,0.9996,0.7571,0.8393
23,13879,115,1.186e-05,0,1,1,1,1,1,1
24,36918,360,0.4863,0,0.5137,0.5042,0.5137,0.9985,0.5236,0.513
25,17611,118,1.186e-05,0,1,1,1,1,1,1
26,28355,72,8.821e-06,0,1,1,1,1,1,1
27,26822,243,0.3485,0,0.6515,0.8116,0.6515,0.9984,0.5442,0.6641
28,39922,101,0.1837,0,0.8163,0.8695,0.8163,0.9982,0.7692,0.8172
29,28317,73,9.179e-06,0,1,1,1,1,1,1
30,35648,75,9.179e-06,0,1,1,1,1,1,1
31,30130,75,9.239e-06,0,1,1,1,1,1,1
32,34749,73,9.358e-06,0,1,1,1,1,1,1
33,24089,354,0.2031,0,0.7969,0.7376,0.7969,0.9994,0.8666,0.7991
34,26215,499,0.2355,0,0.7645,0.8209,0.7645,0.9995,0.7154,0.7661
35,33350,72,8.881e-06,0,1,1,1,1,1,1
36,35679,77,9.418e-06,0,1,1,1,1,1,1
37,37331,126,0.01242,0,0.9876,0.9755,0.9876,0.9999,1,0.9875
38,31473,81,1.043e-05,0,1,1,1,1,1,1
39,37194,169,0.2277,0,0.7723,0.9433,0.7723,0.9986,0.6537,0.7851
40,26062,430,0.2577,0,0.7423,0.7696,0.7423,0.9994,0.7168,0.7424
41,26344,486,0.1706,0,0.8294,0.8649,0.8294,0.9996,0.7967,0.8299
42,34117,91,1.454e-05,0,1,1,1,1,1,1
43,28632,71,0.03033,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
44,32046,74,9.06e-06,0,1,1,1,1,1,1
45,23963,123,2.193e-05,0,1,1,1,1,1,1
46,34847,73,8.941e-06,0,1,1,1,1,1,1
47,19495,114,1.538e-05,0,1,1,1,1,1,1
48,28284,73,8.881e-06,0,1,1,1,1,1,1
49,25865,479,0.3216,0,0.6784,0.7677,0.6784,0.9992,0.6076,0.6827
50,29339,72,0.147,0,0.853,0.8865,0.853,0.9979,0.822,0.8528
