batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29893,71,6.557e-07,0,1,1,1,1,1,1
1,37148,372,0.2323,0,0.7677,0.76,0.7677,0.9997,0.7755,0.7676
2,22491,122,7.153e-07,0,1,1,1,1,1,1
3,33311,74,5.96e-07,0,1,1,1,1,1,1
4,33060,75,6.557e-07,0,1,1,1,1,1,1
5,36786,333,0.6631,0,0.3369,0.2618,0.3369,0.9988,0.4722,0.351
6,32444,73,6.557e-07,0,1,1,1,1,1,1
7,32587,78,6.557e-07,0,1,1,1,1,1,1
8,25973,436,0.125,0,0.875,0.8881,0.875,0.9996,0.8623,0.875
9,24208,272,0.1429,0,0.8571,0.7576,0.8571,0.9993,0.9867,0.864
10,25209,332,0.2628,0,0.7372,0.7007,0.7372,0.9991,0.7778,0.7377
11,27119,405,0.2629,0,0.7371,0.7989,0.7371,0.9993,0.6841,0.739
12,25049,84,0.3,0,0.7,1,0.7,0.9966,0.5385,0.7338
13,25866,511,0.3096,0,0.6904,0.6136,0.6904,0.9992,0.789,0.6953
14,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
15,26932,426,0.1955,0,0.8045,0.7479,0.8045,0.9994,0.8704,0.8064
16,20164,121,6.557e-07,0,1,1,1,1,1,1
17,36870,387,0.2563,0,0.7437,0.7002,0.7437,0.9992,0.7929,0.7447
18,26095,405,0.1165,0,0.8835,0.8667,0.8835,0.9997,0.9009,0.8835
19,40276,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
20,25524,322,0.2482,0,0.7518,0.8442,0.7518,0.9991,0.6776,0.7561
21,33620,72,5.96e-07,0,1,1,1,1,1,1
22,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
23,25592,305,0.2728,0,0.7272,0.7083,0.7272,0.9989,0.7472,0.7269
24,26214,557,0.4038,0,0.5961,0.5569,0.5961,0.9992,0.6414,0.5972
25,33061,77,6.557e-07,0,1,1,1,1,1,1
26,16672,115,0.09372,0,0.9063,0.853,0.9063,0.9991,0.9666,0.9073
27,26404,464,0.3901,0,0.6099,0.642,0.6099,0.999,0.5808,0.6102
28,28079,72,6.557e-07,0,1,1,1,1,1,1
29,32261,74,6.557e-07,0,1,1,1,1,1,1
30,37078,289,0.4901,0,0.5099,0.562,0.5099,0.9984,0.4667,0.5114
31,28442,91,0.3417,0,0.6583,0.6275,0.6583,0.9955,0.6923,0.6567
32,24893,318,0.4684,0,0.5316,0.5122,0.5316,0.9982,0.5525,0.5311
33,38067,103,0.3177,0,0.6823,0.653,0.6823,0.9974,0.7143,0.6815
