batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,15759,115,2.563e-06,0,1,1,1,1,1,1
1,28356,74,2.384e-06,0,1,1,1,1,1,1
2,17610,114,0.04545,0,0.9545,1,0.9545,0.9996,0.9131,0.9555
3,24263,304,0.3717,0,0.6283,0.7049,0.6283,0.9989,0.5667,0.6317
4,34908,74,2.384e-06,0,1,1,1,1,1,1
5,25480,259,0.1103,0,0.8897,0.8896,0.8897,0.9995,0.8898,0.8895
6,20182,118,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8518,0.7939
7,36619,350,0.3724,0,0.6276,0.61,0.6276,0.9988,0.6461,0.6272
8,28341,75,2.384e-06,0,1,1,1,1,1,1
9,38963,290,0.1978,0,0.8022,0.7087,0.8022,0.9991,0.924,0.8086
10,24211,320,0.1836,0,0.8164,0.7152,0.8164,0.9993,0.9509,0.8241
11,24107,486,0.4434,0,0.5566,0.5675,0.5566,0.999,0.546,0.5562
12,39047,450,0.4482,0,0.5518,0.5274,0.5518,0.9991,0.5786,0.5519
13,26200,513,0.2862,0,0.7138,0.6968,0.7138,0.9994,0.7316,0.7137
14,17253,116,0.004461,0,0.9955,0.9911,0.9955,1,1,0.9955
15,25110,387,0.3939,0,0.6061,0.6506,0.6061,0.9988,0.5673,0.607
16,31714,84,9.477e-06,0,1,1,1,1,1,1
17,24047,361,0.3084,0,0.6916,0.8495,0.6916,0.9992,0.5832,0.7036
18,24055,425,0.32,0,0.68,0.697,0.68,0.9992,0.6639,0.6798
19,20094,118,3.099e-06,0,1,1,1,1,1,1
20,20587,124,2.861e-06,0,1,1,1,1,1,1
21,24394,316,0.2894,0,0.7106,0.6601,0.7106,0.9991,0.7695,0.7122
22,15740,117,2.682e-06,0,1,1,1,1,1,1
23,28057,77,2.384e-06,0,1,1,1,1,1,1
24,36695,412,0.6105,0,0.3895,0.4197,0.3895,0.9986,0.3634,0.3899
25,29447,71,0.125,0,0.875,0.9333,0.875,0.9984,0.8235,0.8763
26,30847,73,2.325e-06,0,1,1,1,1,1,1
27,14864,116,2.742e-06,0,1,1,1,1,1,1
28,37187,256,0.771,0,0.229,0.4551,0.229,0.9985,0.153,0.2634
29,27332,74,2.384e-06,0,1,1,1,1,1,1
30,24083,370,0.3484,0,0.6516,0.6372,0.6516,0.999,0.6666,0.6512
31,25753,403,0.2851,0,0.7149,0.763,0.7149,0.9992,0.6726,0.716
32,25378,246,0.2579,0,0.7421,0.7463,0.7421,0.9986,0.738,0.7415
33,37036,356,0.4934,0,0.5066,0.5537,0.5066,0.9985,0.4668,0.5077
34,20293,118,0.08862,0,0.9114,0.8372,0.9114,0.999,1,0.9141
35,25477,215,0.2725,0,0.7275,0.6317,0.7275,0.9984,0.8576,0.7349
36,19896,120,3.159e-06,0,1,1,1,1,1,1
37,37134,369,0.4386,0,0.5614,0.517,0.5614,0.9986,0.614,0.5627
38,27639,74,2.384e-06,0,1,1,1,1,1,1
39,39072,423,0.166,0,0.834,0.824,0.834,0.9995,0.8442,0.8338
40,26342,482,0.2189,0,0.7811,0.7576,0.7811,0.9995,0.806,0.7812
41,25488,247,0.08128,0,0.9187,0.88,0.9187,0.9996,0.961,0.9193
