batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.1909,0,0.8091,0.7509,0.8091,0.9994,0.8771,0.8111
3,27715,76,1.55e-06,0,1,1,1,1,1,1
4,36884,289,0.697,0,0.303,0.2892,0.303,0.9992,0.3182,0.303
5,36537,426,0.4485,0,0.5515,0.4636,0.5515,0.9988,0.6803,0.5609
6,20390,120,1.55e-06,0,1,1,1,1,1,1
7,27250,73,1.55e-06,0,1,1,1,1,1,1
8,25953,431,0.2777,0,0.7223,0.6278,0.7223,0.9991,0.8503,0.73
9,39479,108,0.2424,0,0.7576,0.8929,0.7576,0.9973,0.6579,0.7658
10,36634,360,0.2213,0,0.7787,0.7223,0.7787,0.9992,0.8447,0.7806
11,33002,75,1.55e-06,0,1,1,1,1,1,1
12,40244,76,1.55e-06,0,1,1,1,1,1,1
13,36212,94,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2622,0,0.7378,0.7242,0.7378,0.9992,0.752,0.7376
15,26370,414,0.1491,0,0.8509,0.7584,0.8509,0.9995,0.969,0.8569
16,31470,78,1.49e-06,0,1,1,1,1,1,1
17,20871,122,1.609e-06,0,1,1,1,1,1,1
18,29984,75,1.431e-06,0,1,1,1,1,1,1
19,35183,76,1.55e-06,0,1,1,1,1,1,1
20,39040,575,0.7816,0,0.2184,0.1453,0.2184,0.9987,0.4394,0.2521
21,25284,311,0.3047,0,0.6953,0.7401,0.6953,0.9989,0.6556,0.6961
22,25433,312,0.2387,0,0.7613,0.6874,0.7613,0.9989,0.8531,0.7651
23,20825,123,1.729e-06,0,1,1,1,1,1,1
24,36189,88,0.158,0,0.842,0.8888,0.842,0.9984,0.8,0.8427
25,12811,126,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
26,13309,110,0.2019,0,0.7981,0.7887,0.7981,0.9982,0.8077,0.7972
27,36937,356,0.2509,0,0.7491,0.7544,0.7491,0.9993,0.7438,0.7487
28,27726,76,1.55e-06,0,1,1,1,1,1,1
29,20328,121,0.05504,0,0.945,0.9596,0.945,0.9995,0.9307,0.9449
30,33310,74,1.371e-06,0,1,1,1,1,1,1
31,24227,306,0.2264,0,0.7736,0.7063,0.7736,0.9992,0.855,0.7766
32,24226,372,0.2468,0,0.7532,0.6438,0.7532,0.9992,0.9072,0.7637
33,32776,77,1.55e-06,0,1,1,1,1,1,1
34,14604,120,0.01817,0,0.9818,0.9643,0.9818,0.9999,1,0.9819
35,32806,71,1.431e-06,0,1,1,1,1,1,1
36,26465,436,0.3535,0,0.6465,0.5495,0.6465,0.9989,0.7851,0.6561
37,25537,254,0.1094,0,0.8906,0.8489,0.8906,0.9994,0.9366,0.8913
38,31225,82,1.55e-06,0,1,1,1,1,1,1
39,36872,323,0.3644,0,0.6356,0.5887,0.6356,0.9992,0.6906,0.6372
40,24430,197,0.4185,0,0.5815,0.5111,0.5815,0.9978,0.6744,0.5858
41,36376,85,2.563e-06,0,1,1,1,1,1,1
42,38819,330,0.5803,0,0.4197,0.3389,0.4197,0.9985,0.5511,0.4314
43,26404,464,0.37,0,0.63,0.5808,0.63,0.999,0.6882,0.6316
44,16987,119,0.04612,0,0.9539,1,0.9539,0.9996,0.9118,0.9549
45,25374,248,0.2084,0,0.7916,0.7976,0.7916,0.9991,0.7857,0.7911
