batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39039,336,0.5755,0,0.4245,0.4848,0.4245,0.9989,0.3775,0.4273
1,40623,75,6.557e-07,0,1,1,1,1,1,1
2,22881,121,8.345e-07,0,1,1,1,1,1,1
3,25426,218,0.03789,0,0.9621,0.927,0.9621,0.9998,1,0.9626
4,39162,91,7.749e-07,0,1,1,1,1,1,1
5,40090,76,6.557e-07,0,1,1,1,1,1,1
6,27899,72,7.153e-07,0,1,1,1,1,1,1
7,33370,77,6.557e-07,0,1,1,1,1,1,1
8,37018,351,0.05366,0,0.9463,0.9418,0.9463,0.9998,0.951,0.9463
9,13991,132,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
10,32449,76,6.557e-07,0,1,1,1,1,1,1
11,32999,72,7.153e-07,0,1,1,1,1,1,1
12,27515,71,5.96e-07,0,1,1,1,1,1,1
13,6639,333,0.09676,0,0.9032,0.9134,0.9032,0.9997,0.8933,0.9032
14,14069,117,7.153e-07,0,1,1,1,1,1,1
15,27363,74,6.557e-07,0,1,1,1,1,1,1
16,25185,294,0.1257,0,0.8743,0.9126,0.8743,0.9995,0.8391,0.8749
17,31648,84,7.153e-07,0,1,1,1,1,1,1
18,31704,84,7.153e-07,0,1,1,1,1,1,1
19,25537,254,0.05807,0,0.9419,0.9481,0.9419,0.9997,0.9359,0.9418
20,25612,277,0.2139,0,0.7861,0.7239,0.7861,0.9995,0.8601,0.7887
21,25121,297,0.01178,0,0.9882,0.9767,0.9882,1,1,0.9882
22,31713,82,7.153e-07,0,1,1,1,1,1,1
23,25524,322,0.04266,0,0.9573,0.9439,0.9573,0.9998,0.9712,0.9573
24,26109,429,0.1443,0,0.8557,0.8162,0.8557,0.9996,0.8991,0.8564
25,36327,84,7.153e-07,0,1,1,1,1,1,1
26,40184,75,6.557e-07,0,1,1,1,1,1,1
27,33452,77,6.557e-07,0,1,1,1,1,1,1
28,28230,76,6.557e-07,0,1,1,1,1,1,1
29,30110,70,6.557e-07,0,1,1,1,1,1,1
30,40536,74,6.557e-07,0,1,1,1,1,1,1
31,12890,120,7.153e-07,0,1,1,1,1,1,1
32,25574,356,0.06604,0,0.934,0.9298,0.934,0.9998,0.9381,0.9338
33,31642,74,6.557e-07,0,1,1,1,1,1,1
34,27120,440,0.1199,0,0.8801,0.8405,0.8801,0.9997,0.9237,0.8808
35,26208,387,0.07076,0,0.9292,0.9376,0.9292,0.9998,0.9211,0.9292
36,25690,426,0.1884,0,0.8116,0.813,0.8116,0.9995,0.8103,0.8114
37,25030,118,7.153e-07,0,1,1,1,1,1,1
38,25576,339,0.1346,0,0.8654,0.9423,0.8654,0.9996,0.8001,0.8682
39,40224,72,6.557e-07,0,1,1,1,1,1,1
40,33036,77,6.557e-07,0,1,1,1,1,1,1
41,33835,77,6.557e-07,0,1,1,1,1,1,1
42,20323,120,7.153e-07,0,1,1,1,1,1,1
43,39264,118,6.557e-07,0,1,1,1,1,1,1
44,33798,73,6.557e-07,0,1,1,1,1,1,1
45,31718,91,7.153e-07,0,1,1,1,1,1,1
46,31000,76,6.557e-07,0,1,1,1,1,1,1
47,33087,76,5.96e-07,0,1,1,1,1,1,1
48,37492,123,0.1343,0,0.8657,0.8788,0.8657,0.9988,0.8529,0.8652
49,17714,119,6.557e-07,0,1,1,1,1,1,1
50,36509,397,8.941e-07,0,1,1,1,1,1,1
51,36992,402,0.2195,0,0.7805,0.8649,0.7805,0.9996,0.7111,0.7841
52,35794,74,6.557e-07,0,1,1,1,1,1,1
53,31446,71,6.557e-07,0,1,1,1,1,1,1
54,40302,87,0.08695,0,0.913,0.84,0.913,0.9989,1,0.9155
55,19674,111,7.153e-07,0,1,1,1,1,1,1
56,25700,551,0.2583,0,0.7417,0.8108,0.7417,0.9996,0.6835,0.7443
57,26031,369,0.06959,0,0.9304,0.9712,0.9304,0.9998,0.8929,0.9312
58,4526,600,0.09975,0,0.9002,0.9051,0.9002,0.9998,0.8954,0.9002
59,40487,72,7.153e-07,0,1,1,1,1,1,1
60,20137,119,7.153e-07,0,1,1,1,1,1,1
61,40471,76,6.557e-07,0,1,1,1,1,1,1
62,27747,75,6.557e-07,0,1,1,1,1,1,1
63,19762,121,7.153e-07,0,1,1,1,1,1,1
64,37001,394,0.07252,0,0.9275,0.9233,0.9275,0.9998,0.9317,0.9274
65,32002,77,6.557e-07,0,1,1,1,1,1,1
66,23156,126,0.1862,0,0.8138,0.8371,0.8138,0.9989,0.7917,0.8136
67,39121,556,0.3257,0,0.6743,0.6572,0.6743,0.9994,0.6923,0.6742
68,11749,593,0.196,0,0.804,0.9015,0.804,0.9997,0.7256,0.8087
69,31074,73,6.557e-07,0,1,1,1,1,1,1
70,27194,389,0.05062,0,0.9494,0.9413,0.9494,0.9998,0.9576,0.9493
71,32396,75,7.153e-07,0,1,1,1,1,1,1
72,26491,335,0.06489,0,0.9351,0.9298,0.9351,0.9998,0.9405,0.935
73,30173,72,6.557e-07,0,1,1,1,1,1,1
74,24240,405,0.01333,0,0.9867,0.9823,0.9867,1,0.9911,0.9867
75,35123,73,6.557e-07,0,1,1,1,1,1,1
76,28859,73,6.557e-07,0,1,1,1,1,1,1
77,29046,72,6.557e-07,0,1,1,1,1,1,1
78,27327,71,6.557e-07,0,1,1,1,1,1,1
79,25528,317,0.05583,0,0.9442,0.9519,0.9442,0.9998,0.9366,0.9441
80,27036,372,0.06346,0,0.9365,0.951,0.9365,0.9998,0.9225,0.9366
81,36325,72,6.557e-07,0,1,1,1,1,1,1
82,36571,377,0.06905,0,0.9309,0.9126,0.9309,0.9998,0.95,0.931
83,23885,124,7.749e-07,0,1,1,1,1,1,1
84,24455,465,0.0419,0,0.9581,0.9415,0.9581,0.9999,0.9753,0.9582
85,25586,248,0.1774,0,0.8226,0.7907,0.8226,0.9991,0.8571,0.8227
86,25452,232,0.0435,0,0.9565,0.9685,0.9565,0.9998,0.9448,0.9565
87,34041,72,7.153e-07,0,1,1,1,1,1,1
88,24598,299,0.0548,0,0.9452,0.9231,0.9452,0.9998,0.9684,0.9453
89,36756,364,0.1023,0,0.8977,0.885,0.8977,0.9997,0.9108,0.8977
90,33025,74,6.557e-07,0,1,1,1,1,1,1
91,20760,122,0.1429,0,0.8571,0.8333,0.8571,0.9987,0.8824,0.8567
92,23240,123,0.02822,0,0.9718,0.9451,0.9718,0.9997,1,0.9719
93,25006,280,0.0423,0,0.9577,0.952,0.9577,0.9998,0.9634,0.9576
94,40197,77,6.557e-07,0,1,1,1,1,1,1
95,20328,121,0.2003,0,0.7997,0.6956,0.7997,0.9978,0.9406,0.8072
96,26128,435,0.1169,0,0.8831,0.878,0.8831,0.9997,0.8883,0.8829
97,40397,57,7.153e-07,0,1,1,1,1,1,1
98,39232,114,8.345e-07,0,1,1,1,1,1,1
99,26497,340,0.05592,0,0.9441,0.9546,0.9441,0.9998,0.9338,0.9441
100,36911,380,0.1123,0,0.8877,0.9431,0.8877,0.9997,0.8384,0.8891
101,24959,279,0.07588,0,0.9241,0.9618,0.9241,0.9997,0.8893,0.9247
102,34004,74,6.557e-07,0,1,1,1,1,1,1
103,31764,84,7.153e-07,0,1,1,1,1,1,1
104,35314,75,6.557e-07,0,1,1,1,1,1,1
105,24719,256,0.03695,0,0.9631,0.963,0.9631,0.9998,0.9631,0.963
106,33972,77,6.557e-07,0,1,1,1,1,1,1
107,15167,117,5.96e-07,0,1,1,1,1,1,1
108,25614,397,0.153,0,0.847,0.7872,0.847,0.9995,0.9166,0.8491
109,27367,74,6.557e-07,0,1,1,1,1,1,1
110,28767,74,6.557e-07,0,1,1,1,1,1,1
111,34106,90,6.557e-07,0,1,1,1,1,1,1
112,39620,103,7.749e-07,0,1,1,1,1,1,1
113,12338,425,0.101,0,0.899,0.9639,0.899,0.9998,0.8422,0.901
114,27928,73,6.557e-07,0,1,1,1,1,1,1
115,34838,76,6.557e-07,0,1,1,1,1,1,1
116,40244,76,6.557e-07,0,1,1,1,1,1,1
117,40277,87,9.537e-07,0,1,1,1,1,1,1
118,32829,78,6.557e-07,0,1,1,1,1,1,1
119,25306,271,0.0241,0,0.9759,0.9529,0.9759,0.9999,1,0.9761
120,24824,267,0.02959,0,0.9704,0.9535,0.9704,0.9999,0.988,0.9705
121,40513,70,6.557e-07,0,1,1,1,1,1,1
122,30808,74,6.557e-07,0,1,1,1,1,1,1
123,26404,464,0.37,0,0.63,0.601,0.63,0.999,0.6618,0.6302
124,35891,75,6.557e-07,0,1,1,1,1,1,1
125,26127,319,0.05857,0,0.9414,0.9356,0.9414,0.9998,0.9474,0.9413
126,34078,87,7.153e-07,0,1,1,1,1,1,1
127,31714,84,7.749e-07,0,1,1,1,1,1,1
128,25691,412,0.09005,0,0.91,0.8972,0.91,0.9998,0.9231,0.9099
129,12190,556,0.07709,0,0.9229,0.9207,0.9229,0.9999,0.9252,0.9228
130,28749,73,6.557e-07,0,1,1,1,1,1,1
131,36786,333,0.04348,0,0.9565,1,0.9565,0.9999,0.9167,0.9574
132,25995,450,0.1692,0,0.8308,0.8446,0.8308,0.9996,0.8175,0.8307
133,39288,110,6.557e-07,0,1,1,1,1,1,1
134,24125,327,0.01184,0,0.9882,0.9766,0.9882,1,1,0.9882
135,31339,91,7.153e-07,0,1,1,1,1,1,1
136,39053,357,0.1182,0,0.8818,0.8698,0.8818,0.9996,0.8941,0.8817
137,37239,147,7.153e-07,0,1,1,1,1,1,1
138,27126,399,0.03755,0,0.9624,0.9584,0.9624,0.9999,0.9665,0.9624
139,24647,312,0.01386,0,0.9861,0.9907,0.9861,0.9999,0.9816,0.9861
140,37660,120,6.557e-07,0,1,1,1,1,1,1
141,26215,499,0.358,0,0.642,0.7788,0.642,0.9993,0.5461,0.6519
142,21849,121,7.749e-07,0,1,1,1,1,1,1
143,20289,118,7.749e-07,0,1,1,1,1,1,1
144,26061,444,0.04078,0,0.9592,0.9283,0.9592,0.9999,0.9923,0.9597
145,24326,320,0.01334,0,0.9867,0.9737,0.9867,1,1,0.9867
146,36822,384,0.08309,0,0.9169,0.9269,0.9169,0.9998,0.9071,0.9169
147,24046,414,0.01977,0,0.9802,0.9764,0.9802,0.9999,0.9841,0.9802
148,34205,92,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
149,26501,353,0.3419,0,0.6581,0.6397,0.6581,0.9989,0.6775,0.6578
150,25673,516,0.1874,0,0.8126,0.8552,0.8126,0.9996,0.774,0.8134
151,32629,77,6.557e-07,0,1,1,1,1,1,1
152,24105,360,0.00474,0,0.9953,0.9906,0.9953,1,1,0.9953
153,24209,387,0.04186,0,0.9581,0.9537,0.9581,0.9999,0.9626,0.9581
154,40330,76,5.96e-07,0,1,1,1,1,1,1
155,26639,281,0.1372,0,0.8628,0.8754,0.8628,0.9995,0.8505,0.8627
156,27069,378,0.06574,0,0.9343,0.8995,0.9343,0.9998,0.9719,0.9348
157,28286,74,6.557e-07,0,1,1,1,1,1,1
158,28085,74,6.557e-07,0,1,1,1,1,1,1
159,26022,433,0.1838,0,0.8162,0.9272,0.8162,0.9996,0.729,0.8221
160,26156,439,0.1966,0,0.8034,0.8296,0.8034,0.9995,0.7789,0.8036
161,24409,302,0.03109,0,0.9689,0.9629,0.9689,0.9999,0.975,0.9689
162,26092,375,0.1097,0,0.8903,0.8529,0.8903,0.9996,0.931,0.8909
163,32770,72,7.153e-07,0,1,1,1,1,1,1
164,25253,314,0.04475,0,0.9552,0.9605,0.9552,0.9998,0.95,0.9552
165,25039,101,7.153e-07,0,1,1,1,1,1,1
166,40491,77,6.557e-07,0,1,1,1,1,1,1
167,32776,77,6.557e-07,0,1,1,1,1,1,1
168,25288,316,0.1665,0,0.8335,0.7435,0.8335,0.9993,0.9482,0.8391
169,25526,249,0.04109,0,0.9589,0.9211,0.9589,0.9998,1,0.9595
170,20390,120,7.153e-07,0,1,1,1,1,1,1
171,25855,534,0.2812,0,0.7188,0.7701,0.7188,0.9995,0.674,0.7202
172,27063,465,0.071,0,0.929,0.9334,0.929,0.9998,0.9247,0.9289
173,27592,77,8.345e-07,0,1,1,1,1,1,1
174,25230,219,0.0389,0,0.9611,0.9391,0.9611,0.9998,0.9841,0.9612
175,39656,97,7.153e-07,0,1,1,1,1,1,1
176,25144,334,0.09407,0,0.9059,0.8894,0.9059,0.9997,0.9231,0.9059
177,27123,373,0.06954,0,0.9305,0.9714,0.9305,0.9998,0.8928,0.9312
178,19655,118,1.013e-06,0,1,1,1,1,1,1
179,40195,74,6.557e-07,0,1,1,1,1,1,1
180,26879,251,0.08284,0,0.9172,0.9519,0.9172,0.9997,0.8849,0.9177
181,33458,72,7.153e-07,0,1,1,1,1,1,1
182,25088,100,7.153e-07,0,1,1,1,1,1,1
183,28306,72,6.557e-07,0,1,1,1,1,1,1
184,25633,346,0.1349,0,0.8651,0.7899,0.8651,0.9994,0.9561,0.8686
185,36588,361,0.05996,0,0.94,0.949,0.94,0.9998,0.9312,0.94
186,36518,360,0.1187,0,0.8813,0.8861,0.8813,0.9997,0.8766,0.8812
187,27609,72,7.153e-07,0,1,1,1,1,1,1
188,12620,127,6.557e-07,0,1,1,1,1,1,1
189,31593,84,7.153e-07,0,1,1,1,1,1,1
190,37366,124,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
191,24224,352,0.03226,0,0.9677,0.9574,0.9677,0.9999,0.9783,0.9677
192,13333,119,6.557e-07,0,1,1,1,1,1,1
193,30130,75,6.557e-07,0,1,1,1,1,1,1
194,24937,280,0.04731,0,0.9527,0.9553,0.9527,0.9998,0.9501,0.9526
195,38963,290,0.04866,0,0.9513,0.9179,0.9513,0.9998,0.9873,0.9518
196,24752,273,0.005714,0,0.9943,0.9886,0.9943,1,1,0.9943
197,24508,301,0.01508,0,0.9849,0.9703,0.9849,0.9999,1,0.985
198,26093,385,0.05076,0,0.9492,0.9278,0.9492,0.9999,0.9717,0.9494
199,24624,320,0.02829,0,0.9717,0.945,0.9717,0.9999,1,0.972
200,13400,117,7.749e-07,0,1,1,1,1,1,1
201,28543,74,6.557e-07,0,1,1,1,1,1,1
202,36344,83,7.153e-07,0,1,1,1,1,1,1
203,22181,122,6.557e-07,0,1,1,1,1,1,1
204,12367,590,0.05015,0,0.9499,0.9415,0.9499,0.9999,0.9583,0.9498
205,25037,103,7.153e-07,0,1,1,1,1,1,1
206,36649,378,0.07837,0,0.9216,0.9263,0.9216,0.9998,0.917,0.9215
207,34265,91,6.557e-07,0,1,1,1,1,1,1
208,12715,121,7.153e-07,0,1,1,1,1,1,1
209,39955,98,5.96e-07,0,1,1,1,1,1,1
210,35844,73,7.153e-07,0,1,1,1,1,1,1
211,29270,75,6.557e-07,0,1,1,1,1,1,1
212,13222,117,7.749e-07,0,1,1,1,1,1,1
213,32924,75,7.153e-07,0,1,1,1,1,1,1
214,33023,74,6.557e-07,0,1,1,1,1,1,1
215,28114,90,6.557e-07,0,1,1,1,1,1,1
216,19949,121,1.192e-06,0,1,1,1,1,1,1
217,24180,312,0.01279,0,0.9872,0.9872,0.9872,1,0.9872,0.9872
218,18823,117,7.153e-07,0,1,1,1,1,1,1
219,24087,316,1.371e-06,0,1,1,1,1,1,1
220,24464,295,0.07693,0,0.9231,0.8955,0.9231,0.9998,0.9524,0.9234
221,25270,282,0.0483,0,0.9517,0.9516,0.9517,0.9998,0.9518,0.9516
222,31480,85,6.557e-07,0,1,1,1,1,1,1
223,26395,477,0.2169,0,0.7831,0.7821,0.7831,0.9995,0.7841,0.7828
224,20094,118,7.153e-07,0,1,1,1,1,1,1
225,27395,75,6.557e-07,0,1,1,1,1,1,1
226,37158,593,0.0817,0,0.9183,0.8763,0.9183,0.9998,0.9645,0.9192
227,40616,78,6.557e-07,0,1,1,1,1,1,1
228,20784,124,6.557e-07,0,1,1,1,1,1,1
229,13103,116,7.153e-07,0,1,1,1,1,1,1
230,31290,88,7.153e-07,0,1,1,1,1,1,1
231,27900,73,6.557e-07,0,1,1,1,1,1,1
232,24468,205,0.06329,0,0.9367,0.9024,0.9367,0.9998,0.9737,0.9372
233,36680,359,0.04813,0,0.9519,0.9674,0.9519,0.9999,0.9368,0.9519
234,33047,77,6.557e-07,0,1,1,1,1,1,1
235,25626,293,0.06535,0,0.9347,0.8829,0.9347,0.9997,0.9929,0.936
236,36917,372,0.04849,0,0.9515,0.9248,0.9515,0.9999,0.9798,0.9518
237,29489,78,6.557e-07,0,1,1,1,1,1,1
238,37217,540,0.1058,0,0.8942,0.8947,0.8942,0.9998,0.8937,0.8941
239,19770,117,5.96e-07,0,1,1,1,1,1,1
240,33277,72,7.153e-07,0,1,1,1,1,1,1
241,33723,73,6.557e-07,0,1,1,1,1,1,1
242,40446,85,3.994e-06,0,1,1,1,1,1,1
243,28266,72,6.557e-07,0,1,1,1,1,1,1
244,24952,273,0.04604,0,0.954,0.9431,0.954,0.9998,0.9651,0.9539
245,25973,436,0.1343,0,0.8657,0.8694,0.8657,0.9996,0.862,0.8655
246,28759,71,6.557e-07,0,1,1,1,1,1,1
247,31993,73,6.557e-07,0,1,1,1,1,1,1
248,33804,72,7.153e-07,0,1,1,1,1,1,1
249,26137,438,0.1951,0,0.8049,0.7871,0.8049,0.9994,0.8235,0.8048
250,26342,482,0.1019,0,0.8981,0.8893,0.8981,0.9998,0.907,0.898
251,28218,76,6.557e-07,0,1,1,1,1,1,1
252,36867,370,0.06249,0,0.9375,0.9107,0.9375,0.9998,0.9659,0.9378
253,24058,318,0.02989,0,0.9701,0.9878,0.9701,0.9999,0.953,0.9702
254,25969,418,0.03118,0,0.9688,0.9472,0.9688,0.9999,0.9915,0.969
255,24897,303,0.03482,0,0.9652,0.9418,0.9652,0.9998,0.9898,0.9654
256,28652,71,6.557e-07,0,1,1,1,1,1,1
257,35451,73,7.153e-07,0,1,1,1,1,1,1
258,40100,73,6.557e-07,0,1,1,1,1,1,1
259,24349,359,0.04567,0,0.9543,0.9307,0.9543,0.9999,0.9792,0.9545
260,34439,85,7.153e-07,0,1,1,1,1,1,1
261,38554,120,6.557e-07,0,1,1,1,1,1,1
262,36638,236,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
263,24077,408,0.05565,0,0.9444,0.9158,0.9444,0.9998,0.9748,0.9447
264,27624,77,6.557e-07,0,1,1,1,1,1,1
265,23964,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
266,33436,77,6.557e-07,0,1,1,1,1,1,1
267,28047,74,6.557e-07,0,1,1,1,1,1,1
268,35030,74,6.557e-07,0,1,1,1,1,1,1
269,24076,275,0.01515,0,0.9848,0.9701,0.9848,0.9999,1,0.9849
270,39455,99,7.153e-07,0,1,1,1,1,1,1
271,25174,312,0.03868,0,0.9613,0.9255,0.9613,0.9999,1,0.9619
272,31012,73,6.557e-07,0,1,1,1,1,1,1
273,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
274,2725,549,0.07431,0,0.9257,0.9468,0.9257,0.9999,0.9055,0.9259
275,25510,245,0.09805,0,0.9019,0.876,0.9019,0.9995,0.9295,0.902
276,27132,418,0.05199,0,0.948,0.9147,0.948,0.9998,0.9839,0.9485
277,26323,541,0.3038,0,0.6962,0.6883,0.6962,0.9994,0.7042,0.6959
278,13839,116,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
279,28208,76,6.557e-07,0,1,1,1,1,1,1
280,25181,332,0.2867,0,0.7133,0.6935,0.7133,0.9988,0.7342,0.7129
281,40119,72,7.153e-07,0,1,1,1,1,1,1
282,19941,121,6.557e-07,0,1,1,1,1,1,1
283,27225,358,0.04464,0,0.9554,0.9554,0.9554,0.9998,0.9554,0.9553
284,13652,107,6.557e-07,0,1,1,1,1,1,1
285,35903,73,6.557e-07,0,1,1,1,1,1,1
286,14279,116,1.013e-06,0,1,1,1,1,1,1
287,27088,475,0.09042,0,0.9096,0.8733,0.9096,0.9998,0.949,0.9102
288,25336,282,0.1869,0,0.8131,0.7327,0.8131,0.9991,0.9135,0.8175
289,13372,117,6.557e-07,0,1,1,1,1,1,1
290,20239,120,7.153e-07,0,1,1,1,1,1,1
291,25177,342,0.1549,0,0.8451,0.7847,0.8451,0.9994,0.9155,0.8472
292,24369,252,0.02341,0,0.9766,0.9687,0.9766,0.9999,0.9846,0.9766
293,31483,83,7.153e-07,0,1,1,1,1,1,1
294,40046,114,7.749e-07,0,1,1,1,1,1,1
295,39661,101,0.01753,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
296,29074,72,6.557e-07,0,1,1,1,1,1,1
297,14593,117,6.557e-07,0,1,1,1,1,1,1
298,24287,340,0.01087,0,0.9891,0.9785,0.9891,1,1,0.9892
299,34496,89,7.153e-07,0,1,1,1,1,1,1
300,16220,119,6.557e-07,0,1,1,1,1,1,1
301,36689,421,0.1572,0,0.8428,0.8097,0.8428,0.9998,0.8788,0.8434
302,26888,248,0.07318,0,0.9268,0.9828,0.9268,0.9997,0.8769,0.9283
303,33061,77,6.557e-07,0,1,1,1,1,1,1
304,24211,320,0.02091,0,0.9791,0.959,0.9791,0.9999,1,0.9792
305,24438,219,0.05155,0,0.9485,0.92,0.9485,0.9998,0.9787,0.9487
306,24225,342,1.013e-06,0,1,1,1,1,1,1
307,19647,113,8.345e-07,0,1,1,1,1,1,1
308,39081,328,0.3521,0,0.6479,0.8429,0.6479,0.9992,0.5262,0.6658
309,40239,76,7.749e-07,0,1,1,1,1,1,1
310,12759,121,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
311,22349,122,7.153e-07,0,1,1,1,1,1,1
312,25291,338,0.1052,0,0.8948,0.8971,0.8948,0.9997,0.8925,0.8946
313,28159,87,0.02768,0,0.9723,0.9461,0.9723,0.9996,1,0.9723
314,25503,308,0.05947,0,0.9405,0.9133,0.9405,0.9997,0.9694,0.9408
315,35022,73,6.557e-07,0,1,1,1,1,1,1
316,24343,364,0.01075,0,0.9892,1,0.9892,1,0.9787,0.9893
317,36554,398,0.03084,0,0.9692,0.9735,0.9692,0.9999,0.9649,0.9691
318,26338,486,0.1211,0,0.8789,0.8974,0.8789,0.9997,0.8611,0.8789
319,13479,107,7.153e-07,0,1,1,1,1,1,1
320,37007,400,0.02169,0,0.9783,0.9657,0.9783,0.9999,0.9913,0.9783
321,36682,335,0.09093,0,0.9091,0.9259,0.9091,0.9999,0.8929,0.9092
322,36563,348,0.07138,0,0.9286,0.9631,0.9286,0.9999,0.8966,0.9292
323,33372,77,6.557e-07,0,1,1,1,1,1,1
324,36516,341,0.1135,0,0.8865,0.9213,0.8865,0.9996,0.8542,0.887
