batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24322,315,0.2835,0,0.7165,0.6546,0.7165,0.9991,0.7913,0.7192
1,24051,345,0.1908,0,0.8092,0.814,0.8092,0.9994,0.8044,0.8089
2,13595,116,5.96e-06,0,1,1,1,1,1,1
3,32905,75,0.125,0,0.875,0.7778,0.875,0.9979,1,0.88
4,26226,537,0.3291,0,0.6709,0.644,0.6709,0.9993,0.7002,0.6711
5,37156,584,0.5276,0,0.4724,0.4311,0.4724,0.9988,0.5224,0.4739
6,40321,64,0.03031,0,0.9697,1,0.9697,0.9995,0.9412,0.9701
7,37109,375,0.2848,0,0.7152,0.7221,0.7152,0.9996,0.7083,0.715
8,25928,415,0.2804,0,0.7196,0.6402,0.7196,0.9991,0.8215,0.7246
9,27225,358,0.1798,0,0.8202,0.8286,0.8202,0.9994,0.8121,0.82
10,26522,311,0.112,0,0.888,0.9337,0.888,0.9996,0.8466,0.8889
11,31318,83,5.245e-06,0,1,1,1,1,1,1
12,26071,325,0.2015,0,0.7985,0.8465,0.7985,0.9993,0.7556,0.7995
13,17579,119,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
14,26365,450,0.1603,0,0.8397,0.8558,0.8397,0.9996,0.8243,0.8397
15,40120,75,5.126e-06,0,1,1,1,1,1,1
16,36682,335,0.4721,0,0.5279,0.3747,0.5279,0.9992,0.8928,0.578
17,25903,450,0.2533,0,0.7467,0.6564,0.7467,0.9992,0.8659,0.7533
18,13236,122,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
19,26045,433,0.2687,0,0.7313,0.6925,0.7313,0.9992,0.7748,0.732
20,17255,118,1.329e-05,0,1,1,1,1,1,1
21,4151,576,0.5447,0,0.4552,0.5049,0.4552,0.9991,0.4145,0.4571
22,33452,77,5.066e-06,0,1,1,1,1,1,1
23,24873,304,0.5455,0,0.4545,0.4559,0.4545,0.9976,0.4532,0.4534
24,26205,437,0.1827,0,0.8173,0.8799,0.8173,0.9996,0.763,0.8192
25,37292,339,0.4827,0,0.5173,0.6689,0.5173,0.9987,0.4217,0.5307
26,19829,122,6.497e-06,0,1,1,1,1,1,1
27,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
28,24206,398,0.3936,0,0.6064,0.5826,0.6064,0.9988,0.6323,0.6063
29,31290,88,5.186e-06,0,1,1,1,1,1,1
30,28330,74,4.828e-06,0,1,1,1,1,1,1
31,24797,279,0.4458,0,0.5542,0.8431,0.5542,0.9985,0.4128,0.5897
32,37277,380,0.7225,0,0.2775,0.6297,0.2775,0.9987,0.178,0.3345
33,27332,74,5.126e-06,0,1,1,1,1,1,1
34,25997,418,0.1619,0,0.8381,0.8614,0.8381,0.9996,0.816,0.8382
35,40316,77,5.066e-06,0,1,1,1,1,1,1
36,22181,122,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
37,35523,73,4.947e-06,0,1,1,1,1,1,1
38,27533,70,0.04763,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
39,36524,360,0.2547,0,0.7453,0.6647,0.7453,0.9992,0.8481,0.7503
40,22556,122,5.841e-06,0,1,1,1,1,1,1
41,24940,300,0.5475,0,0.4525,0.4169,0.4525,0.9975,0.4948,0.4528
42,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8095
43,19890,123,0.07936,0,0.9206,0.9062,0.9206,0.9993,0.9355,0.9204
44,40485,75,0.04882,0,0.9512,0.9069,0.9512,0.9993,1,0.9516
45,20164,121,5.841e-06,0,1,1,1,1,1,1
46,24552,302,0.3027,0,0.6973,0.7547,0.6973,0.9988,0.648,0.6988
47,34165,93,0.03847,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
48,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
49,36530,389,0.3539,0,0.6461,0.6181,0.6461,0.999,0.6767,0.6462
50,25496,300,0.3351,0,0.6649,0.7361,0.6649,0.9988,0.6063,0.6676
51,40398,67,0.3714,0,0.6286,0.7333,0.6286,0.9942,0.55,0.633
52,26511,295,0.2252,0,0.7748,0.6792,0.7748,0.999,0.9017,0.7819
53,22669,123,0.05715,0,0.9428,0.9429,0.9428,0.9995,0.9428,0.9426
54,24240,405,0.2993,0,0.7007,0.6569,0.7007,0.9991,0.7506,0.7017
55,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
56,36808,433,0.662,0,0.338,0.3176,0.338,0.9989,0.3611,0.3381
57,24394,316,0.3881,0,0.6119,0.5065,0.6119,0.9986,0.7726,0.6247
58,24363,362,0.4123,0,0.5877,0.6382,0.5877,0.999,0.5447,0.5891
59,36225,74,5.186e-06,0,1,1,1,1,1,1
60,23997,123,0.1026,0,0.8974,0.9129,0.8974,0.9991,0.8824,0.8971
61,25119,363,0.3287,0,0.6713,0.64,0.6713,0.9989,0.7059,0.6716
62,39272,105,0.0166,0,0.9834,0.9674,0.9834,0.9998,1,0.9833
63,39656,97,0.3332,0,0.6668,0.6114,0.6668,0.9953,0.7333,0.6669
64,35686,77,5.066e-06,0,1,1,1,1,1,1
65,19913,120,1.055e-05,0,1,1,1,1,1,1
66,37038,366,0.3548,0,0.6452,0.6327,0.6452,0.9998,0.6582,0.6452
67,31415,85,5.186e-06,0,1,1,1,1,1,1
68,28106,85,5.186e-06,0,1,1,1,1,1,1
69,37331,126,1.335e-05,0,1,1,1,1,1,1
70,3498,400,0.7841,0,0.2159,0.278,0.2159,0.9986,0.1765,0.2209
71,27729,76,4.828e-06,0,1,1,1,1,1,1
72,24154,339,0.1804,0,0.8196,0.9166,0.8196,0.9995,0.7411,0.8241
73,30088,82,5.007e-06,0,1,1,1,1,1,1
74,30929,72,5.305e-06,0,1,1,1,1,1,1
75,40437,84,0.02565,0,0.9744,0.95,0.9744,0.9997,1,0.9744
76,33506,75,5.245e-06,0,1,1,1,1,1,1
77,19892,115,5.525e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
78,33350,72,4.888e-06,0,1,1,1,1,1,1
79,35227,73,4.888e-06,0,1,1,1,1,1,1
80,20443,121,0.07714,0,0.9229,0.9087,0.9229,0.9993,0.9375,0.9226
81,36794,437,0.5971,0,0.4029,0.3514,0.4029,0.9989,0.472,0.4067
82,24409,302,0.4397,0,0.5603,0.7114,0.5603,0.9987,0.4621,0.573
83,28114,90,5.305e-06,0,1,1,1,1,1,1
84,24868,304,0.4144,0,0.5856,0.5563,0.5856,0.998,0.6182,0.5854
85,26317,436,0.3633,0,0.6367,0.6685,0.6367,0.999,0.6078,0.6369
86,24295,312,0.1294,0,0.8706,0.8693,0.8706,0.9996,0.8718,0.8704
87,29192,77,5.126e-06,0,1,1,1,1,1,1
88,25671,398,0.2435,0,0.7565,0.7631,0.7565,0.9993,0.75,0.7562
89,35679,77,5.007e-06,0,1,1,1,1,1,1
90,21107,123,0.01371,0,0.9863,0.973,0.9863,0.9999,1,0.9863
91,6244,543,0.5294,0,0.4706,0.5103,0.4706,0.999,0.4367,0.4716
92,27181,438,0.2091,0,0.7909,0.8031,0.7909,0.9994,0.7791,0.7908
93,17536,117,0.0164,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
94,24848,89,1,0,1.374e-10,1.374e-10,1.374e-10,0.9991,1,1
95,33805,73,4.888e-06,0,1,1,1,1,1,1
96,29294,77,5.066e-06,0,1,1,1,1,1,1
97,35696,73,4.888e-06,0,1,1,1,1,1,1
98,27522,74,4.888e-06,0,1,1,1,1,1,1
99,21549,122,5.543e-06,0,1,1,1,1,1,1
