batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26034,405,0.07977,0,0.9202,0.919,0.9202,0.9998,0.9215,0.9201
1,36558,346,0.1982,0,0.8018,0.7311,0.8018,0.9993,0.8876,0.8051
2,25544,311,0.09049,0,0.9095,0.8748,0.9095,0.9996,0.9471,0.91
3,28221,75,1.514e-05,0,1,1,1,1,1,1
4,28118,91,1.574e-05,0,1,1,1,1,1,1
5,17946,119,1.782e-05,0,1,1,1,1,1,1
6,26894,278,0.1888,0,0.8112,0.7563,0.8112,0.9992,0.8747,0.8129
7,28653,71,1.436e-05,0,1,1,1,1,1,1
8,12715,121,0.0144,0,0.9856,0.9716,0.9856,0.9999,1,0.9856
9,25542,240,0.05553,0,0.9445,0.8949,0.9445,0.9997,0.9999,0.9456
10,27215,403,0.09536,0,0.9046,0.8603,0.9046,0.9997,0.9538,0.9056
11,25637,318,0.05981,0,0.9402,0.9141,0.9402,0.9997,0.9678,0.9404
12,28442,91,1.627e-05,0,1,1,1,1,1,1
13,13309,110,0.0004186,0,0.9996,0.9999,0.9996,1,0.9992,0.9996
14,31996,77,1.49e-05,0,1,1,1,1,1,1
15,20871,122,1.842e-05,0,1,1,1,1,1,1
16,36896,358,0.2854,0,0.7146,0.703,0.7146,0.9993,0.7266,0.7144
17,37164,147,0.01121,0,0.9888,0.9778,0.9888,0.9999,1,0.9888
18,25475,249,0.04294,0,0.9571,0.929,0.9571,0.9998,0.9869,0.9573
19,36725,102,2.044e-05,0,1,1,1,1,1,1
20,14197,120,1.764e-05,0,1,1,1,1,1,1
21,39080,229,0.2143,0,0.7857,0.8329,0.7857,0.9991,0.7436,0.7866
22,17698,119,0.01668,0,0.9833,1,0.9833,0.9999,0.9672,0.9835
23,25506,302,0.06476,0,0.9352,0.8797,0.9352,0.9997,0.9983,0.9368
24,24861,307,0.1747,0,0.8253,0.7569,0.8253,0.9991,0.9073,0.8281
25,13652,107,2.009e-05,0,1,1,1,1,1,1
26,17594,117,1.758e-05,0,1,1,1,1,1,1
27,39389,107,0.06623,0,0.9338,0.9166,0.9338,0.9995,0.9517,0.9336
28,18871,120,2.134e-05,0,1,1,1,1,1,1
29,32482,76,1.472e-05,0,1,1,1,1,1,1
30,35903,73,1.454e-05,0,1,1,1,1,1,1
31,12811,126,0.01377,0,0.9862,0.9728,0.9862,0.9999,1,0.9862
32,19515,111,1.776e-05,0,1,1,1,1,1,1
33,24943,278,0.2701,0,0.7299,0.7455,0.7299,0.9989,0.715,0.7295
34,24211,320,0.08106,0,0.9189,0.86,0.9189,0.9997,0.9865,0.9209
35,24085,334,0.1567,0,0.8433,0.7472,0.8433,0.9995,0.9679,0.85
36,40324,77,1.526e-05,0,1,1,1,1,1,1
37,39434,91,0.08193,0,0.9181,0.8486,0.9181,0.9995,1,0.9207
38,33554,73,1.46e-05,0,1,1,1,1,1,1
39,27824,84,1.591e-05,0,1,1,1,1,1,1
40,25299,281,0.07501,0,0.925,0.8788,0.925,0.9997,0.9764,0.926
41,26128,435,0.1322,0,0.8678,0.7976,0.8678,0.9996,0.9517,0.8709
42,25610,321,0.08858,0,0.9114,0.8719,0.9114,0.9996,0.9547,0.9121
43,26988,351,0.0844,0,0.9156,0.8948,0.9156,0.9997,0.9374,0.9157
44,35393,76,1.478e-05,0,1,1,1,1,1,1
45,36888,357,0.2035,0,0.7965,0.7709,0.7965,0.9994,0.8238,0.7966
46,34025,74,1.538e-05,0,1,1,1,1,1,1
47,35240,72,1.466e-05,0,1,1,1,1,1,1
48,23991,123,1.764e-05,0,1,1,1,1,1,1
49,39079,240,0.1888,0,0.8112,0.7635,0.8112,0.9991,0.8653,0.8123
50,27612,72,1.478e-05,0,1,1,1,1,1,1
