batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25230,219,0.1,0,0.9,0.9473,0.9,0.9995,0.8571,0.901
1,33867,73,2.325e-06,0,1,1,1,1,1,1
2,31651,85,2.563e-06,0,1,1,1,1,1,1
3,4151,576,0.5884,0,0.4116,0.4551,0.4116,0.999,0.3756,0.413
4,35314,75,2.563e-06,0,1,1,1,1,1,1
5,33986,78,2.444e-06,0,1,1,1,1,1,1
6,25192,282,0.2287,0,0.7713,0.7867,0.7713,0.9991,0.7564,0.771
7,38864,312,0.193,0,0.807,0.8769,0.807,0.9993,0.7474,0.8093
8,36996,350,0.3716,0,0.6284,0.7084,0.6284,0.9991,0.5647,0.6321
9,7178,501,0.4826,0,0.5174,0.5773,0.5174,0.9991,0.4687,0.5198
10,31225,82,2.325e-06,0,1,1,1,1,1,1
11,40399,72,2.623e-06,0,1,1,1,1,1,1
12,27592,77,2.444e-06,0,1,1,1,1,1,1
13,35126,77,2.384e-06,0,1,1,1,1,1,1
14,14069,117,2.801e-06,0,1,1,1,1,1,1
15,26007,392,0.3128,0,0.6872,0.6736,0.6872,0.9991,0.7014,0.6869
16,34908,74,2.384e-06,0,1,1,1,1,1,1
17,27092,450,0.1502,0,0.8498,0.83,0.8498,0.9996,0.8707,0.8499
18,26978,396,0.1619,0,0.8381,0.8349,0.8381,0.9995,0.8412,0.8378
19,24868,304,0.2665,0,0.7335,0.8225,0.7335,0.9989,0.6619,0.7375
20,25026,86,3.278e-06,0,1,1,1,1,1,1
21,24951,271,0.1394,0,0.8606,0.8856,0.8606,0.9993,0.8369,0.8606
22,36500,453,0.4245,0,0.5755,0.6607,0.5755,0.9992,0.5097,0.58
23,40570,78,2.503e-06,0,1,1,1,1,1,1
24,40167,74,2.563e-06,0,1,1,1,1,1,1
25,25601,253,0.1668,0,0.8332,0.7467,0.8332,0.9992,0.9423,0.8382
26,25108,345,0.1563,0,0.8437,0.8642,0.8437,0.9994,0.8241,0.8437
27,39434,91,1.127e-05,0,1,1,1,1,1,1
28,40102,75,2.563e-06,0,1,1,1,1,1,1
29,26365,450,0.2153,0,0.7847,0.812,0.7847,0.9994,0.7592,0.7849
30,25313,333,0.1374,0,0.8626,0.8364,0.8626,0.9995,0.8906,0.8628
31,26888,248,0.06814,0,0.9319,0.9109,0.9319,0.9997,0.9538,0.9319
32,25959,453,0.3469,0,0.6531,0.7714,0.6531,0.9992,0.5662,0.6606
33,32999,72,2.444e-06,0,1,1,1,1,1,1
34,20174,120,2.98e-06,0,1,1,1,1,1,1
35,37068,356,0.2357,0,0.7643,0.7545,0.7643,0.9992,0.7745,0.764
36,25330,317,0.08569,0,0.9143,0.8728,0.9143,0.9996,0.96,0.9151
37,24240,405,0.1687,0,0.8313,0.8433,0.8313,0.9995,0.8196,0.8312
38,35227,73,2.503e-06,0,1,1,1,1,1,1
39,35562,75,2.444e-06,0,1,1,1,1,1,1
40,26208,387,0.139,0,0.861,0.8411,0.861,0.9996,0.8819,0.861
41,8388,598,0.42,0,0.58,0.5689,0.58,0.9992,0.5916,0.5797
42,26950,337,0.1136,0,0.8864,0.9036,0.8864,0.9996,0.87,0.8864
43,26353,403,0.1429,0,0.8571,0.8312,0.8571,0.9996,0.8846,0.8573
44,24136,330,0.09601,0,0.904,0.9196,0.904,0.9997,0.8889,0.904
45,23201,124,2.801e-06,0,1,1,1,1,1,1
46,34004,74,2.384e-06,0,1,1,1,1,1,1
47,36573,367,0.2679,0,0.7321,0.8325,0.7321,0.9992,0.6532,0.7372
48,34690,84,2.444e-06,0,1,1,1,1,1,1
49,37962,113,2.801e-06,0,1,1,1,1,1,1
50,22270,123,2.623e-06,0,1,1,1,1,1,1
51,17461,115,2.742e-06,0,1,1,1,1,1,1
52,32804,72,2.503e-06,0,1,1,1,1,1,1
53,24892,311,0.2356,0,0.7644,0.7443,0.7644,0.999,0.7857,0.7642
54,23229,123,2.921e-06,0,1,1,1,1,1,1
55,26232,299,0.2113,0,0.7887,0.7585,0.7887,0.9992,0.8214,0.7889
56,25686,480,0.2488,0,0.7512,0.7121,0.7512,0.9994,0.7949,0.752
57,32806,71,2.444e-06,0,1,1,1,1,1,1
58,24774,262,0.1116,0,0.8884,0.8463,0.8884,0.9994,0.9348,0.8891
59,36754,394,0.2677,0,0.7323,0.6489,0.7323,0.9993,0.8404,0.738
60,37254,151,0.01118,0,0.9888,0.9779,0.9888,0.9999,1,0.9888
61,20422,120,2.861e-06,0,1,1,1,1,1,1
62,19841,120,2.801e-06,0,1,1,1,1,1,1
63,34117,91,2.563e-06,0,1,1,1,1,1,1
64,27360,76,2.384e-06,0,1,1,1,1,1,1
65,24342,399,0.2582,0,0.7418,0.7669,0.7418,0.9993,0.7183,0.7419
66,12948,116,2.682e-06,0,1,1,1,1,1,1
67,14103,118,2.861e-06,0,1,1,1,1,1,1
68,22881,121,2.98e-06,0,1,1,1,1,1,1
69,25006,280,0.3228,0,0.6772,0.9243,0.6772,0.9989,0.5343,0.7026
70,25528,317,0.1544,0,0.8456,0.8592,0.8456,0.9994,0.8325,0.8455
71,24636,309,0.2339,0,0.7661,0.7719,0.7661,0.9991,0.7604,0.7657
72,25336,282,0.04889,0,0.9511,0.9396,0.9511,0.9998,0.963,0.9511
73,25307,293,0.09715,0,0.9028,0.9294,0.9028,0.9996,0.8778,0.9031
74,29233,73,2.444e-06,0,1,1,1,1,1,1
75,13323,109,2.682e-06,0,1,1,1,1,1,1
76,36875,360,0.4582,0,0.5418,0.4503,0.5418,0.9996,0.68,0.5531
77,32444,73,2.384e-06,0,1,1,1,1,1,1
78,16218,119,2.801e-06,0,1,1,1,1,1,1
79,19814,123,2.128e-05,0,1,1,1,1,1,1
80,25899,439,0.1873,0,0.8127,0.798,0.8127,0.9995,0.828,0.8126
81,27171,470,0.2747,0,0.7253,0.7324,0.7253,0.9992,0.7183,0.725
82,33176,73,2.325e-06,0,1,1,1,1,1,1
83,34480,92,2.444e-06,0,1,1,1,1,1,1
84,30122,72,2.563e-06,0,1,1,1,1,1,1
85,26099,427,0.2476,0,0.7524,0.6795,0.7524,0.9993,0.8429,0.7563
86,8081,595,0.4647,0,0.5353,0.5733,0.5353,0.9993,0.5021,0.5362
87,20825,123,2.742e-06,0,1,1,1,1,1,1
88,24677,298,0.4588,0,0.5412,0.6514,0.5412,0.9988,0.4629,0.5487
89,13183,112,2.801e-06,0,1,1,1,1,1,1
90,29394,75,2.444e-06,0,1,1,1,1,1,1
91,25468,267,0.1286,0,0.8714,0.9144,0.8714,0.9995,0.8323,0.8722
92,23251,125,2.921e-06,0,1,1,1,1,1,1
93,40088,75,2.444e-06,0,1,1,1,1,1,1
94,25930,407,0.1652,0,0.8348,0.8853,0.8348,0.9995,0.7897,0.836
95,37291,373,0.3138,0,0.6862,0.7531,0.6862,0.9991,0.6303,0.6886
96,35379,77,2.444e-06,0,1,1,1,1,1,1
97,24047,361,0.1997,0,0.8003,0.8628,0.8003,0.9994,0.7463,0.8022
98,28023,72,2.384e-06,0,1,1,1,1,1,1
99,39148,90,3.815e-06,0,1,1,1,1,1,1
100,33580,75,2.384e-06,0,1,1,1,1,1,1
101,13839,116,2.742e-06,0,1,1,1,1,1,1
102,27564,72,2.444e-06,0,1,1,1,1,1,1
103,24432,406,0.5308,0,0.4692,0.4991,0.4692,0.9993,0.4427,0.4697
104,36575,370,0.3019,0,0.6981,0.7424,0.6981,0.9991,0.6588,0.699
105,28341,75,2.444e-06,0,1,1,1,1,1,1
106,33618,73,2.563e-06,0,1,1,1,1,1,1
107,26201,469,0.1276,0,0.8724,0.9041,0.8724,0.9997,0.8429,0.8728
108,6639,333,0.417,0,0.583,0.6085,0.583,0.9989,0.5596,0.583
109,19779,120,2.623e-06,0,1,1,1,1,1,1
110,39077,211,0.09729,0,0.9027,0.8892,0.9027,0.9995,0.9166,0.9025
