batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19668,120,0.01412,0,0.9859,0.9722,0.9859,0.9999,1,0.9858
1,27642,77,2.533e-05,0,1,1,1,1,1,1
2,33679,75,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
3,28040,77,2.533e-05,0,1,1,1,1,1,1
4,21568,123,0.08339,0,0.9166,0.8918,0.9166,0.9992,0.9428,0.9164
5,19890,123,0.1159,0,0.8841,0.8114,0.8841,0.999,0.9712,0.8868
6,25096,286,0.9014,0,0.09856,0.1371,0.09856,0.9973,0.07693,0.1015
7,25789,370,0.8371,0,0.1629,0.1477,0.1629,0.9971,0.1815,0.1622
8,34389,85,0.01962,0,0.9804,0.9616,0.9804,0.9997,0.9999,0.9803
9,25839,473,0.9154,0,0.08462,0.06779,0.08462,0.9967,0.1126,0.08574
10,25185,294,0.8376,0,0.1624,0.1697,0.1624,0.9968,0.1557,0.1609
11,17878,114,0.3989,0,0.6011,0.7536,0.6011,0.9971,0.5,0.6129
12,27367,74,0.04528,0,0.9547,0.9134,0.9547,0.9993,1,0.955
13,27815,83,0.04322,0,0.9568,0.9172,0.9568,0.9994,1,0.9571
14,25536,358,0.8721,0,0.1279,0.1391,0.1279,0.9974,0.1183,0.127
15,25304,246,0.746,0,0.254,0.2843,0.254,0.9968,0.2295,0.2539
16,40488,70,0.07315,0,0.9268,0.8637,0.9268,0.9988,0.9999,0.9282
17,25516,242,0.7563,0,0.2437,0.2903,0.2437,0.9967,0.21,0.2454
18,24636,309,0.9303,0,0.06968,0.07116,0.06968,0.9963,0.06825,0.06786
19,33060,75,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
20,22575,124,0.2578,0,0.7422,0.6663,0.7422,0.9974,0.8375,0.7453
21,40395,76,2.652e-05,0,1,1,1,1,1,1
22,28119,93,0.01974,0,0.9803,0.9613,0.9803,0.9998,1,0.9802
23,31339,91,0.1503,0,0.8497,0.7782,0.8497,0.998,0.9357,0.8518
24,37248,500,0.9779,0,0.0221,0.01807,0.0221,0.9973,0.02845,0.02134
25,26035,393,0.885,0,0.115,0.1088,0.115,0.9975,0.1219,0.1139
26,19387,116,0.04924,0,0.9508,0.9062,0.9508,0.9996,1,0.9515
27,20726,123,0.09845,0,0.9015,0.8637,0.9015,0.999,0.9428,0.9017
28,24285,348,0.79,0,0.21,0.1805,0.21,0.997,0.2511,0.2114
29,24155,313,0.8344,0,0.1656,0.1681,0.1656,0.9973,0.1631,0.1643
30,25709,473,0.884,0,0.116,0.09593,0.116,0.9971,0.1468,0.1172
31,40568,88,0.1064,0,0.8936,0.84,0.8936,0.9987,0.9546,0.8945
32,39098,240,0.857,0,0.143,0.1508,0.143,0.9963,0.1361,0.1414
