batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25085,105,9.537e-07,0,1,1,1,1,1,1
1,26344,486,0.1644,0,0.8356,0.9207,0.8356,0.9996,0.7649,0.8391
2,36874,401,0.08737,0,0.9126,0.94,0.9126,0.9998,0.8868,0.9129
3,34013,74,1.013e-06,0,1,1,1,1,1,1
4,25266,272,0.04546,0,0.9545,0.9615,0.9545,0.9998,0.9477,0.9545
5,27226,437,0.07837,0,0.9216,0.9269,0.9216,0.9998,0.9164,0.9215
6,36760,358,0.2914,0,0.7086,0.6738,0.7086,0.9992,0.7472,0.7091
7,24186,360,1.192e-06,0,1,1,1,1,1,1
8,11732,557,0.1323,0,0.8677,0.9072,0.8677,0.9997,0.8315,0.8685
9,36484,412,1.013e-06,0,1,1,1,1,1,1
10,20156,115,1.013e-06,0,1,1,1,1,1,1
11,16260,124,9.537e-07,0,1,1,1,1,1,1
12,14634,120,9.537e-07,0,1,1,1,1,1,1
13,25740,462,0.2144,0,0.7856,0.909,0.7856,0.9995,0.6917,0.7929
14,25133,284,0.1099,0,0.8901,0.871,0.8901,0.9995,0.9101,0.89
15,12757,122,9.537e-07,0,1,1,1,1,1,1
16,19947,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
17,33311,74,9.537e-07,0,1,1,1,1,1,1
18,4526,600,0.1297,0,0.8703,0.8712,0.8703,0.9998,0.8693,0.8702
19,31134,73,9.537e-07,0,1,1,1,1,1,1
20,39458,97,9.537e-07,0,1,1,1,1,1,1
21,30426,78,1.013e-06,0,1,1,1,1,1,1
22,36321,73,1.013e-06,0,1,1,1,1,1,1
23,40346,74,1.013e-06,0,1,1,1,1,1,1
24,39066,526,0.3099,0,0.6901,0.6672,0.6901,0.9993,0.7146,0.6901
25,25510,245,0.07383,0,0.9262,0.9324,0.9262,0.9996,0.92,0.926
26,37024,264,0.08257,0,0.9174,0.9804,0.9174,0.9997,0.8621,0.9193
27,39672,99,1.013e-06,0,1,1,1,1,1,1
28,30485,78,1.013e-06,0,1,1,1,1,1,1
29,36696,352,0.1066,0,0.8934,0.8713,0.8934,0.9997,0.9167,0.8935
30,36646,349,0.03475,0,0.9653,0.9525,0.9653,0.9999,0.9783,0.9653
31,37196,559,0.05951,0,0.9405,0.9184,0.9405,0.9999,0.9636,0.9407
32,35591,77,1.013e-06,0,1,1,1,1,1,1
33,36326,73,1.013e-06,0,1,1,1,1,1,1
34,26335,444,0.2815,0,0.7185,0.7973,0.7185,0.9993,0.6539,0.7218
35,39292,106,1.013e-06,0,1,1,1,1,1,1
36,4151,576,0.09811,0,0.9019,0.902,0.9019,0.9998,0.9018,0.9018
37,20353,121,9.537e-07,0,1,1,1,1,1,1
38,25297,311,0.2861,0,0.7139,0.8479,0.7139,0.9991,0.6165,0.7228
39,25737,386,0.1428,0,0.8572,0.8002,0.8572,0.9996,0.9231,0.8591
40,20043,112,8.941e-07,0,1,1,1,1,1,1
41,39100,260,0.05906,0,0.9409,0.9469,0.9409,0.9997,0.9351,0.9408
42,31664,82,9.537e-07,0,1,1,1,1,1,1
43,27151,252,0.02817,0,0.9718,0.9583,0.9718,0.9999,0.9857,0.9718
44,37542,117,0.01791,0,0.9821,1,0.9821,0.9999,0.9648,0.9822
45,21946,122,1.013e-06,0,1,1,1,1,1,1
46,26992,372,0.0342,0,0.9658,0.9912,0.9658,0.9999,0.9417,0.9661
47,39077,211,0.09402,0,0.906,0.9298,0.906,0.9995,0.8833,0.9061
48,26691,228,0.05882,0,0.9412,0.9552,0.9412,0.9997,0.9275,0.9412
49,40209,77,1.013e-06,0,1,1,1,1,1,1
50,35679,77,1.013e-06,0,1,1,1,1,1,1
51,39175,92,1.013e-06,0,1,1,1,1,1,1
52,27688,73,9.537e-07,0,1,1,1,1,1,1
53,24438,219,0.05051,0,0.9495,0.9038,0.9495,0.9998,1,0.9505
54,25941,409,0.0932,0,0.9068,0.87,0.9068,0.9997,0.9469,0.9074
55,40108,78,1.013e-06,0,1,1,1,1,1,1
56,28129,89,9.537e-07,0,1,1,1,1,1,1
57,24116,349,0.03409,0,0.9659,0.9551,0.9659,0.9999,0.977,0.9659
58,30866,77,1.013e-06,0,1,1,1,1,1,1
59,30466,78,8.941e-07,0,1,1,1,1,1,1
60,32776,77,1.013e-06,0,1,1,1,1,1,1
61,40414,88,1.013e-06,0,1,1,1,1,1,1
62,36793,359,0.1652,0,0.8348,0.8629,0.8348,0.9995,0.8085,0.835
63,40393,77,9.537e-07,0,1,1,1,1,1,1
64,17264,112,9.537e-07,0,1,1,1,1,1,1
65,37109,375,0.01031,0,0.9897,0.9796,0.9897,1,1,0.9897
66,39293,103,9.537e-07,0,1,1,1,1,1,1
67,40469,76,9.537e-07,0,1,1,1,1,1,1
68,37660,120,9.537e-07,0,1,1,1,1,1,1
69,19935,113,9.537e-07,0,1,1,1,1,1,1
70,40440,84,1.013e-06,0,1,1,1,1,1,1
71,16218,119,0.03058,0,0.9694,0.9697,0.9694,0.9997,0.9692,0.9693
72,40537,76,9.537e-07,0,1,1,1,1,1,1
73,14083,118,1.013e-06,0,1,1,1,1,1,1
74,40186,72,9.537e-07,0,1,1,1,1,1,1
75,27096,409,0.3624,0,0.6376,0.676,0.6376,0.999,0.6034,0.6382
