batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27854,78,2.98e-07,0,1,1,1,1,1,1
1,17000,119,2.98e-07,0,1,1,1,1,1,1
2,40205,76,2.98e-07,0,1,1,1,1,1,1
3,40489,77,1.788e-07,0,1,1,1,1,1,1
4,36695,412,0.4996,0,0.5004,0.5133,0.5004,0.9988,0.4881,0.5
5,36087,73,2.98e-07,0,1,1,1,1,1,1
6,40566,83,2.98e-07,0,1,1,1,1,1,1
7,25526,249,0.245,0,0.755,0.7746,0.755,0.9989,0.7364,0.7547
8,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
9,27008,324,0.1752,0,0.8248,0.7999,0.8248,0.9993,0.8514,0.8248
10,39272,105,0.08334,0,0.9167,0.8684,0.9167,0.9989,0.9706,0.9172
11,34504,90,2.384e-07,0,1,1,1,1,1,1
12,25452,232,0.3017,0,0.6983,0.6214,0.6983,0.9983,0.7968,0.7027
13,38963,290,0.1338,0,0.8662,0.8718,0.8662,0.9995,0.8608,0.866
14,25144,334,0.1811,0,0.8189,0.7583,0.8189,0.9994,0.8901,0.8211
15,25001,312,0.3156,0,0.6844,0.7709,0.6844,0.9988,0.6154,0.6883
16,31473,81,0.02222,0,0.9778,1,0.9778,0.9997,0.9565,0.978
17,34417,91,2.384e-07,0,1,1,1,1,1,1
18,39082,218,0.849,0,0.151,0.2355,0.151,0.9976,0.1111,0.1608
19,24848,89,1,0,4.545e-11,4.545e-11,4.545e-11,0.9972,1,1
20,40414,88,0.04545,0,0.9545,0.913,0.9545,0.9995,1,0.955
21,35690,73,2.98e-07,0,1,1,1,1,1,1
22,19420,117,0.01976,0,0.9802,0.9685,0.9802,0.9998,0.9923,0.9802
23,24412,416,0.3403,0,0.6597,0.7684,0.6597,0.9992,0.5779,0.6661
24,26151,398,0.2108,0,0.7892,0.8058,0.7892,0.9994,0.7732,0.7891
25,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
26,36874,401,0.4922,0,0.5078,0.5632,0.5078,0.9988,0.4623,0.5098
27,26223,537,0.3816,0,0.6184,0.5847,0.6184,0.9992,0.6563,0.619
28,24179,336,0.1417,0,0.8583,0.8121,0.8583,0.9995,0.9101,0.8594
29,33501,77,2.98e-07,0,1,1,1,1,1,1
30,26000,490,0.3669,0,0.6331,0.7926,0.6331,0.9993,0.527,0.6461
31,12687,131,0.4931,0,0.5069,0.5967,0.5069,0.9966,0.4406,0.5113
32,28067,74,0.05882,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
33,30246,71,3.576e-07,0,1,1,1,1,1,1
34,3725,420,0.1997,0,0.8003,0.8382,0.8003,0.9995,0.7656,0.8009
35,27038,350,0.1393,0,0.8607,0.8695,0.8607,0.9995,0.852,0.8605
36,13862,121,2.384e-07,0,1,1,1,1,1,1
37,25468,267,0.4982,0,0.5018,0.8657,0.5018,0.9985,0.3533,0.5528
38,32039,73,2.384e-07,0,1,1,1,1,1,1
39,40309,76,1.788e-07,0,1,1,1,1,1,1
40,36507,447,0.338,0,0.662,0.6962,0.662,0.9993,0.6311,0.6625
41,36715,350,0.4812,0,0.5188,0.5545,0.5188,0.9988,0.4875,0.5194
42,22669,123,0.07042,0,0.9296,0.9167,0.9296,0.9993,0.9429,0.9293
43,31339,91,2.384e-07,0,1,1,1,1,1,1
44,39120,343,0.395,0,0.605,0.6793,0.605,0.9992,0.5455,0.6084
45,39069,448,0.4228,0,0.5772,0.629,0.5772,0.9991,0.5333,0.5788
46,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
47,34679,82,0.04167,0,0.9583,1,0.9583,0.9994,0.92,0.9592
48,14642,122,2.384e-07,0,1,1,1,1,1,1
49,15167,117,0.04478,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
50,38065,103,2.384e-07,0,1,1,1,1,1,1
51,36922,369,0.4798,0,0.5202,0.5847,0.5202,0.9986,0.4685,0.5227
52,27590,76,5.364e-07,0,1,1,1,1,1,1
53,19655,118,2.384e-07,0,1,1,1,1,1,1
54,25610,321,0.3808,0,0.6192,0.7973,0.6192,0.9988,0.5061,0.6349
55,28306,72,2.98e-07,0,1,1,1,1,1,1
56,36831,363,0.2624,0,0.7376,0.7537,0.7376,0.9992,0.7222,0.7374
57,27225,358,0.2617,0,0.7383,0.7745,0.7383,0.9991,0.7053,0.7387
58,36554,398,0.3941,0,0.6059,0.6998,0.6059,0.999,0.5341,0.611
59,35889,76,2.98e-07,0,1,1,1,1,1,1
60,20112,121,2.384e-07,0,1,1,1,1,1,1
61,36857,367,0.1996,0,0.8004,0.8306,0.8004,0.9994,0.7723,0.8007
62,40508,77,2.98e-07,0,1,1,1,1,1,1
63,33050,74,2.384e-07,0,1,1,1,1,1,1
64,25709,473,0.1597,0,0.8403,0.7811,0.8403,0.9996,0.9091,0.8424
65,33671,77,2.98e-07,0,1,1,1,1,1,1
66,28318,73,2.98e-07,0,1,1,1,1,1,1
67,25150,367,0.4922,0,0.5078,0.5318,0.5078,0.9985,0.4859,0.5076
68,22754,122,0.1725,0,0.8275,0.8888,0.8275,0.9987,0.7742,0.8291
69,25592,305,0.2678,0,0.7322,0.8424,0.7322,0.999,0.6475,0.7383
70,36563,348,0.6406,0,0.3594,0.2862,0.3594,0.9992,0.4828,0.3713
71,38745,339,0.2466,0,0.7534,0.7059,0.7534,0.999,0.8077,0.7545
72,35864,72,2.384e-07,0,1,1,1,1,1,1
73,25308,326,0.1862,0,0.8138,0.8785,0.8138,0.9994,0.758,0.8158
74,17264,112,0.01697,0,0.983,1,0.983,0.9998,0.9666,0.9832
75,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
76,37025,267,0.5205,0,0.4795,0.4441,0.4795,0.9985,0.521,0.4802
77,25336,282,0.2159,0,0.7841,0.7263,0.7841,0.999,0.8518,0.786
78,26446,466,0.2136,0,0.7864,0.7498,0.7864,0.9995,0.8268,0.787
79,17504,118,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8918
80,27195,481,0.323,0,0.677,0.6925,0.677,0.9992,0.6621,0.6767
81,36703,330,0.4168,0,0.5832,0.5081,0.5832,0.9993,0.6842,0.5892
82,16074,115,2.384e-07,0,1,1,1,1,1,1
83,31007,73,2.98e-07,0,1,1,1,1,1,1
84,30058,73,2.384e-07,0,1,1,1,1,1,1
85,33743,77,2.384e-07,0,1,1,1,1,1,1
86,24742,275,0.3632,0,0.6368,0.7505,0.6368,0.9986,0.5529,0.6437
87,39761,92,0.3103,0,0.6897,0.6061,0.6897,0.9957,0.8,0.6936
88,37033,369,0.2182,0,0.7818,0.7747,0.7818,0.9993,0.789,0.7814
89,26067,436,0.2383,0,0.7617,0.8014,0.7617,0.9994,0.7258,0.7624
90,39099,210,0.3861,0,0.6139,0.7047,0.6139,0.9982,0.5438,0.6184
91,39232,114,0.4366,0,0.5634,0.5263,0.5634,0.9952,0.6061,0.5622
92,25528,317,0.3564,0,0.6436,0.7087,0.6436,0.9988,0.5894,0.6458
93,24157,344,0.1233,0,0.8767,0.9137,0.8767,0.9996,0.8425,0.8773
94,28307,73,2.98e-07,0,1,1,1,1,1,1
95,24353,359,0.2146,0,0.7854,0.8445,0.7854,0.9994,0.734,0.7871
96,32343,76,2.384e-07,0,1,1,1,1,1,1
97,24655,259,0.5814,0,0.4186,0.6978,0.4186,0.9981,0.2989,0.4563
98,40467,75,2.98e-07,0,1,1,1,1,1,1
99,25181,332,0.2082,0,0.7918,0.7373,0.7918,0.9991,0.855,0.7934
100,37041,368,0.236,0,0.764,0.7604,0.764,0.9993,0.7677,0.7637
101,36335,74,2.98e-07,0,1,1,1,1,1,1
102,26501,353,0.3433,0,0.6567,0.7193,0.6567,0.999,0.6042,0.6588
103,37001,394,0.3222,0,0.6778,0.7286,0.6778,0.9992,0.6337,0.6792
104,26022,433,0.1964,0,0.8036,0.8397,0.8036,0.9995,0.7705,0.8042
105,34207,90,2.384e-07,0,1,1,1,1,1,1
106,25516,242,0.2044,0,0.7956,0.7366,0.7956,0.9989,0.8648,0.7974
107,33722,71,2.98e-07,0,1,1,1,1,1,1
108,13762,127,0.4238,0,0.5762,0.5647,0.5762,0.9964,0.5882,0.5745
109,28686,74,0.005539,0,0.9945,0.989,0.9945,0.9999,1,0.9944
110,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
111,40472,78,2.98e-07,0,1,1,1,1,1,1
112,40588,72,2.98e-07,0,1,1,1,1,1,1
113,35489,74,2.98e-07,0,1,1,1,1,1,1
114,25713,600,0.3184,0,0.6816,0.6905,0.6816,0.9994,0.6729,0.6814
115,27000,310,0.1765,0,0.8235,0.7098,0.8235,0.9991,0.9804,0.8335
116,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
117,26064,456,0.2935,0,0.7065,0.7529,0.7065,0.9994,0.6655,0.7076
118,28259,72,2.98e-07,0,1,1,1,1,1,1
119,24369,252,0.1692,0,0.8308,0.8309,0.8308,0.9993,0.8308,0.8305
120,19822,121,2.384e-07,0,1,1,1,1,1,1
121,27857,77,2.98e-07,0,1,1,1,1,1,1
122,33325,76,2.98e-07,0,1,1,1,1,1,1
123,5308,585,0.3881,0,0.6119,0.7223,0.6119,0.9994,0.5308,0.619
124,25303,354,0.2036,0,0.7964,0.8008,0.7964,0.9993,0.792,0.7961
125,25559,289,0.2377,0,0.7623,0.7583,0.7623,0.999,0.7663,0.7618
126,13201,119,2.384e-07,0,1,1,1,1,1,1
127,40229,77,2.98e-07,0,1,1,1,1,1,1
128,36657,291,0.4825,0,0.5175,0.4335,0.5175,0.9988,0.6419,0.5268
129,36496,405,0.361,0,0.6389,0.7495,0.6389,0.9993,0.5568,0.6458
130,28051,77,2.98e-07,0,1,1,1,1,1,1
131,32535,72,4.172e-07,0,1,1,1,1,1,1
132,25119,363,0.3083,0,0.6917,0.6694,0.6917,0.999,0.7157,0.6916
133,31328,86,2.384e-07,0,1,1,1,1,1,1
134,31641,84,2.384e-07,0,1,1,1,1,1,1
135,40537,76,1.788e-07,0,1,1,1,1,1,1
136,24136,330,0.2073,0,0.7927,0.8784,0.7927,0.9994,0.7222,0.7963
137,27136,433,0.339,0,0.661,0.7223,0.661,0.9991,0.6093,0.6631
138,35648,75,2.98e-07,0,1,1,1,1,1,1
