batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40410,76,2.503e-06,0,1,1,1,1,1,1
1,28106,85,2.503e-06,0,1,1,1,1,1,1
2,27355,76,2.563e-06,0,1,1,1,1,1,1
3,25928,415,0.1414,0,0.8586,0.837,0.8586,0.9996,0.8813,0.8587
4,34714,82,2.563e-06,0,1,1,1,1,1,1
5,26771,216,0.1936,0,0.8064,0.7655,0.8064,0.9991,0.8518,0.8069
6,39080,229,0.8489,0,0.1511,0.2937,0.1511,0.9974,0.1017,0.1719
7,40339,77,2.503e-06,0,1,1,1,1,1,1
8,31074,73,2.563e-06,0,1,1,1,1,1,1
9,26015,441,0.2057,0,0.7943,0.7522,0.7943,0.9994,0.8415,0.7953
10,35794,74,2.503e-06,0,1,1,1,1,1,1
11,33933,74,2.444e-06,0,1,1,1,1,1,1
12,25633,346,0.06559,0,0.9344,0.9209,0.9344,0.9997,0.9483,0.9344
13,26025,439,0.1907,0,0.8093,0.8055,0.8093,0.9995,0.8133,0.8091
14,20376,119,2.623e-06,0,1,1,1,1,1,1
15,39369,85,2.623e-06,0,1,1,1,1,1,1
16,26037,406,0.1272,0,0.8728,0.8451,0.8728,0.9996,0.9024,0.873
17,27082,403,0.2079,0,0.7921,0.7288,0.7921,0.9993,0.8675,0.7947
18,27361,76,2.503e-06,0,1,1,1,1,1,1
19,36516,341,0.1237,0,0.8763,0.8674,0.8763,0.9996,0.8854,0.8761
20,23964,123,2.623e-06,0,1,1,1,1,1,1
21,28330,74,2.503e-06,0,1,1,1,1,1,1
22,37038,366,0.1361,0,0.8639,0.8266,0.8639,0.9999,0.9047,0.8647
23,34284,83,2.503e-06,0,1,1,1,1,1,1
24,26207,454,0.2796,0,0.7204,0.6879,0.7204,0.9993,0.7561,0.7208
25,30776,75,2.503e-06,0,1,1,1,1,1,1
26,17504,118,2.682e-06,0,1,1,1,1,1,1
27,26918,387,0.1334,0,0.8666,0.8119,0.8666,0.9995,0.9291,0.8682
28,31410,84,2.623e-06,0,1,1,1,1,1,1
29,27109,395,0.1203,0,0.8797,0.8138,0.8797,0.9996,0.9574,0.8823
30,25108,345,0.1323,0,0.8677,0.8488,0.8677,0.9995,0.8875,0.8677
31,26964,319,0.04659,0,0.9534,0.92,0.9534,0.9998,0.9893,0.9539
32,27533,70,2.563e-06,0,1,1,1,1,1,1
33,33614,72,2.623e-06,0,1,1,1,1,1,1
34,29595,72,2.503e-06,0,1,1,1,1,1,1
35,23967,123,2.623e-06,0,1,1,1,1,1,1
36,33265,79,2.682e-06,0,1,1,1,1,1,1
37,25091,105,2.682e-06,0,1,1,1,1,1,1
38,24667,266,0.03948,0,0.9605,0.9733,0.9605,0.9998,0.948,0.9605
39,39110,429,0.133,0,0.867,0.8766,0.867,0.9997,0.8577,0.8669
40,37031,354,0.02805,0,0.972,0.9811,0.972,0.9999,0.9629,0.972
41,24226,372,0.1235,0,0.8765,0.8476,0.8765,0.9996,0.9074,0.8768
42,24935,266,0.07148,0,0.9285,0.9285,0.9285,0.9997,0.9286,0.9284
43,37071,345,0.2671,0,0.7329,0.6951,0.7329,0.9992,0.775,0.7335
44,36649,378,0.107,0,0.893,0.8704,0.893,0.9997,0.9168,0.8931
45,26781,277,0.07777,0,0.9222,0.9121,0.9222,0.9996,0.9326,0.9221
46,14061,115,2.623e-06,0,1,1,1,1,1,1
47,24143,323,0.05767,0,0.9423,0.9325,0.9423,0.9998,0.9524,0.9423
48,32044,79,2.503e-06,0,1,1,1,1,1,1
49,25022,106,2.563e-06,0,1,1,1,1,1,1
50,29799,72,2.563e-06,0,1,1,1,1,1,1
51,26010,403,0.07096,0,0.929,0.936,0.929,0.9998,0.9221,0.929
52,20375,119,2.742e-06,0,1,1,1,1,1,1
53,26979,388,0.06559,0,0.9344,0.9105,0.9344,0.9998,0.9597,0.9346
54,38459,123,2.742e-06,0,1,1,1,1,1,1
55,37080,400,0.2,0,0.8,0.9092,0.8,0.9999,0.7143,0.8058
56,26503,351,0.2164,0,0.7836,0.7251,0.7836,0.9992,0.8524,0.7857
57,21056,122,2.444e-06,0,1,1,1,1,1,1
58,36496,405,3.278e-06,0,1,1,1,1,1,1
59,24868,304,0.02296,0,0.977,0.9593,0.977,0.9999,0.9954,0.9771
60,26336,451,0.1164,0,0.8836,0.8732,0.8836,0.9997,0.8943,0.8835
61,34301,85,0.006643,0,0.9934,1,0.9934,0.9999,0.9868,0.9934
62,23803,123,2.563e-06,0,1,1,1,1,1,1
63,34690,84,2.801e-06,0,1,1,1,1,1,1
64,23216,127,2.682e-06,0,1,1,1,1,1,1
65,23206,124,2.682e-06,0,1,1,1,1,1,1
66,36532,331,0.03272,0,0.9673,0.9366,0.9673,1,1,0.9678
67,27918,78,2.563e-06,0,1,1,1,1,1,1
68,24619,306,0.05958,0,0.9404,0.9347,0.9404,0.9998,0.9462,0.9403
69,20094,118,2.563e-06,0,1,1,1,1,1,1
70,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
71,37207,392,0.06524,0,0.9348,0.8775,0.9348,0.9999,1,0.9366
72,25958,394,0.1789,0,0.8211,0.7997,0.8211,0.9994,0.8436,0.8211
73,12926,123,2.801e-06,0,1,1,1,1,1,1
74,2725,549,0.1625,0,0.8375,0.8141,0.8375,0.9997,0.8623,0.8377
75,15234,115,2.682e-06,0,1,1,1,1,1,1
76,39792,98,2.563e-06,0,1,1,1,1,1,1
77,40309,76,2.503e-06,0,1,1,1,1,1,1
78,40089,77,2.563e-06,0,1,1,1,1,1,1
79,17660,121,2.563e-06,0,1,1,1,1,1,1
80,28749,73,2.444e-06,0,1,1,1,1,1,1
81,37134,369,0.1548,0,0.8452,0.8089,0.8452,0.9995,0.885,0.8458
82,25189,331,0.09605,0,0.904,0.8532,0.904,0.9996,0.9612,0.9053
83,39922,101,2.623e-06,0,1,1,1,1,1,1
84,37001,394,0.1295,0,0.8705,0.86,0.8705,0.9997,0.8812,0.8704
85,31562,87,2.623e-06,0,1,1,1,1,1,1
86,25610,321,0.1384,0,0.8616,0.8562,0.8616,0.9995,0.8672,0.8614
87,26013,413,0.1983,0,0.8017,0.8261,0.8017,0.9994,0.7787,0.8018
88,29060,72,2.503e-06,0,1,1,1,1,1,1
89,24328,332,0.02941,0,0.9706,0.9648,0.9706,0.9999,0.9765,0.9706
90,29998,74,2.563e-06,0,1,1,1,1,1,1
91,37224,128,2.563e-06,0,1,1,1,1,1,1
92,34123,91,2.563e-06,0,1,1,1,1,1,1
93,19979,110,2.682e-06,0,1,1,1,1,1,1
94,32410,74,2.682e-06,0,1,1,1,1,1,1
95,24412,416,0.2608,0,0.7392,0.6984,0.7392,0.9992,0.7851,0.74
96,13630,120,2.682e-06,0,1,1,1,1,1,1
97,19679,121,7.093e-06,0,1,1,1,1,1,1
98,13333,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
99,24354,262,0.05041,0,0.9496,0.9331,0.9496,0.9998,0.9667,0.9496
100,32000,78,2.325e-06,0,1,1,1,1,1,1
101,40539,72,2.623e-06,0,1,1,1,1,1,1
102,39832,98,2.682e-06,0,1,1,1,1,1,1
103,25494,349,0.04073,0,0.9593,0.955,0.9593,0.9999,0.9636,0.9592
104,28355,72,2.563e-06,0,1,1,1,1,1,1
105,27623,77,2.444e-06,0,1,1,1,1,1,1
106,39069,448,0.07786,0,0.9221,0.8752,0.9221,0.9998,0.9744,0.9233
107,32482,76,2.503e-06,0,1,1,1,1,1,1
108,30924,74,2.563e-06,0,1,1,1,1,1,1
109,33867,73,2.444e-06,0,1,1,1,1,1,1
