batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36530,389,0.3253,0,0.6747,0.6309,0.6747,0.9991,0.7251,0.6758
1,25156,343,0.1801,0,0.8199,1,0.8199,0.9995,0.6948,0.8336
2,21548,122,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
3,26639,281,0.4325,0,0.5675,0.5817,0.5675,0.9984,0.554,0.5669
4,22669,123,0.05555,0,0.9444,0.9189,0.9444,0.9995,0.9714,0.9444
5,26202,366,0.2241,0,0.7759,0.7452,0.7759,0.9993,0.8092,0.7762
6,40146,76,8.941e-07,0,1,1,1,1,1,1
7,27123,373,0.1277,0,0.8723,0.8888,0.8723,0.9996,0.8563,0.8722
8,33145,73,8.345e-07,0,1,1,1,1,1,1
9,37986,126,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
10,26799,337,0.4058,0,0.5942,0.8723,0.5942,0.999,0.4506,0.6268
11,18821,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
12,26092,375,0.2422,0,0.7578,0.6891,0.7578,0.9991,0.8416,0.761
13,26126,347,0.3293,0,0.6707,0.6749,0.6707,0.999,0.6667,0.6703
14,36524,360,0.2205,0,0.7795,0.7379,0.7795,0.9993,0.8261,0.7803
15,24595,308,0.7728,0,0.2272,0.4014,0.2272,0.9977,0.1584,0.2514
16,25060,116,0.3333,0,0.6667,0.6,0.6667,0.9969,0.75,0.669
17,19711,121,8.941e-07,0,1,1,1,1,1,1
18,27780,84,9.537e-07,0,1,1,1,1,1,1
19,33510,72,8.941e-07,0,1,1,1,1,1,1
20,28023,72,8.345e-07,0,1,1,1,1,1,1
21,20450,120,0.09859,0,0.9014,0.8421,0.9014,0.999,0.9697,0.9029
22,31584,91,8.941e-07,0,1,1,1,1,1,1
23,34430,82,0.08695,0,0.913,0.9545,0.913,0.9988,0.875,0.9136
24,24852,66,1,0,5.769e-09,7.243e-09,5.769e-09,0.9908,4.829e-09,-0.004523
25,39272,105,0.01445,0,0.9855,0.9716,0.9855,0.9998,0.9999,0.9855
26,24180,312,0.2224,0,0.7776,0.8484,0.7776,0.9993,0.7177,0.7801
27,26217,362,0.2195,0,0.7805,0.7635,0.7805,0.9994,0.7984,0.7804
28,36821,405,0.5324,0,0.4676,0.5383,0.4676,0.9989,0.4133,0.4712
29,34486,90,8.345e-07,0,1,1,1,1,1,1
30,14721,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
31,26467,424,0.3072,0,0.6928,0.6346,0.6928,0.9991,0.7627,0.6952
32,25926,408,0.2382,0,0.7618,0.7526,0.7618,0.9993,0.7712,0.7615
33,24214,376,0.2205,0,0.7795,0.7531,0.7795,0.9993,0.8079,0.7796
34,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
35,39232,114,0.367,0,0.633,0.5798,0.633,0.9959,0.697,0.6334
36,26317,436,0.3993,0,0.6007,0.796,0.6007,0.9991,0.4823,0.6194
