batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19515,111,2.432e-05,0,1,1,1,1,1,1
1,29563,75,0.02328,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
2,26388,493,0.44,0,0.56,0.6909,0.56,0.9991,0.4709,0.5701
3,28070,78,2.265e-05,0,1,1,1,1,1,1
4,26331,433,0.4286,0,0.5714,0.6359,0.5714,0.9989,0.5189,0.5739
5,25264,283,0.3088,0,0.6912,0.6385,0.6912,0.9987,0.7534,0.6928
6,32367,75,2.289e-05,0,1,1,1,1,1,1
7,40592,85,2.337e-05,0,1,1,1,1,1,1
8,24632,310,0.3405,0,0.6594,0.8105,0.6594,0.9987,0.5559,0.6709
9,25114,355,0.3123,0,0.6877,0.6737,0.6877,0.999,0.7023,0.6873
10,40104,76,2.301e-05,0,1,1,1,1,1,1
11,25378,246,0.406,0,0.594,0.6634,0.594,0.9981,0.5377,0.5965
12,26988,351,0.2278,0,0.7722,0.7752,0.7722,0.9992,0.7693,0.7718
13,33964,72,2.289e-05,0,1,1,1,1,1,1
14,13195,117,2.408e-05,0,1,1,1,1,1,1
15,33582,75,2.277e-05,0,1,1,1,1,1,1
16,24437,265,0.6446,0,0.3554,0.3692,0.3554,0.9981,0.3425,0.3547
17,24182,285,0.1929,0,0.8071,0.7489,0.8071,0.9993,0.875,0.809
18,27639,74,2.319e-05,0,1,1,1,1,1,1
19,24624,320,0.4308,0,0.5692,0.6501,0.5692,0.9985,0.5063,0.5731
20,33776,74,2.253e-05,0,1,1,1,1,1,1
21,12955,119,2.39e-05,0,1,1,1,1,1,1
22,28689,71,2.289e-05,0,1,1,1,1,1,1
23,28424,72,2.253e-05,0,1,1,1,1,1,1
24,12757,122,0.01491,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
25,31007,73,2.271e-05,0,1,1,1,1,1,1
26,27355,76,2.384e-05,0,1,1,1,1,1,1
27,24667,266,0.878,0,0.122,0.9996,0.122,0.998,0.06498,0.2549
28,14103,118,0.05127,0,0.9487,0.9954,0.9487,0.9995,0.9062,0.9498
