batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24273,321,0.08963,0,0.9104,0.8745,0.9104,0.9997,0.9494,0.9109
1,34290,89,4.292e-06,0,1,1,1,1,1,1
2,25865,479,0.2042,0,0.7958,0.74,0.7958,0.9994,0.8606,0.7977
3,24357,330,0.2209,0,0.7791,0.7948,0.7791,0.9993,0.7641,0.779
4,37660,120,4.59e-06,0,1,1,1,1,1,1
5,36635,386,0.2174,0,0.7826,0.7788,0.7826,0.9994,0.7864,0.7823
6,40410,76,3.934e-06,0,1,1,1,1,1,1
7,23258,123,1.723e-05,0,1,1,1,1,1,1
8,24134,312,0.06572,0,0.9343,0.9042,0.9343,0.9998,0.9664,0.9346
9,31640,76,3.994e-06,0,1,1,1,1,1,1
10,16260,124,4.768e-06,0,1,1,1,1,1,1
11,27304,77,3.994e-06,0,1,1,1,1,1,1
12,35684,73,3.934e-06,0,1,1,1,1,1,1
13,25997,418,0.2208,0,0.7792,0.7399,0.7792,0.9994,0.8229,0.7799
14,25150,367,0.1717,0,0.8283,0.816,0.8283,0.9994,0.841,0.8281
15,37109,375,0.1222,0,0.8778,0.8934,0.8778,0.9998,0.8627,0.8778
16,34165,93,4.649e-06,0,1,1,1,1,1,1
17,25500,399,0.2197,0,0.7803,0.7529,0.7803,0.9993,0.8098,0.7805
18,39175,92,0.02024,0,0.9798,0.9603,0.9798,0.9998,1,0.9797
19,31713,82,4.053e-06,0,1,1,1,1,1,1
20,33679,75,3.934e-06,0,1,1,1,1,1,1
21,40603,58,3.755e-06,0,1,1,1,1,1,1
22,35610,75,3.994e-06,0,1,1,1,1,1,1
23,36789,356,0.2301,0,0.7699,0.7053,0.7699,0.9993,0.8477,0.7727
24,35814,71,4.47e-06,0,1,1,1,1,1,1
25,24241,479,0.1933,0,0.8067,0.7313,0.8067,0.9994,0.8993,0.8106
26,31830,78,3.994e-06,0,1,1,1,1,1,1
27,33835,77,4.172e-06,0,1,1,1,1,1,1
28,20174,120,4.828e-06,0,1,1,1,1,1,1
29,27530,72,3.934e-06,0,1,1,1,1,1,1
30,34724,82,4.232e-06,0,1,1,1,1,1,1
31,38056,113,1.496e-05,0,1,1,1,1,1,1
32,30043,79,3.874e-06,0,1,1,1,1,1,1
33,27878,76,3.874e-06,0,1,1,1,1,1,1
34,24404,302,0.227,0,0.773,0.702,0.773,0.9994,0.8599,0.7766
35,39081,328,0.5319,0,0.4681,0.5502,0.4681,0.9987,0.4072,0.4728
36,36680,359,0.1561,0,0.8439,0.8474,0.8439,0.9995,0.8406,0.8437
37,17461,115,4.947e-06,0,1,1,1,1,1,1
38,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
39,17611,118,4.947e-06,0,1,1,1,1,1,1
40,24377,234,0.1678,0,0.8322,0.9279,0.8322,0.9994,0.7543,0.8365
41,17878,114,5.066e-06,0,1,1,1,1,1,1
42,26371,338,0.06749,0,0.9325,0.9204,0.9325,0.9998,0.9449,0.9324
43,26155,382,0.0959,0,0.9041,0.8928,0.9041,0.9997,0.9157,0.904
44,40125,75,3.934e-06,0,1,1,1,1,1,1
45,25973,436,0.05603,0,0.944,0.9387,0.944,0.9998,0.9493,0.9439
46,36484,412,0.3767,0,0.6233,0.6015,0.6233,0.9991,0.6467,0.6232
47,31328,86,4.113e-06,0,1,1,1,1,1,1
48,13771,123,5.007e-06,0,1,1,1,1,1,1
49,24353,359,0.2039,0,0.7961,0.711,0.7961,0.9993,0.9043,0.8013
50,39099,210,0.058,0,0.942,0.9048,0.942,0.9997,0.9824,0.9425
51,25934,449,0.2278,0,0.7722,0.743,0.7722,0.9994,0.8037,0.7724
52,13195,117,4.709e-06,0,1,1,1,1,1,1
53,31495,77,4.172e-06,0,1,1,1,1,1,1
54,12695,123,0.04656,0,0.9534,0.9383,0.9534,0.9996,0.969,0.9533
55,40263,87,6.795e-06,0,1,1,1,1,1,1
56,36857,367,0.1432,0,0.8568,0.8603,0.8568,0.9996,0.8534,0.8566
57,25550,256,0.08041,0,0.9196,0.8825,0.9196,0.9996,0.96,0.9201
58,25933,394,0.1405,0,0.8595,0.8464,0.8595,0.9996,0.873,0.8594
59,32095,74,4.232e-06,0,1,1,1,1,1,1
60,31609,85,4.351e-06,0,1,1,1,1,1,1
61,28040,77,3.934e-06,0,1,1,1,1,1,1
62,24473,383,0.2609,0,0.7391,0.8147,0.7391,0.9993,0.6764,0.7421
