batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25110,387,0.4987,0,0.5013,0.5541,0.5013,0.9986,0.4576,0.5029
1,27140,415,0.1731,0,0.8269,0.8332,0.8269,0.9995,0.8207,0.8267
2,26066,437,0.3563,0,0.6437,0.6354,0.6437,0.999,0.6523,0.6433
3,20509,116,0.07246,0,0.9275,0.8649,0.9275,0.9993,1,0.9293
4,26093,385,0.1674,0,0.8326,0.8,0.8326,0.9995,0.8679,0.833
5,26065,496,0.3699,0,0.6301,0.6833,0.6301,0.9992,0.5845,0.6317
6,31483,83,6.557e-07,0,1,1,1,1,1,1
7,36558,346,0.4529,0,0.5471,0.6381,0.5471,0.9987,0.4788,0.5522
8,16047,106,7.153e-07,0,1,1,1,1,1,1
9,40222,77,6.557e-07,0,1,1,1,1,1,1
10,40459,76,6.557e-07,0,1,1,1,1,1,1
11,25185,294,0.2026,0,0.7974,0.9242,0.7974,0.9993,0.7011,0.8049
12,26215,499,0.3403,0,0.6597,0.7984,0.6597,0.9993,0.562,0.6697
13,26384,501,0.3509,0,0.6491,0.6042,0.6491,0.9991,0.7012,0.6504
14,27171,470,0.332,0,0.668,0.7305,0.668,0.9991,0.6154,0.6701
15,22096,123,0.07463,0,0.9254,1,0.9254,0.9993,0.8611,0.928
16,40186,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
17,23991,123,6.557e-07,0,1,1,1,1,1,1
18,20400,121,0.1014,0,0.8986,0.9394,0.8986,0.999,0.8611,0.8991
19,35355,75,6.557e-07,0,1,1,1,1,1,1
20,26978,396,0.246,0,0.754,0.7795,0.754,0.9992,0.7302,0.7541
21,13530,111,0.01695,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
22,25631,320,0.3487,0,0.6513,0.6989,0.6513,0.9987,0.6098,0.6523
23,27165,463,0.2338,0,0.7662,0.8166,0.7662,0.9994,0.7217,0.7674
24,31328,86,6.557e-07,0,1,1,1,1,1,1
25,14324,120,5.96e-07,0,1,1,1,1,1,1
26,16104,115,0.12,0,0.88,0.7857,0.88,0.9986,1,0.8852
27,34284,83,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
28,25697,486,0.3239,0,0.6761,0.6477,0.6761,0.9993,0.7072,0.6764
29,20220,120,6.557e-07,0,1,1,1,1,1,1
30,36563,348,0.7622,0,0.2378,0.1815,0.2378,0.9989,0.3448,0.2496
31,26888,248,0.3694,0,0.6306,0.9681,0.6306,0.9988,0.4676,0.6728
32,31862,77,5.96e-07,0,1,1,1,1,1,1
33,25223,325,0.223,0,0.777,0.7773,0.777,0.9991,0.7767,0.7766
34,37219,171,0.1578,0,0.8422,1,0.8422,0.999,0.7275,0.8529
35,36725,102,0.4543,0,0.5457,0.7666,0.5457,0.9958,0.4236,0.5688
36,29072,74,5.96e-07,0,1,1,1,1,1,1
37,37183,472,0.3246,0,0.6754,0.7801,0.6754,0.9993,0.5954,0.6813
38,29625,72,6.557e-07,0,1,1,1,1,1,1
39,26044,421,0.1434,0,0.8566,0.8295,0.8566,0.9996,0.8855,0.8568
40,20096,121,6.557e-07,0,1,1,1,1,1,1
41,19856,113,0.1333,0,0.8667,0.8667,0.8667,0.9987,0.8667,0.866
42,28051,77,6.557e-07,0,1,1,1,1,1,1
43,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
44,30426,78,6.557e-07,0,1,1,1,1,1,1
45,39056,480,0.4239,0,0.5761,0.5715,0.5761,0.999,0.5808,0.5756
46,27735,73,6.557e-07,0,1,1,1,1,1,1
47,13421,112,0.09677,0,0.9032,0.875,0.9032,0.999,0.9333,0.9031
48,10956,546,0.2075,0,0.7925,0.7512,0.7925,0.9995,0.8385,0.7934
49,14524,119,8.345e-07,0,1,1,1,1,1,1
50,27392,77,6.557e-07,0,1,1,1,1,1,1
51,27081,417,0.1922,0,0.8078,0.7566,0.8078,0.9994,0.8664,0.8093
52,31628,88,5.364e-07,0,1,1,1,1,1,1
53,13772,120,0.001509,0,0.9985,1,0.9985,1,0.997,0.9985
54,27079,265,0.285,0,0.715,0.765,0.715,0.9988,0.6711,0.716
55,13924,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
56,35891,75,7.153e-07,0,1,1,1,1,1,1
57,39701,102,0.2333,0,0.7667,0.7187,0.7667,0.9973,0.8214,0.7667
58,28231,76,6.557e-07,0,1,1,1,1,1,1
59,14577,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
60,30874,76,6.557e-07,0,1,1,1,1,1,1
61,23973,122,0.1364,0,0.8636,0.8491,0.8636,0.9988,0.8787,0.8631
62,35621,76,6.557e-07,0,1,1,1,1,1,1
63,36884,289,0.7631,0,0.2369,0.2094,0.2369,0.9991,0.2727,0.2385
64,39154,101,0.3226,0,0.6774,0.6562,0.6774,0.9961,0.7,0.6757
65,36322,73,6.557e-07,0,1,1,1,1,1,1
66,38679,326,0.8118,0,0.1882,0.1509,0.1882,0.9979,0.25,0.1932
67,27163,368,0.5931,0,0.4069,0.5223,0.4069,0.9985,0.3333,0.4167
68,36649,378,0.2541,0,0.7459,0.7052,0.7459,0.9993,0.7917,0.7467
69,34473,94,7.153e-07,0,1,1,1,1,1,1
70,20275,119,7.153e-07,0,1,1,1,1,1,1
71,24678,499,0.7607,0,0.2393,0.2434,0.2393,0.9986,0.2353,0.2386
72,21107,123,0.1652,0,0.8348,0.903,0.8348,0.9985,0.7762,0.8368
73,23216,127,0.4625,0,0.5375,0.4739,0.5375,0.9962,0.6207,0.5402
74,37011,355,0.3449,0,0.6551,0.5559,0.6551,0.9985,0.7973,0.6648
75,31892,77,6.557e-07,0,1,1,1,1,1,1
76,37254,151,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
77,24848,89,1,0,3.334e-11,3.334e-11,3.334e-11,0.9962,1,1
78,37597,117,5.96e-07,0,1,1,1,1,1,1
79,35123,73,6.557e-07,0,1,1,1,1,1,1
80,24322,315,0.2258,0,0.7742,0.7229,0.7742,0.9993,0.8333,0.7757
81,26014,388,0.2995,0,0.7005,0.672,0.7005,0.9991,0.7315,0.7006
82,40341,75,6.557e-07,0,1,1,1,1,1,1
83,38065,103,0.08696,0,0.913,1,0.913,0.9992,0.84,0.9165
84,36596,366,0.6229,0,0.377,0.4172,0.377,0.9988,0.344,0.3783
85,26446,466,0.3059,0,0.6941,0.7018,0.6941,0.9993,0.6865,0.6938
86,33052,74,6.557e-07,0,1,1,1,1,1,1
87,39232,114,0.4085,0,0.5915,0.5526,0.5915,0.9955,0.6364,0.5906
88,33513,73,6.557e-07,0,1,1,1,1,1,1
89,35438,73,6.557e-07,0,1,1,1,1,1,1
90,34301,85,6.557e-07,0,1,1,1,1,1,1
91,24105,360,0.228,0,0.772,0.7227,0.772,0.9992,0.8285,0.7733
92,36954,346,0.7089,0,0.2911,0.2025,0.2911,0.9988,0.5172,0.323
93,28234,76,6.557e-07,0,1,1,1,1,1,1
94,28197,88,0.08243,0,0.9176,0.9186,0.9176,0.999,0.9166,0.9171
95,25989,423,0.2816,0,0.7184,0.7651,0.7184,0.9992,0.6772,0.7195
96,24464,295,0.6595,0,0.3405,0.4613,0.3405,0.9985,0.2698,0.3522
97,32449,76,6.557e-07,0,1,1,1,1,1,1
98,26464,376,0.09425,0,0.9057,0.8337,0.9057,0.9997,0.9914,0.9088
99,33023,74,6.557e-07,0,1,1,1,1,1,1
100,17244,119,6.557e-07,0,1,1,1,1,1,1
101,24655,259,0.5337,0,0.4663,0.6802,0.4663,0.9981,0.3547,0.4907
102,36164,82,6.557e-07,0,1,1,1,1,1,1
103,20289,118,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
104,30980,76,5.96e-07,0,1,1,1,1,1,1
105,24356,229,0.4669,0,0.5331,0.8773,0.5331,0.9986,0.3829,0.5794
106,20044,122,0.04762,0,0.9524,0.9677,0.9524,0.9996,0.9375,0.9524
107,29336,72,0.02703,0,0.973,1,0.973,0.9996,0.9474,0.9733
108,34517,91,0.06667,0,0.9333,1,0.9333,0.9993,0.875,0.9354
109,27069,378,0.2488,0,0.7512,0.8001,0.7512,0.9993,0.708,0.7523
110,24357,330,0.5037,0,0.4963,0.7083,0.4963,0.9987,0.382,0.5198
111,12878,125,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
112,25181,332,0.2064,0,0.7936,0.8102,0.7936,0.9992,0.7776,0.7934
