batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13811,117,2.563e-06,0,1,1,1,1,1,1
1,40119,72,2.444e-06,0,1,1,1,1,1,1
2,16672,115,2.861e-06,0,1,1,1,1,1,1
3,25243,295,0.115,0,0.885,0.833,0.885,0.9995,0.9438,0.8863
4,26174,560,0.222,0,0.778,0.7236,0.778,0.9996,0.8412,0.7799
5,27016,394,0.0899,0,0.9101,0.887,0.9101,0.9997,0.9344,0.9102
6,24824,267,0.2307,0,0.7693,0.7249,0.7693,0.9989,0.8195,0.7701
7,37278,337,0.2202,0,0.7798,0.9392,0.7798,0.9994,0.6666,0.7912
8,23999,123,3.04e-06,0,1,1,1,1,1,1
9,23892,123,2.682e-06,0,1,1,1,1,1,1
10,14137,117,2.861e-06,0,1,1,1,1,1,1
11,20044,122,2.801e-06,0,1,1,1,1,1,1
12,35745,73,2.384e-06,0,1,1,1,1,1,1
13,20343,120,2.861e-06,0,1,1,1,1,1,1
14,26435,408,0.2578,0,0.7422,0.7566,0.7422,0.9992,0.7283,0.742
15,32877,73,2.563e-06,0,1,1,1,1,1,1
16,25786,436,0.2037,0,0.7963,0.7371,0.7963,0.9994,0.8658,0.7985
17,25174,312,0.07028,0,0.9297,0.8776,0.9297,0.9997,0.9885,0.9311
18,37162,349,0.4188,0,0.5812,0.6357,0.5812,0.9987,0.5353,0.5827
19,30497,78,2.503e-06,0,1,1,1,1,1,1
20,26990,381,0.1461,0,0.8539,0.8137,0.8539,0.9995,0.8983,0.8546
21,20295,119,2.861e-06,0,1,1,1,1,1,1
22,36786,333,0.5296,0,0.4704,0.3236,0.4704,0.9987,0.861,0.5271
23,26081,440,0.15,0,0.85,0.8711,0.85,0.9996,0.8299,0.8501
24,13991,132,0.09085,0,0.9091,0.8538,0.9091,0.9992,0.9722,0.9104
25,14047,120,2.742e-06,0,1,1,1,1,1,1
26,40302,87,2.623e-06,0,1,1,1,1,1,1
27,24617,316,0.4158,0,0.5842,0.4882,0.5842,0.9979,0.7273,0.5946
28,17017,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
29,31531,83,2.563e-06,0,1,1,1,1,1,1
30,36638,236,0.375,0,0.625,0.4839,0.625,0.9994,0.8823,0.653
31,7022,484,0.3454,0,0.6546,0.6991,0.6546,0.9993,0.6154,0.6556
32,39089,448,0.1169,0,0.8831,0.7971,0.8831,0.9997,0.9899,0.8881
33,36860,405,0.2827,0,0.7173,0.6431,0.7173,0.9991,0.8108,0.7216
34,26126,347,0.1882,0,0.8118,0.7914,0.8118,0.9994,0.8333,0.8118
35,30485,78,2.444e-06,0,1,1,1,1,1,1
36,24007,122,0.03259,0,0.9674,0.9392,0.9674,0.9997,0.9973,0.9676
37,26035,393,0.1881,0,0.8119,0.7887,0.8119,0.9995,0.8365,0.8119
38,24713,525,0.5997,0,0.4003,0.4324,0.4003,0.9986,0.3725,0.4007
39,20726,123,2.742e-06,0,1,1,1,1,1,1
40,40102,75,2.444e-06,0,1,1,1,1,1,1
41,27395,75,2.444e-06,0,1,1,1,1,1,1
42,34206,93,2.563e-06,0,1,1,1,1,1,1
43,21107,123,6.258e-06,0,1,1,1,1,1,1
44,36681,361,0.1837,0,0.8163,0.762,0.8163,0.9994,0.879,0.818
45,26887,251,0.1153,0,0.8847,0.8846,0.8847,0.9994,0.8848,0.8844
46,23240,123,3.278e-06,0,1,1,1,1,1,1
47,40141,71,2.623e-06,0,1,1,1,1,1,1
48,28418,86,2.623e-06,0,1,1,1,1,1,1
49,32429,73,2.384e-06,0,1,1,1,1,1,1
50,26950,337,0.2777,0,0.7223,0.681,0.7223,0.999,0.7689,0.723
51,25490,300,0.2073,0,0.7927,0.7916,0.7927,0.9992,0.7937,0.7922
52,40206,76,2.444e-06,0,1,1,1,1,1,1
53,25113,355,0.1981,0,0.8019,0.7908,0.8019,0.9994,0.8133,0.8017
54,32797,76,2.444e-06,0,1,1,1,1,1,1
55,24935,266,0.3465,0,0.6535,0.5845,0.6535,0.9984,0.7409,0.6572
56,35861,72,2.384e-06,0,1,1,1,1,1,1
57,36588,361,0.2772,0,0.7228,0.7214,0.7228,0.9991,0.7241,0.7223
58,28318,73,2.503e-06,0,1,1,1,1,1,1
59,24211,320,0.1688,0,0.8312,0.7175,0.8312,0.9994,0.9878,0.8413
60,24598,299,0.2203,0,0.7797,0.7344,0.7797,0.999,0.831,0.7806
61,28863,71,2.563e-06,0,1,1,1,1,1,1
62,28001,72,2.384e-06,0,1,1,1,1,1,1
63,34612,90,2.563e-06,0,1,1,1,1,1,1
64,24310,341,0.08896,0,0.911,0.8615,0.911,0.9997,0.9666,0.9123
65,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
66,37154,133,0.01177,0,0.9882,0.9767,0.9882,0.9999,1,0.9882
67,36955,384,0.105,0,0.895,0.8867,0.895,0.9997,0.9033,0.8948
68,25601,253,0.1113,0,0.8887,0.8092,0.8887,0.9995,0.9855,0.8926
69,40590,78,0.01055,0,0.9895,0.9791,0.9895,0.9999,1,0.9894
70,27782,86,2.503e-06,0,1,1,1,1,1,1
71,32918,74,2.563e-06,0,1,1,1,1,1,1
72,24051,345,0.04711,0,0.9529,0.9192,0.9529,0.9998,0.9891,0.9534
73,26007,392,0.33,0,0.67,0.5948,0.67,0.9989,0.7669,0.6748
74,25931,456,0.1449,0,0.8551,0.852,0.8551,0.9996,0.8582,0.8549
75,28330,74,2.503e-06,0,1,1,1,1,1,1
76,31649,87,2.563e-06,0,1,1,1,1,1,1
77,23236,124,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
78,34436,85,2.503e-06,0,1,1,1,1,1,1
79,33941,75,2.384e-06,0,1,1,1,1,1,1
80,33119,72,2.503e-06,0,1,1,1,1,1,1
81,36198,66,2.682e-06,0,1,1,1,1,1,1
82,24101,357,0.2259,0,0.7741,0.6936,0.7741,0.9992,0.8759,0.7789
83,24342,399,0.2122,0,0.7878,0.7849,0.7878,0.9994,0.7906,0.7875
84,25131,245,0.1964,0,0.8036,0.743,0.8036,0.999,0.875,0.8056
85,36785,367,0.1765,0,0.8235,0.754,0.8235,0.9995,0.907,0.8266
86,25801,462,0.2905,0,0.7095,0.6791,0.7095,0.9992,0.7427,0.7098
87,28023,72,2.503e-06,0,1,1,1,1,1,1
88,40118,69,2.503e-06,0,1,1,1,1,1,1
89,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
90,37227,354,0.413,0,0.587,0.5792,0.587,0.9989,0.5949,0.5865
91,24179,336,0.08237,0,0.9176,0.883,0.9176,0.9997,0.955,0.9181
92,20084,118,2.682e-06,0,1,1,1,1,1,1
93,13961,116,2.682e-06,0,1,1,1,1,1,1
94,36509,397,0.4689,0,0.5311,0.4574,0.5311,0.9987,0.6332,0.5374
95,26370,414,0.1041,0,0.8959,0.8331,0.8959,0.9997,0.969,0.8982
96,25653,289,0.1466,0,0.8534,0.8133,0.8534,0.9993,0.8977,0.854
97,25885,431,0.1926,0,0.8074,0.6876,0.8074,0.9993,0.9777,0.8194
98,34681,82,2.742e-06,0,1,1,1,1,1,1
99,36697,356,0.3777,0,0.6223,0.5563,0.6223,0.9989,0.7061,0.6261
100,30156,72,2.444e-06,0,1,1,1,1,1,1
101,25317,225,0.08953,0,0.9105,0.8473,0.9105,0.9995,0.9839,0.9126
102,20367,121,2.742e-06,0,1,1,1,1,1,1
103,30929,72,2.563e-06,0,1,1,1,1,1,1
104,26454,369,0.1734,0,0.8266,0.8021,0.8266,0.9995,0.8526,0.8267
105,39955,98,2.98e-06,0,1,1,1,1,1,1
106,31495,77,2.503e-06,0,1,1,1,1,1,1
107,35042,74,2.384e-06,0,1,1,1,1,1,1
108,30371,73,2.563e-06,0,1,1,1,1,1,1
109,24160,347,0.2616,0,0.7384,0.6697,0.7384,0.9991,0.8227,0.7417
110,19674,111,2.861e-06,0,1,1,1,1,1,1
111,17264,112,2.98e-06,0,1,1,1,1,1,1
112,31289,84,2.682e-06,0,1,1,1,1,1,1
113,36136,72,2.444e-06,0,1,1,1,1,1,1
114,40545,75,2.563e-06,0,1,1,1,1,1,1
115,30898,76,2.384e-06,0,1,1,1,1,1,1
116,37038,366,0.1562,0,0.8438,0.7905,0.8438,0.9999,0.9048,0.8456
117,26124,419,0.1968,0,0.8032,0.7581,0.8032,0.9994,0.8539,0.8042
118,33543,73,2.503e-06,0,1,1,1,1,1,1
119,25746,372,0.1838,0,0.8162,0.7754,0.8162,0.9994,0.8615,0.8169
120,27151,252,0.09798,0,0.902,0.877,0.902,0.9996,0.9286,0.9021
121,36717,386,0.3125,0,0.6875,0.6411,0.6875,0.9991,0.741,0.6887
122,37129,344,0.2478,0,0.7522,0.6584,0.7522,0.9994,0.8772,0.7596
123,27796,87,2.682e-06,0,1,1,1,1,1,1
124,25992,427,0.1156,0,0.8844,0.8754,0.8844,0.9997,0.8936,0.8842
125,21946,122,2.98e-06,0,1,1,1,1,1,1
126,21039,123,2.742e-06,0,1,1,1,1,1,1
127,37997,131,0.01645,0,0.9836,0.9721,0.9836,0.9999,0.9953,0.9835
128,25691,412,0.2522,0,0.7478,0.6647,0.7478,0.9993,0.8546,0.7533
129,13771,123,2.623e-06,0,1,1,1,1,1,1
130,23220,123,3.338e-06,0,1,1,1,1,1,1
131,39066,526,0.2195,0,0.7805,0.7534,0.7805,0.9995,0.8096,0.7808
132,26331,433,0.2366,0,0.7634,0.7457,0.7634,0.9993,0.7819,0.7632
133,23643,123,2.682e-06,0,1,1,1,1,1,1
134,25484,350,0.2723,0,0.7277,0.6697,0.7277,0.9989,0.7967,0.7297
135,40185,70,2.563e-06,0,1,1,1,1,1,1
136,40197,77,2.444e-06,0,1,1,1,1,1,1
137,17878,114,2.801e-06,0,1,1,1,1,1,1
138,25479,303,0.107,0,0.893,0.8421,0.893,0.9995,0.9505,0.8943
139,23885,124,2.921e-06,0,1,1,1,1,1,1
140,25452,232,0.1146,0,0.8854,0.8261,0.8854,0.9994,0.9538,0.8872
141,39389,107,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
142,28830,77,2.444e-06,0,1,1,1,1,1,1
143,28027,77,2.444e-06,0,1,1,1,1,1,1
144,26900,403,0.07344,0,0.9266,0.9154,0.9266,0.9998,0.938,0.9265
145,16145,109,2.682e-06,0,1,1,1,1,1,1
146,37254,151,0.02174,0,0.9783,0.9574,0.9783,0.9998,1,0.9783
147,37022,358,0.2629,0,0.7371,0.6819,0.7371,0.9991,0.8021,0.739
148,26925,315,0.05604,0,0.944,0.9222,0.944,0.9998,0.9668,0.9441
149,20293,118,2.623e-06,0,1,1,1,1,1,1
150,24398,408,0.3391,0,0.6609,0.6994,0.6609,0.9992,0.6264,0.6615
151,25143,314,0.05331,0,0.9467,0.9563,0.9467,0.9998,0.9373,0.9467
152,12465,277,0.2016,0,0.7984,0.8722,0.7984,0.9993,0.7361,0.801
153,28257,72,2.563e-06,0,1,1,1,1,1,1
154,29563,75,2.444e-06,0,1,1,1,1,1,1
155,24723,289,0.5281,0,0.4719,0.5567,0.4719,0.9983,0.4095,0.4768
156,25618,235,0.0555,0,0.9445,0.9052,0.9445,0.9997,0.9873,0.9451
157,36853,350,0.2804,0,0.7196,0.6585,0.7196,0.9991,0.7931,0.7221
158,29567,72,2.444e-06,0,1,1,1,1,1,1
159,28044,74,2.384e-06,0,1,1,1,1,1,1
160,24499,307,0.2242,0,0.7758,0.7016,0.7758,0.999,0.8675,0.7795
161,28652,71,2.563e-06,0,1,1,1,1,1,1
162,24455,465,0.3402,0,0.6598,0.5954,0.6598,0.9994,0.7396,0.6633
163,19935,113,2.861e-06,0,1,1,1,1,1,1
164,24384,311,0.4896,0,0.5104,0.5212,0.5104,0.9985,0.5,0.5097
165,37176,567,0.3458,0,0.6542,0.6655,0.6542,0.9993,0.6433,0.6539
166,24361,375,0.4121,0,0.5879,0.6123,0.5879,0.999,0.5653,0.5878
167,25716,588,0.2084,0,0.7916,0.7462,0.7916,0.9996,0.843,0.7929
168,36762,358,0.2153,0,0.7847,0.7727,0.7847,0.9993,0.7972,0.7845
169,24985,304,0.298,0,0.702,0.6506,0.702,0.9986,0.7621,0.7034
170,27215,403,0.08484,0,0.9152,0.908,0.9152,0.9997,0.9225,0.915
171,32639,77,2.444e-06,0,1,1,1,1,1,1
172,36726,366,0.1118,0,0.8882,0.8475,0.8882,0.9996,0.9331,0.889
173,16149,118,2.861e-06,0,1,1,1,1,1,1
174,31642,74,2.563e-06,0,1,1,1,1,1,1
175,24085,334,0.1478,0,0.8522,0.7915,0.8522,0.9996,0.923,0.8544
176,28255,71,2.563e-06,0,1,1,1,1,1,1
177,17698,119,3.934e-06,0,1,1,1,1,1,1
178,26217,362,0.1834,0,0.8166,0.7315,0.8166,0.9994,0.9242,0.8218
179,37032,398,0.2327,0,0.7673,0.7437,0.7673,0.9994,0.7925,0.7674
180,14604,120,2.682e-06,0,1,1,1,1,1,1
181,29736,73,2.444e-06,0,1,1,1,1,1,1
182,35043,74,2.384e-06,0,1,1,1,1,1,1
183,37136,316,0.3335,0,0.6665,0.5598,0.6665,0.9997,0.8235,0.6788
184,20268,121,2.623e-06,0,1,1,1,1,1,1
185,31561,73,2.503e-06,0,1,1,1,1,1,1
186,20186,122,2.921e-06,0,1,1,1,1,1,1
187,19623,111,2.682e-06,0,1,1,1,1,1,1
188,34687,88,2.742e-06,0,1,1,1,1,1,1
189,26425,479,0.116,0,0.884,0.823,0.884,0.9997,0.9548,0.8862
