batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14967,117,1.013e-06,0,1,1,1,1,1,1
1,36575,370,0.41,0,0.59,0.7072,0.59,0.9989,0.5061,0.5979
2,13236,122,9.537e-07,0,1,1,1,1,1,1
3,23235,123,3.105e-05,0,1,0.9999,1,1,1,1
4,28945,75,1.013e-06,0,1,1,1,1,1,1
5,13530,111,1.073e-06,0,1,1,1,1,1,1
6,25524,322,0.259,0,0.741,0.8721,0.741,0.9991,0.6442,0.7493
7,36789,356,0.258,0,0.742,0.7054,0.742,0.9992,0.7826,0.7426
8,27226,437,0.2498,0,0.7502,0.687,0.7502,0.9992,0.8261,0.7528
9,13201,119,9.537e-07,0,1,1,1,1,1,1
10,30953,71,9.537e-07,0,1,1,1,1,1,1
11,33580,75,1.013e-06,0,1,1,1,1,1,1
12,26788,270,0.2368,0,0.7632,0.8923,0.7632,0.999,0.6667,0.7711
13,32367,75,9.537e-07,0,1,1,1,1,1,1
14,30572,77,9.537e-07,0,1,1,1,1,1,1
15,25368,292,0.2802,0,0.7198,0.7235,0.7198,0.9988,0.7162,0.7192
16,37035,386,0.1644,0,0.8356,0.8444,0.8356,0.9995,0.827,0.8354
17,33480,77,1.013e-06,0,1,1,1,1,1,1
18,31099,73,1.013e-06,0,1,1,1,1,1,1
19,24510,300,0.3613,0,0.6387,0.8366,0.6387,0.9987,0.5165,0.6571
20,25320,278,0.2075,0,0.7925,0.8873,0.7925,0.9991,0.7159,0.7968
21,36724,359,0.2127,0,0.7873,0.7629,0.7873,0.9994,0.8133,0.7874
22,25137,317,0.1171,0,0.8829,0.9092,0.8829,0.9996,0.8581,0.8831
23,37597,117,1.013e-06,0,1,1,1,1,1,1
24,33218,72,1.013e-06,0,1,1,1,1,1,1
25,39063,267,0.5847,0,0.4153,0.6155,0.4153,0.9983,0.3134,0.4387
26,34264,93,1.013e-06,0,1,1,1,1,1,1
27,29681,77,1.013e-06,0,1,1,1,1,1,1
28,27298,73,1.013e-06,0,1,1,1,1,1,1
29,31134,73,9.537e-07,0,1,1,1,1,1,1
30,40089,77,0.1053,0,0.8947,1,0.8947,0.9987,0.8095,0.8997
31,25121,297,0.2308,0,0.7692,0.8333,0.7692,0.9992,0.7143,0.7712
32,17605,119,1.013e-06,0,1,1,1,1,1,1
33,20293,118,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
34,20791,122,0.1561,0,0.8439,1,0.8439,0.9987,0.7299,0.8543
35,35875,71,1.192e-06,0,1,1,1,1,1,1
36,29060,72,9.537e-07,0,1,1,1,1,1,1
37,24168,351,0.09387,0,0.9061,0.8757,0.9061,0.9997,0.9388,0.9065
38,25272,305,0.1862,0,0.8138,0.7927,0.8138,0.9992,0.8361,0.8136
39,31676,84,1.013e-06,0,1,1,1,1,1,1
40,31426,74,0.06667,0,0.9333,0.875,0.9333,0.9989,1,0.9344
41,13479,107,1.073e-06,0,1,1,1,1,1,1
42,37277,380,0.6919,0,0.3081,0.6687,0.3081,0.9987,0.2002,0.3656
43,34430,82,0.09091,0,0.9091,1,0.9091,0.9988,0.8333,0.9129
44,24868,304,0.2916,0,0.7084,0.8234,0.7084,0.9988,0.6215,0.715
45,31830,78,9.537e-07,0,1,1,1,1,1,1
46,40566,83,1.013e-06,0,1,1,1,1,1,1
47,40623,75,1.013e-06,0,1,1,1,1,1,1
48,26022,433,0.2227,0,0.7773,0.8606,0.7773,0.9995,0.7087,0.7808
49,24114,331,0.07526,0,0.9247,0.8776,0.9247,0.9997,0.9773,0.9259
50,27365,75,8.941e-07,0,1,1,1,1,1,1
51,25609,257,0.1831,0,0.8169,0.7388,0.8169,0.999,0.9136,0.8208
52,31473,81,1.073e-06,0,1,1,1,1,1,1
53,24648,308,0.3892,0,0.6108,0.85,0.6108,0.9986,0.4767,0.6363
54,25531,277,0.2468,0,0.7532,0.7838,0.7532,0.999,0.7249,0.7533
55,39099,210,0.1531,0,0.8469,0.8704,0.8469,0.9992,0.8246,0.8469
56,39092,433,0.3276,0,0.6724,0.6877,0.6724,0.9992,0.6579,0.6722
57,36742,359,0.4444,0,0.5556,0.7097,0.5556,0.999,0.4565,0.5689
58,25022,106,0.2466,0,0.7534,0.6753,0.7534,0.9973,0.8518,0.7567
59,36335,74,1.013e-06,0,1,1,1,1,1,1
60,20443,121,0.09091,0,0.9091,0.8824,0.9091,0.9992,0.9375,0.909
61,28359,73,1.013e-06,0,1,1,1,1,1,1
62,36520,371,0.09685,0,0.9032,0.9159,0.9032,0.9997,0.8908,0.9031
63,26166,481,0.4498,0,0.5502,0.606,0.5502,0.9991,0.5038,0.5521
64,37239,147,0.04,0,0.96,0.973,0.96,0.9997,0.9474,0.96
65,28562,72,1.013e-06,0,1,1,1,1,1,1
66,16145,109,1.073e-06,0,1,1,1,1,1,1
67,25737,386,0.1797,0,0.8203,0.8047,0.8203,0.9995,0.8365,0.8202
68,13333,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
69,39123,454,0.3312,0,0.6688,0.6363,0.6688,0.9992,0.7049,0.6693
70,33794,74,1.013e-06,0,1,1,1,1,1,1
71,18590,117,1.013e-06,0,1,1,1,1,1,1
