batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2229,0,0.7771,0.7158,0.7771,0.9989,0.8499,0.7793
1,40296,85,1.609e-06,0,1,1,1,1,1,1
2,25941,409,0.1584,0,0.8416,0.8612,0.8416,0.9996,0.8229,0.8416
3,28231,76,1.55e-06,0,1,1,1,1,1,1
4,31007,73,1.55e-06,0,1,1,1,1,1,1
5,28117,92,1.431e-06,0,1,1,1,1,1,1
6,26167,402,0.2099,0,0.7901,0.8219,0.7901,0.9994,0.7606,0.7904
7,12888,125,1.609e-06,0,1,1,1,1,1,1
8,38056,113,1.788e-06,0,1,1,1,1,1,1
9,20270,119,1.609e-06,0,1,1,1,1,1,1
10,25840,473,0.2238,0,0.7762,0.7005,0.7762,0.9994,0.8704,0.7804
11,21515,122,1.729e-06,0,1,1,1,1,1,1
12,26208,387,0.1425,0,0.8575,0.809,0.8575,0.9995,0.9122,0.8587
13,25313,333,0.07901,0,0.921,0.9045,0.921,0.9997,0.9381,0.921
14,36821,405,0.3604,0,0.6396,0.661,0.6396,0.9992,0.6195,0.6396
15,24608,306,0.2453,0,0.7547,0.677,0.7547,0.9989,0.8526,0.759
16,33510,72,1.49e-06,0,1,1,1,1,1,1
17,36992,402,0.3927,0,0.6073,0.5846,0.6073,0.9991,0.6317,0.6072
18,25605,278,0.111,0,0.889,0.8802,0.889,0.9995,0.8979,0.8888
19,34184,90,1.49e-06,0,1,1,1,1,1,1
20,35077,73,1.431e-06,0,1,1,1,1,1,1
21,32280,74,1.55e-06,0,1,1,1,1,1,1
22,36714,369,0.251,0,0.749,0.7603,0.749,0.9993,0.738,0.7487
23,23201,124,2.813e-05,0,1,0.9999,1,1,1,1
24,36558,346,0.3094,0,0.6906,0.6577,0.6906,0.9989,0.7268,0.6908
25,37184,145,0.03887,0,0.9611,0.9252,0.9611,0.9997,1,0.9615
26,25915,454,0.2686,0,0.7314,0.6769,0.7314,0.9993,0.7954,0.7333
27,39792,98,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,1.431e-06,0,1,1,1,1,1,1
29,25568,327,0.1102,0,0.8898,0.9152,0.8898,0.9996,0.8658,0.89
30,27876,77,1.55e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.643e-08,1.043e-08,1.643e-08,0.9995,3.907e-08,-0.0002078
32,26461,473,0.2382,0,0.7618,0.7484,0.7618,0.9994,0.7758,0.7616
33,32410,74,1.55e-06,0,1,1,1,1,1,1
34,35040,72,1.55e-06,0,1,1,1,1,1,1
35,39103,371,0.1899,0,0.8101,0.7616,0.8101,0.9995,0.8651,0.8114
36,24290,332,0.05147,0,0.9485,0.9222,0.9485,0.9998,0.9764,0.9488
37,12921,124,6.676e-06,0,1,1,1,1,1,1
38,2725,549,0.5153,0,0.4847,0.4325,0.4847,0.999,0.5512,0.4877
39,25330,317,0.1084,0,0.8916,0.8407,0.8916,0.9995,0.9491,0.8929
40,19824,116,1.609e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3077,0,0.6923,0.6321,0.6923,0.9991,0.7651,0.6949
43,33218,72,1.431e-06,0,1,1,1,1,1,1
44,26458,384,0.1402,0,0.8598,0.8038,0.8598,0.9996,0.9242,0.8616
45,25114,355,0.1795,0,0.8205,0.7405,0.8205,0.9994,0.92,0.8249
