batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36842,362,0.2092,0,0.7908,0.7682,0.7908,0.9994,0.8148,0.7908
1,35240,72,1.729e-06,0,1,1,1,1,1,1
2,39154,101,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
3,25670,436,0.224,0,0.776,0.7867,0.776,0.9995,0.7656,0.7758
4,25612,277,0.1657,0,0.8343,0.919,0.8343,0.9997,0.764,0.8378
5,24057,331,0.1387,0,0.8613,0.7628,0.8613,0.9995,0.9891,0.8681
6,13309,110,0.01899,0,0.981,0.963,0.981,0.9998,0.9998,0.981
7,37024,264,0.2122,0,0.7878,1,0.7878,0.9994,0.6498,0.8061
8,19770,117,1.967e-06,0,1,1,1,1,1,1
9,24824,267,0.1445,0,0.8555,0.8223,0.8555,0.9993,0.8916,0.8558
10,18823,117,2.027e-06,0,1,1,1,1,1,1
11,25973,436,0.07931,0,0.9207,0.9083,0.9207,0.9998,0.9335,0.9206
12,28830,77,1.729e-06,0,1,1,1,1,1,1
13,23996,123,2.027e-06,0,1,1,1,1,1,1
14,39661,101,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
15,21053,123,2.027e-06,0,1,1,1,1,1,1
16,35745,73,1.609e-06,0,1,1,1,1,1,1
17,17536,117,1.967e-06,0,1,1,1,1,1,1
18,21056,122,1.907e-06,0,1,1,1,1,1,1
19,28927,74,1.729e-06,0,1,1,1,1,1,1
20,40295,85,1.788e-06,0,1,1,1,1,1,1
21,31665,92,1.669e-06,0,1,1,1,1,1,1
22,37173,290,0.4502,0,0.5498,0.748,0.5498,0.9994,0.4346,0.57
23,30929,72,1.669e-06,0,1,1,1,1,1,1
24,36500,453,0.5544,0,0.4456,0.4148,0.4456,0.9987,0.4814,0.4461
25,36703,330,0.4766,0,0.5234,0.4345,0.5234,0.9992,0.6579,0.5342
26,14279,116,1.907e-06,0,1,1,1,1,1,1
27,31344,74,1.609e-06,0,1,1,1,1,1,1
28,27120,440,0.1492,0,0.8508,0.8178,0.8508,0.9996,0.8866,0.8512
29,28337,74,1.729e-06,0,1,1,1,1,1,1
30,40046,114,2.384e-06,0,1,1,1,1,1,1
31,21006,123,2.384e-06,0,1,1,1,1,1,1
32,12878,125,1.967e-06,0,1,1,1,1,1,1
33,26335,444,0.3042,0,0.6958,0.6994,0.6958,0.9992,0.6923,0.6954
34,33310,74,1.609e-06,0,1,1,1,1,1,1
35,24499,307,0.2389,0,0.7611,0.7059,0.7611,0.9989,0.8257,0.7628
36,37268,513,0.4359,0,0.5641,0.7409,0.5641,0.9993,0.4554,0.5806
37,30642,75,1.669e-06,0,1,1,1,1,1,1
38,30572,77,1.729e-06,0,1,1,1,1,1,1
39,35489,74,1.609e-06,0,1,1,1,1,1,1
40,24174,325,0.05149,0,0.9485,0.9042,0.9485,0.9998,0.9973,0.9495
41,25899,439,0.1673,0,0.8327,0.8352,0.8327,0.9996,0.8303,0.8325
42,15959,112,5.543e-06,0,1,1,1,1,1,1
43,34195,91,1.788e-06,0,1,1,1,1,1,1
44,37130,384,0.3658,0,0.6342,0.6578,0.6342,0.9995,0.6122,0.6344
45,24123,285,0.02907,0,0.9709,0.9476,0.9709,0.9999,0.9954,0.9711
46,27111,480,0.2164,0,0.7836,0.7454,0.7836,0.9995,0.826,0.7844
47,24896,162,0.02262,0,0.9774,0.9558,0.9774,0.9999,1,0.9776
48,28051,77,1.609e-06,0,1,1,1,1,1,1
49,24168,351,0.1448,0,0.8552,0.7852,0.8552,0.9995,0.9388,0.8582
50,31074,73,1.609e-06,0,1,1,1,1,1,1
51,20268,121,2.027e-06,0,1,1,1,1,1,1
52,40346,74,1.609e-06,0,1,1,1,1,1,1
53,28708,74,1.609e-06,0,1,1,1,1,1,1
54,25174,312,0.09732,0,0.9027,0.9343,0.9027,0.9997,0.8731,0.9031
55,40330,76,1.729e-06,0,1,1,1,1,1,1
56,36241,74,1.729e-06,0,1,1,1,1,1,1
57,30953,71,1.729e-06,0,1,1,1,1,1,1
58,34417,91,1.848e-06,0,1,1,1,1,1,1
59,34873,76,1.729e-06,0,1,1,1,1,1,1
60,32806,71,1.609e-06,0,1,1,1,1,1,1
61,26022,433,0.2039,0,0.7961,0.8235,0.7961,0.9995,0.7705,0.7963
62,25904,453,0.2751,0,0.7249,0.7201,0.7249,0.9993,0.7297,0.7245
63,25700,551,0.2832,0,0.7168,0.8032,0.7168,0.9995,0.6472,0.7209
64,40289,85,1.907e-06,0,1,1,1,1,1,1
65,28528,76,1.729e-06,0,1,1,1,1,1,1
66,25561,275,0.05123,0,0.9488,0.9027,0.9488,0.9997,0.9997,0.9498
67,25517,318,0.0531,0,0.9469,0.9424,0.9469,0.9998,0.9515,0.9468
68,24510,300,0.1382,0,0.8618,0.8754,0.8618,0.9994,0.8486,0.8616
69,16678,120,1.967e-06,0,1,1,1,1,1,1
70,24424,409,0.2271,0,0.7729,0.76,0.7729,0.9994,0.7863,0.7727
71,37212,282,0.435,0,0.565,0.7327,0.565,0.9987,0.4598,0.5801
72,25106,295,0.354,0,0.646,0.6117,0.646,0.9987,0.6843,0.6463
73,30110,70,1.729e-06,0,1,1,1,1,1,1
74,29270,75,1.609e-06,0,1,1,1,1,1,1
75,24398,408,0.2668,0,0.7332,0.8737,0.7332,0.9994,0.6316,0.7427
76,26204,563,0.317,0,0.683,0.731,0.683,0.9995,0.6409,0.6843
77,37202,532,0.6882,0,0.3118,0.2474,0.3118,0.9985,0.4218,0.3222
78,26066,437,0.1772,0,0.8228,0.8445,0.8228,0.9995,0.8021,0.8228
79,33415,77,1.55e-06,0,1,1,1,1,1,1
80,25926,408,0.1416,0,0.8584,0.829,0.8584,0.9996,0.89,0.8587
81,16672,115,2.086e-06,0,1,1,1,1,1,1
82,24243,429,0.219,0,0.781,0.7225,0.781,0.9993,0.8498,0.7831
83,16197,120,1.967e-06,0,1,1,1,1,1,1
84,26908,374,0.2061,0,0.7939,0.767,0.7939,0.9992,0.8227,0.7939
85,26336,451,0.1475,0,0.8525,0.8752,0.8525,0.9996,0.831,0.8526
86,33326,73,1.609e-06,0,1,1,1,1,1,1
87,20093,120,1.907e-06,0,1,1,1,1,1,1
88,36336,75,1.609e-06,0,1,1,1,1,1,1
89,24371,304,0.406,0,0.594,0.5939,0.594,0.9987,0.5942,0.5934
90,26365,450,0.187,0,0.813,0.8312,0.813,0.9995,0.7955,0.813
91,14324,120,1.967e-06,0,1,1,1,1,1,1
92,37199,145,0.01075,0,0.9892,0.9787,0.9892,0.9999,1,0.9892
93,33501,77,1.609e-06,0,1,1,1,1,1,1
94,25171,316,0.2964,0,0.7036,0.7945,0.7036,0.999,0.6313,0.7079
95,25533,276,0.05877,0,0.9412,0.964,0.9412,0.9997,0.9195,0.9414
96,37046,397,0.3424,0,0.6576,0.6882,0.6576,0.9991,0.6296,0.6578
