batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24082,369,0.03491,0,0.9651,0.9589,0.9651,0.9999,0.9713,0.965
1,33546,75,1.431e-06,0,1,1,1,1,1,1
2,27624,77,1.431e-06,0,1,1,1,1,1,1
3,31339,91,1.55e-06,0,1,1,1,1,1,1
4,34847,73,1.371e-06,0,1,1,1,1,1,1
5,31480,85,1.49e-06,0,1,1,1,1,1,1
6,17605,119,1.669e-06,0,1,1,1,1,1,1
7,36726,366,0.1911,0,0.8089,0.8226,0.8089,0.9994,0.7958,0.8088
8,26435,408,0.2181,0,0.7819,0.8052,0.7819,0.9994,0.7599,0.7819
9,25795,251,0.1215,0,0.8785,0.9053,0.8785,0.9994,0.8533,0.8787
10,21039,123,1.788e-06,0,1,1,1,1,1,1
11,37122,373,0.2289,0,0.7711,0.8534,0.7711,0.9995,0.7033,0.7745
12,21056,122,1.788e-06,0,1,1,1,1,1,1
13,25263,233,0.03754,0,0.9625,0.9276,0.9625,0.9998,1,0.963
14,29659,72,1.431e-06,0,1,1,1,1,1,1
15,33964,72,1.371e-06,0,1,1,1,1,1,1
16,17254,119,1.729e-06,0,1,1,1,1,1,1
17,34301,85,1.49e-06,0,1,1,1,1,1,1
18,27788,84,1.55e-06,0,1,1,1,1,1,1
19,28221,75,1.311e-06,0,1,1,1,1,1,1
20,28708,74,1.371e-06,0,1,1,1,1,1,1
21,25904,453,0.1436,0,0.8564,0.7707,0.8564,0.9996,0.9635,0.8614
22,39292,106,2.086e-06,0,1,1,1,1,1,1
23,20422,120,2.086e-06,0,1,1,1,1,1,1
24,31636,72,1.431e-06,0,1,1,1,1,1,1
25,26008,426,0.1476,0,0.8524,0.8738,0.8524,0.9996,0.832,0.8525
26,28927,74,1.431e-06,0,1,1,1,1,1,1
27,24678,499,0.539,0,0.461,0.4518,0.461,0.9989,0.4706,0.4605
28,26948,342,0.2496,0,0.7504,0.7255,0.7504,0.9992,0.7771,0.7505
29,37018,351,0.1372,0,0.8628,0.8029,0.8628,0.9995,0.9322,0.8648
30,27698,73,1.431e-06,0,1,1,1,1,1,1
31,15728,109,1.729e-06,0,1,1,1,1,1,1
32,36884,289,0.4003,0,0.5997,0.6664,0.5997,0.9996,0.5452,0.6026
33,36562,392,0.281,0,0.719,0.6956,0.719,0.9992,0.744,0.7189
34,25982,449,0.1751,0,0.8248,0.741,0.8248,0.9995,0.93,0.8298
35,35021,71,1.192e-06,0,1,1,1,1,1,1
36,31473,81,1.55e-06,0,1,1,1,1,1,1
37,28183,87,1.609e-06,0,1,1,1,1,1,1
38,25319,284,0.05819,0,0.9418,0.9642,0.9418,0.9998,0.9204,0.942
39,26368,445,0.1417,0,0.8583,0.7605,0.8583,0.9996,0.985,0.8651
40,40484,76,1.431e-06,0,1,1,1,1,1,1
41,25473,298,0.06428,0,0.9357,0.918,0.9357,0.9997,0.9541,0.9357
42,37366,124,0.02388,0,0.9761,0.9534,0.9761,0.9998,1,0.9762
43,27119,405,0.1053,0,0.8947,0.8621,0.8947,0.9997,0.9298,0.8951
44,26147,422,0.1523,0,0.8477,0.8417,0.8477,0.9996,0.8537,0.8475
45,40297,87,0.0244,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
46,12888,125,1.788e-06,0,1,1,1,1,1,1
47,23236,124,0.009505,0,0.9905,0.9812,0.9905,0.9999,1,0.9905
48,24602,298,0.06059,0,0.9394,0.9208,0.9394,0.9997,0.9588,0.9394
49,21855,123,1.848e-06,0,1,1,1,1,1,1
50,6961,358,0.4246,0,0.5754,0.6452,0.5754,0.9991,0.5191,0.5784
51,36851,371,0.2297,0,0.7703,0.6264,0.7703,0.9996,1,0.7911
52,31705,89,1.609e-06,0,1,1,1,1,1,1
53,36596,366,0.4439,0,0.5561,0.6178,0.5561,0.9992,0.5056,0.5585
54,25791,399,0.1387,0,0.8613,0.8862,0.8613,0.9996,0.8378,0.8615
55,24868,304,0.1749,0,0.8251,0.7737,0.8251,0.9991,0.8839,0.8264
56,28000,73,1.311e-06,0,1,1,1,1,1,1
57,35169,73,1.311e-06,0,1,1,1,1,1,1
58,37112,359,0.4593,0,0.5407,0.5405,0.5407,0.9989,0.541,0.5402
59,29012,74,1.431e-06,0,1,1,1,1,1,1
60,25035,100,2.146e-06,0,1,1,1,1,1,1
61,34427,84,1.49e-06,0,1,1,1,1,1,1
62,30847,73,1.371e-06,0,1,1,1,1,1,1
63,22270,123,1.788e-06,0,1,1,1,1,1,1
64,24359,307,0.2652,0,0.7348,0.8259,0.7348,0.9992,0.6618,0.739
65,27191,444,0.2263,0,0.7736,0.8007,0.7736,0.9994,0.7484,0.7738
66,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
67,39104,423,0.1664,0,0.8336,0.7865,0.8336,0.9995,0.8867,0.8348
68,24276,343,0.1592,0,0.8408,0.7816,0.8408,0.9995,0.9096,0.8429
69,25840,473,0.1036,0,0.8964,0.8623,0.8964,0.9997,0.9333,0.8969
70,34681,82,1.431e-06,0,1,1,1,1,1,1
71,27088,475,0.1909,0,0.8091,0.7155,0.8091,0.9995,0.931,0.8158
72,24432,406,0.6063,0,0.3937,0.3341,0.3937,0.999,0.4792,0.3996
73,39059,504,0.2509,0,0.7491,0.6563,0.7491,0.9994,0.8724,0.7563
74,40118,69,1.431e-06,0,1,1,1,1,1,1
75,37280,242,0.1138,0,0.8862,0.8612,0.8862,0.9995,0.9127,0.8863
76,27642,77,1.431e-06,0,1,1,1,1,1,1
77,36484,412,0.5154,0,0.4846,0.5227,0.4846,0.9989,0.4518,0.4854
78,27092,450,0.07901,0,0.921,0.9274,0.921,0.9998,0.9147,0.9209
79,39293,103,1.848e-06,0,1,1,1,1,1,1
80,24059,386,0.09971,0,0.9003,0.8807,0.9003,0.9997,0.9208,0.9003
81,40027,101,0.0007485,0,0.9993,0.9985,0.9993,1,1,0.9992
82,36492,451,0.3041,0,0.6959,0.6234,0.6959,0.9993,0.7876,0.7003
83,31182,83,1.49e-06,0,1,1,1,1,1,1
84,20096,121,1.669e-06,0,1,1,1,1,1,1
85,26369,468,0.1198,0,0.8802,0.8657,0.8802,0.9997,0.8951,0.8801
86,39761,92,5.007e-06,0,1,1,1,1,1,1
87,36490,508,0.4947,0,0.5053,0.5915,0.5053,0.9994,0.441,0.5105
88,34164,90,1.49e-06,0,1,1,1,1,1,1
89,37222,359,0.1995,0,0.8005,0.7512,0.8005,0.9993,0.8568,0.8018
90,34772,76,1.371e-06,0,1,1,1,1,1,1
91,20133,119,1.729e-06,0,1,1,1,1,1,1
92,27623,77,1.431e-06,0,1,1,1,1,1,1
93,25839,473,0.1355,0,0.8645,0.7951,0.8645,0.9996,0.947,0.8675
94,25790,334,0.1125,0,0.8875,0.8804,0.8875,0.9996,0.8947,0.8873
95,31819,77,1.431e-06,0,1,1,1,1,1,1
96,37542,117,1.907e-06,0,1,1,1,1,1,1
97,26163,490,0.1913,0,0.8087,0.7508,0.8087,0.9996,0.8763,0.8108
98,30466,78,1.431e-06,0,1,1,1,1,1,1
99,24404,302,0.2283,0,0.7717,0.7,0.7717,0.9994,0.8596,0.7753
100,34450,84,1.55e-06,0,1,1,1,1,1,1
101,26691,228,0.04979,0,0.9502,0.944,0.9502,0.9997,0.9565,0.9501
102,25746,372,0.1368,0,0.8632,0.8226,0.8632,0.9995,0.908,0.864
103,27081,417,0.0758,0,0.9242,0.8592,0.9242,0.9998,0.9999,0.9266
104,33780,75,1.431e-06,0,1,1,1,1,1,1
105,24154,339,0.1066,0,0.8934,0.888,0.8934,0.9997,0.8989,0.8932
106,37144,366,0.176,0,0.824,0.8123,0.824,0.9997,0.836,0.8239
107,36571,377,0.2451,0,0.7549,0.7141,0.7549,0.9993,0.8006,0.7557
108,26871,255,0.04627,0,0.9537,0.9232,0.9537,0.9998,0.9864,0.9541
109,26988,351,0.04311,0,0.9569,0.9373,0.9569,0.9998,0.9773,0.957
110,25582,394,0.1321,0,0.8679,0.904,0.8679,0.9996,0.8346,0.8685
111,24057,331,0.08892,0,0.9111,0.8698,0.9111,0.9997,0.9565,0.9119
112,37268,513,0.3738,0,0.6262,0.6909,0.6262,0.9993,0.5725,0.6286
113,17698,119,1.848e-06,0,1,1,1,1,1,1
114,25053,101,1.967e-06,0,1,1,1,1,1,1
115,36732,364,0.2665,0,0.7335,0.683,0.7335,0.9991,0.792,0.735
116,24369,252,0.184,0,0.816,0.713,0.816,0.9991,0.9538,0.824
117,37226,514,0.566,0,0.434,0.4253,0.434,0.9991,0.4431,0.4336
118,25601,253,0.1039,0,0.8961,0.8343,0.8961,0.9995,0.9678,0.8982
119,33025,74,1.431e-06,0,1,1,1,1,1,1
120,36756,364,0.1489,0,0.8511,0.821,0.8511,0.9995,0.8836,0.8514
121,40310,77,1.431e-06,0,1,1,1,1,1,1
122,36717,386,0.2341,0,0.7659,0.7445,0.7659,0.9993,0.7885,0.7658
123,13308,113,1.669e-06,0,1,1,1,1,1,1
124,27992,72,1.371e-06,0,1,1,1,1,1,1
125,27177,391,0.08143,0,0.9186,0.8757,0.9186,0.9997,0.9658,0.9195
126,36864,358,0.4081,0,0.5919,0.5063,0.5919,0.9989,0.7123,0.5999
127,36821,405,0.4026,0,0.5974,0.593,0.5974,0.9991,0.6019,0.597
128,24647,312,0.1512,0,0.8488,0.8536,0.8488,0.9993,0.8441,0.8485
129,23992,123,1.788e-06,0,1,1,1,1,1,1
130,24114,331,0.02154,0,0.9785,0.9579,0.9785,0.9999,0.9999,0.9786
131,33481,77,1.431e-06,0,1,1,1,1,1,1
132,31772,87,1.609e-06,0,1,1,1,1,1,1
133,25946,415,0.0882,0,0.9118,0.8974,0.9118,0.9997,0.9266,0.9118
134,36301,80,1.431e-06,0,1,1,1,1,1,1
135,36760,358,0.2113,0,0.7887,0.7501,0.7887,0.9994,0.8316,0.7895
136,36846,374,0.2789,0,0.7211,0.6845,0.7211,0.9993,0.7619,0.7218
137,25926,408,0.096,0,0.904,0.8706,0.904,0.9997,0.9401,0.9045
138,26204,563,0.2567,0,0.7433,0.786,0.7433,0.9996,0.7051,0.7443
139,27797,85,1.431e-06,0,1,1,1,1,1,1
140,28075,74,1.371e-06,0,1,1,1,1,1,1
141,34932,74,1.371e-06,0,1,1,1,1,1,1
142,36322,73,1.431e-06,0,1,1,1,1,1,1
143,35451,73,1.609e-06,0,1,1,1,1,1,1
144,24865,307,0.188,0,0.812,0.7691,0.812,0.9992,0.8599,0.8127
145,36550,363,0.1584,0,0.8416,0.7871,0.8416,0.9995,0.9042,0.8433
146,20293,118,1.669e-06,0,1,1,1,1,1,1
147,26875,248,0.1685,0,0.8315,0.7894,0.8315,0.9991,0.8784,0.8322
148,36479,449,0.2025,0,0.7975,0.8065,0.7975,0.9996,0.7888,0.7974
149,24412,416,0.1736,0,0.8264,0.8265,0.8264,0.9995,0.8262,0.8261
150,36917,372,0.1398,0,0.8602,0.8516,0.8602,0.9996,0.869,0.86
151,14047,120,1.609e-06,0,1,1,1,1,1,1
152,40296,85,1.609e-06,0,1,1,1,1,1,1
153,21474,122,1.729e-06,0,1,1,1,1,1,1
154,24349,359,0.0842,0,0.9158,0.8683,0.9158,0.9997,0.9687,0.917
155,24399,417,0.238,0,0.762,0.6797,0.762,0.9993,0.8671,0.7672
156,33415,77,1.431e-06,0,1,1,1,1,1,1
157,24430,197,0.1065,0,0.8935,0.9047,0.8935,0.9995,0.8826,0.8934
158,31476,89,1.431e-06,0,1,1,1,1,1,1
159,30427,78,1.371e-06,0,1,1,1,1,1,1
160,30696,73,1.431e-06,0,1,1,1,1,1,1
161,27083,368,0.1772,0,0.8228,0.8161,0.8228,0.9995,0.8295,0.8225
162,13421,112,1.967e-06,0,1,1,1,1,1,1
163,28408,82,1.431e-06,0,1,1,1,1,1,1
164,36328,85,1.609e-06,0,1,1,1,1,1,1
165,39092,433,0.166,0,0.834,0.8096,0.834,0.9996,0.8599,0.8341
166,28730,77,1.431e-06,0,1,1,1,1,1,1
167,25342,273,0.03142,0,0.9686,0.9391,0.9686,0.9999,1,0.9689
168,24742,275,0.1617,0,0.8383,0.8537,0.8383,0.9993,0.8235,0.8381
