batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28307,73,1.192e-06,0,1,1,1,1,1,1
1,13006,120,0.1875,0,0.8125,0.8387,0.8125,0.9983,0.7879,0.8122
2,24683,302,0.664,0,0.336,0.6364,0.336,0.9982,0.2283,0.3807
3,24952,273,0.5305,0,0.4695,0.8031,0.4695,0.9983,0.3317,0.5159
4,36642,404,0.5115,0,0.4885,0.6086,0.4885,0.9988,0.408,0.4978
5,24055,425,0.151,0,0.849,0.8456,0.849,0.9996,0.8525,0.8488
6,20052,119,1.132e-06,0,1,1,1,1,1,1
7,26237,412,0.2269,0,0.7731,0.7272,0.7731,0.9993,0.8252,0.7742
8,28294,76,1.073e-06,0,1,1,1,1,1,1
9,36839,327,0.5249,0,0.4751,0.4785,0.4751,0.999,0.4717,0.4746
10,29385,75,1.073e-06,0,1,1,1,1,1,1
11,26110,395,0.3007,0,0.6993,0.6721,0.6993,0.9991,0.7287,0.6993
12,26721,252,0.3857,0,0.6143,0.6778,0.6143,0.9984,0.5616,0.6163
13,39041,550,0.5772,0,0.4228,0.3412,0.4228,0.9994,0.5556,0.4351
14,33571,78,1.192e-06,0,1,1,1,1,1,1
15,33155,73,1.132e-06,0,1,1,1,1,1,1
16,27854,78,1.192e-06,0,1,1,1,1,1,1
17,32005,74,1.073e-06,0,1,1,1,1,1,1
18,36164,82,0.0541,0,0.9459,1,0.9459,0.9993,0.8974,0.9473
19,36301,80,0.04348,0,0.9565,1,0.9565,0.9994,0.9167,0.9574
20,38714,120,1,0,1.907e-07,7.312e-07,1.907e-07,0.9968,1.097e-07,-0.001079
21,37156,584,0.3591,0,0.6409,0.6073,0.6409,0.9992,0.6784,0.6415
22,25559,289,0.1606,0,0.8394,0.9445,0.8394,0.9994,0.7553,0.8445
23,39081,328,0.849,0,0.151,0.2667,0.151,0.9983,0.1053,0.1669
24,40374,75,1.073e-06,0,1,1,1,1,1,1
25,34690,84,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
26,34343,88,0.01967,0,0.9803,0.9999,0.9803,0.9997,0.9615,0.9805
27,25139,335,0.2158,0,0.7842,0.701,0.7842,0.9991,0.8898,0.7892
28,26980,379,0.218,0,0.782,0.7974,0.782,0.9993,0.7672,0.7818
29,33002,75,1.073e-06,0,1,1,1,1,1,1
30,25106,295,0.3837,0,0.6163,0.5902,0.6163,0.9986,0.6447,0.6161
31,25417,323,0.3171,0,0.6829,0.9317,0.6829,0.999,0.539,0.7085
32,35142,74,1.192e-06,0,1,1,1,1,1,1
33,13333,119,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
34,36891,395,0.2439,0,0.7561,0.8611,0.7561,0.9995,0.6739,0.7616
35,39761,92,0.1429,0,0.8571,0.875,0.8571,0.9983,0.84,0.8566
36,7022,484,0.2839,0,0.7161,0.7373,0.7161,0.9994,0.6961,0.7161
37,14407,128,0.06849,0,0.9315,0.8718,0.9315,0.9994,1,0.9331
38,25539,306,0.2856,0,0.7144,0.7911,0.7144,0.999,0.6513,0.7174
39,24045,285,0.2194,0,0.7806,0.8723,0.7806,0.9993,0.7064,0.7848
40,37124,359,0.6632,0,0.3368,0.5912,0.3368,0.9994,0.2354,0.3729
41,24206,398,0.2716,0,0.7284,0.8428,0.7284,0.9993,0.6414,0.735
42,26522,311,0.2179,0,0.7821,0.8642,0.7821,0.9992,0.7143,0.7854
43,27461,72,1.192e-06,0,1,1,1,1,1,1
44,24276,343,0.3141,0,0.6859,0.5988,0.6859,0.999,0.8025,0.6926
45,27225,358,0.3092,0,0.6908,0.7697,0.6908,0.999,0.6265,0.6941
46,27226,437,0.1799,0,0.8201,0.9434,0.8201,0.9995,0.7252,0.8271
47,26850,237,0.1001,0,0.8999,0.9663,0.8999,0.9995,0.8421,0.902
48,25342,273,0.1594,0,0.8406,0.9509,0.8406,0.9994,0.7532,0.8462
49,39072,423,0.2203,0,0.7797,0.819,0.7797,0.9994,0.744,0.7804
50,40445,85,0.02325,0,0.9768,0.9546,0.9768,0.9997,1,0.9767
51,30323,72,1.132e-06,0,1,1,1,1,1,1
52,25788,409,0.3425,0,0.6575,0.7469,0.6575,0.9991,0.5872,0.6619
53,28129,89,0.01749,0,0.9825,0.9656,0.9825,0.9997,1,0.9824
54,14279,116,4.828e-06,0,1,1,1,1,1,1
55,25475,249,0.1374,0,0.8626,0.8684,0.8626,0.9993,0.8569,0.8623
56,23201,124,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
57,17610,114,1.132e-06,0,1,1,1,1,1,1
58,24354,262,0.2603,0,0.7397,0.7461,0.7397,0.9991,0.7333,0.7393
59,23088,122,0.2069,0,0.7931,0.7522,0.7931,0.9982,0.8387,0.7932
60,24032,346,0.04569,0,0.9543,0.9216,0.9543,0.9998,0.9895,0.9548
61,13153,117,1.132e-06,0,1,1,1,1,1,1
62,25154,327,0.3923,0,0.6077,0.6385,0.6077,0.9986,0.5797,0.6078
63,13991,132,0.4167,0,0.5833,0.5833,0.5833,0.9966,0.5833,0.5816
64,17520,118,1.132e-06,0,1,1,1,1,1,1
65,5199,598,0.3571,0,0.6429,0.61,0.6429,0.9993,0.6795,0.6435
66,27355,76,1.073e-06,0,1,1,1,1,1,1
67,24705,533,0.5336,0,0.4664,0.5855,0.4664,0.999,0.3876,0.476
68,16047,106,1.252e-06,0,1,1,1,1,1,1
69,27121,295,0.4537,0,0.5463,0.6279,0.5463,0.9983,0.4835,0.5503
70,26091,394,0.2323,0,0.7677,0.8524,0.7677,0.9993,0.6984,0.7713
71,36921,389,0.3641,0,0.6359,0.6078,0.6359,0.9991,0.6667,0.636
72,26435,408,0.4673,0,0.5327,0.5286,0.5327,0.9986,0.5369,0.532
73,25956,406,0.555,0,0.445,0.5117,0.445,0.9985,0.3937,0.4482
74,36680,359,0.2711,0,0.7289,0.8693,0.7289,0.9993,0.6276,0.7384
75,40399,72,0.04348,0,0.9565,0.9167,0.9565,0.9992,1,0.9567
76,39311,116,0.4313,0,0.5687,0.4789,0.5687,0.9953,0.6999,0.5761
77,24626,330,0.299,0,0.701,0.7502,0.701,0.9988,0.6578,0.702
78,27191,444,0.3474,0,0.6526,0.6729,0.6526,0.9991,0.6334,0.6524
79,36684,375,0.2294,0,0.7706,0.8455,0.7706,0.9994,0.7079,0.7735
80,27745,75,1.073e-06,0,1,1,1,1,1,1
81,18770,116,0.05117,0,0.9488,0.9333,0.9488,0.9996,0.9649,0.9487
82,31819,77,1.073e-06,0,1,1,1,1,1,1
83,36695,412,0.5824,0,0.4176,0.4547,0.4176,0.9987,0.3861,0.4184
84,25750,501,0.3506,0,0.6494,0.6392,0.6494,0.9991,0.66,0.6491
85,24986,287,0.6752,0,0.3248,0.4885,0.3248,0.9982,0.2432,0.344
86,40403,75,1.073e-06,0,1,1,1,1,1,1
87,29074,72,1.073e-06,0,1,1,1,1,1,1
88,36536,369,0.2994,0,0.7006,0.7076,0.7006,0.9991,0.6938,0.7002
89,31718,91,0.04167,0,0.9583,1,0.9583,0.9995,0.92,0.9592
90,31676,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
91,29060,72,1.132e-06,0,1,1,1,1,1,1
92,36846,374,0.5604,0,0.4396,0.5437,0.4396,0.9989,0.369,0.4475
93,33052,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
94,25932,459,0.5443,0,0.4557,0.5764,0.4557,0.9988,0.3768,0.4656
95,24615,316,0.642,0,0.358,0.6105,0.358,0.9982,0.2533,0.3927
96,33325,76,1.192e-06,0,1,1,1,1,1,1
97,26174,560,0.2727,0,0.7273,0.8071,0.7273,0.9996,0.6619,0.7307
98,24169,331,0.02841,0,0.9716,0.9772,0.9716,0.9999,0.966,0.9716
99,31201,77,1.132e-06,0,1,1,1,1,1,1
100,36756,364,0.2866,0,0.7134,0.8514,0.7134,0.9992,0.6139,0.7227
101,25458,328,0.3185,0,0.6815,0.7946,0.6815,0.9989,0.5965,0.6881
102,24623,320,0.4535,0,0.5465,0.7213,0.5465,0.9986,0.4399,0.5628
103,31074,73,1.073e-06,0,1,1,1,1,1,1
104,25322,326,0.2094,0,0.7906,0.7506,0.7906,0.9992,0.835,0.7912
105,25291,338,0.2142,0,0.7858,0.7866,0.7858,0.9993,0.785,0.7854
106,37144,366,0.3004,0,0.6996,0.8589,0.6996,0.9995,0.5902,0.7119
107,27838,79,1.132e-06,0,1,1,1,1,1,1
108,31453,84,0.06383,0,0.9362,1,0.9362,0.9991,0.88,0.9381
109,20112,121,1.091e-05,0,1,1,1,1,1,1
110,31521,86,0.04546,0,0.9545,1,0.9545,0.9995,0.913,0.9555
111,37184,145,0.08434,0,0.9157,0.9744,0.9157,0.9993,0.8636,0.9172
112,39079,240,0.6808,0,0.3192,0.4546,0.3192,0.9978,0.2459,0.3335
113,27797,85,1.073e-06,0,1,1,1,1,1,1
114,28966,72,1.192e-06,0,1,1,1,1,1,1
115,40206,76,1.192e-06,0,1,1,1,1,1,1
116,20829,122,1.132e-06,0,1,1,1,1,1,1
117,37007,400,0.4351,0,0.5649,0.8081,0.5649,0.999,0.4342,0.5922
118,24089,354,0.1702,0,0.8298,0.8356,0.8298,0.9995,0.8242,0.8296
119,39971,117,0.5563,0,0.4437,0.461,0.4437,0.9956,0.4276,0.4419
120,25792,382,0.3032,0,0.6968,0.6038,0.6968,0.999,0.8237,0.7045
121,26148,382,0.2581,0,0.7419,0.7453,0.7419,0.9992,0.7385,0.7415
122,25336,282,0.14,0,0.86,0.8632,0.86,0.9994,0.8569,0.8598
123,24335,340,0.3512,0,0.6488,0.7797,0.6488,0.9991,0.5555,0.6578
124,36532,331,0.3585,0,0.6415,0.5389,0.6415,0.9995,0.7924,0.6532
125,26886,247,0.2823,0,0.7177,0.9481,0.7177,0.9989,0.5774,0.7398
126,27367,74,1.132e-06,0,1,1,1,1,1,1
127,27118,443,0.303,0,0.697,0.7274,0.697,0.9992,0.6691,0.6973
128,23967,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
129,24915,298,0.2912,0,0.7088,0.8889,0.7088,0.999,0.5894,0.7236
130,25510,245,0.1226,0,0.8774,0.85,0.8774,0.9994,0.9067,0.8775
131,37280,242,0.4237,0,0.5763,0.68,0.5763,0.9983,0.5,0.5824
132,12512,548,0.2639,0,0.7361,0.825,0.7361,0.9995,0.6644,0.7402
133,40471,76,1.073e-06,0,1,1,1,1,1,1
134,24038,402,0.07825,0,0.9218,0.9465,0.9218,0.9998,0.8983,0.922
135,24454,369,0.422,0,0.578,0.6119,0.578,0.999,0.5476,0.5784
