batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1411,0,0.8589,0.8087,0.8589,0.9993,0.9157,0.86
1,40296,85,8.941e-07,0,1,1,1,1,1,1
2,25941,409,0.1207,0,0.8793,0.8169,0.8793,0.9996,0.9519,0.8816
3,28231,76,8.941e-07,0,1,1,1,1,1,1
4,31007,73,8.345e-07,0,1,1,1,1,1,1
5,28117,92,7.749e-07,0,1,1,1,1,1,1
6,26167,402,0.2111,0,0.7889,0.7351,0.7889,0.9993,0.8512,0.7905
7,12888,125,9.537e-07,0,1,1,1,1,1,1
8,38056,113,1.729e-06,0,1,1,1,1,1,1
9,20270,119,9.537e-07,0,1,1,1,1,1,1
10,25840,473,0.09377,0,0.9062,0.8385,0.9062,0.9997,0.9859,0.909
11,21515,122,9.537e-07,0,1,1,1,1,1,1
12,26208,387,0.1049,0,0.8951,0.8555,0.8951,0.9997,0.9386,0.8958
13,25313,333,0.04709,0,0.9529,0.9279,0.9529,0.9998,0.9793,0.9531
14,36821,405,0.3463,0,0.6537,0.6161,0.6537,0.9992,0.6962,0.6545
15,24608,306,0.1588,0,0.8412,0.7778,0.8412,0.9993,0.916,0.8436
16,33510,72,7.749e-07,0,1,1,1,1,1,1
17,36992,402,0.3023,0,0.6977,0.6565,0.6977,0.9993,0.7444,0.6987
18,25605,278,0.1129,0,0.8871,0.8379,0.8871,0.9995,0.9425,0.8882
19,34184,90,8.941e-07,0,1,1,1,1,1,1
20,35077,73,8.345e-07,0,1,1,1,1,1,1
21,32280,74,7.749e-07,0,1,1,1,1,1,1
22,36714,369,0.1947,0,0.8053,0.8339,0.8053,0.9994,0.7786,0.8055
23,23201,124,1.013e-06,0,1,1,1,1,1,1
24,36558,346,0.1708,0,0.8292,0.7934,0.8292,0.9994,0.8684,0.8297
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1519,0,0.8481,0.835,0.8481,0.9996,0.8617,0.848
27,39792,98,9.537e-07,0,1,1,1,1,1,1
28,27997,73,8.345e-07,0,1,1,1,1,1,1
29,25568,327,0.048,0,0.952,0.9619,0.952,0.9998,0.9423,0.952
30,27876,77,9.537e-07,0,1,1,1,1,1,1
31,36862,273,0.9999,0,9.502e-08,2.09e-07,9.502e-08,0.9999,6.157e-08,-5.816e-05
32,26461,473,0.08649,0,0.9135,0.8801,0.9135,0.9998,0.9496,0.914
33,32410,74,8.345e-07,0,1,1,1,1,1,1
34,35040,72,9.537e-07,0,1,1,1,1,1,1
35,39103,371,0.15,0,0.85,0.8154,0.85,0.9996,0.8876,0.8505
36,24290,332,0.06243,0,0.9376,0.9205,0.9376,0.9998,0.9552,0.9376
37,12921,124,1.729e-06,0,1,1,1,1,1,1
38,2725,549,0.4078,0,0.5922,0.5378,0.5922,0.9992,0.6587,0.5948
39,25330,317,0.04946,0,0.9505,0.9412,0.9505,0.9998,0.9601,0.9505
40,19824,116,8.345e-07,0,1,1,1,1,1,1
41,40437,84,8.941e-07,0,1,1,1,1,1,1
42,25889,422,0.2581,0,0.7419,0.6676,0.7419,0.9992,0.8348,0.7461
43,33218,72,7.153e-07,0,1,1,1,1,1,1
44,26458,384,0.104,0,0.896,0.8399,0.896,0.9997,0.9602,0.8978
45,25114,355,0.1749,0,0.8251,0.7617,0.8251,0.9994,0.9,0.8276
46,29333,72,7.749e-07,0,1,1,1,1,1,1
47,22491,122,9.537e-07,0,1,1,1,1,1,1
48,25106,295,0.1734,0,0.8266,0.8376,0.8266,0.9994,0.8158,0.8264
49,24436,340,0.1627,0,0.8373,0.7792,0.8373,0.9996,0.9047,0.8393
50,40229,77,8.345e-07,0,1,1,1,1,1,1
51,25053,101,9.537e-07,0,1,1,1,1,1,1
52,25565,338,0.1193,0,0.8807,0.8119,0.8807,0.9995,0.9623,0.8835
53,19789,121,8.941e-07,0,1,1,1,1,1,1
54,25001,312,0.1661,0,0.8339,0.7885,0.8339,0.9992,0.8849,0.8348
55,25139,335,0.08726,0,0.9127,0.8698,0.9127,0.9997,0.9602,0.9136
56,35591,77,8.345e-07,0,1,1,1,1,1,1
57,37151,512,0.3232,0,0.6768,0.5851,0.6768,0.9991,0.8025,0.6846
58,29681,77,8.941e-07,0,1,1,1,1,1,1
59,25955,531,0.1359,0,0.8641,0.8303,0.8641,0.9997,0.9008,0.8647
60,31584,91,8.941e-07,0,1,1,1,1,1,1
61,24676,317,0.298,0,0.702,0.7369,0.702,0.9989,0.6703,0.7023
62,28286,74,8.345e-07,0,1,1,1,1,1,1
63,26415,403,0.0761,0,0.9239,0.8987,0.9239,0.9998,0.9505,0.9241
64,39620,103,1.609e-06,0,1,1,1,1,1,1
65,12497,344,0.1819,0,0.8181,0.8978,0.8181,0.9996,0.7513,0.8212
66,33325,76,8.345e-07,0,1,1,1,1,1,1
67,13862,121,4.905e-05,0,1,1,1,1,0.9999,1
68,28106,85,8.345e-07,0,1,1,1,1,1,1
69,40221,76,8.345e-07,0,1,1,1,1,1,1
70,15272,116,9.537e-07,0,1,1,1,1,1,1
71,6851,410,0.2924,0,0.7076,0.7404,0.7076,0.9992,0.6776,0.708
72,25791,399,0.1207,0,0.8793,0.9481,0.8793,0.9997,0.8198,0.8815
73,17574,118,9.537e-07,0,1,1,1,1,1,1
74,37001,394,0.2382,0,0.7618,0.7185,0.7618,0.9993,0.8106,0.7628
75,31640,76,8.345e-07,0,1,1,1,1,1,1
76,26216,557,0.2114,0,0.7886,0.7288,0.7886,0.9996,0.859,0.791
77,24159,350,0.1015,0,0.8985,0.9032,0.8985,0.9997,0.8938,0.8984
78,32308,72,8.345e-07,0,1,1,1,1,1,1
79,40494,77,9.537e-07,0,1,1,1,1,1,1
