batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33513,73,4.113e-05,0,1,1,1,1,0.9999,1
1,24601,298,0.2115,0,0.7885,0.7368,0.7885,0.999,0.848,0.7898
2,27355,76,4.369e-05,0,1,1,1,1,0.9999,1
3,24123,285,0.02819,0,0.9718,0.9584,0.9718,0.9999,0.9856,0.9718
4,26210,401,0.2595,0,0.7405,0.6449,0.7405,0.9991,0.8694,0.7482
5,13201,119,0.01536,0,0.9846,0.9698,0.9846,0.9999,0.9999,0.9846
6,28046,74,4.125e-05,0,1,1,1,1,0.9999,1
7,27735,73,4.297e-05,0,1,1,1,1,0.9999,1
8,36793,359,0.3961,0,0.6039,0.5031,0.6039,0.9986,0.7551,0.6155
9,36646,349,0.2888,0,0.7112,0.801,0.7112,0.9992,0.6395,0.7154
10,39952,102,0.157,0,0.843,0.9043,0.843,0.9981,0.7895,0.8444
11,34457,88,0.05909,0,0.9409,0.9303,0.9409,0.9992,0.9517,0.9405
12,20880,122,4.387e-05,0,1,1,1,1,0.9999,1
13,27527,73,4.137e-05,0,1,1,1,1,0.9999,1
14,34847,73,4.143e-05,0,1,1,1,1,0.9999,1
15,23514,126,0.1137,0,0.8863,0.8904,0.8863,0.999,0.8823,0.8858
16,20186,122,0.0462,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9536
17,24432,406,0.5035,0,0.4965,0.5095,0.4965,0.9993,0.4841,0.4963
18,3717,503,0.183,0,0.817,0.8082,0.817,0.9996,0.8261,0.8169
19,30622,77,4.131e-05,0,1,1,1,1,0.9999,1
20,26576,231,0.3699,0,0.6301,0.6817,0.6301,0.9982,0.5858,0.6311
21,40121,75,0.02359,0,0.9764,0.9994,0.9764,0.9996,0.9545,0.9767
22,23206,124,0.2794,0,0.7206,0.6502,0.7206,0.9974,0.8082,0.7233
23,31483,83,4.178e-05,0,1,1,1,1,0.9999,1
24,40055,103,0.2205,0,0.7795,0.7665,0.7795,0.9975,0.793,0.7783
