batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27177,391,0.2268,0,0.7732,0.718,0.7732,0.9992,0.8376,0.775
1,18103,119,0.009855,0,0.9901,0.9805,0.9901,0.9999,1,0.9901
2,33452,77,1.371e-06,0,1,1,1,1,1,1
3,27900,73,1.431e-06,0,1,1,1,1,1,1
4,40471,76,1.252e-06,0,1,1,1,1,1,1
5,37284,379,0.5887,0,0.4113,0.5147,0.4113,0.9985,0.3425,0.4192
6,36896,358,0.3457,0,0.6543,0.7778,0.6543,0.9993,0.5647,0.6625
7,32829,78,1.431e-06,0,1,1,1,1,1,1
8,17433,117,1.431e-06,0,1,1,1,1,1,1
9,24602,298,0.5843,0,0.4157,0.4923,0.4157,0.9978,0.3597,0.4199
10,31830,78,1.311e-06,0,1,1,1,1,1,1
11,18874,123,1.609e-06,0,1,1,1,1,1,1
12,25973,436,0.1516,0,0.8484,0.8888,0.8484,0.9996,0.8116,0.8491
13,33486,77,1.371e-06,0,1,1,1,1,1,1
14,25315,341,0.1485,0,0.8515,0.8958,0.8515,0.9995,0.8113,0.8523
15,23117,118,0.2272,0,0.7728,0.7678,0.7728,0.9982,0.7778,0.7719
16,13201,119,1.431e-06,0,1,1,1,1,1,1
17,25484,350,0.2788,0,0.7212,0.6914,0.7212,0.9989,0.7538,0.7213
18,24928,309,0.2783,0,0.7217,0.6748,0.7217,0.9987,0.7756,0.7227
19,24726,299,0.3074,0,0.6926,0.7016,0.6926,0.9988,0.6838,0.692
20,12640,119,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
21,25241,273,0.2742,0,0.7258,0.8082,0.7258,0.999,0.6586,0.7292
22,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
23,24454,369,0.3741,0,0.6259,0.5561,0.6259,0.9989,0.7157,0.6303
24,6961,358,0.694,0,0.306,0.3295,0.306,0.9984,0.2857,0.3061
25,14061,115,1.729e-06,0,1,1,1,1,1,1
26,35314,75,1.371e-06,0,1,1,1,1,1,1
27,24205,354,0.2309,0,0.7691,0.6556,0.7691,0.9991,0.93,0.7802
28,39455,99,0.2381,0,0.7619,0.7649,0.7619,0.9971,0.759,0.7605
29,29042,74,1.311e-06,0,1,1,1,1,1,1
30,14864,116,1.669e-06,0,1,1,1,1,1,1
31,30436,77,1.311e-06,0,1,1,1,1,1,1
32,27571,72,1.252e-06,0,1,1,1,1,1,1
33,39825,97,0.3043,0,0.6957,0.7736,0.6957,0.9968,0.6321,0.6981
34,25795,251,0.2656,0,0.7344,0.8868,0.7344,0.9989,0.6267,0.7453
35,26511,295,0.1695,0,0.8305,0.7917,0.8305,0.9993,0.8735,0.8311
36,34220,92,0.004194,0,0.9958,1,0.9958,0.9999,0.9916,0.9958
37,30572,77,1.371e-06,0,1,1,1,1,1,1
38,36301,80,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
39,36808,433,0.6397,0,0.3603,0.326,0.3603,0.9989,0.4028,0.3618
40,12687,131,0.1667,0,0.8333,0.7895,0.8333,0.9986,0.8823,0.8337
41,35489,74,1.252e-06,0,1,1,1,1,1,1
