batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,2.325e-06,0,1,1,1,1,1,1
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.1816,0,0.8184,0.818,0.8184,0.9994,0.8188,0.8181
3,27715,76,2.265e-06,0,1,1,1,1,1,1
4,36884,289,0.7192,0,0.2808,0.2513,0.2808,0.9991,0.3182,0.2823
5,36537,426,0.2803,0,0.7197,0.7599,0.7197,0.9994,0.6836,0.7205
6,20390,120,2.682e-06,0,1,1,1,1,1,1
7,27250,73,2.265e-06,0,1,1,1,1,1,1
8,25953,431,0.2059,0,0.7941,0.7911,0.7941,0.9994,0.7972,0.7939
9,39479,108,0.01334,0,0.9867,1,0.9867,0.9998,0.9737,0.9868
10,36634,360,0.1658,0,0.8342,0.8779,0.8342,0.9995,0.7947,0.8351
11,33002,75,2.265e-06,0,1,1,1,1,1,1
12,40244,76,2.384e-06,0,1,1,1,1,1,1
13,36212,94,2.444e-06,0,1,1,1,1,1,1
14,26435,408,0.2102,0,0.7898,0.8319,0.7898,0.9994,0.7519,0.7906
15,26370,414,0.1108,0,0.8892,0.8652,0.8892,0.9997,0.9147,0.8894
16,31470,78,6.026e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
17,20871,122,2.623e-06,0,1,1,1,1,1,1
18,29984,75,2.265e-06,0,1,1,1,1,1,1
19,35183,76,2.265e-06,0,1,1,1,1,1,1
20,39040,575,0.6082,0,0.3918,0.3057,0.3918,0.9993,0.5454,0.408
21,25284,311,0.2419,0,0.7581,0.8425,0.7581,0.9992,0.6891,0.7617
22,25433,312,0.214,0,0.786,0.7547,0.786,0.9991,0.8199,0.7861
23,20825,123,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,0.01496,0,0.985,0.9705,0.985,0.9999,1,0.985
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.2818,0,0.7182,0.8459,0.7182,0.9993,0.624,0.7264
28,27726,76,2.384e-06,0,1,1,1,1,1,1
29,20328,121,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
30,33310,74,2.265e-06,0,1,1,1,1,1,1
31,24227,306,0.1272,0,0.8728,0.8818,0.8728,0.9996,0.8639,0.8726
32,24226,372,0.1334,0,0.8666,0.8211,0.8666,0.9996,0.9174,0.8677
33,32776,77,2.265e-06,0,1,1,1,1,1,1
34,14604,120,1.806e-05,0,1,1,1,1,1,1
35,32806,71,2.265e-06,0,1,1,1,1,1,1
36,26465,436,0.2527,0,0.7473,0.7201,0.7473,0.9993,0.7766,0.7475
37,25537,254,0.08178,0,0.9182,0.9012,0.9182,0.9996,0.9359,0.9181
38,31225,82,2.444e-06,0,1,1,1,1,1,1
39,36872,323,0.5593,0,0.4407,0.4256,0.4407,0.9988,0.4569,0.4404
40,24430,197,0.4689,0,0.5311,0.5825,0.5311,0.9981,0.488,0.5323
41,36376,85,0.0435,0,0.9565,1,0.9565,0.9994,0.9166,0.9574
42,38819,330,0.5695,0,0.4305,0.4471,0.4305,0.9989,0.4151,0.4303
43,26404,464,0.3041,0,0.6959,0.7671,0.6959,0.9993,0.6368,0.6986
44,16987,119,0.02939,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
45,25374,248,0.2694,0,0.7306,0.8487,0.7306,0.9989,0.6413,0.7374
46,20276,118,0.01453,0,0.9855,0.9714,0.9855,0.9999,0.9999,0.9854
47,36896,358,0.4365,0,0.5635,0.6767,0.5635,0.9991,0.4827,0.5712
48,26446,466,0.2206,0,0.7794,0.7272,0.7794,0.9994,0.8396,0.781
49,36736,367,0.328,0,0.672,0.625,0.672,0.9991,0.7266,0.6734
50,28496,75,2.265e-06,0,1,1,1,1,1,1
51,25176,347,0.3293,0,0.6707,0.6751,0.6707,0.9991,0.6664,0.6703
52,23083,121,0.396,0,0.604,0.6158,0.604,0.9971,0.5926,0.6027
