batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36703,330,0.5763,0,0.4237,0.3125,0.4237,0.9988,0.6579,0.4527
1,30685,74,3.576e-07,0,1,1,1,1,1,1
2,33671,77,3.576e-07,0,1,1,1,1,1,1
3,28965,75,4.172e-07,0,1,1,1,1,1,1
4,25737,386,0.254,0,0.746,0.8518,0.746,0.9994,0.6635,0.7516
5,25521,272,0.1077,0,0.8923,0.8704,0.8923,0.9995,0.9152,0.8922
6,28030,77,3.576e-07,0,1,1,1,1,1,1
7,24226,372,0.09595,0,0.904,0.8902,0.904,0.9997,0.9184,0.904
8,36554,398,0.2909,0,0.7091,0.8767,0.7091,0.9993,0.5952,0.7222
9,37239,147,0.06334,0,0.9367,0.9023,0.9367,0.9995,0.9737,0.937
10,21125,122,5.364e-07,0,1,1,1,1,1,1
11,26105,354,0.2042,0,0.7958,0.7917,0.7958,0.9994,0.8,0.7955
12,29543,72,0.2631,0,0.7369,0.7,0.7369,0.9961,0.7778,0.7357
13,12789,115,0.4359,0,0.5641,0.647,0.5641,0.9974,0.5,0.5677
14,24398,408,0.4796,0,0.5204,0.5977,0.5204,0.9989,0.4607,0.5243
15,19743,121,4.768e-07,0,1,1,1,1,1,1
16,37207,392,0.6826,0,0.3174,0.4906,0.3174,0.9989,0.2346,0.3389
17,40282,83,3.576e-07,0,1,1,1,1,1,1
18,31935,76,4.768e-07,0,1,1,1,1,1,1
19,25303,354,0.2453,0,0.7547,0.7387,0.7547,0.9992,0.7713,0.7544
20,27699,74,3.576e-07,0,1,1,1,1,1,1
21,25362,308,0.2241,0,0.7759,0.7198,0.7759,0.999,0.8416,0.7777
22,13302,117,4.768e-07,0,1,1,1,1,1,1
23,33721,73,3.576e-07,0,1,1,1,1,1,1
24,35312,75,3.576e-07,0,1,1,1,1,1,1
25,19830,121,3.576e-07,0,1,1,1,1,1,1
26,31536,90,4.768e-07,0,1,1,1,1,1,1
27,12755,115,0.03124,0,0.9688,0.9394,0.9688,0.9997,1,0.9689
28,24752,273,0.4179,0,0.5821,0.7855,0.5821,0.9985,0.4624,0.6023
29,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
30,32243,76,3.576e-07,0,1,1,1,1,1,1
31,37218,504,0.6206,0,0.3794,0.4017,0.3794,0.9988,0.3594,0.3794
32,27219,433,0.1527,0,0.8473,0.8821,0.8473,0.9996,0.8151,0.8478
33,40120,75,3.576e-07,0,1,1,1,1,1,1
34,25658,448,0.2411,0,0.7589,0.7727,0.7589,0.9994,0.7456,0.7587
35,32152,74,4.172e-07,0,1,1,1,1,1,1
36,24328,332,0.1099,0,0.8901,0.835,0.8901,0.9996,0.9529,0.8917
37,25533,276,0.1601,0,0.8399,0.8927,0.8399,0.9993,0.7931,0.8412
38,31798,83,0.0002025,0,0.9998,1,0.9998,1,0.9996,0.9998
39,40457,76,3.576e-07,0,1,1,1,1,1,1
40,15573,121,4.768e-07,0,1,1,1,1,1,1
41,36198,66,0.8824,0,0.1176,0.5,0.1176,0.9931,0.06667,0.1813
42,26025,439,0.1364,0,0.8636,0.8858,0.8636,0.9996,0.8425,0.8637
43,33480,77,3.576e-07,0,1,1,1,1,1,1
44,31664,82,1.132e-06,0,1,1,1,1,1,1
45,25480,259,0.168,0,0.832,0.8905,0.832,0.9993,0.7807,0.8336
46,25135,330,0.2248,0,0.7752,0.8121,0.7752,0.9993,0.7416,0.7757
47,27008,324,0.05715,0,0.9428,0.9152,0.9428,0.9998,0.9722,0.9431
48,24382,315,0.3356,0,0.6644,0.6801,0.6644,0.9989,0.6494,0.664
49,21919,122,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.969
50,28830,77,4.172e-07,0,1,1,1,1,1,1
51,33659,71,4.768e-07,0,1,1,1,1,1,1
52,37254,151,0.1241,0,0.8759,0.8863,0.8759,0.999,0.8657,0.8755
53,39057,518,0.5137,0,0.4863,0.571,0.4863,0.999,0.4235,0.4913
54,35355,75,3.576e-07,0,1,1,1,1,1,1
55,16005,118,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.9689
56,20791,122,4.172e-07,0,1,1,1,1,1,1
57,26503,351,0.2638,0,0.7362,0.723,0.7362,0.9991,0.75,0.7359
58,25750,501,0.2778,0,0.7222,0.6985,0.7222,0.9993,0.7476,0.7222
59,39486,99,0.2973,0,0.7027,0.6341,0.7027,0.9955,0.7879,0.7041
60,36992,402,0.5346,0,0.4654,0.4353,0.4654,0.9987,0.5,0.4659
61,14387,116,4.768e-07,0,1,1,1,1,1,1
62,40170,74,3.576e-07,0,1,1,1,1,1,1
63,31012,73,3.576e-07,0,1,1,1,1,1,1
64,24407,328,0.2618,0,0.7382,0.7889,0.7382,0.9993,0.6936,0.7394
65,33277,72,4.768e-07,0,1,1,1,1,1,1
66,16145,109,6.557e-07,0,1,1,1,1,1,1
67,25958,394,0.3536,0,0.6464,0.7652,0.6464,0.9991,0.5595,0.654
68,25995,450,0.3241,0,0.6759,0.6352,0.6759,0.9991,0.7222,0.6768
69,24800,270,0.2871,0,0.7129,0.717,0.7129,0.9987,0.7088,0.7122
70,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
71,12367,590,0.2285,0,0.7715,0.8404,0.7715,0.9996,0.713,0.7739
72,25475,249,0.1499,0,0.8501,0.8193,0.8501,0.9992,0.8833,0.8502
73,33437,77,3.576e-07,0,1,1,1,1,1,1
74,22887,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
75,26932,426,0.151,0,0.849,0.8684,0.849,0.9996,0.8304,0.849
76,40244,76,4.768e-07,0,1,1,1,1,1,1
77,24669,274,0.7119,0,0.2881,0.2881,0.2881,0.9978,0.2881,0.287
78,27610,71,4.172e-07,0,1,1,1,1,1,1
79,40413,88,0.08681,0,0.9132,0.8403,0.9132,0.999,1,0.9157
80,27069,378,0.1865,0,0.8135,0.8347,0.8135,0.9994,0.7933,0.8135
81,26465,436,0.3743,0,0.6257,0.6078,0.6257,0.999,0.6446,0.6254
82,35416,72,3.576e-07,0,1,1,1,1,1,1
83,26505,317,0.2056,0,0.7944,0.7773,0.7944,0.9993,0.8123,0.7942
84,17946,119,4.768e-07,0,1,1,1,1,1,1
85,34194,89,5.364e-07,0,1,1,1,1,1,1
86,25121,297,0.1993,0,0.8007,0.7423,0.8007,0.9992,0.869,0.8026
87,25445,252,0.137,0,0.863,0.8214,0.863,0.9994,0.909,0.8637
88,24430,197,0.5629,0,0.4371,0.3956,0.4371,0.9972,0.4883,0.438
89,26788,270,0.2436,0,0.7564,0.7801,0.7564,0.9989,0.7341,0.7563
90,31666,87,4.768e-07,0,1,1,1,1,1,1
91,32168,77,3.576e-07,0,1,1,1,1,1,1
92,37291,373,0.3724,0,0.6276,0.6457,0.6276,0.9989,0.6105,0.6273
