batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25154,327,0.3165,0,0.6835,0.6645,0.6835,0.9988,0.7035,0.6831
1,20194,121,1.872e-05,0,1,1,1,1,1,1
2,31648,84,1.961e-05,0,1,1,1,1,1,1
3,25305,294,0.174,0,0.826,0.8182,0.826,0.9992,0.8339,0.8256
4,24468,205,0.02572,0,0.9743,0.9499,0.9743,0.9999,1,0.9745
5,24326,320,0.007035,0,0.993,0.9861,0.993,1,1,0.993
6,34541,83,0.02314,0,0.9769,1,0.9769,0.9997,0.9548,0.9771
7,25840,473,0.1976,0,0.8024,0.7857,0.8024,0.9995,0.8198,0.8023
8,40120,75,1.544e-05,0,1,1,1,1,1,1
9,27118,443,0.1145,0,0.8855,0.8837,0.8855,0.9997,0.8873,0.8853
10,37122,373,0.08706,0,0.9129,0.9162,0.9129,0.9998,0.9097,0.9128
11,27610,71,1.472e-05,0,1,1,1,1,1,1
12,30447,78,1.538e-05,0,1,1,1,1,1,1
13,30458,73,1.526e-05,0,1,1,1,1,1,1
14,36619,350,0.07026,0,0.9297,0.8937,0.9297,0.9998,0.9688,0.9303
15,35488,72,1.544e-05,0,1,1,1,1,1,1
16,25542,240,0.03333,0,0.9667,0.9512,0.9667,0.9998,0.9827,0.9667
17,36476,397,0.005828,0,0.9942,0.9884,0.9942,1,1,0.9942
18,19743,121,1.77e-05,0,1,1,1,1,1,1
19,26126,347,0.255,0,0.745,0.8557,0.745,0.9993,0.6597,0.7511
20,36535,347,0.06769,0,0.9323,0.9191,0.9323,0.9997,0.9459,0.9323
21,24047,361,0.01991,0,0.9801,0.961,0.9801,0.9999,1,0.9802
22,27367,74,1.562e-05,0,1,1,1,1,1,1
23,33782,77,1.544e-05,0,1,1,1,1,1,1
24,39041,550,0.6091,0,0.3909,0.2949,0.3909,0.9992,0.5793,0.4129
25,36561,393,0.05109,0,0.9489,0.9436,0.9489,0.9999,0.9543,0.9489
26,25915,454,0.1721,0,0.8279,0.8275,0.8279,0.9996,0.8283,0.8277
27,24947,281,0.005514,0,0.9945,0.9999,0.9945,1,0.9891,0.9945
