batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26952,345,0.1348,0,0.8652,0.8825,0.8652,0.9996,0.8485,0.8651
1,29489,78,3.695e-06,0,1,1,1,1,1,1
2,26925,315,0.1173,0,0.8827,0.8495,0.8827,0.9995,0.9185,0.8831
3,33155,73,3.576e-06,0,1,1,1,1,1,1
4,37259,146,0.06955,0,0.9305,0.8893,0.9305,0.9994,0.9756,0.931
5,27489,76,3.636e-06,0,1,1,1,1,1,1
6,37078,289,0.3733,0,0.6267,0.59,0.6267,0.9986,0.6684,0.6272
7,34195,91,3.815e-06,0,1,1,1,1,1,1
8,20264,119,4.172e-06,0,1,1,1,1,1,1
9,25368,292,0.1262,0,0.8738,0.8185,0.8738,0.9994,0.9371,0.8753
10,24123,285,0.06132,0,0.9387,0.8962,0.9387,0.9998,0.9854,0.9396
11,32095,74,3.695e-06,0,1,1,1,1,1,1
12,19567,115,4.292e-06,0,1,1,1,1,1,1
13,40501,77,3.755e-06,0,1,1,1,1,1,1
14,31651,85,3.755e-06,0,1,1,1,1,1,1
15,33311,74,3.755e-06,0,1,1,1,1,1,1
16,25840,473,0.2318,0,0.7682,0.6768,0.7682,0.9993,0.8882,0.7748
17,36750,370,0.288,0,0.712,0.6467,0.712,0.9991,0.7921,0.7151
18,24669,274,0.5956,0,0.4044,0.501,0.4044,0.9984,0.339,0.4114
19,24065,406,0.1984,0,0.8016,0.7459,0.8016,0.9994,0.8662,0.8034
20,24082,369,0.1028,0,0.8972,0.8621,0.8972,0.9997,0.9354,0.8978
21,27729,76,3.636e-06,0,1,1,1,1,1,1
22,33511,74,3.636e-06,0,1,1,1,1,1,1
23,26065,496,0.3382,0,0.6618,0.7254,0.6618,0.9993,0.6085,0.6641
24,25787,428,0.127,0,0.873,0.8495,0.873,0.9996,0.898,0.8732
25,25084,98,0.05264,0,0.9474,0.9,0.9474,0.9996,1,0.9483
26,24427,320,0.4174,0,0.5826,0.5519,0.5826,0.9992,0.617,0.5831
27,25303,354,0.2417,0,0.7583,0.7115,0.7583,0.9992,0.8118,0.7595
28,24503,155,0.04167,0,0.9583,0.9388,0.9583,0.9997,0.9787,0.9583
29,35043,74,3.636e-06,0,1,1,1,1,1,1
30,24349,359,0.1242,0,0.8758,0.8069,0.8758,0.9996,0.9577,0.8787
31,24104,467,0.2295,0,0.7705,0.7158,0.7705,0.9994,0.8342,0.7724
32,36937,356,0.192,0,0.808,0.8262,0.808,0.9994,0.7905,0.8079
33,27951,72,3.695e-06,0,1,1,1,1,1,1
34,31486,88,3.815e-06,0,1,1,1,1,1,1
35,24335,340,0.1791,0,0.8209,0.7802,0.8209,0.9994,0.866,0.8216
36,27774,89,3.874e-06,0,1,1,1,1,1,1
37,30768,77,3.695e-06,0,1,1,1,1,1,1
38,33941,75,3.695e-06,0,1,1,1,1,1,1
39,26007,392,0.2544,0,0.7456,0.7314,0.7456,0.9993,0.7604,0.7454
40,24125,327,0.05635,0,0.9436,0.9239,0.9436,0.9998,0.9643,0.9437
41,27784,83,3.755e-06,0,1,1,1,1,1,1
42,31764,84,3.755e-06,0,1,1,1,1,1,1
43,27092,450,0.07463,0,0.9254,0.971,0.9254,0.9998,0.8839,0.9264
44,29339,72,3.695e-06,0,1,1,1,1,1,1
45,26465,436,0.2819,0,0.7181,0.6616,0.7181,0.9992,0.7851,0.7203
46,24430,197,0.1469,0,0.8531,0.8114,0.8531,0.9993,0.8993,0.8538
47,27250,73,3.636e-06,0,1,1,1,1,1,1
48,24604,301,0.2251,0,0.7749,0.7294,0.7749,0.9989,0.8265,0.7758
49,39175,92,4.411e-06,0,1,1,1,1,1,1
50,28341,75,3.695e-06,0,1,1,1,1,1,1
51,26209,430,0.09379,0,0.9062,0.8438,0.9062,0.9997,0.9785,0.9084
52,26880,277,0.179,0,0.821,0.8201,0.821,0.9993,0.8219,0.8206
53,36532,331,0.2756,0,0.7244,0.5788,0.7244,0.9996,0.9677,0.7481
54,24388,243,0.2829,0,0.7171,0.7496,0.7171,0.9991,0.6873,0.7174
55,33722,71,3.695e-06,0,1,1,1,1,1,1
56,27648,74,3.636e-06,0,1,1,1,1,1,1
57,28359,73,3.695e-06,0,1,1,1,1,1,1
58,40487,72,3.815e-06,0,1,1,1,1,1,1
59,33481,77,3.695e-06,0,1,1,1,1,1,1
