batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30110,70,8.345e-07,0,1,1,1,1,1,1
1,20268,121,9.537e-07,0,1,1,1,1,1,1
2,19971,116,9.537e-07,0,1,1,1,1,1,1
3,3717,503,0.08127,0,0.9187,0.9091,0.9187,0.9998,0.9286,0.9187
4,36808,433,0.5077,0,0.4923,0.5517,0.4923,0.9993,0.4444,0.4949
5,29512,72,8.345e-07,0,1,1,1,1,1,1
6,40108,78,8.345e-07,0,1,1,1,1,1,1
7,20871,122,8.941e-07,0,1,1,1,1,1,1
8,27140,415,0.247,0,0.753,0.7447,0.753,0.9992,0.7615,0.7527
9,28086,73,8.345e-07,0,1,1,1,1,1,1
10,31201,77,7.749e-07,0,1,1,1,1,1,1
11,19976,109,8.941e-07,0,1,1,1,1,1,1
12,33311,74,7.749e-07,0,1,1,1,1,1,1
13,30463,92,9.537e-07,0,1,1,1,1,1,1
14,26497,340,0.1644,0,0.8356,0.7889,0.8356,0.9995,0.8883,0.8368
15,28067,74,8.345e-07,0,1,1,1,1,1,1
16,34151,95,8.941e-07,0,1,1,1,1,1,1
17,28218,76,8.345e-07,0,1,1,1,1,1,1
18,29171,78,7.749e-07,0,1,1,1,1,1,1
19,27882,77,8.345e-07,0,1,1,1,1,1,1
20,35142,74,8.345e-07,0,1,1,1,1,1,1
21,24057,331,0.02128,0,0.9787,0.9583,0.9787,0.9999,1,0.9789
22,40305,85,8.345e-07,0,1,1,1,1,1,1
23,19404,116,8.345e-07,0,1,1,1,1,1,1
24,26331,433,0.267,0,0.733,0.8102,0.733,0.9993,0.6692,0.7361
25,24510,300,0.04391,0,0.9561,0.9245,0.9561,0.9998,0.9899,0.9565
26,19979,110,8.345e-07,0,1,1,1,1,1,1
27,25289,384,0.04297,0,0.957,0.9257,0.957,0.9999,0.9905,0.9575
28,37660,120,8.941e-07,0,1,1,1,1,1,1
29,32367,75,8.345e-07,0,1,1,1,1,1,1
30,24394,316,0.08974,0,0.9103,0.8554,0.9103,0.9997,0.9726,0.9119
