batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.06841,0,0.9316,0.9191,0.9316,0.9991,0.9444,0.9311
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
2,26037,406,0.2433,0,0.7567,0.7127,0.7567,0.9992,0.8064,0.7576
3,27715,76,1.073e-06,0,1,1,1,1,1,1
4,36884,289,0.8008,0,0.1992,0.1569,0.1992,0.9988,0.2727,0.2063
5,36537,426,0.3197,0,0.6803,0.6078,0.6803,0.9992,0.7724,0.6847
6,20390,120,0.0009282,0,0.9991,0.9981,0.9991,1,1,0.9991
7,27250,73,1.013e-06,0,1,1,1,1,1,1
8,25953,431,0.2341,0,0.7659,0.7372,0.7659,0.9993,0.797,0.7661
9,39479,108,0.2872,0,0.7128,0.8832,0.7128,0.9969,0.5975,0.7258
10,36634,360,0.2396,0,0.7604,0.7163,0.7604,0.9992,0.8102,0.7613
11,33002,75,9.537e-07,0,1,1,1,1,1,1
12,40244,76,8.941e-07,0,1,1,1,1,1,1
13,36212,94,9.537e-07,0,1,1,1,1,1,1
14,26435,408,0.2707,0,0.7293,0.7079,0.7293,0.9992,0.752,0.7292
15,26370,414,0.101,0,0.899,0.8236,0.899,0.9997,0.9896,0.9025
16,31470,78,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
17,20871,122,1.192e-06,0,1,1,1,1,1,1
18,29984,75,8.941e-07,0,1,1,1,1,1,1
19,35183,76,8.941e-07,0,1,1,1,1,1,1
20,39040,575,0.7286,0,0.2714,0.1863,0.2714,0.9989,0.5,0.3046
21,25284,311,0.2892,0,0.7108,0.7218,0.7108,0.9989,0.7001,0.7104
22,25433,312,0.1831,0,0.8169,0.7802,0.8169,0.9992,0.8574,0.8174
23,20825,123,2.205e-06,0,1,1,1,1,1,1
24,36189,88,0.2727,0,0.7273,0.6667,0.7273,0.9969,0.8,0.7284
25,12811,126,0.01675,0,0.9833,0.9709,0.9833,0.9999,0.9959,0.9832
26,13309,110,0.2452,0,0.7548,0.7409,0.7548,0.9979,0.7692,0.7538
27,36937,356,0.28,0,0.72,0.7426,0.72,0.9992,0.6986,0.7199
28,27726,76,8.941e-07,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,8.941e-07,0,1,1,1,1,1,1
31,24227,306,0.178,0,0.822,0.7959,0.822,0.9994,0.8499,0.8221
32,24226,372,0.1206,0,0.8794,0.8359,0.8794,0.9996,0.9278,0.8804
33,32776,77,1.013e-06,0,1,1,1,1,1,1
34,14604,120,0.2752,0,0.7248,0.6785,0.7248,0.9978,0.7778,0.7252
35,32806,71,8.941e-07,0,1,1,1,1,1,1
36,26465,436,0.2838,0,0.7162,0.6416,0.7162,0.9992,0.8106,0.7206
37,25537,254,0.08579,0,0.9142,0.9112,0.9142,0.9996,0.9172,0.914
38,31225,82,1.013e-06,0,1,1,1,1,1,1
39,36872,323,0.4038,0,0.5962,0.5595,0.5962,0.9991,0.6381,0.597
40,24430,197,0.4942,0,0.5058,0.503,0.5058,0.9978,0.5086,0.5047
41,36376,85,1.132e-06,0,1,1,1,1,1,1
42,38819,330,0.6476,0,0.3524,0.2644,0.3524,0.9981,0.5283,0.3727
43,26404,464,0.3368,0,0.6632,0.6658,0.6632,0.9991,0.6607,0.6628
44,16987,119,0.01763,0,0.9824,1,0.9824,0.9998,0.9654,0.9825
45,25374,248,0.1781,0,0.8219,0.8983,0.8219,0.9993,0.7575,0.8247
46,20276,118,0.1054,0,0.8946,0.9659,0.8946,0.999,0.8331,0.8969
47,36896,358,0.3604,0,0.6396,0.6116,0.6396,0.9991,0.6703,0.6398
48,26446,466,0.2401,0,0.7599,0.6818,0.7599,0.9994,0.8583,0.7646
49,36736,367,0.4635,0,0.5365,0.4763,0.5365,0.9987,0.6142,0.5401
50,28496,75,8.941e-07,0,1,1,1,1,1,1
51,25176,347,0.3922,0,0.6078,0.5671,0.6078,0.9988,0.6548,0.6087
52,23083,121,0.2835,0,0.7165,0.6001,0.7165,0.9974,0.8888,0.7285
53,24940,300,0.4595,0,0.5405,0.4785,0.5405,0.9978,0.621,0.5439
54,25133,284,0.1774,0,0.8226,0.8372,0.8226,0.9992,0.8086,0.8224
55,37207,392,0.7135,0,0.2865,0.3201,0.2865,0.9986,0.2593,0.2874
56,34661,91,1.013e-06,0,1,1,1,1,1,1
57,26331,433,0.2848,0,0.7152,0.7237,0.7152,0.9992,0.707,0.7149
58,32048,74,1.073e-06,0,1,1,1,1,1,1
59,33061,77,1.073e-06,0,1,1,1,1,1,1
60,36913,326,0.6343,0,0.3657,0.2585,0.3657,0.9993,0.625,0.4016
61,24134,312,0.09423,0,0.9058,0.8441,0.9058,0.9996,0.9772,0.9079
62,28191,82,0.1013,0,0.8987,0.9182,0.8987,0.9985,0.88,0.8983
63,25938,394,0.3788,0,0.6212,0.5851,0.6212,0.9989,0.6619,0.6218
64,25336,282,0.108,0,0.892,0.8829,0.892,0.9996,0.9012,0.8918
65,39099,210,0.2839,0,0.7161,0.6229,0.7161,0.9983,0.8421,0.7231
66,34194,89,1.192e-06,0,1,1,1,1,1,1
67,30246,71,8.345e-07,0,1,1,1,1,1,1
68,25175,336,0.3305,0,0.6695,0.5873,0.6695,0.9988,0.7786,0.6755
69,27864,72,8.941e-07,0,1,1,1,1,1,1
70,23194,129,0.152,0,0.848,0.8739,0.848,0.9988,0.8235,0.8478
71,25460,306,0.1782,0,0.8218,0.8324,0.8218,0.9993,0.8115,0.8216
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,1.073e-06,0,1,1,1,1,1,1
74,21056,122,1.252e-06,0,1,1,1,1,1,1
75,24328,332,0.2218,0,0.7782,0.7036,0.7782,0.9992,0.8706,0.7821
76,39971,117,0.6863,0,0.3137,0.3478,0.3137,0.9949,0.2857,0.3128
77,34164,90,1.013e-06,0,1,1,1,1,1,1
78,26335,444,0.2818,0,0.7182,0.721,0.7182,0.9993,0.7154,0.7178
79,33458,72,8.941e-07,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,9.537e-07,0,1,1,1,1,1,1
82,17579,119,1.073e-06,0,1,1,1,1,1,1
83,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
84,30371,73,8.941e-07,0,1,1,1,1,1,1
85,35163,76,8.941e-07,0,1,1,1,1,1,1
86,27215,403,0.14,0,0.86,0.8376,0.86,0.9995,0.8836,0.8601
87,12943,114,0.3333,0,0.6667,0.6429,0.6667,0.9972,0.6923,0.6656
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.4386,0,0.5614,0.5517,0.5614,0.9981,0.5714,0.5605
90,37217,540,0.7121,0,0.2879,0.244,0.2879,0.9987,0.351,0.2919
91,23461,124,0.1421,0,0.8579,0.8123,0.8579,0.9987,0.9091,0.8585
92,37077,355,0.4219,0,0.5781,0.4892,0.5781,0.9985,0.7065,0.587
93,15234,115,1.371e-06,0,1,1,1,1,1,1
94,27782,86,8.941e-07,0,1,1,1,1,1,1
95,27370,72,8.941e-07,0,1,1,1,1,1,1
96,39661,101,0.2657,0,0.7343,0.7221,0.7343,0.997,0.7468,0.7328
97,36539,378,0.2354,0,0.7646,0.699,0.7646,0.9992,0.8439,0.7675
98,27595,77,1.013e-06,0,1,1,1,1,1,1
99,24636,309,0.373,0,0.627,0.6002,0.627,0.9984,0.6562,0.6268
100,37292,339,0.3982,0,0.6018,0.7966,0.6018,0.9989,0.4836,0.6204
101,36608,401,0.2178,0,0.7822,0.7823,0.7822,0.9994,0.7822,0.7819
102,33174,76,1.073e-06,0,1,1,1,1,1,1
103,31424,81,1.192e-06,0,1,1,1,1,1,1
104,25502,250,0.1089,0,0.8911,0.9042,0.8911,0.9995,0.8784,0.891
105,37248,500,0.6628,0,0.3372,0.391,0.3372,0.9987,0.2964,0.3399
106,14967,117,1.013e-06,0,1,1,1,1,1,1
107,25022,106,0.2787,0,0.7213,0.6471,0.7213,0.997,0.8148,0.7242
108,27327,71,8.941e-07,0,1,1,1,1,1,1
109,31755,83,8.941e-07,0,1,1,1,1,1,1
110,24848,89,1,0,8.333e-11,8.333e-11,8.333e-11,0.9985,1,1
111,39089,448,0.1118,0,0.8882,0.819,0.8882,0.9998,0.97,0.8911
112,26507,320,0.2331,0,0.7669,0.7395,0.7669,0.9991,0.7965,0.7669
113,37007,400,0.2405,0,0.7595,0.895,0.7595,0.9994,0.6597,0.7682
114,36732,364,0.3557,0,0.6443,0.5753,0.6443,0.9988,0.7322,0.6483
115,30156,72,8.941e-07,0,1,1,1,1,1,1
116,28417,86,9.537e-07,0,1,1,1,1,1,1
117,30898,76,8.941e-07,0,1,1,1,1,1,1
118,31648,84,1.073e-06,0,1,1,1,1,1,1
119,24986,287,0.6223,0,0.3777,0.3915,0.3777,0.9978,0.3649,0.3769
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,9.537e-07,0,1,1,1,1,1,1
122,29171,78,9.537e-07,0,1,1,1,1,1,1
123,32649,76,8.941e-07,0,1,1,1,1,1,1
124,27082,403,0.2269,0,0.7731,0.6791,0.7731,0.9992,0.8972,0.78
125,32466,74,1.073e-06,0,1,1,1,1,1,1
126,29060,72,9.537e-07,0,1,1,1,1,1,1
127,19928,119,1.073e-06,0,1,1,1,1,1,1
128,24719,256,0.705,0,0.295,0.3978,0.295,0.9972,0.2344,0.3042
129,24273,321,0.09261,0,0.9074,0.8788,0.9074,0.9997,0.9379,0.9077
130,33452,77,1.013e-06,0,1,1,1,1,1,1
131,40362,78,1.371e-06,0,1,1,1,1,1,1
132,27788,84,1.013e-06,0,1,1,1,1,1,1
133,30572,77,9.537e-07,0,1,1,1,1,1,1
134,35562,75,1.013e-06,0,1,1,1,1,1,1
135,35287,74,8.941e-07,0,1,1,1,1,1,1
136,40344,77,1.013e-06,0,1,1,1,1,1,1
137,26390,332,0.09556,0,0.9044,0.8988,0.9044,0.9997,0.9101,0.9043
138,23116,118,0.7152,0,0.2848,0.4566,0.2848,0.9957,0.2069,0.3058
139,26147,422,0.1868,0,0.8132,0.7714,0.8132,0.9995,0.8597,0.8141
140,25131,245,0.295,0,0.705,0.6355,0.705,0.9984,0.7916,0.7083
141,33703,74,8.941e-07,0,1,1,1,1,1,1
142,12897,113,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,1.013e-06,0,1,1,1,1,1,1
144,28874,74,1.073e-06,0,1,1,1,1,1,1
145,37031,354,0.3227,0,0.6773,0.8076,0.6773,0.999,0.5832,0.686
146,37542,117,0.05359,0,0.9464,0.9309,0.9464,0.9996,0.9625,0.9463
147,12955,119,1.132e-06,0,1,1,1,1,1,1
148,25848,460,0.3047,0,0.6953,0.5983,0.6953,0.9991,0.8298,0.704
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1429,0,0.8571,0.8438,0.8571,0.9988,0.871,0.8566
151,40402,76,1.073e-06,0,1,1,1,1,1,1
152,23885,124,0.1959,0,0.8041,0.7769,0.8041,0.9984,0.8333,0.8037
153,25322,326,0.1741,0,0.8259,0.7509,0.8259,0.9993,0.9175,0.8295
154,19770,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.5385,0,0.4615,0.75,0.4615,0.9947,0.3333,0.4989
156,31701,87,1.132e-06,0,1,1,1,1,1,1
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,9.537e-07,0,1,1,1,1,1,1
159,28093,73,1.013e-06,0,1,1,1,1,1,1
160,25503,308,0.08464,0,0.9154,0.8642,0.9154,0.9996,0.9729,0.9167
161,40205,76,1.013e-06,0,1,1,1,1,1,1
162,32573,75,1.013e-06,0,1,1,1,1,1,1
163,36791,364,0.4034,0,0.5966,0.5147,0.5966,0.9988,0.7094,0.6035
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.013e-06,0,1,1,1,1,1,1
166,26124,419,0.2197,0,0.7803,0.7773,0.7803,0.9994,0.7833,0.78
