batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25370,310,0.09115,0,0.9089,0.9209,0.9089,0.9997,0.8971,0.9088
1,37121,367,0.206,0,0.794,0.7368,0.794,0.9995,0.8608,0.7961
2,17254,119,1.848e-06,0,1,1,1,1,1,1
3,12723,122,0.0002486,0,0.9998,0.9995,0.9998,1,1,0.9997
4,33155,73,1.669e-06,0,1,1,1,1,1,1
5,37410,124,1.907e-06,0,1,1,1,1,1,1
6,13862,121,1.729e-06,0,1,1,1,1,1,1
7,5180,585,0.477,0,0.523,0.533,0.523,0.9992,0.5133,0.5227
8,20954,125,0.001491,0,0.9985,0.997,0.9985,1,1,0.9985
9,29203,78,0.02561,0,0.9744,0.9501,0.9744,0.9997,1,0.9744
10,19913,120,0.0004426,0,0.9996,0.9991,0.9996,1,1,0.9996
11,36558,346,0.2455,0,0.7545,0.6826,0.7545,0.9991,0.8434,0.7581
12,36649,378,0.3231,0,0.6769,0.5632,0.6769,0.9989,0.8481,0.6904
13,26982,402,0.2099,0,0.7901,0.7323,0.7901,0.9993,0.8577,0.7921
14,33931,77,1.729e-06,0,1,1,1,1,1,1
15,24436,340,0.3112,0,0.6888,0.6086,0.6888,0.9992,0.7934,0.6944
16,32046,74,1.729e-06,0,1,1,1,1,1,1
17,37187,256,0.378,0,0.622,0.6534,0.622,0.9989,0.5934,0.6222
18,29513,73,1.729e-06,0,1,1,1,1,1,1
19,25102,325,0.09148,0,0.9085,0.8781,0.9085,0.9997,0.9412,0.9088
20,25864,304,0.1161,0,0.8839,0.9086,0.8839,0.9996,0.8605,0.884
21,24170,384,0.3172,0,0.6828,0.5604,0.6828,0.9988,0.8738,0.6989
22,25458,328,0.1053,0,0.8947,0.8754,0.8947,0.9996,0.9148,0.8946
23,37011,355,0.1826,0,0.8174,0.7055,0.8174,0.9992,0.9716,0.8273
24,36494,434,0.4309,0,0.5691,0.4843,0.5691,0.9988,0.69,0.5774
25,39701,102,0.00121,0,0.9988,0.9976,0.9988,1,1,0.9988
26,30642,75,1.788e-06,0,1,1,1,1,1,1
27,28562,72,1.609e-06,0,1,1,1,1,1,1
28,35696,73,1.609e-06,0,1,1,1,1,1,1
29,37217,540,0.7275,0,0.2725,0.2518,0.2725,0.9988,0.297,0.2728
30,31531,83,1.669e-06,0,1,1,1,1,1,1
31,34679,82,1.669e-06,0,1,1,1,1,1,1
32,25612,277,0.2107,0,0.7893,0.7602,0.7893,0.9995,0.8206,0.7896
33,16218,119,1.848e-06,0,1,1,1,1,1,1
34,36681,361,0.1688,0,0.8312,0.8382,0.8312,0.9995,0.8243,0.831
35,16079,118,2.801e-06,0,1,1,1,1,1,1
36,28418,86,1.729e-06,0,1,1,1,1,1,1
37,25536,358,0.2034,0,0.7966,0.7635,0.7966,0.9993,0.8327,0.7969
38,40405,76,1.729e-06,0,1,1,1,1,1,1
39,37162,349,0.4445,0,0.5555,0.6243,0.5555,0.9987,0.5004,0.5583
40,33312,73,1.669e-06,0,1,1,1,1,1,1
41,26439,512,0.1565,0,0.8435,0.8175,0.8435,0.9996,0.8713,0.8438
42,37183,472,0.3941,0,0.6059,0.6595,0.6059,0.9991,0.5604,0.6075
43,40108,78,1.788e-06,0,1,1,1,1,1,1
44,26050,519,0.2447,0,0.7553,0.7411,0.7553,0.9995,0.7701,0.7552
45,28001,72,1.609e-06,0,1,1,1,1,1,1
46,25931,456,0.1979,0,0.8021,0.7982,0.8021,0.9995,0.806,0.8018
47,33480,77,1.729e-06,0,1,1,1,1,1,1
48,31201,77,1.788e-06,0,1,1,1,1,1,1
49,22096,123,1.788e-06,0,1,1,1,1,1,1
50,36791,364,0.3184,0,0.6816,0.5811,0.6816,0.999,0.8241,0.6914
51,34910,73,1.729e-06,0,1,1,1,1,1,1
52,23194,129,6.378e-06,0,1,1,1,1,1,1
53,20194,121,2.027e-06,0,1,1,1,1,1,1
54,26207,454,0.1661,0,0.8339,0.8898,0.8339,0.9996,0.7845,0.8354
55,30553,74,1.729e-06,0,1,1,1,1,1,1
56,40316,77,1.729e-06,0,1,1,1,1,1,1
57,26576,231,0.1262,0,0.8738,0.9494,0.8738,0.9994,0.8093,0.8764
58,28058,77,1.729e-06,0,1,1,1,1,1,1
59,39792,98,9.03e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
60,17518,118,1.907e-06,0,1,1,1,1,1,1
61,28221,75,1.788e-06,0,1,1,1,1,1,1
62,40295,85,1.788e-06,0,1,1,1,1,1,1
63,40224,72,1.729e-06,0,1,1,1,1,1,1
64,25760,454,0.2296,0,0.7704,0.7546,0.7704,0.9994,0.7869,0.7703
65,33176,73,1.669e-06,0,1,1,1,1,1,1
66,27729,76,1.669e-06,0,1,1,1,1,1,1
67,27360,76,1.729e-06,0,1,1,1,1,1,1
68,39810,106,1.848e-06,0,1,1,1,1,1,1
69,20278,120,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
70,24330,332,0.05479,0,0.9452,0.9251,0.9452,0.9998,0.9662,0.9453
71,17638,111,1.848e-06,0,1,1,1,1,1,1
72,25697,486,0.1917,0,0.8083,0.7866,0.8083,0.9996,0.8313,0.8084
73,37278,337,0.279,0,0.721,0.9629,0.721,0.9993,0.5763,0.7449
74,40288,87,1.788e-06,0,1,1,1,1,1,1
75,21849,121,1.788e-06,0,1,1,1,1,1,1
76,33582,75,1.729e-06,0,1,1,1,1,1,1
77,33338,72,1.609e-06,0,1,1,1,1,1,1
78,24225,342,0.104,0,0.896,0.8813,0.896,0.9997,0.9111,0.8959
79,24699,255,0.5679,0,0.4321,0.4291,0.4321,0.998,0.4351,0.4311
80,26066,437,0.1784,0,0.8216,0.8427,0.8216,0.9995,0.8016,0.8217
81,26336,451,0.1123,0,0.8877,0.8776,0.8877,0.9997,0.8979,0.8875
82,26448,535,0.293,0,0.707,0.6839,0.707,0.9993,0.7316,0.707
83,24893,318,0.4603,0,0.5397,0.4949,0.5397,0.9982,0.5934,0.5409
84,24241,479,0.1988,0,0.8012,0.7205,0.8012,0.9994,0.9023,0.8059
85,31759,86,1.669e-06,0,1,1,1,1,1,1
86,40344,77,1.729e-06,0,1,1,1,1,1,1
87,25288,316,0.05373,0,0.9463,0.915,0.9463,0.9998,0.9798,0.9467
88,27774,89,1.729e-06,0,1,1,1,1,1,1
89,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
90,20295,119,1.848e-06,0,1,1,1,1,1,1
91,31754,88,1.729e-06,0,1,1,1,1,1,1
92,24437,265,0.341,0,0.659,0.7067,0.659,0.999,0.6174,0.6601
93,39083,439,0.2588,0,0.7412,0.7156,0.7412,0.9993,0.7687,0.7413
94,20052,119,1.967e-06,0,1,1,1,1,1,1
95,24332,338,0.2317,0,0.7683,0.6775,0.7683,0.9991,0.8871,0.7746
96,35240,72,1.729e-06,0,1,1,1,1,1,1
97,33618,73,1.55e-06,0,1,1,1,1,1,1
98,37066,365,0.3528,0,0.6472,0.6065,0.6472,0.9988,0.6938,0.648
99,32002,77,1.729e-06,0,1,1,1,1,1,1
100,36554,398,0.3064,0,0.6936,0.6697,0.6936,0.9991,0.7193,0.6936
101,25230,219,0.06977,0,0.9302,0.9091,0.9302,0.9996,0.9524,0.9302
102,37158,593,0.4687,0,0.5313,0.4996,0.5313,0.999,0.5673,0.5319
103,36804,408,0.3493,0,0.6507,0.6604,0.6507,0.9992,0.6413,0.6504
104,25590,261,0.07823,0,0.9218,0.8843,0.9218,0.9996,0.9626,0.9223
105,32351,75,1.729e-06,0,1,1,1,1,1,1
106,25982,449,0.164,0,0.836,0.7985,0.836,0.9996,0.8773,0.8367
107,27929,74,1.729e-06,0,1,1,1,1,1,1
108,24271,389,0.1867,0,0.8133,0.8329,0.8133,0.9995,0.7945,0.8133
109,22020,124,1.907e-06,0,1,1,1,1,1,1
110,33060,75,1.729e-06,0,1,1,1,1,1,1
111,26887,251,0.1368,0,0.8632,0.8696,0.8632,0.9993,0.857,0.863
112,25236,316,0.01493,0,0.9851,0.9802,0.9851,0.9999,0.99,0.985
113,35226,73,1.729e-06,0,1,1,1,1,1,1
114,31289,84,1.669e-06,0,1,1,1,1,1,1
115,40038,117,1.967e-06,0,1,1,1,1,1,1
116,26584,251,0.1209,0,0.8791,0.8184,0.8791,0.9994,0.9495,0.8811
117,26370,414,0.09381,0,0.9062,0.851,0.9062,0.9997,0.969,0.9079
118,29622,77,1.848e-06,0,1,1,1,1,1,1
119,39068,476,0.2588,0,0.7412,0.6592,0.7412,0.9993,0.8466,0.7466
120,24224,352,0.05819,0,0.9418,0.938,0.9418,0.9998,0.9456,0.9417
121,33163,72,1.729e-06,0,1,1,1,1,1,1
122,20276,118,2.265e-06,0,1,1,1,1,1,1
123,26156,439,0.4237,0,0.5763,0.5928,0.5763,0.9989,0.5608,0.576
124,23240,123,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
125,28356,74,1.729e-06,0,1,1,1,1,1,1
126,26505,317,0.1596,0,0.8404,0.7816,0.8404,0.9994,0.9089,0.8424
127,34293,86,1.669e-06,0,1,1,1,1,1,1
128,19679,121,2.742e-06,0,1,1,1,1,1,1
129,37294,260,0.2768,0,0.7232,0.7042,0.7232,0.9988,0.7432,0.7228
130,28131,91,1.788e-06,0,1,1,1,1,1,1
131,38822,331,0.3593,0,0.6407,0.6386,0.6407,0.9987,0.6429,0.6401
132,24644,304,0.1559,0,0.8441,0.7777,0.8441,0.9992,0.9229,0.8467
133,30898,76,1.729e-06,0,1,1,1,1,1,1
134,27791,87,1.729e-06,0,1,1,1,1,1,1
135,20343,120,1.907e-06,0,1,1,1,1,1,1
136,12955,119,1.907e-06,0,1,1,1,1,1,1
137,13309,110,0.01957,0,0.9804,1,0.9804,0.9998,0.9616,0.9806
138,39417,105,0.01956,0,0.9804,0.9643,0.9804,0.9998,0.9971,0.9804
139,23201,124,1.907e-06,0,1,1,1,1,1,1
140,36729,352,3.755e-05,0,1,0.9999,1,1,1,1
141,29014,72,1.729e-06,0,1,1,1,1,1,1
142,11732,557,0.5074,0,0.4926,0.4802,0.4926,0.999,0.5057,0.4922
143,36168,82,1.729e-06,0,1,1,1,1,1,1
144,40459,76,1.729e-06,0,1,1,1,1,1,1
145,17714,119,1.907e-06,0,1,1,1,1,1,1
146,37144,366,0.321,0,0.679,0.7211,0.679,0.9994,0.6415,0.6799
147,29328,75,1.609e-06,0,1,1,1,1,1,1
148,32489,72,1.729e-06,0,1,1,1,1,1,1
149,28224,76,1.669e-06,0,1,1,1,1,1,1
150,25278,322,0.1044,0,0.8956,0.8648,0.8956,0.9996,0.9286,0.8959
151,17264,112,1.967e-06,0,1,1,1,1,1,1
152,24110,359,0.1849,0,0.8151,0.7978,0.8151,0.9995,0.8332,0.815
153,28283,74,1.729e-06,0,1,1,1,1,1,1
154,37032,398,0.2981,0,0.7019,0.6587,0.7019,0.9991,0.7511,0.7029
155,26165,587,0.1931,0,0.8069,0.7442,0.8069,0.9996,0.8811,0.8095
156,40363,76,1.609e-06,0,1,1,1,1,1,1
157,24054,340,0.1323,0,0.8677,0.8192,0.8677,0.9996,0.9222,0.8689
158,36839,327,0.4505,0,0.5494,0.4917,0.5494,0.999,0.6226,0.5527
159,36638,236,0.2884,0,0.7116,0.5962,0.7116,0.9996,0.8824,0.725
160,28117,92,1.729e-06,0,1,1,1,1,1,1
161,28304,74,1.729e-06,0,1,1,1,1,1,1
162,36136,72,1.669e-06,0,1,1,1,1,1,1
163,24095,251,0.07575,0,0.9242,0.9385,0.9242,0.9997,0.9105,0.9242
164,37041,368,0.1762,0,0.8238,0.7991,0.8238,0.9995,0.85,0.8239
165,24873,304,0.2423,0,0.7577,0.7057,0.7577,0.9989,0.8181,0.7591
166,33994,77,1.729e-06,0,1,1,1,1,1,1
167,27854,78,1.609e-06,0,1,1,1,1,1,1
168,20346,120,1.967e-06,0,1,1,1,1,1,1
169,25311,320,0.1046,0,0.8954,0.8592,0.8954,0.9996,0.9348,0.8959
170,26337,574,0.2466,0,0.7534,0.7299,0.7534,0.9995,0.7785,0.7536
171,13006,120,1.967e-06,0,1,1,1,1,1,1
172,26172,339,0.1345,0,0.8655,0.8513,0.8655,0.9995,0.8802,0.8653
173,36292,74,1.55e-06,0,1,1,1,1,1,1
174,40539,72,1.609e-06,0,1,1,1,1,1,1
175,27372,73,1.729e-06,0,1,1,1,1,1,1
176,11295,600,0.4226,0,0.5774,0.5578,0.5774,0.9993,0.5985,0.5774
177,12465,277,0.2702,0,0.7298,0.769,0.7298,0.999,0.6944,0.7304
178,39692,101,0.01494,0,0.9851,0.9706,0.9851,0.9998,1,0.985
179,34517,91,1.729e-06,0,1,1,1,1,1,1
180,36794,437,0.5617,0,0.4383,0.3548,0.4383,0.9988,0.5733,0.4503
181,29173,78,1.609e-06,0,1,1,1,1,1,1
182,33868,72,1.609e-06,0,1,1,1,1,1,1
183,36610,380,0.2387,0,0.7613,0.7359,0.7613,0.9993,0.7885,0.7613
184,24694,338,0.3517,0,0.6483,0.6516,0.6483,0.9988,0.6449,0.6477
185,31347,78,1.609e-06,0,1,1,1,1,1,1
186,27599,78,1.609e-06,0,1,1,1,1,1,1
187,24295,312,0.0963,0,0.9037,0.8984,0.9037,0.9997,0.9091,0.9036
188,27788,84,1.729e-06,0,1,1,1,1,1,1
189,35903,73,1.609e-06,0,1,1,1,1,1,1
190,28730,77,1.729e-06,0,1,1,1,1,1,1
191,24456,243,0.2483,0,0.7517,0.6847,0.7517,0.9991,0.8333,0.7548
192,39292,106,2.086e-06,0,1,1,1,1,1,1
193,14075,117,1.848e-06,0,1,1,1,1,1,1
194,12971,114,1.848e-06,0,1,1,1,1,1,1
195,28079,72,1.609e-06,0,1,1,1,1,1,1
196,30173,72,1.609e-06,0,1,1,1,1,1,1
197,24355,267,0.1228,0,0.8772,0.8771,0.8772,0.9996,0.8772,0.877
198,31919,77,1.729e-06,0,1,1,1,1,1,1
199,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
200,5837,548,0.4861,0,0.5139,0.4995,0.5139,0.9991,0.5291,0.5136
201,39486,99,2.444e-06,0,1,1,1,1,1,1
202,33704,75,1.609e-06,0,1,1,1,1,1,1
203,25795,251,0.1211,0,0.8789,0.8915,0.8789,0.9994,0.8667,0.8787
204,27456,72,1.609e-06,0,1,1,1,1,1,1
205,30814,74,1.669e-06,0,1,1,1,1,1,1
206,20289,118,1.472e-05,0,1,1,1,1,1,1
207,27363,74,1.729e-06,0,1,1,1,1,1,1
208,25790,334,0.152,0,0.848,0.8434,0.848,0.9995,0.8527,0.8478
