batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17614,118,8.345e-07,0,1,1,1,1,1,1
1,35379,77,8.345e-07,0,1,1,1,1,1,1
2,31480,85,8.941e-07,0,1,1,1,1,1,1
3,36682,335,0.1525,0,0.8475,0.8065,0.8475,0.9998,0.8929,0.8485
4,31453,84,8.345e-07,0,1,1,1,1,1,1
5,35364,76,8.345e-07,0,1,1,1,1,1,1
6,26262,490,0.1715,0,0.8285,0.8012,0.8285,0.9996,0.8579,0.8288
7,20052,119,8.345e-07,0,1,1,1,1,1,1
8,35814,71,8.941e-07,0,1,1,1,1,1,1
9,37018,351,0.08134,0,0.9187,0.8972,0.9187,0.9997,0.9412,0.9187
10,24803,270,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9888
11,30622,77,8.345e-07,0,1,1,1,1,1,1
12,20683,122,8.941e-07,0,1,1,1,1,1,1
13,34205,92,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
14,35686,77,8.345e-07,0,1,1,1,1,1,1
15,25243,295,0.1538,0,0.8462,0.828,0.8462,0.9994,0.8652,0.846
16,26439,512,0.1927,0,0.8073,0.7556,0.8073,0.9996,0.8665,0.8089
17,20193,120,8.345e-07,0,1,1,1,1,1,1
18,24623,320,0.01928,0,0.9807,0.9716,0.9807,0.9999,0.99,0.9807
19,22143,123,8.941e-07,0,1,1,1,1,1,1
20,33247,75,8.345e-07,0,1,1,1,1,1,1
21,26015,441,0.2478,0,0.7522,0.8257,0.7522,0.9994,0.6907,0.755
22,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
23,26036,437,0.09735,0,0.9027,0.9516,0.9027,0.9998,0.8585,0.9038
24,23220,123,0.1077,0,0.8923,0.9063,0.8923,0.9991,0.8788,0.892
25,13372,117,8.941e-07,0,1,1,1,1,1,1
26,26095,405,0.114,0,0.886,0.8403,0.886,0.9997,0.9369,0.8871
27,40566,83,8.345e-07,0,1,1,1,1,1,1
28,25789,370,0.1657,0,0.8343,0.8261,0.8343,0.9995,0.8426,0.834
29,33933,74,8.345e-07,0,1,1,1,1,1,1
30,25156,343,0.09565,0,0.9043,0.9216,0.9043,0.9997,0.8877,0.9044
31,32510,76,8.345e-07,0,1,1,1,1,1,1
32,30696,73,8.345e-07,0,1,1,1,1,1,1
33,24469,262,0.01961,0,0.9804,0.9615,0.9804,0.9999,1,0.9805
34,17264,112,8.941e-07,0,1,1,1,1,1,1
35,26128,435,0.1873,0,0.8127,0.7808,0.8127,0.9994,0.8473,0.813
