batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29637,72,2.623e-06,0,1,1,1,1,1,1
1,36072,75,2.682e-06,0,1,1,1,1,1,1
2,15234,115,3.099e-06,0,1,1,1,1,1,1
3,24063,249,0.08555,0,0.9145,0.9225,0.9145,0.9996,0.9066,0.9143
4,19779,120,2.921e-06,0,1,1,1,1,1,1
5,25452,232,0.01538,0,0.9846,0.9846,0.9846,0.9999,0.9846,0.9846
6,27747,75,2.682e-06,0,1,1,1,1,1,1
7,24086,379,0.316,0,0.684,0.5847,0.684,0.999,0.824,0.6935
8,24076,275,0.09787,0,0.9021,0.8887,0.9021,0.9997,0.916,0.902
9,26226,537,0.246,0,0.754,0.7665,0.754,0.9995,0.7419,0.7539
10,20346,120,3.278e-06,0,1,1,1,1,1,1
11,21515,122,2.921e-06,0,1,1,1,1,1,1
12,37179,147,0.03349,0,0.9665,0.9352,0.9665,0.9997,1,0.9668
13,27132,418,0.06028,0,0.9397,0.936,0.9397,0.9998,0.9435,0.9396
14,19947,121,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
15,29407,75,2.682e-06,0,1,1,1,1,1,1
16,26875,248,0.06949,0,0.9305,0.9574,0.9305,0.9997,0.9051,0.9308
17,36168,82,2.682e-06,0,1,1,1,1,1,1
18,26594,214,0.04569,0,0.9543,0.9259,0.9543,0.9997,0.9845,0.9545
19,33620,72,2.682e-06,0,1,1,1,1,1,1
20,37221,497,0.2755,0,0.7245,0.709,0.7245,0.9993,0.7406,0.7243
21,26799,337,0.1488,0,0.8512,0.9717,0.8512,0.9996,0.7572,0.8578
22,26519,331,0.1393,0,0.8607,0.8227,0.8607,0.9996,0.9024,0.8614
23,34385,84,2.682e-06,0,1,1,1,1,1,1
24,30642,75,2.623e-06,0,1,1,1,1,1,1
25,26061,444,0.09644,0,0.9036,0.8321,0.9036,0.9997,0.9885,0.9067
26,35591,77,2.623e-06,0,1,1,1,1,1,1
27,33835,77,2.682e-06,0,1,1,1,1,1,1
28,35123,73,2.682e-06,0,1,1,1,1,1,1
29,26464,376,0.04833,0,0.9517,0.9078,0.9517,0.9998,1,0.9526
30,20123,120,2.98e-06,0,1,1,1,1,1,1
31,36736,367,0.3571,0,0.6429,0.5574,0.6429,0.999,0.7592,0.6499
32,20032,108,2.921e-06,0,1,1,1,1,1,1
33,37018,351,0.1996,0,0.8004,0.6962,0.8004,0.9992,0.9412,0.8089
34,33722,71,2.742e-06,0,1,1,1,1,1,1
35,33554,73,2.742e-06,0,1,1,1,1,1,1
36,34389,85,2.682e-06,0,1,1,1,1,1,1
37,24683,302,0.166,0,0.834,0.8992,0.834,0.9994,0.7776,0.836
38,25572,265,0.0405,0,0.9595,0.9432,0.9595,0.9998,0.9764,0.9595
39,40427,86,2.921e-06,0,1,1,1,1,1,1
40,37206,485,0.5429,0,0.4571,0.5758,0.4571,0.9991,0.3789,0.4668
41,30058,73,2.682e-06,0,1,1,1,1,1,1
42,26467,424,0.1533,0,0.8467,0.8235,0.8467,0.9996,0.8713,0.8468
43,31476,89,2.801e-06,0,1,1,1,1,1,1
44,27571,72,2.623e-06,0,1,1,1,1,1,1
45,23575,123,2.921e-06,0,1,1,1,1,1,1
46,24470,295,0.3507,0,0.6493,0.5864,0.6493,0.999,0.7272,0.6524
47,36746,353,0.2132,0,0.7868,0.7406,0.7868,0.9995,0.8391,0.788
48,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
49,26342,482,0.1518,0,0.8482,0.8186,0.8482,0.9997,0.88,0.8485
50,13655,118,3.338e-06,0,1,1,1,1,1,1
51,27119,405,0.07147,0,0.9285,0.8939,0.9285,0.9998,0.9659,0.9291
52,28305,72,2.563e-06,0,1,1,1,1,1,1
53,24174,325,0.1234,0,0.8766,0.7803,0.8766,0.9995,1,0.8829
54,37233,485,0.4265,0,0.5735,0.717,0.5735,0.9992,0.4779,0.5851
55,27038,350,0.04682,0,0.9532,0.9347,0.9532,0.9998,0.9725,0.9532
56,20328,121,3.04e-06,0,1,1,1,1,1,1
57,26388,493,0.2389,0,0.7611,0.8354,0.7611,0.9995,0.6989,0.7639
58,25037,103,3.278e-06,0,1,1,1,1,1,1
59,28360,71,2.563e-06,0,1,1,1,1,1,1
60,17960,118,2.98e-06,0,1,1,1,1,1,1
61,37181,510,0.3274,0,0.6726,0.8181,0.6726,0.9994,0.571,0.6833
62,32636,77,2.623e-06,0,1,1,1,1,1,1
63,35119,71,2.623e-06,0,1,1,1,1,1,1
64,26232,299,0.179,0,0.821,0.8206,0.821,0.9993,0.8214,0.8206
65,35142,74,2.623e-06,0,1,1,1,1,1,1
66,16173,120,3.815e-06,0,1,1,1,1,1,1
67,36800,411,0.3496,0,0.6504,0.5673,0.6504,0.999,0.7621,0.6569
68,24293,290,0.04622,0,0.9538,0.9345,0.9538,0.9998,0.9738,0.9539
69,24053,398,0.1945,0,0.8055,0.7293,0.8055,0.9994,0.8995,0.8095
70,40394,74,2.682e-06,0,1,1,1,1,1,1
71,27100,432,0.06771,0,0.9323,0.9082,0.9323,0.9998,0.9577,0.9325
72,39123,454,0.1871,0,0.8129,0.7457,0.8129,0.9995,0.8934,0.8159
73,26346,348,0.1245,0,0.8755,0.8115,0.8755,0.9995,0.9504,0.8779
74,33454,77,2.742e-06,0,1,1,1,1,1,1
75,29625,72,2.563e-06,0,1,1,1,1,1,1
76,20288,119,3.04e-06,0,1,1,1,1,1,1
77,24206,398,0.1663,0,0.8337,0.8299,0.8337,0.9995,0.8375,0.8335
78,34078,87,2.742e-06,0,1,1,1,1,1,1
79,27079,265,0.06666,0,0.9333,0.9075,0.9333,0.9997,0.9607,0.9335
80,40520,78,2.682e-06,0,1,1,1,1,1,1
81,36630,353,0.3364,0,0.6636,0.58,0.6636,0.9989,0.7753,0.6699
82,25935,371,0.1764,0,0.8236,0.7626,0.8236,0.9994,0.8952,0.8258
83,13630,120,3.397e-06,0,1,1,1,1,1,1
84,27564,72,2.623e-06,0,1,1,1,1,1,1
85,28129,89,2.98e-06,0,1,1,1,1,1,1
86,36864,358,0.3945,0,0.6055,0.5265,0.6055,0.9989,0.7123,0.6118
87,19860,112,3.278e-06,0,1,1,1,1,1,1
88,40512,74,2.623e-06,0,1,1,1,1,1,1
89,27367,74,2.563e-06,0,1,1,1,1,1,1
90,25886,352,0.08501,0,0.915,0.8966,0.915,0.9997,0.9341,0.915
91,27090,397,0.06677,0,0.9332,0.8887,0.9332,0.9998,0.9824,0.9342
92,34430,82,2.921e-06,0,1,1,1,1,1,1
93,24355,267,0.1574,0,0.8426,0.7829,0.8426,0.9995,0.9123,0.8447
94,27330,73,2.682e-06,0,1,1,1,1,1,1
95,36888,357,0.2566,0,0.7434,0.7353,0.7434,0.9993,0.7517,0.7431
96,27280,76,2.623e-06,0,1,1,1,1,1,1
97,36682,335,0.3997,0,0.6003,0.4521,0.6003,0.9994,0.8928,0.635
98,37152,359,0.2664,0,0.7336,0.6761,0.7336,0.999,0.8018,0.7357
99,33543,73,2.563e-06,0,1,1,1,1,1,1
