batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27367,74,6.896e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
1,19774,120,7.129e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
2,12612,123,0.01413,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
3,26007,392,0.3149,0,0.6851,0.6486,0.6851,0.9991,0.7259,0.6857
4,36494,434,0.5254,0,0.4746,0.3691,0.4746,0.9983,0.6645,0.4943
5,24226,372,0.182,0,0.818,0.7315,0.818,0.9994,0.9276,0.8233
6,27370,72,6.932e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
7,33060,75,6.855e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
8,33176,73,6.753e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
9,37278,337,0.2423,0,0.7577,0.9577,0.7577,0.9994,0.6267,0.7747
10,36321,73,6.801e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
11,32672,77,6.831e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
12,36471,76,6.807e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
13,24065,406,0.2404,0,0.7596,0.7599,0.7596,0.9993,0.7593,0.7593
14,24225,342,0.152,0,0.848,0.8106,0.848,0.9995,0.8889,0.8486
15,24499,307,0.2383,0,0.7617,0.6789,0.7617,0.9989,0.8676,0.7667
16,26227,463,0.2134,0,0.7866,0.7636,0.7866,0.9995,0.811,0.7866
17,19685,119,0.0004678,0,0.9995,1,0.9995,1,0.9991,0.9995
18,12948,116,7.546e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
19,37080,400,0.738,0,0.262,0.2232,0.262,0.9994,0.3172,0.2658
20,30552,78,6.801e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
21,20588,122,7.218e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
22,20411,119,0.0138,0,0.9862,0.9729,0.9862,0.9999,0.9999,0.9862
23,40437,84,0.02581,0,0.9742,0.9498,0.9742,0.9997,0.9999,0.9742
24,31410,84,6.884e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
25,36917,372,0.2747,0,0.7253,0.6807,0.7253,0.9992,0.7761,0.7264
26,27900,73,6.902e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
27,27413,72,6.849e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
28,31642,74,6.777e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
29,24366,371,0.3602,0,0.6398,0.7146,0.6398,0.9991,0.5792,0.643
30,40489,77,6.849e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
31,37148,372,0.2151,0,0.7849,0.8352,0.7849,0.9997,0.7403,0.7862
32,17536,117,7.302e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
33,14967,117,9.447e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
34,25974,465,0.1147,0,0.8853,0.8612,0.8853,0.9997,0.9108,0.8855
35,25089,96,0.02231,0,0.9777,0.9565,0.9777,0.9998,0.9999,0.9777
36,24940,300,0.3494,0,0.6506,0.6064,0.6506,0.9984,0.7017,0.6514
37,33776,74,6.747e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
38,37292,339,0.2777,0,0.7223,0.7949,0.7223,0.9992,0.6619,0.725
39,40295,85,6.956e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
40,27195,481,0.303,0,0.697,0.6739,0.697,0.9992,0.7218,0.697
41,38963,290,0.09338,0,0.9066,0.8899,0.9066,0.9996,0.9239,0.9066
42,32410,74,6.831e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
43,26128,435,0.2009,0,0.7991,0.7345,0.7991,0.9994,0.8763,0.8018
44,25976,472,0.1006,0,0.8994,0.8901,0.8994,0.9997,0.9089,0.8993
45,40370,75,6.795e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
46,28183,87,6.896e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
47,24116,349,0.2175,0,0.7825,0.819,0.7825,0.9994,0.7492,0.7831
48,25653,289,0.1415,0,0.8585,0.85,0.8585,0.9993,0.8672,0.8582
49,19764,120,7.319e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
50,28562,72,6.783e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
51,32924,75,6.783e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
52,35288,73,6.729e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
53,37154,133,0.01184,0,0.9882,0.9767,0.9882,0.9999,0.9999,0.9881
54,27000,310,0.1175,0,0.8825,0.8083,0.8825,0.9995,0.9717,0.8858
55,28032,77,6.783e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
56,25614,397,0.2657,0,0.7343,0.6444,0.7343,0.9991,0.8534,0.7409
57,29063,71,6.914e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
58,26894,278,0.2243,0,0.7757,0.7602,0.7757,0.9991,0.7919,0.7754
59,35000,73,6.741e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
60,26107,406,0.1342,0,0.8658,0.8348,0.8658,0.9996,0.8992,0.8662
61,28330,74,6.747e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
62,26053,444,0.2309,0,0.7691,0.7566,0.7691,0.9994,0.782,0.7689
63,40588,72,6.837e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
64,33636,74,7.331e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
65,28131,91,6.932e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
66,34681,82,6.866e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
67,19935,113,7.278e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
68,33325,76,6.813e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
69,27055,371,0.2376,0,0.7624,0.7441,0.7624,0.9992,0.7816,0.7622
70,31919,77,6.837e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
71,36346,74,6.771e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
72,25934,449,0.3136,0,0.6864,0.6584,0.6864,0.9991,0.7169,0.6865
73,25855,534,0.3598,0,0.6402,0.658,0.6402,0.9993,0.6233,0.64
74,35891,75,6.837e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
75,24416,331,0.2297,0,0.7703,0.7144,0.7703,0.9993,0.8357,0.7722
76,28281,76,6.795e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
77,37162,349,0.3527,0,0.6473,0.7203,0.6473,0.9989,0.5877,0.6502
78,28093,73,6.747e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
79,21919,122,7.313e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
80,25288,316,0.05518,0,0.9448,0.9139,0.9448,0.9998,0.978,0.9452
81,36902,359,0.283,0,0.717,0.6772,0.717,0.9991,0.7618,0.7178
82,28123,89,6.932e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
83,31226,86,6.896e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
84,27726,76,6.801e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
85,23136,120,0.03833,0,0.9617,0.9266,0.9617,0.9997,0.9996,0.9621
86,36888,357,0.2862,0,0.7138,0.683,0.7138,0.9992,0.7476,0.7141
87,24427,320,0.436,0,0.564,0.488,0.564,0.9991,0.6682,0.5705
88,26167,402,0.2344,0,0.7656,0.7329,0.7656,0.9993,0.8015,0.766
89,21508,122,7.164e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
90,29543,72,6.896e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
91,26274,358,0.1709,0,0.8291,0.7394,0.8291,0.9994,0.9435,0.8348
92,28830,77,6.771e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
93,31819,77,6.884e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
94,39162,91,0.0409,0,0.9591,0.9215,0.9591,0.9995,0.9999,0.9594
95,33582,75,6.837e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
96,30249,72,6.855e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
97,24705,533,0.595,0,0.405,0.3778,0.405,0.9986,0.4364,0.4053
98,27087,318,0.4828,0,0.5172,0.5963,0.5172,0.9988,0.4566,0.5213
99,36846,374,0.3204,0,0.6796,0.6288,0.6796,0.9992,0.7393,0.6813
100,25704,506,0.2318,0,0.7682,0.7014,0.7682,0.9995,0.8491,0.7714
101,33091,73,6.747e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
102,26224,538,0.1765,0,0.8235,0.861,0.8235,0.9996,0.7891,0.8241
103,28314,74,6.837e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
104,25645,274,0.1092,0,0.8908,0.8262,0.8908,0.9994,0.9664,0.8931
105,28543,74,6.729e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
106,24918,290,0.2442,0,0.7558,0.6967,0.7558,0.9988,0.8259,0.7578
107,25332,246,0.2258,0,0.7742,0.8166,0.7742,0.999,0.736,0.7748
108,40186,72,6.783e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
109,20156,115,7.164e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
110,36335,74,6.747e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
111,34691,82,0.02709,0,0.9729,0.9474,0.9729,0.9997,0.9999,0.973
112,25550,256,0.1309,0,0.8691,0.7968,0.8691,0.9993,0.9557,0.8721
113,37261,558,0.4233,0,0.5767,0.6438,0.5767,0.9993,0.5223,0.5796
114,35123,73,6.771e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
115,29074,72,6.801e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
116,24219,381,0.1819,0,0.8181,0.7559,0.8181,0.9994,0.8915,0.8205
117,18874,123,0.0005504,0,0.9994,0.999,0.9994,1,0.9999,0.9994
118,36860,405,0.2235,0,0.7765,0.7152,0.7765,0.9993,0.8492,0.7789
119,31649,87,6.986e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
120,26351,400,0.1665,0,0.8335,0.8088,0.8335,0.9995,0.8598,0.8336
121,24615,316,0.4322,0,0.5678,0.5325,0.5678,0.9982,0.608,0.568
122,26371,338,0.09589,0,0.9041,0.8687,0.9041,0.9997,0.9425,0.9046
