batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25880,453,0.09612,0,0.9039,0.8941,0.9039,0.9997,0.9139,0.9038
1,20032,108,1.651e-05,0,1,1,1,1,1,1
2,26988,351,0.03189,0,0.9681,0.9465,0.9681,0.9999,0.9907,0.9683
3,36586,359,0.1324,0,0.8676,0.8328,0.8676,0.9996,0.9056,0.8682
4,28108,85,1.49e-05,0,1,1,1,1,1,1
5,33193,73,1.466e-05,0,1,1,1,1,1,1
6,18759,119,1.675e-05,0,1,1,1,1,1,1
7,22132,122,1.621e-05,0,1,1,1,1,1,1
8,23220,123,1.699e-05,0,1,1,1,1,1,1
9,31772,87,1.508e-05,0,1,1,1,1,1,1
10,31007,73,1.46e-05,0,1,1,1,1,1,1
11,26402,452,0.1533,0,0.8467,0.8716,0.8467,0.9996,0.8232,0.8469
12,23996,123,1.669e-05,0,1,1,1,1,1,1
13,25152,274,0.07972,0,0.9203,0.893,0.9203,0.9997,0.9493,0.9205
14,24947,281,0.007842,0,0.9922,0.9999,0.9922,1,0.9845,0.9922
15,32573,75,1.46e-05,0,1,1,1,1,1,1
16,40104,76,1.496e-05,0,1,1,1,1,1,1
17,37223,490,0.03014,0,0.9699,0.9415,0.9699,0.9999,1,0.9702
18,36523,367,0.02198,0,0.978,0.9614,0.978,0.9999,0.9953,0.9781
19,28543,74,1.454e-05,0,1,1,1,1,1,1
20,39761,92,1.657e-05,0,1,1,1,1,1,1
21,24719,256,0.03194,0,0.9681,0.9492,0.9681,0.9998,0.9876,0.9681
22,22887,122,1.609e-05,0,1,1,1,1,1,1
23,14207,121,1.633e-05,0,1,1,1,1,1,1
24,27876,77,1.49e-05,0,1,1,1,1,1,1
25,26167,402,0.1797,0,0.8203,0.8529,0.8203,0.9995,0.7901,0.8207
26,25691,412,0.2666,0,0.7334,0.7686,0.7334,0.9994,0.7013,0.7339
27,27838,79,1.472e-05,0,1,1,1,1,1,1
28,28106,85,1.496e-05,0,1,1,1,1,1,1
29,31099,73,1.442e-05,0,1,1,1,1,1,1
30,39955,98,1.514e-05,0,1,1,1,1,1,1
31,19655,118,1.615e-05,0,1,1,1,1,1,1
32,32277,72,1.478e-05,0,1,1,1,1,1,1
33,20450,120,4.137e-05,0,1,1,1,1,0.9999,1
34,40427,86,1.574e-05,0,1,1,1,1,1,1
35,30166,74,1.454e-05,0,1,1,1,1,1,1
36,29266,78,1.478e-05,0,1,1,1,1,1,1
37,40393,77,1.466e-05,0,1,1,1,1,1,1
38,17660,121,1.627e-05,0,1,1,1,1,1,1
39,20264,119,1.639e-05,0,1,1,1,1,1,1
40,36136,72,1.436e-05,0,1,1,1,1,1,1
41,14166,115,1.705e-05,0,1,1,1,1,1,1
42,34430,82,1.52e-05,0,1,1,1,1,1,1
43,40343,77,1.472e-05,0,1,1,1,1,1,1
44,26213,560,0.3925,0,0.6075,0.6151,0.6075,0.9993,0.6001,0.6072
45,24227,306,0.01896,0,0.981,0.9749,0.981,0.9999,0.9873,0.981
46,28359,73,1.454e-05,0,1,1,1,1,1,1
47,28859,73,1.717e-05,0,1,1,1,1,1,1
48,25291,338,0.04945,0,0.9505,0.9149,0.9505,0.9998,0.9891,0.9511
49,37154,133,1.633e-05,0,1,1,1,1,1,1
50,30233,74,1.472e-05,0,1,1,1,1,1,1
51,37130,384,0.1279,0,0.8721,0.8959,0.8721,0.9998,0.8495,0.8723
52,24636,309,0.02628,0,0.9737,0.9547,0.9737,0.9999,0.9935,0.9738
53,25098,288,0.2342,0,0.7658,0.7561,0.7658,0.9991,0.7757,0.7654
54,25039,101,0.0007887,0,0.9992,0.9984,0.9992,1,1,0.9992
55,36087,73,1.484e-05,0,1,1,1,1,1,1
56,29014,72,1.466e-05,0,1,1,1,1,1,1
57,27087,318,0.761,0,0.239,0.4091,0.239,0.9985,0.1688,0.2622
58,36753,406,0.06827,0,0.9317,0.9367,0.9317,0.9998,0.9269,0.9317
59,37291,373,3.636e-05,0,1,1,1,1,1,1
60,24367,244,0.1012,0,0.8988,0.8293,0.8988,0.9996,0.9811,0.9017
61,14904,121,5.978e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
62,36619,350,0.06263,0,0.9374,0.9036,0.9374,0.9998,0.9738,0.9379
63,27610,71,1.425e-05,0,1,1,1,1,1,1
64,23793,126,0.05834,0,0.9417,0.9152,0.9417,0.9995,0.9697,0.9417
65,29543,72,1.502e-05,0,1,1,1,1,1,1
66,27108,424,0.08631,0,0.9137,0.9699,0.9137,0.9998,0.8636,0.9152
67,40271,87,2.015e-05,0,1,1,1,1,1,1
68,36846,374,0.05997,0,0.94,0.9398,0.94,0.9999,0.9403,0.94
69,32939,78,1.472e-05,0,1,1,1,1,1,1
70,24357,330,0.03879,0,0.9612,0.9454,0.9612,0.9999,0.9775,0.9613
71,25956,406,0.1892,0,0.8108,0.8868,0.8108,0.9995,0.7468,0.8137
72,22754,122,1.806e-05,0,1,1,1,1,1,1
73,16932,119,1.639e-05,0,1,1,1,1,1,1
74,40616,78,1.496e-05,0,1,1,1,1,1,1
75,31643,74,1.466e-05,0,1,1,1,1,1,1
76,36509,397,0.005273,0,0.9947,0.9895,0.9947,1,1,0.9947
77,27140,415,0.141,0,0.859,0.8673,0.859,0.9996,0.8509,0.8589
78,27100,432,0.03852,0,0.9615,0.9686,0.9615,0.9999,0.9544,0.9615
79,31892,77,1.472e-05,0,1,1,1,1,1,1
80,27119,405,0.2462,0,0.7538,0.8262,0.7538,0.9994,0.6931,0.7565
81,27219,433,0.1922,0,0.8078,0.7633,0.8078,0.9994,0.8577,0.8088
82,32280,74,1.478e-05,0,1,1,1,1,1,1
83,33614,72,1.514e-05,0,1,1,1,1,1,1
84,39369,85,1.532e-05,0,1,1,1,1,1,1
85,17723,118,1.639e-05,0,1,1,1,1,1,1
86,18184,116,1.591e-05,0,1,1,1,1,1,1
87,25713,600,0.2504,0,0.7496,0.6888,0.7496,0.9995,0.8223,0.7523
88,35235,74,1.556e-05,0,1,1,1,1,1,1
89,31070,73,1.448e-05,0,1,1,1,1,1,1
90,27280,76,1.478e-05,0,1,1,1,1,1,1
91,19764,120,1.699e-05,0,1,1,1,1,1,1
92,33312,73,1.448e-05,0,1,1,1,1,1,1
93,23998,123,0.03715,0,0.9628,0.9284,0.9628,0.9997,1,0.9633
94,33452,77,1.472e-05,0,1,1,1,1,1,1
95,33506,75,1.472e-05,0,1,1,1,1,1,1
96,23115,120,0.02648,0,0.9735,0.9484,0.9735,0.9998,1,0.9737
97,25840,473,0.1957,0,0.8043,0.815,0.8043,0.9995,0.7939,0.8041
98,28442,91,0.04002,0,0.96,1,0.96,0.9995,0.9231,0.9607
99,25253,314,0.02848,0,0.9715,0.9447,0.9715,0.9999,0.9999,0.9718
100,25001,312,0.08374,0,0.9163,0.922,0.9163,0.9996,0.9106,0.9161
101,24677,298,0.1912,0,0.8088,0.8202,0.8088,0.9994,0.7977,0.8086
102,26105,354,0.04817,0,0.9518,0.9566,0.9518,0.9999,0.9471,0.9518
103,40471,76,1.496e-05,0,1,1,1,1,1,1
104,26185,562,0.3991,0,0.6009,0.5735,0.6009,0.9992,0.6312,0.6012
105,26462,384,0.1666,0,0.8334,0.8077,0.8334,0.9995,0.8608,0.8335
106,12681,130,1.907e-05,0,1,1,1,1,1,1
107,36573,367,0.08314,0,0.9169,0.8854,0.9169,0.9997,0.9506,0.9173
108,37207,392,0.09719,0,0.9028,0.8235,0.9028,0.9998,0.9991,0.9068
109,33060,75,1.49e-05,0,1,1,1,1,1,1
110,14865,111,1.83e-05,0,1,1,1,1,1,1
111,40341,75,1.46e-05,0,1,1,1,1,1,1
112,20829,122,1.609e-05,0,1,1,1,1,1,1
113,24952,273,0.09789,0,0.9021,0.8634,0.9021,0.9995,0.9444,0.9027
114,31585,86,1.532e-05,0,1,1,1,1,1,1
115,16260,124,1.633e-05,0,1,1,1,1,1,1
116,26200,513,0.3857,0,0.6143,0.7239,0.6143,0.9993,0.5336,0.6212
117,40337,75,1.46e-05,0,1,1,1,1,1,1
118,29287,74,1.454e-05,0,1,1,1,1,1,1
119,27000,310,0.1822,0,0.8178,0.762,0.8178,0.9992,0.8825,0.8195
120,24356,229,0.0175,0,0.9825,0.9656,0.9825,0.9999,1,0.9826
