batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26990,381,0.1579,0,0.8421,0.8341,0.8421,0.9995,0.8502,0.8418
1,24915,298,0.2532,0,0.7468,0.6709,0.7468,0.9988,0.842,0.7508
2,31935,76,2.742e-06,0,1,1,1,1,1,1
3,25356,261,0.1513,0,0.8487,0.776,0.8487,0.9993,0.9364,0.8519
4,24201,297,0.09749,0,0.9025,0.8626,0.9025,0.9997,0.9462,0.9032
5,28000,73,2.563e-06,0,1,1,1,1,1,1
6,31664,82,2.682e-06,0,1,1,1,1,1,1
7,23257,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
8,12971,114,2.861e-06,0,1,1,1,1,1,1
9,29447,71,2.563e-06,0,1,1,1,1,1,1
10,6604,599,0.5185,0,0.4815,0.4283,0.4815,0.999,0.5499,0.4847
11,32672,77,2.623e-06,0,1,1,1,1,1,1
12,36289,75,2.563e-06,0,1,1,1,1,1,1
13,36523,367,0.1078,0,0.8922,0.8925,0.8922,0.9997,0.8919,0.892
14,14075,117,2.801e-06,0,1,1,1,1,1,1
15,33276,72,2.623e-06,0,1,1,1,1,1,1
16,35288,73,2.623e-06,0,1,1,1,1,1,1
17,25185,294,0.1429,0,0.8571,0.9324,0.8571,0.9995,0.7931,0.8598
18,16220,119,2.921e-06,0,1,1,1,1,1,1
19,37270,372,0.3206,0,0.6794,0.715,0.6794,0.999,0.6472,0.6799
20,28093,73,2.623e-06,0,1,1,1,1,1,1
21,24669,274,0.5356,0,0.4644,0.5141,0.4644,0.9985,0.4235,0.4659
22,39455,99,3.457e-06,0,1,1,1,1,1,1
23,28027,77,2.682e-06,0,1,1,1,1,1,1
24,38745,339,0.2148,0,0.7852,0.7398,0.7852,0.9992,0.8365,0.7862
25,20043,112,2.801e-06,0,1,1,1,1,1,1
26,40356,78,2.563e-06,0,1,1,1,1,1,1
27,40394,74,2.623e-06,0,1,1,1,1,1,1
28,39369,85,0.01959,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
29,39922,101,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
30,31038,85,2.623e-06,0,1,1,1,1,1,1
31,34205,92,2.682e-06,0,1,1,1,1,1,1
32,34106,90,2.742e-06,0,1,1,1,1,1,1
33,30485,78,2.742e-06,0,1,1,1,1,1,1
34,25306,271,0.09092,0,0.9091,0.8928,0.9091,0.9996,0.9259,0.909
35,17244,119,2.921e-06,0,1,1,1,1,1,1
36,28730,77,2.623e-06,0,1,1,1,1,1,1
37,39099,210,0.07135,0,0.9286,0.8804,0.9286,0.9996,0.9825,0.9297
38,26948,342,0.158,0,0.842,0.9148,0.842,0.9996,0.7799,0.8445
39,24378,474,0.4137,0,0.5863,0.5272,0.5863,0.9989,0.6603,0.5894
40,24444,311,0.5124,0,0.4876,0.432,0.4876,0.9989,0.5597,0.4911
41,35228,72,2.623e-06,0,1,1,1,1,1,1
42,24388,243,0.1494,0,0.8506,0.9487,0.8506,0.9996,0.7708,0.8551
43,39095,476,0.2951,0,0.7049,0.6307,0.7049,0.9994,0.7988,0.7094
44,24723,289,0.6022,0,0.3978,0.4322,0.3978,0.998,0.3684,0.3981
45,28965,75,2.682e-06,0,1,1,1,1,1,1
46,24468,205,0.1081,0,0.8919,0.9166,0.8919,0.9996,0.8684,0.8921
47,24224,352,0.1818,0,0.8182,0.7342,0.8182,0.9994,0.9239,0.8232
48,32367,75,2.682e-06,0,1,1,1,1,1,1
49,33994,77,2.563e-06,0,1,1,1,1,1,1
50,24438,219,0.148,0,0.852,0.7544,0.852,0.9993,0.9787,0.8587
51,12926,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
52,37266,258,0.1254,0,0.8746,0.871,0.8746,0.9994,0.8783,0.8744
53,24326,320,0.1256,0,0.8744,0.8577,0.8744,0.9996,0.8919,0.8744
54,36168,82,2.682e-06,0,1,1,1,1,1,1
55,28406,87,2.742e-06,0,1,1,1,1,1,1
56,12581,372,0.2611,0,0.7389,0.8448,0.7389,0.9994,0.6566,0.7446
57,23963,123,2.921e-06,0,1,1,1,1,1,1
58,19372,113,0.04822,0,0.9518,0.9373,0.9518,0.9995,0.9667,0.9516
59,31676,84,2.682e-06,0,1,1,1,1,1,1
60,24330,332,0.08977,0,0.9102,0.86,0.9102,0.9997,0.9667,0.9115
61,24627,313,0.3436,0,0.6564,0.5511,0.6564,0.9982,0.8115,0.6676
62,27087,318,0.4595,0,0.5405,0.5787,0.5405,0.9988,0.507,0.5412
63,33437,77,2.623e-06,0,1,1,1,1,1,1
64,25482,315,0.1457,0,0.8543,0.9065,0.8543,0.9995,0.8079,0.8556
65,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
66,31642,74,2.563e-06,0,1,1,1,1,1,1
67,25886,352,0.06693,0,0.9331,0.9352,0.9331,0.9998,0.931,0.933
68,20357,118,3.04e-06,0,1,1,1,1,1,1
69,37236,536,0.3793,0,0.6207,0.6875,0.6207,0.9993,0.5657,0.6234
70,25976,472,0.1433,0,0.8567,0.8233,0.8567,0.9996,0.8929,0.8572
71,28106,85,2.742e-06,0,1,1,1,1,1,1
72,40267,86,2.742e-06,0,1,1,1,1,1,1
73,27780,84,2.623e-06,0,1,1,1,1,1,1
74,27092,450,0.1403,0,0.8597,0.875,0.8597,0.9996,0.8449,0.8597
75,24615,316,0.4918,0,0.5082,0.4822,0.5082,0.9979,0.5372,0.5079
76,28057,77,2.623e-06,0,1,1,1,1,1,1
77,30898,76,2.623e-06,0,1,1,1,1,1,1
78,37207,392,0.6604,0,0.3396,0.3606,0.3396,0.9987,0.321,0.3396
79,33193,73,2.563e-06,0,1,1,1,1,1,1
80,14041,108,0.02223,0,0.9778,1,0.9778,0.9998,0.9565,0.978
81,36785,367,0.2016,0,0.7984,0.7509,0.7984,0.9994,0.8522,0.7996
82,14235,119,2.801e-06,0,1,1,1,1,1,1
83,30130,75,2.623e-06,0,1,1,1,1,1,1
84,3717,503,0.324,0,0.676,0.6808,0.676,0.9993,0.6713,0.6757
85,36922,369,0.249,0,0.751,0.6995,0.751,0.9991,0.8106,0.7525
